t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
14.007331,15.659654,16.957099,17.779267,19.898132,20.530465,22.977022,24.688233,26.068156,27.143684,G1
14.208385,14.856019,17.395802,18.210005,19.398654,22.285462,23.190293,24.922336,26.287737,26.535878,G2
14.086112,15.086685,17.771451,19.143104,19.150681,21.221436,23.489854,24.664331,26.495553,27.69042,G1
14.111162,14.957093,16.972196,19.188217,20.388007,21.116899,22.761267,25.176954,26.59424,28.154815,G2
14.049157,17.150431,17.566974,18.057062,21.05851,23.168894,21.8642,24.403513,26.493913,28.548364,G1
14.291018,15.500498,18.38491,19.280232,21.200187,21.01568,23.345277,25.296195,26.895434,29.046474,G2
14.115039,15.509102,17.824569,18.984407,22.39994,22.754353,23.702205,24.342009,26.85287,28.525471,G1
14.26154,14.857903,18.761035,18.77946,20.712737,22.130253,22.870659,24.823176,26.586042,28.906228,G2
14.370823,16.825555,17.114324,19.290771,20.902531,21.0225,23.115246,24.974144,26.227816,28.561861,G1
14.78772,16.818193,18.417054,19.170893,21.790872,21.428344,23.559936,25.01362,27.531896,29.239142,G2
10.81006,11.357895,14.632452,14.786285,14.235336,16.406471,19.632718,21.133541,21.903909,22.71552,G1
9.655123,11.066901,14.284829,14.54963,16.333457,17.421096,20.269928,21.340079,21.242525,22.590537,G2
9.977875,11.592535,13.002558,13.06622,16.247634,17.397038,19.113192,20.430839,21.947472,24.582053,G1
9.581903,11.927893,13.239001,14.510789,16.924688,19.231809,19.207033,21.851661,23.425273,23.793776,G2
10.555544,10.280836,14.238503,15.32558,16.76699,20.090675,20.180562,21.993479,22.303042,24.738674,G1
8.826264,12.277641,14.301273,15.109508,16.195623,18.588121,20.021931,19.674394,22.438095,24.570991,G2
10.572308,11.811489,14.196871,14.87303,17.236925,17.718446,19.227454,20.20538,23.782336,25.058899,G1
10.670872,14.093644,14.49385,14.638956,16.486689,17.255469,19.770959,20.528249,22.437822,23.558952,G2
10.140061,12.405569,14.694998,14.990962,16.482758,18.245144,20.023997,23.155547,23.537778,24.700759,G1
11.088466,12.658684,15.698727,15.456409,17.693785,18.481642,19.935037,22.600361,23.477875,23.856957,G2
11.007127,13.300568,13.672776,16.197146,17.381541,17.523506,20.910103,21.042267,23.407065,25.196101,G1
10.939959,11.758322,14.848391,16.756828,16.672383,17.268235,19.939085,21.872384,23.064343,24.956537,G2
11.241932,12.175243,14.75662,14.609653,16.725514,19.144484,19.410719,21.526145,22.798641,24.141986,G1
10.132555,13.077391,13.833472,16.458245,16.894799,19.268177,21.896954,22.02389,23.737107,25.629292,G2
10.984759,12.329205,13.533387,15.555901,17.875592,18.864458,19.348393,21.881562,23.515657,24.701662,G1
11.756983,12.851982,15.079779,15.35055,17.768745,18.326364,20.147055,21.633907,23.663083,25.489137,G2
11.16149,14.079477,13.826854,15.871161,18.186728,19.459271,19.490895,22.213318,23.159492,23.970874,G1
11.426124,13.485948,14.741209,16.673868,17.945939,19.576773,20.91008,21.81685,24.014842,25.267109,G2
11.785147,13.620382,15.354855,16.49174,16.683238,19.407161,20.685567,21.996562,23.555683,25.443753,G1
12.601973,13.152621,14.753022,17.813581,18.444634,18.406072,21.537289,22.437814,24.481331,26.198845,G2
10.564902,13.033711,15.654538,16.613794,17.586305,19.821482,20.852126,22.362613,24.21523,24.405266,G1
12.771765,14.085371,14.696542,16.130197,17.888861,19.000956,20.872796,22.784862,24.156184,26.810344,G2
13.502752,13.261037,15.640437,16.590005,17.35469,20.24057,20.853508,23.114339,23.325498,25.697853,G1
12.250712,14.368087,15.99525,17.50052,19.060548,19.406313,21.621499,23.13299,22.912266,24.781221,G2
11.826251,14.038254,15.233888,15.638148,18.480444,19.40231,21.349904,21.825145,24.049398,25.195341,G1
13.341184,12.825248,16.051883,16.832452,18.413699,20.481247,22.531823,22.707175,25.141682,26.387859,G2
12.237324,14.147671,17.227795,17.384903,18.572218,19.408761,22.695511,23.308363,25.297032,27.964003,G1
12.594475,13.746199,13.951237,18.231824,18.573104,19.176556,21.942922,22.570505,24.182511,25.521575,G2
12.163504,15.209697,15.427855,17.033658,17.537124,20.508287,20.754095,23.653307,24.968374,27.324498,G1
12.826084,13.323406,15.761112,17.217166,17.372215,21.719922,22.481667,24.357206,24.05948,25.730515,G2
12.774054,13.969753,15.66547,18.5402,19.882319,21.726063,20.73004,23.61279,25.081447,25.070585,G1
13.934092,13.043527,15.298276,17.12043,18.310812,21.275226,22.109474,23.782732,26.212029,26.990246,G2
13.402635,13.826808,16.164818,17.353657,19.303077,19.891667,22.859296,23.059333,24.376542,25.966989,G1
12.550298,15.634039,16.54442,18.11119,19.599412,22.059307,22.626764,23.716462,25.432364,27.185293,G2
13.611368,14.287243,16.502663,17.691088,18.233271,20.068396,23.252003,24.933622,24.900433,26.742626,G1
13.068173,15.364137,16.91911,17.811086,20.070962,21.103009,21.665493,23.689098,24.243212,26.257847,G2
14.650286,15.290083,17.103407,18.190853,19.854733,21.484269,23.243147,24.028955,25.497666,26.176042,G1
13.705648,13.612806,16.99341,17.476873,18.903511,22.021736,22.997719,23.421934,26.460595,27.974424,G2
14.45152,14.743517,16.829799,19.127978,19.834764,22.762425,23.207087,24.222147,25.549089,26.61259,G1
14.323172,14.3936,16.821762,17.194241,19.333299,22.381752,23.536699,23.840623,25.402079,27.603767,G2
14.455114,15.407284,16.541688,17.435129,20.923551,21.03417,23.326493,24.449817,26.880018,27.796846,G1
14.067874,14.386481,16.90125,17.707333,19.188751,22.362364,23.147613,24.897627,25.463071,27.004984,G2
15.084729,16.676735,17.706256,17.349705,19.941476,21.916781,22.823338,24.587881,26.161671,27.922533,G1
15.614692,15.46069,18.092441,19.636191,19.966178,22.152781,23.387645,25.309248,25.918775,26.843725,G2
15.234645,15.09202,17.22803,20.284717,20.311217,22.139118,23.947433,23.962372,25.961561,27.551145,G1
14.858435,15.943366,17.101499,19.027008,21.770349,22.09081,23.48574,26.198955,26.14377,27.380017,G2
15.765376,15.009272,17.543991,19.033013,20.740988,20.770923,23.058195,25.165704,27.011905,28.813923,G1
15.798701,16.978203,17.444258,18.905035,19.633764,22.518744,24.017121,25.923852,25.875996,28.996271,G2
15.243163,15.899523,18.746606,19.184763,21.743407,22.545175,22.49598,24.973652,27.071276,28.75869,G1
13.935138,16.372197,17.727823,19.002506,21.269629,21.854692,22.777025,24.06668,26.216709,28.068492,G2
10.814541,12.046136,13.880461,14.616699,16.286055,18.096024,19.833112,19.807393,22.83576,24.550833,G1
9.954813,12.1883,13.630307,13.870373,16.064499,17.563923,19.1602,19.146266,21.980776,24.196955,G2
10.027366,11.152608,12.71131,15.628907,16.127748,17.73457,19.512484,19.759729,22.219833,24.690049,G1
10.611268,12.47605,13.628357,14.607659,16.862096,18.778769,19.433316,20.158452,21.660438,24.816239,G2
9.992621,10.756614,13.643891,14.737092,16.290924,17.979952,19.872573,20.403573,22.028685,23.723028,G1
10.318939,11.51255,12.787723,14.789039,15.697106,16.870039,20.654275,21.411115,22.824476,23.447362,G2
10.481207,11.631579,15.054532,15.680045,16.702286,17.071516,19.548534,20.244319,23.360017,22.96728,G1
9.756711,10.788303,14.443128,15.888986,17.316566,18.186775,18.44071,21.119548,23.212029,23.39663,G2
11.333823,12.452626,13.281833,15.717954,17.52712,18.547637,19.87682,21.069019,21.98367,24.803594,G1
11.370561,13.740483,13.930658,15.861704,17.267832,18.764688,19.931876,21.177865,23.502433,24.151253,G2
10.832839,12.464004,13.828843,16.13848,16.976359,18.441499,19.163334,20.798793,22.507843,23.65745,G1
11.701248,13.003138,13.835411,16.830123,16.707856,18.214075,19.961117,20.989115,23.559942,24.883521,G2
11.419943,13.110418,12.546065,16.318832,16.527325,18.065916,20.852488,21.128698,23.189245,25.404765,G1
11.937728,12.587017,14.613092,15.579553,17.201991,17.941215,19.767432,22.04043,24.444432,24.955616,G2
10.505201,12.303853,14.434557,16.399366,17.588743,18.606352,21.065414,21.749027,24.575289,24.714152,G1
12.254649,12.948227,15.151213,15.499653,17.726495,18.776698,21.908947,21.233985,22.198934,24.920121,G2
11.489127,13.496138,16.747456,16.040703,17.533871,19.769907,20.036066,22.251489,23.045253,24.479454,G1
11.494047,13.790831,15.156368,17.66089,18.35958,19.820069,20.010241,20.765829,24.05905,25.702192,G2
11.765634,12.99852,14.717366,17.404905,16.822861,19.693719,19.293371,22.474025,24.910564,25.552719,G1
10.669598,12.956101,15.607496,15.780712,18.057076,20.046619,20.129972,21.045677,24.039922,25.96491,G2
11.789945,13.069842,15.458363,17.99071,17.377669,18.737638,21.498932,22.23518,23.339712,26.406265,G1
12.211296,13.689457,15.159483,17.814987,18.618796,19.018323,21.326987,23.183653,24.289659,25.737014,G2
12.46693,14.262114,15.172629,17.742383,17.541704,20.104111,21.204839,22.772468,23.743615,25.102689,G1
11.612743,14.2402,13.518646,17.032744,17.684699,18.839503,21.448831,22.820326,24.320596,27.484367,G2
13.445735,13.781499,16.448979,16.79648,17.822927,21.22284,21.705267,21.827457,25.32094,25.824,G1
12.487845,14.395303,15.33191,16.949806,18.618406,18.557689,19.924655,23.427676,24.809556,25.42718,G2
13.003456,14.797877,14.578913,16.722054,18.559116,19.178322,21.944735,22.590811,24.908143,27.045928,G1
12.005955,14.65021,16.126079,18.092835,19.601565,20.804407,23.177187,23.875319,23.61383,25.467892,G2
13.078328,14.331068,15.370513,17.140554,19.246644,20.082454,23.19933,23.15539,24.369936,25.366365,G1
12.789511,14.587901,16.974867,17.146354,19.642109,20.607504,21.166992,23.830113,24.041177,25.520379,G2
11.447159,14.391638,16.847306,16.705768,18.94064,20.597294,21.864096,23.188122,25.324846,26.329191,G1
12.423054,14.813813,16.732637,17.364843,18.695136,21.119218,22.454237,23.478583,25.181666,27.287366,G2
11.764982,15.550968,16.501904,17.280296,18.137324,20.98168,22.148487,23.960779,26.45815,27.455563,G1
11.14238,14.068419,16.496588,16.747775,18.733886,20.907711,23.914629,23.756745,24.607326,26.8049,G2
13.278413,14.006437,16.929947,18.988061,19.862022,20.721446,23.17922,23.386374,24.251568,26.444915,G1
12.723036,14.305719,16.807112,18.248677,19.717493,21.901346,22.357026,24.31735,24.653585,26.161819,G2
12.91537,15.197193,15.724564,18.201134,20.576599,21.030582,23.076006,23.530383,24.696793,27.223869,G1
15.133892,16.024821,16.142428,18.199025,21.410372,19.542343,23.27916,22.855322,25.750553,26.263922,G2
13.654597,15.715849,17.719267,17.276252,19.463492,21.828547,23.18229,24.307795,25.853374,27.79843,G1
13.824278,15.617185,16.748787,19.027176,19.850074,20.777486,23.309382,24.313687,27.873641,27.288393,G2
13.964652,14.826834,16.594479,18.09828,19.75107,22.483573,23.974946,24.417165,25.460104,26.897248,G1
13.749889,14.77801,18.031477,18.720445,20.94719,22.185791,22.656793,24.343114,25.66171,27.720872,G2
12.437645,17.030509,17.23654,19.348489,18.646248,22.27629,23.223987,25.007067,26.632305,27.431239,G1
15.065625,15.904955,16.894693,17.612161,20.910278,22.385601,23.661963,22.782085,26.238138,26.922532,G2
14.553301,16.541824,16.835449,19.772379,20.136845,22.211991,22.857879,25.740756,27.326346,27.481853,G1
14.120609,16.598637,18.274501,18.794257,20.966668,22.289333,24.151673,26.187033,25.972648,28.048964,G2
15.587292,16.056229,17.491134,18.979229,20.88386,22.635349,22.567446,24.872595,26.827526,27.859299,G1
15.256516,16.418017,18.038177,18.76129,21.483759,21.16712,24.529133,24.434489,26.957946,28.609152,G2
15.348298,16.229403,18.162828,19.956031,20.399055,21.788406,22.877475,24.124596,27.058946,28.825506,G1
15.32112,16.711557,17.797306,19.596789,22.245443,22.682573,22.846076,24.637589,27.425679,29.578771,G2
9.935818,10.577512,13.566895,15.690298,15.720865,16.880637,19.003531,20.113919,22.747219,23.866891,G1
9.152555,11.78795,14.070983,13.667841,15.635857,18.503212,18.957859,19.859372,23.021328,23.881801,G2
10.072776,11.378334,12.618742,14.651427,17.265395,17.342437,18.284108,20.457184,22.105927,23.555988,G1
9.828188,11.880754,14.131473,14.815588,16.068106,17.819092,18.731581,21.492951,23.189367,23.366944,G2
11.068524,10.932691,15.385733,16.212833,15.887218,18.018195,18.262984,19.374373,22.823997,25.601517,G1
9.416545,11.892564,13.822335,13.574425,17.220108,17.905378,20.02565,20.795849,22.061398,24.610047,G2
10.845899,12.008183,14.143504,15.082007,16.902405,18.39439,18.693837,20.118284,22.612409,24.126015,G1
10.411649,11.902054,12.434532,16.122169,16.72885,18.956072,19.130827,20.66608,22.939131,25.092601,G2
9.557769,12.584511,12.397503,16.0273,17.045376,17.964721,20.824949,22.35884,24.055172,25.183506,G1
11.562818,12.218244,13.368051,15.117347,17.335534,18.631065,20.730077,21.890111,23.143481,23.677594,G2
11.582351,12.417179,12.988459,16.059757,17.44903,18.061739,19.727683,20.836063,22.569397,23.687817,G1
11.648179,13.15231,13.671612,15.140051,16.313528,18.690648,20.599593,20.3599,22.459388,25.44063,G2
10.750096,12.389718,15.122736,14.907992,17.914089,18.276508,19.161541,22.617494,22.918552,23.980474,G1
11.514255,12.035511,14.201464,15.775865,17.666705,18.027314,21.243753,22.045597,25.055871,25.647906,G2
11.368864,12.946965,13.945388,16.216653,17.372234,18.464263,20.771234,22.111235,23.867414,25.832058,G1
11.183998,13.985562,16.151808,15.888894,18.203482,19.747001,19.626284,22.82216,25.056317,25.22213,G2
10.610487,13.041284,13.739899,17.656391,17.213932,19.47916,19.899504,22.257813,23.945574,26.224313,G1
11.729657,12.269243,15.354129,17.195951,17.850595,19.351677,22.077159,21.408781,24.167519,24.99629,G2
12.313188,12.371314,14.955158,17.308835,18.252656,19.484566,20.759024,22.237316,23.01912,25.327147,G1
12.066037,14.085754,15.206299,17.417286,17.351082,20.416675,20.810516,22.595387,22.68057,24.650485,G2
12.823768,13.634439,15.121252,16.824664,19.987609,20.676842,20.638181,22.524707,23.711276,24.525421,G1
10.933767,13.582333,16.518016,15.755466,17.905027,20.165061,20.976241,22.519944,23.379681,24.381525,G2
11.503373,13.622615,16.099406,17.773644,18.544713,20.564329,19.998525,23.211267,22.773973,25.770113,G1
12.500007,13.157145,14.965314,17.592974,18.350521,21.152426,20.78375,24.353203,24.429265,25.205124,G2
11.230948,13.865456,15.295489,17.248926,17.076898,19.961747,21.526201,21.600542,24.120485,24.7858,G1
12.275797,13.908131,14.74232,16.830944,19.113124,19.838834,21.624749,24.248667,25.554318,25.837129,G2
13.038883,15.168829,15.910291,16.76684,18.742244,20.373381,20.347896,22.502643,24.789838,26.700861,G1
12.745178,14.251781,16.094131,16.084299,18.093684,19.751186,22.172287,22.884892,26.161446,27.106838,G2
12.919572,13.962814,14.428836,16.771039,18.500872,19.237121,21.335908,24.400307,24.850223,24.437277,G1
12.701999,15.202638,17.108008,17.534746,19.1234,20.940914,21.073331,24.963857,24.749258,26.322615,G2
12.480566,14.262597,14.95028,17.960663,19.355625,20.965883,21.366597,24.176462,25.602938,26.101971,G1
13.084502,14.688995,15.743245,17.678308,19.287199,19.510863,22.204485,23.488754,25.297064,26.718284,G2
12.417272,14.28578,15.705603,17.021661,19.979873,21.35558,22.914124,23.238966,25.159854,25.877202,G1
12.216401,15.261153,15.804486,18.130191,19.672588,21.067579,22.359053,23.868283,26.12304,27.116903,G2
13.355155,15.448343,16.967573,18.998012,18.741635,20.746496,22.275223,23.609218,25.907248,26.703013,G1
13.507989,16.458731,16.238284,17.805401,19.503569,20.885712,22.466751,23.313062,24.462897,27.035049,G2
14.293857,15.612305,16.123527,17.995594,18.730524,21.766283,23.49063,24.060347,25.617021,26.792306,G1
12.034278,14.45401,16.971169,18.642208,19.933674,21.883227,22.296999,23.527582,26.026081,26.113602,G2
14.095736,15.364381,17.460884,18.03895,20.211444,20.673459,22.310965,24.534714,26.651137,27.509038,G1
12.801248,15.930179,17.479397,18.096958,18.796663,20.905874,22.263098,24.830212,25.908545,25.518417,G2
13.402059,15.202935,16.3607,17.305915,19.752504,21.93044,22.31208,23.56123,25.475146,26.914359,G1
15.315657,14.956387,16.298889,19.690207,18.918016,21.069072,24.5755,24.900098,26.64965,28.342073,G2
14.322563,16.820033,16.250711,19.303744,19.039126,21.041532,23.470762,25.495087,25.296714,27.620508,G1
13.410245,16.531125,16.009716,18.513421,21.517082,22.705271,23.410124,25.421454,26.376624,27.822878,G2
13.93428,16.163524,16.832148,18.332193,20.162337,21.107989,23.679588,25.225641,26.330476,27.914801,G1
13.568573,16.52795,17.988959,19.660578,21.131811,20.92499,23.451147,24.385863,26.828881,28.900165,G2
14.616798,16.377939,17.81469,19.25427,21.196029,21.637969,23.408839,24.728234,26.412786,28.115093,G1
15.082205,15.19265,18.065835,18.437793,20.808584,21.668587,23.508837,24.799478,27.785453,28.397679,G2
15.761351,17.71417,16.675677,20.472986,19.81083,23.042048,23.358096,24.469861,25.115074,26.988233,G1
16.614801,15.093137,17.628063,19.670291,21.786021,22.456946,23.536642,25.405651,27.568,27.30651,G2
10.119965,12.814607,14.48883,14.657423,15.151058,17.971941,18.060363,20.634781,21.916145,23.761562,G1
10.192495,11.270775,13.682379,14.65938,15.81298,17.783212,18.747775,21.535205,22.753881,23.018858,G2
9.675869,11.489912,14.046309,13.597863,16.286482,18.316715,18.634491,21.028562,22.021317,23.014784,G1
10.021394,11.447149,13.327123,13.967082,16.689809,16.961847,18.506297,20.309212,21.584139,23.785303,G2
10.298574,11.432025,13.340675,13.090857,15.667744,16.701241,19.078624,20.632595,22.711267,23.462504,G1
10.947987,13.243162,13.349288,14.457433,16.264451,18.048702,19.336744,20.821556,23.104737,22.448231,G2
10.680385,12.571453,13.222774,13.369824,16.185112,17.455752,19.260875,22.597616,22.081253,23.452915,G1
10.380056,11.764922,13.245835,15.248551,16.036591,18.529612,19.311002,21.307242,21.844907,24.186891,G2
9.855369,11.771761,14.669902,15.276832,17.131305,18.047024,19.656176,22.058089,23.228745,24.447212,G1
11.856861,11.663788,13.993793,14.672028,17.001452,18.429118,19.402472,21.93223,23.3063,24.578198,G2
10.568522,12.293804,14.039096,15.108259,16.328699,19.420409,19.607636,21.084856,22.883758,24.718171,G1
11.31209,12.749552,14.805082,15.658338,16.452465,19.358981,20.177102,21.514914,22.349255,24.177407,G2
11.492774,12.660703,13.361225,15.975753,17.052302,18.774637,20.18913,20.700208,22.385349,25.363123,G1
10.38659,13.377885,14.438292,15.249644,17.418885,19.643075,20.277935,21.768227,24.866929,24.609505,G2
10.859137,13.869351,14.116649,17.135689,16.971328,18.860902,19.7655,21.261774,21.528803,24.478417,G1
10.864057,13.981924,15.473127,15.968365,17.00662,20.068168,19.740431,21.070895,23.89848,24.960759,G2
12.100441,13.335171,13.676533,15.817202,18.32598,18.907144,20.108722,20.845777,24.439695,26.296475,G1
11.742423,13.187102,14.95113,16.695714,16.893565,17.96696,21.311621,21.469034,23.558518,26.868028,G2
11.603983,12.772763,14.933978,15.730142,16.595738,19.697894,21.305304,22.199494,23.084496,26.663889,G1
11.588271,14.255004,15.651954,16.941809,17.457973,19.027617,21.172283,21.971636,23.586394,25.956604,G2
12.055595,14.38317,15.094729,16.312852,19.053141,19.971456,20.983357,23.107229,22.856706,26.244268,G1
12.056118,14.220071,15.939226,16.214919,18.331526,20.39631,20.266473,22.072082,24.590483,25.474432,G2
11.202997,13.010567,15.907372,15.710793,18.51957,20.622803,20.757797,23.468951,23.766162,26.817202,G1
12.272818,13.948718,15.592971,16.240904,19.274194,20.427197,21.638115,23.335274,24.73836,25.533799,G2
12.539547,12.478451,15.44313,16.766524,19.156732,20.798221,20.594197,23.67395,23.216399,25.422734,G1
12.470055,14.054873,14.113569,16.942236,18.524905,20.08495,20.659027,23.175848,24.987655,26.106193,G2
13.198648,14.374446,15.466155,18.422514,18.611479,20.854773,22.145267,22.934633,25.38468,25.484929,G1
13.187037,15.64612,16.290993,17.570764,20.118627,20.218485,21.994508,22.954766,23.864117,24.372818,G2
13.297164,14.88918,16.307271,16.673798,19.104486,20.912367,22.527909,23.166372,25.199809,26.447103,G1
13.140793,14.210543,16.047661,16.960489,18.2628,20.612705,22.036247,22.264187,26.214659,25.558969,G2
13.035059,14.90432,15.201909,17.616111,19.199397,21.193955,22.449044,23.94671,25.37937,25.853892,G1
12.824133,16.582615,16.27091,17.48507,19.802244,20.392268,22.812599,23.95693,24.689075,27.070706,G2
12.623085,14.166878,15.867986,17.439401,18.966538,20.961095,23.004631,22.034934,24.458798,27.632853,G1
11.617411,15.884656,16.473141,17.214346,19.568018,21.407231,22.624507,23.730371,26.328866,26.977908,G2
13.247374,15.189263,14.876377,18.868911,19.848104,20.30211,22.835884,23.855538,25.838813,27.019685,G1
14.040778,14.889526,16.872746,16.801964,18.562102,21.914972,22.254633,23.835973,25.800302,26.223119,G2
13.47166,15.597744,16.643953,19.119271,19.253531,20.787226,22.736879,24.384514,25.249743,26.283912,G1
13.593691,15.198828,18.109059,17.033499,19.356656,21.212951,22.655914,22.776374,26.404788,26.712822,G2
13.333031,15.283679,17.527605,18.438774,19.768394,21.093843,21.885704,23.840446,25.194292,26.270994,G1
13.014515,15.110993,17.884668,19.271288,20.035535,20.937755,22.332986,24.936713,25.663804,27.127495,G2
14.101863,15.365224,18.352377,19.527275,20.674578,20.699567,22.406356,24.012555,26.036384,29.252614,G1
13.118616,16.369132,16.060236,18.589813,19.789876,21.95955,22.776659,24.410947,26.349157,28.964937,G2
14.86613,16.778535,17.360687,18.257108,20.159902,20.139587,22.930309,25.261044,25.859359,28.521113,G1
14.561311,17.042703,18.178733,18.653387,20.943195,22.322218,23.562519,25.547061,26.560669,27.701452,G2
13.472891,15.455333,17.621865,19.470039,20.033349,22.061576,23.19948,23.170231,26.5123,28.178903,G1
15.261833,16.548184,16.781235,19.021786,22.166803,21.635355,23.162653,25.8264,27.368318,27.309189,G2
14.976848,16.022567,17.678295,19.661246,21.455907,21.784547,23.97574,24.450482,27.142627,28.968471,G1
14.357037,15.477951,16.831753,18.817808,20.918752,22.137033,23.471069,25.879327,26.165858,28.165968,G2
13.992954,16.186359,18.531294,18.62785,20.706717,21.48746,22.51675,25.49589,26.461077,27.575541,G1
14.512235,16.571939,17.308826,18.387079,19.488754,22.907749,23.427879,24.605738,27.775702,28.656723,G2
8.723335,11.950658,12.047051,13.549166,15.303987,18.082092,18.351964,20.438498,22.75332,23.728662,G1
10.248541,11.119393,11.914529,14.629855,16.253558,17.197401,18.957434,19.623592,21.075974,23.747618,G2
9.252461,12.720795,13.484345,15.322418,16.913996,17.253866,20.006441,21.713181,22.005145,23.320147,G1
10.758729,11.013692,13.34193,16.236433,16.65045,18.347275,20.134705,21.737228,22.991515,23.205501,G2
10.561644,11.333062,13.733528,14.574528,16.684615,18.714577,19.678771,21.284288,21.087336,24.457144,G1
11.111416,12.560715,13.396452,14.720046,15.907745,17.47747,19.224423,21.470224,22.233886,23.25016,G2
9.905,12.903776,14.959846,15.535956,16.955174,16.844863,19.778921,19.715206,23.312761,24.872825,G1
10.962012,12.414823,13.609823,15.839749,17.601099,19.209812,18.98641,21.773599,22.688247,25.371215,G2
11.283006,11.828401,13.060819,15.579924,16.779543,18.765782,21.068733,19.987599,21.9831,25.125634,G1
10.725888,13.217311,13.728981,15.584081,17.52906,17.246857,19.630236,21.218764,22.581551,24.742411,G2
10.583066,12.694168,12.912921,15.809373,16.782748,18.20789,21.009582,22.198592,23.676069,24.577842,G1
10.596245,12.985021,13.764003,15.468589,16.432692,18.934537,21.649335,21.377045,23.243665,24.258414,G2
11.171957,11.545126,13.359191,15.594086,17.691451,17.387916,20.823512,21.411882,23.446246,24.207887,G1
11.89861,12.771624,15.180178,15.387449,18.071767,18.340703,20.385595,22.289164,24.492256,25.390397,G2
11.025324,12.570497,14.479171,16.220924,16.696072,19.263195,19.733404,21.752658,24.070735,25.646091,G1
11.81882,12.615981,15.205045,16.160358,17.567105,19.205019,19.950927,23.162748,23.682578,25.787531,G2
11.293712,13.365172,15.340788,15.43215,18.34017,20.388154,20.742157,21.304994,24.406152,25.387309,G1
10.302032,12.617603,15.584097,14.80857,17.217581,20.889948,20.178787,22.351849,24.405393,24.028961,G2
10.978861,12.613223,15.442571,17.508707,17.898582,17.759372,20.025316,22.910307,22.671698,25.622078,G1
11.158861,14.454234,15.03991,17.014938,17.756622,19.658107,20.568085,22.505086,24.64527,24.705305,G2
11.606,13.404741,14.722145,15.627158,17.318437,19.203501,20.696932,23.699427,24.727602,25.902563,G1
11.726069,14.331401,14.532183,18.005091,16.486752,18.861262,22.393083,21.813862,23.87063,25.581017,G2
12.563691,12.347066,15.707898,17.489791,17.861622,19.937739,22.557,23.054661,24.699316,25.432585,G1
11.384678,13.159845,16.115422,16.966109,19.145109,19.906074,21.079825,22.043574,23.666321,24.818434,G2
12.561873,13.760181,15.868906,17.454839,18.878624,20.203345,21.00469,22.70501,25.10636,25.332684,G1
12.440964,14.730682,16.618025,16.690593,18.695717,19.824472,20.592217,23.680908,25.147103,26.936601,G2
12.014912,14.631419,15.61442,16.786311,19.06435,20.164178,20.467244,23.388118,24.842617,25.738814,G1
12.976338,14.072939,14.979368,16.947245,17.773145,20.719721,21.222421,23.962903,25.268204,26.505802,G2
12.110418,15.21001,16.283727,17.477018,19.557568,19.351931,22.293104,22.934292,24.891752,25.766029,G1
14.009005,14.495636,16.658368,17.425943,17.585867,19.47085,21.732401,24.042234,24.773926,27.972413,G2
13.094541,13.646845,15.314727,17.768186,18.897034,20.353608,23.004311,23.335677,24.79101,25.327181,G1
13.318049,14.240264,15.743683,18.056181,19.281755,20.735108,22.944043,23.274326,25.883404,26.63527,G2
12.310201,14.080294,16.446077,16.6366,19.273747,21.053222,22.785246,23.322274,25.481047,25.761904,G1
13.093612,15.236107,16.228106,17.637648,19.223154,20.729196,22.683512,23.889504,24.084902,26.940004,G2
13.163219,15.3083,16.535426,17.421781,20.295972,21.25673,22.106483,23.224921,25.367212,27.255822,G1
13.065664,15.506157,17.302832,17.523409,19.786208,21.183919,22.31639,23.559494,24.804389,28.297803,G2
13.542095,14.80577,15.529088,18.260266,18.991182,21.788446,22.429971,23.743003,26.005928,26.682613,G1
13.618998,15.220823,16.597992,17.852479,20.662001,21.15132,23.321942,24.589132,26.42372,26.13913,G2
13.053599,15.832512,17.201268,17.804452,20.413148,21.302481,23.060931,24.721346,25.633413,28.457599,G1
14.65632,15.742151,16.211074,18.199076,19.33422,21.277988,22.302072,23.818393,26.153254,25.213267,G2
13.896476,16.07069,16.862957,18.480557,19.715298,22.315433,22.613589,24.048579,25.045128,26.232813,G1
12.757851,16.169617,18.321171,20.063945,19.735272,21.177261,23.415119,23.521375,26.729469,27.872686,G2
14.544367,15.099403,17.230312,18.864826,20.958188,21.452868,23.202125,24.503371,24.715015,28.404127,G1
15.16797,16.164798,17.809293,18.20376,19.857237,20.090227,23.705998,24.572884,27.482855,27.510833,G2
14.084844,16.910213,17.584452,19.479392,20.133749,21.899259,23.496299,23.508661,26.222573,28.23455,G1
14.647705,16.324371,17.593658,18.411313,20.256271,22.080534,24.050472,25.418185,25.702673,28.560074,G2
16.099552,16.230807,18.543005,18.47478,20.15645,23.109275,22.77539,23.988686,25.67971,27.74031,G1
14.13714,16.561879,17.515198,19.004299,20.426265,20.893305,22.864384,24.763415,26.788303,27.979039,G2
14.329569,16.347686,18.242692,20.209658,20.077968,23.757121,24.704446,25.726112,26.211649,28.618418,G1
13.026587,16.590043,17.775378,19.634398,20.964778,22.238612,23.408515,25.265181,26.017044,28.402033,G2
9.724505,11.642392,13.815003,14.453635,16.302139,17.571864,19.395755,20.563883,20.761201,22.659926,G1
10.254494,10.623995,12.333757,15.262631,16.703307,18.085639,19.76875,21.288462,22.250315,24.542387,G2
11.19633,12.447066,12.565658,15.092928,15.664696,17.392834,17.819675,20.740715,21.932488,23.815024,G1
