t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.040807,13.95282,13.604502,14.68175,17.672013,19.20168,20.302359,22.394065,22.521383,25.858704,G2
12.470046,12.598421,15.212671,15.324296,17.27958,19.448119,20.508641,22.894097,23.046377,25.860196,G1
11.117359,13.466668,15.763593,15.97319,18.65706,18.849888,20.524209,22.594545,22.774124,25.012849,G2
10.029845,14.4147,13.883382,15.773152,17.486599,19.381172,21.129613,22.495013,23.212591,26.829067,G1
11.932567,12.728172,14.805368,16.129265,18.211427,19.367745,20.434581,22.84012,23.57117,25.340529,G2
12.46111,14.449579,15.805228,15.910148,17.237146,19.17844,21.260119,22.579829,23.286402,25.270114,G1
11.051291,15.128071,14.567885,16.762557,17.263863,18.939124,20.283258,23.020195,24.656259,26.442075,G2
11.416493,13.487663,15.051808,16.123886,17.857614,19.416329,19.895176,22.459757,24.85253,25.044569,G1
11.963206,13.722172,16.128338,16.910743,18.650822,19.472536,20.762896,22.620119,22.804695,26.307272,G2
13.930057,12.665262,14.853,18.310325,18.284339,19.183444,20.928959,23.406035,24.063982,26.431026,G1
12.040345,13.791736,14.553723,15.762378,18.507356,19.176666,23.059363,24.402975,24.04519,26.613813,G2
11.91681,14.893534,15.651929,17.097857,18.864017,20.236454,22.102356,23.387351,24.629904,24.574671,G1
13.149684,13.601208,15.824021,18.402938,18.113066,19.899304,20.918369,22.782813,25.234191,27.103043,G2
11.356051,14.350149,15.617228,16.910125,17.962228,20.231229,21.920042,24.161507,24.397878,25.479052,G1
12.606873,14.427757,17.231324,17.104057,19.957792,21.681037,20.844558,23.474612,24.415771,26.675846,G2
13.390973,14.344126,16.037519,17.89987,18.919535,19.186486,21.032517,23.393213,25.827152,26.991178,G1
13.189123,15.050841,16.201622,17.475612,19.31051,21.330409,21.476425,23.444252,26.684877,26.029009,G2
12.165345,15.585351,16.781718,16.786657,19.110869,19.11918,22.492439,23.027562,24.519121,25.975803,G1
13.464027,14.585236,16.699345,18.29729,19.424797,21.103099,22.598107,22.891548,24.226591,28.267989,G2
13.520482,14.508577,16.926449,18.180576,18.591128,20.180188,22.626996,24.403535,25.56495,27.537461,G1
12.888165,14.529182,16.861623,18.692304,19.593122,20.915483,23.199212,24.190263,25.439516,25.79391,G2
12.572032,15.565059,16.230445,18.116313,19.612328,19.318499,22.232526,23.39212,24.78133,26.816666,G1
13.363803,15.005707,16.905573,19.124117,20.759276,20.735348,23.092419,22.902853,24.79005,26.665299,G2
13.193226,14.669949,16.642771,18.858324,19.96488,21.883622,22.667268,24.184023,27.164891,26.572144,G1
14.392551,15.793268,17.385735,18.464559,18.868494,22.655281,22.131139,24.275466,26.5719,27.480023,G2
13.746215,13.891795,17.06764,18.914165,20.63947,22.031138,22.045915,25.391156,25.654255,27.266416,G1
14.864286,16.01168,18.026912,19.249579,20.877744,21.686419,23.89543,24.430143,25.416568,27.527182,G2
13.269124,16.621119,17.160635,19.271188,20.775761,22.061841,23.46184,25.788714,26.957973,26.492346,G1
14.653344,16.438034,18.369686,18.747698,20.142079,21.986062,23.12522,25.446244,26.690472,28.202191,G2
13.506539,15.687473,17.21907,18.657942,20.161848,22.283797,24.213635,26.001333,25.39312,27.380176,G1
14.764362,14.946907,18.895492,18.650742,21.93323,21.873975,23.515534,24.323336,26.887937,27.139909,G2
13.885213,15.49758,17.755618,21.232847,20.150867,23.44851,24.558465,25.793413,28.034149,28.808254,G1
15.684984,16.862536,17.493726,19.478424,20.89965,23.001168,23.475307,25.01746,26.820565,27.914695,G2
13.994905,15.406609,18.573747,19.834863,19.708116,22.303484,23.126495,25.163718,25.918014,28.73461,G1
13.056856,17.569012,17.758645,19.27636,20.327578,22.43064,23.947044,25.036758,29.101381,27.554294,G2
11.434418,10.826507,12.917338,14.458978,15.918551,18.418438,19.130967,21.99215,22.532794,24.966166,G1
10.28869,12.297176,13.170756,13.552047,14.440542,17.403762,19.116559,21.525119,21.600472,24.151179,G2
9.84875,11.109979,12.086308,14.498994,16.275049,16.998342,18.622141,19.739424,22.096733,23.974364,G1
10.206745,13.030473,12.354622,14.465506,16.292304,17.46044,19.701161,19.847782,22.622203,22.955956,G2
10.818572,11.669607,13.939872,15.606693,16.651788,17.262138,18.923462,20.521101,22.164019,23.502425,G1
10.062258,11.356082,12.089488,15.609044,16.111926,17.875477,18.8985,20.760849,22.970734,24.613514,G2
10.576355,12.935993,13.470626,14.936968,17.168954,18.378157,20.351082,20.673003,21.969106,25.190507,G1
10.440952,12.854008,12.759889,13.23527,17.199901,19.196404,21.266159,21.688323,23.459537,24.854456,G2
8.662395,12.656933,14.248824,14.893532,16.99749,18.163509,20.147804,21.321693,23.696852,25.036084,G1
11.285051,12.725756,13.14634,16.174928,16.021975,18.211392,19.594054,21.358529,22.437525,24.108735,G2
10.784648,12.812976,15.064325,16.864375,17.102028,19.249166,18.935907,21.494171,23.226182,24.788336,G1
10.417236,13.263177,14.305483,16.467242,16.469217,18.684129,19.023848,22.324067,24.005811,24.469716,G2
11.680849,12.577479,14.580069,14.572516,15.965461,19.020482,20.341028,21.352744,22.112312,24.001348,G1
10.92522,12.477057,15.502269,15.490475,17.06755,17.950503,20.039504,21.522162,24.11172,25.525311,G2
12.239819,12.125918,15.445919,15.379619,17.182286,19.053656,21.442795,22.438047,24.908685,24.584811,G1
10.696386,15.336953,14.387493,15.835229,17.484555,19.601532,19.912442,22.56923,23.328592,24.322177,G2
11.885581,12.866191,14.759401,18.219516,16.760459,18.652364,20.741745,22.347746,23.249766,25.600806,G1
11.389636,13.251198,14.700055,15.991035,16.938773,19.112898,21.195963,22.062922,24.131902,25.642602,G2
12.331987,12.77858,14.517527,17.042623,18.322598,18.869703,20.1528,23.025784,22.847817,24.769237,G1
11.114091,12.055112,15.241508,14.677849,19.261333,19.279233,20.761137,21.18428,24.93252,26.844101,G2
12.578732,13.55284,16.089829,16.457658,17.508751,19.755617,21.955199,23.129729,23.219573,25.406231,G1
11.049658,14.263595,15.660825,16.431011,17.113608,20.505383,20.77582,22.336422,24.472565,25.18522,G2
12.807749,13.063803,15.486987,17.462816,18.789283,20.832448,20.99064,22.451961,22.788099,26.310509,G1
12.496419,12.748888,15.614757,16.643242,18.982817,19.63198,21.466157,23.351741,24.323626,27.146596,G2
11.596248,14.099396,16.516192,17.191838,18.140032,19.66921,21.931553,22.621891,24.13296,27.008369,G1
12.187141,13.704358,15.43023,17.069177,18.349549,20.241505,20.925967,24.642205,25.384608,25.79575,G2
13.251598,14.766092,15.888943,16.768405,19.687536,19.482924,22.614019,23.456887,24.549232,27.258466,G1
11.822298,13.911591,16.901027,17.030707,19.114856,19.488274,22.84739,24.157506,24.563905,26.538789,G2
12.267112,14.788124,15.923525,17.590586,18.864931,20.428724,23.228788,23.236664,24.301961,25.05477,G1
13.67268,13.283607,15.447888,18.02818,19.008404,20.408058,22.004832,23.947107,24.965329,27.281911,G2
13.336629,14.140342,15.266296,17.224727,19.91931,19.945522,21.711251,23.773055,24.310703,26.700414,G1
12.036843,14.599774,17.157643,17.455116,19.117849,22.123204,22.017378,23.406943,25.807552,26.326553,G2
14.272761,14.987004,16.760226,17.000352,18.847511,20.523467,22.180099,24.110007,23.336783,24.896118,G1
14.476192,15.262278,15.880812,17.351339,19.183283,21.323058,20.835933,25.173934,24.624681,25.610427,G2
12.928199,14.878077,16.116768,18.420974,19.034113,21.049711,22.542789,23.553051,24.892028,28.635483,G1
13.389152,15.826594,16.238614,18.528607,19.190446,19.506726,22.673855,24.363029,25.654605,26.714631,G2
14.890535,15.319295,16.371905,18.365455,19.692546,20.998483,23.280146,22.539884,25.823303,24.849162,G1
13.360318,16.406697,17.541441,17.61105,19.804385,21.234228,22.446634,23.349476,25.448619,28.263583,G2
12.719312,14.777444,17.826394,17.467924,20.556223,21.072277,22.676912,24.071582,25.903711,27.58515,G1
13.457837,14.687681,16.998617,19.272068,20.031854,21.43652,23.145229,25.113051,26.156726,27.374708,G2
13.087529,14.675483,16.816634,18.124373,20.175416,23.982965,23.436358,24.785704,26.075316,27.788355,G1
15.520172,14.285202,17.879451,18.470487,19.730825,22.038129,22.089005,24.047287,25.695372,27.955215,G2
14.431358,14.976038,16.840186,18.438246,21.443471,21.028898,22.775731,25.038561,25.763779,28.164235,G1
14.437934,16.314485,17.589994,19.085904,19.673803,21.999977,22.322847,24.797534,26.891735,27.988537,G2
13.579765,15.930305,16.793622,19.565435,20.303116,22.41471,24.167558,25.84233,26.385971,28.062052,G1
14.54044,17.094418,18.352087,19.045265,20.655167,21.909625,24.662995,25.379919,26.75682,26.060797,G2
15.184756,16.251808,18.563258,19.853224,20.97451,22.040624,23.866034,24.591122,26.815792,28.622321,G1
14.578314,16.050095,17.299242,19.353172,21.537496,21.583326,23.314503,25.919222,26.341884,28.686563,G2
16.828399,15.737197,19.041757,18.737096,20.921622,22.165708,24.659615,24.325311,26.645839,27.884839,G1
14.789641,16.25073,18.683725,19.880664,20.283431,22.890702,24.089525,27.474402,26.495507,29.048705,G2
8.785832,11.034204,11.933939,15.421284,15.557473,17.287606,18.477068,20.131806,19.300928,22.647862,G1
10.585742,11.550676,11.847252,13.832899,16.266244,17.672274,19.400101,21.120096,20.858973,23.40172,G2
10.620022,12.096441,13.18076,14.621645,15.848159,17.852664,19.238317,20.165461,22.454703,23.970282,G1
10.176238,12.615852,13.395262,14.941016,14.51163,17.474665,19.085623,20.496735,21.701415,25.030321,G2
10.320572,11.475339,13.106945,15.684859,16.499894,19.266405,18.830521,20.711812,22.68673,24.971128,G1
10.769999,10.749274,13.166891,12.755666,15.7919,17.193873,19.194409,21.392843,22.449551,23.432538,G2
11.050839,12.400077,13.478828,15.332738,16.335511,18.055837,20.13618,21.2409,22.119554,23.908014,G1
11.426023,12.929182,13.723051,15.175259,15.962248,18.163123,19.934391,20.871452,22.496253,23.771642,G2
11.248579,12.185891,14.60052,15.590852,15.714623,18.002971,19.309854,20.588887,22.613785,25.055737,G1
11.143748,12.667215,13.756143,15.963831,16.928421,18.023457,19.815212,21.511735,23.538521,24.075243,G2
11.068594,12.803131,12.881786,16.006965,16.877345,18.596143,21.557964,21.466346,22.388993,24.101725,G1
12.038627,12.892155,14.806542,15.837915,17.402066,19.526268,20.655027,21.053465,23.99065,24.447045,G2
11.183503,13.405256,15.148516,15.079024,17.046766,19.14616,20.495003,22.088879,22.231606,25.434017,G1
12.053437,13.147046,13.18434,15.52223,18.594643,19.085577,20.623511,21.341041,22.842078,24.904164,G2
10.776576,14.091851,14.761678,15.522764,17.762296,19.261803,20.248135,21.86006,23.973634,25.08589,G1
11.605314,13.832494,14.510974,16.862411,19.224858,19.599109,19.84146,21.967658,23.88167,24.356445,G2
12.32346,13.287385,15.712496,15.023217,17.662109,18.991693,21.678803,22.095037,22.882834,25.77843,G1
11.064415,12.307707,14.563118,16.032102,18.318646,20.926602,22.542551,22.949626,24.365517,25.981637,G2
12.456833,13.719966,15.352674,16.211852,19.325396,18.099422,20.006695,23.305458,25.146897,24.864875,G1
13.277007,13.131007,15.269422,16.437718,17.264576,18.824781,22.355425,22.521625,24.360715,25.122644,G2
12.438303,13.430014,15.026646,16.108352,18.839115,19.406298,21.256161,22.020368,23.981217,24.896655,G1
12.640275,13.023403,15.606441,16.735302,18.227031,19.917891,21.383651,22.229002,23.267064,25.307538,G2
12.241546,14.5345,14.630501,16.929489,18.998782,20.760234,20.813625,24.056052,23.42727,26.838553,G1
12.384723,13.457909,15.7733,17.042024,18.073686,19.431998,20.914986,23.055693,26.283329,25.167873,G2
11.556619,12.93582,15.51243,17.523423,17.366165,19.02011,21.506245,22.171935,24.019484,25.285687,G1
12.615965,13.734955,14.954887,15.831105,18.2955,19.411147,21.572675,22.793734,24.415865,25.42254,G2
12.37739,14.480775,15.445957,17.574718,19.113445,20.727104,22.627169,22.89993,24.302682,27.306107,G1
12.655864,14.195034,15.572881,16.37891,19.010905,19.874327,22.802129,22.908342,24.183734,26.626473,G2
13.636144,14.608673,15.287304,17.94316,19.557354,20.31392,21.85356,24.534001,24.575924,26.012085,G1
12.750854,14.318848,15.65273,18.181794,19.445359,19.533444,21.44633,22.8242,26.210648,27.115197,G2
11.79631,15.157861,16.381834,16.544683,19.102441,19.383796,22.470552,22.983169,26.191982,27.11054,G1
13.713712,14.571459,16.195194,17.852301,19.056953,19.809957,21.235995,24.16481,26.235422,26.104932,G2
12.475866,16.495127,15.511838,19.24449,18.90523,19.758719,22.685601,22.572286,25.730221,28.595143,G1
13.596944,14.404056,16.365312,18.206773,19.178105,22.342232,21.158906,23.341458,24.983357,26.453977,G2
12.973989,15.185128,16.648028,18.563211,19.564397,21.043121,22.889286,23.028938,25.454766,26.822107,G1
13.517686,15.384968,16.7118,18.196121,19.938152,21.690215,22.673614,24.799441,25.181789,25.877684,G2
12.880498,14.695347,15.320234,17.859686,19.085708,20.611657,22.021961,24.629898,24.293435,27.247629,G1
13.082328,15.55932,16.888256,19.291042,21.294475,20.602335,22.356266,24.019216,25.166693,26.832622,G2
14.011463,15.904836,17.174363,18.050548,19.129461,21.583199,22.840109,25.048843,26.437844,26.798336,G1
14.244076,14.801556,16.740751,19.316749,19.56016,21.215567,21.705448,23.990138,25.296386,27.388557,G2
13.910641,15.204194,16.047844,18.837192,20.12764,22.575528,22.656677,24.219471,25.538481,26.401915,G1
13.097726,14.905872,16.096398,18.445996,19.363568,20.903229,23.133039,24.736313,26.24519,28.828189,G2
13.981099,15.721773,17.664993,18.827623,20.966404,20.82857,22.183128,24.176099,25.985957,27.42262,G1
14.162368,16.297222,17.084849,18.915105,19.903923,22.248201,21.910354,23.331326,27.561778,27.182357,G2
13.629433,16.6428,17.671581,18.311965,19.667593,22.093535,23.663107,24.040849,26.887819,27.98758,G1
15.346946,16.20433,17.641853,17.619727,19.261836,22.01204,23.266446,24.909158,26.720491,28.775426,G2
14.29003,14.738991,17.335537,20.296521,20.554496,21.964721,22.839703,23.679064,26.014292,28.525874,G1
15.511529,15.576874,16.962908,19.54187,21.058157,21.61189,22.85992,24.567511,28.615297,27.335009,G2
13.959277,16.39261,17.085405,20.905144,20.577501,22.55212,25.020945,26.464761,26.204442,28.07598,G1
15.125653,16.091989,18.761376,19.108899,20.967945,21.283019,22.956661,25.8117,27.144755,29.603456,G2
10.037684,10.870941,13.192931,14.1917,16.647153,16.911716,19.723803,19.583908,21.47281,23.070985,G1
10.536608,11.581695,12.765984,14.205373,16.470432,17.432468,19.110834,21.881512,21.461111,23.61831,G2
8.920953,12.439758,12.899764,15.076105,16.148575,17.997523,19.538974,21.362612,21.918592,24.048836,G1
9.345301,11.700126,12.990648,14.215334,17.851485,16.865866,19.255337,20.487209,21.085808,24.800867,G2
10.921982,12.091519,12.586568,14.484202,17.465649,17.697935,18.639674,20.507429,23.38723,24.645269,G1
10.559687,12.036225,12.287412,15.495943,16.481547,17.166501,19.505752,21.039339,22.772812,24.099289,G2
11.244672,11.890722,13.208272,15.414739,17.328807,18.388022,19.793514,20.655829,22.214023,23.044352,G1
10.907855,11.927558,14.023503,13.865695,17.080078,19.755755,20.390793,21.45606,23.18677,24.553237,G2
10.398889,11.70602,13.378416,15.786266,16.977943,17.786379,19.759569,21.316986,22.922689,23.644607,G1
9.830047,13.59293,14.0176,15.432613,17.112346,18.710722,20.120647,20.909666,23.162059,25.340922,G2
11.173644,12.479406,14.497965,15.921297,16.535068,17.834524,19.13123,22.167468,23.323154,24.575461,G1
10.8083,12.636213,14.548101,15.237874,16.703327,19.548677,19.614701,22.747314,22.694872,25.979441,G2
11.784757,13.340056,14.327491,16.298756,18.913226,18.9375,20.061616,21.368146,24.984145,25.054408,G1
10.594929,13.431802,15.102052,15.200955,17.297793,18.303082,18.7553,21.252081,23.728436,24.147253,G2
11.806269,12.222847,14.019686,15.604048,17.159147,18.442988,19.292676,20.906415,24.158852,24.638352,G1
13.4289,12.778911,13.450339,16.062826,16.778029,20.541329,20.006879,21.149781,24.453596,24.851446,G2
11.600875,12.790736,14.61347,16.043488,17.257401,19.427248,21.483587,22.546967,24.706533,25.664684,G1
10.665726,13.573973,14.154182,15.604336,18.308526,18.938384,19.989498,21.137803,23.786733,25.221836,G2
12.733674,13.384202,16.315593,16.656578,16.99019,18.875129,20.689141,22.608771,24.443904,24.793582,G1
12.052074,11.942359,15.14621,16.690149,18.876023,18.276906,20.195683,21.215687,24.830928,25.264036,G2
12.10022,12.917624,14.873026,16.839199,17.878933,19.431418,21.30306,21.908043,23.854658,23.720039,G1
11.744388,13.818307,14.840016,15.5454,17.111226,20.667539,20.405658,23.566157,24.17295,26.063801,G2
12.30251,14.227164,16.270392,16.157887,19.796603,19.606059,20.71327,22.935413,23.664418,25.197805,G1
12.228269,13.712129,13.450701,16.695493,18.929519,20.659394,21.533502,23.941518,24.362545,26.086872,G2
12.458482,13.711474,15.46132,17.250997,16.91845,19.300418,21.896336,21.671398,25.678374,26.481157,G1
12.03757,13.208548,15.764382,17.414474,18.747907,19.724727,21.359695,22.883742,23.916696,27.356546,G2
12.92268,14.34348,16.05624,17.185784,18.723457,20.250861,20.265353,21.754486,26.125622,26.069484,G1
12.427235,15.318232,15.412468,16.34764,18.566483,20.283357,21.856979,23.478256,24.009743,26.161883,G2
12.374132,12.944943,15.182539,17.164527,18.228354,20.564982,20.198381,23.053704,25.320414,26.921946,G1
13.840908,14.447103,15.143403,18.637695,19.227762,20.870294,21.927383,23.182126,24.846252,25.815712,G2
13.323409,14.466545,16.326906,18.07278,19.374055,19.243808,23.41714,23.008134,24.893719,25.753513,G1
12.578997,14.25062,16.328022,17.991249,18.753727,19.129282,21.977724,22.828267,25.007645,25.431311,G2
14.853901,15.680553,15.157576,17.838373,18.824524,21.281234,22.07678,25.585088,25.698487,28.134328,G1
12.619569,14.156018,16.602099,18.755539,20.425921,19.574861,22.678638,23.420416,24.884422,28.534873,G2
13.954367,14.889319,16.717486,16.321873,18.892318,21.033179,20.791665,22.656304,26.130864,27.680688,G1
13.878519,14.120602,16.58855,18.601269,20.832172,20.855935,21.275743,24.594006,24.971327,26.488323,G2
13.875503,14.485793,15.430418,18.823383,19.076581,20.762395,23.172019,25.269915,26.129456,26.526028,G1
14.337296,15.326047,17.041218,16.953636,20.271705,21.431206,20.758464,23.754402,25.360546,26.882148,G2
14.233229,16.054702,15.838059,18.074836,19.575512,21.454824,24.200239,23.891242,26.933204,27.076195,G1
14.154843,16.405955,16.656891,18.566113,20.64998,20.940351,23.290104,23.994896,25.496068,27.212041,G2
13.265762,14.995812,16.969252,18.46759,19.9204,20.951974,22.579986,24.187692,26.189602,28.174549,G1
15.453466,16.103909,18.228267,18.933128,19.763703,21.667085,23.344866,25.71075,25.954523,27.188167,G2
13.005153,14.427206,17.719091,19.276321,19.559879,21.270912,22.689349,24.644309,26.675749,27.606583,G1
13.279965,15.298862,16.293747,18.379029,19.706037,21.699279,22.381285,25.044241,26.27885,27.081336,G2
14.305297,14.986343,18.156058,18.584523,20.379152,21.751027,23.713872,25.663945,26.13421,28.394374,G1
13.870972,16.596255,17.86253,19.025315,20.089801,22.906912,21.910186,24.728554,25.758408,27.181733,G2
12.960168,16.311048,17.729884,18.953165,21.103957,21.944981,23.998494,25.676027,26.426083,27.697252,G1
14.756589,16.287476,17.629268,19.164343,21.035147,22.231506,24.073139,24.179299,27.993459,28.345654,G2
14.618932,16.113745,18.569922,19.597046,22.406947,23.384566,24.284856,25.097743,27.449766,28.936455,G1
14.034644,15.663605,17.490515,19.304344,20.91424,23.708004,24.583742,25.9314,26.244079,28.873469,G2
10.001954,12.256788,13.197302,13.907707,15.308305,18.294681,19.798646,22.143574,22.01808,23.433257,G1
10.216274,10.969085,12.177631,13.716528,15.462896,17.55368,18.980405,20.851457,22.1396,23.893988,G2
9.79751,11.794716,13.329646,14.800799,15.455194,17.752207,18.13247,20.325116,22.328911,21.797446,G1
11.311442,12.494269,12.403082,16.510069,17.197747,16.987939,18.323278,20.518466,23.883763,24.04744,G2
10.047137,11.405275,13.339838,14.578693,15.879685,15.774988,19.26895,20.087886,21.953512,23.939837,G1
11.301822,11.763411,12.317126,14.974632,17.177628,17.503095,19.632979,19.762684,22.089627,22.388776,G2
10.801584,12.486801,12.896545,14.682244,16.562509,17.972611,19.357554,21.517879,23.633621,23.011056,G1
11.680132,11.404908,14.129225,15.772929,16.047453,18.757119,21.617977,21.284764,22.6887,23.477936,G2
11.701007,12.275063,13.862895,14.201909,15.743698,17.952531,20.702576,20.407964,23.135454,23.261072,G1
10.321368,12.038617,14.511828,15.000641,15.15494,18.843059,19.620511,22.398467,23.093972,24.31992,G2
9.301161,11.982419,14.133151,14.573796,16.500008,18.340393,20.020567,20.137585,23.104754,23.99176,G1
11.912989,12.435176,13.537554,15.872967,17.831104,17.820267,19.094677,21.759412,24.156558,24.487648,G2
11.014769,12.214242,14.63349,15.735222,17.676163,17.153765,20.098974,21.414214,22.266615,25.733606,G1
12.306735,12.012657,14.325986,15.810965,17.248721,17.264901,19.095518,22.92672,23.503321,24.034087,G2
12.052706,11.936596,14.159889,16.176247,17.281304,18.345755,20.967676,22.271833,23.727587,24.652289,G1
11.661573,11.809059,14.597636,16.812009,18.142685,18.396245,20.575163,22.229897,23.327392,25.126255,G2
11.543985,14.418781,15.398954,16.152043,17.359689,20.025918,20.388908,21.115289,24.23833,25.076153,G1
11.497997,13.322181,14.510586,15.667017,17.267689,20.810766,20.133475,21.275408,22.798846,25.250503,G2
11.553384,13.497795,14.894197,16.148093,17.888259,18.431455,20.08515,22.165331,24.310355,25.96066,G1
12.3225,14.516137,14.40918,16.764922,18.965908,19.611993,19.582191,22.256092,24.426583,24.166168,G2
11.484837,13.351542,15.754387,15.793289,17.781043,19.609561,21.402533,22.237815,23.583829,23.819153,G1
12.657068,12.870941,14.19773,15.106208,19.192615,18.982175,20.539852,21.81296,23.837499,26.548651,G2
12.369327,12.552139,15.533369,16.752493,19.020061,19.516804,21.050319,23.656019,24.042725,26.071114,G1
11.325446,14.170513,15.586102,17.068268,17.688952,18.528449,20.981553,22.755873,24.602521,26.478769,G2
12.221578,14.157079,15.354011,15.475596,19.399978,19.913295,20.823777,22.634942,24.43236,24.963465,G1
12.789019,14.905897,15.884168,17.934037,18.282101,18.863344,22.781042,23.023929,24.456535,25.945783,G2
12.436189,13.32874,15.178565,17.782621,18.59927,19.560034,21.815981,23.245592,24.718166,26.12364,G1
13.777733,14.449181,15.38223,16.359082,20.246979,22.261456,21.53513,22.262281,25.263222,26.09563,G2
14.496686,15.53568,16.413758,17.284189,19.14842,19.805342,21.607306,24.245904,24.850533,26.367334,G1
12.710827,13.126862,17.271874,16.65197,18.831178,19.985081,21.613984,23.487306,23.855419,25.851647,G2
12.601008,14.161212,15.359466,17.189046,18.748282,20.465979,22.750044,23.114284,25.017259,26.336499,G1
14.519526,13.195636,15.820033,17.590115,18.431278,20.473514,22.912785,23.418989,24.219035,27.636802,G2
13.891485,14.111186,17.533258,18.277094,19.763676,19.812965,23.029047,25.148355,25.016018,26.030405,G1
13.394769,13.897186,16.015939,17.639168,19.902521,20.194858,21.711019,24.978603,24.955361,26.90246,G2
13.110757,15.143911,17.25105,17.701682,18.96471,21.685759,23.113456,23.833369,23.89479,25.945417,G1
13.375843,15.131459,16.050176,19.148387,20.65132,21.234128,21.661916,23.42336,26.046637,26.684912,G2
13.580528,16.248234,16.804658,17.833041,19.819654,21.553671,24.015851,25.397177,24.489816,26.37645,G1
14.07587,17.03368,15.441022,17.588453,18.539034,19.728234,22.438965,22.675097,25.807171,27.601132,G2
14.792219,16.432529,16.844739,18.71768,19.484172,22.267705,21.893205,25.44998,26.132244,27.130941,G1
12.825963,16.827424,16.608071,18.163273,19.62539,20.842036,22.892365,24.398169,25.521924,27.700068,G2
13.596621,15.197898,17.945104,18.012062,20.428814,21.120197,21.771139,23.272197,25.748267,29.008237,G1
14.564053,15.841938,17.314165,18.604862,19.215194,20.86458,23.922892,25.394008,25.987071,29.098601,G2
14.258084,14.478619,17.753602,18.048919,19.193598,22.251154,24.423293,25.823998,26.677175,28.131522,G1
13.415547,15.797812,18.450461,18.468431,19.983242,21.940128,23.395425,25.206051,26.375174,27.434251,G2
15.044644,15.76175,17.875961,19.883797,20.425085,22.03694,23.665489,24.589195,27.847704,28.299159,G1
13.865779,16.138809,16.941757,19.355357,21.252518,21.939004,22.677624,24.450897,26.793414,28.13805,G2
14.402054,15.042135,18.243146,18.227709,19.588474,21.955848,22.268915,26.331872,26.871602,28.651387,G1
15.246785,17.205911,17.592785,20.320413,20.344575,22.852498,24.215201,24.161647,26.509077,29.264268,G2
13.623682,14.992789,17.071247,18.204389,21.630027,22.411743,22.844326,25.471124,25.509238,27.436704,G1
14.461025,17.482238,17.823133,19.184031,21.315571,22.762337,25.199361,26.005091,25.489433,27.397225,G2
9.674601,11.884225,12.947275,14.110668,15.354887,17.949595,19.240411,20.665729,22.700339,22.888509,G1
10.104892,11.981144,13.659425,14.960408,16.299958,17.200329,19.370947,20.785323,22.595654,23.218176,G2
9.144981,11.732854,13.113403,14.054564,16.72004,18.584115,19.203051,21.692336,23.094329,24.902247,G1
10.51029,11.233959,12.746966,14.673713,16.738782,18.825564,19.010619,20.730807,22.742876,23.64195,G2
10.579131,11.515261,14.088662,14.119062,16.42932,17.678361,19.694356,21.368179,23.102419,23.255771,G1
11.312783,10.117171,13.146448,14.911626,15.788021,17.777222,18.839799,20.704857,23.434968,23.279472,G2
10.74987,12.670876,13.607393,14.623066,16.154011,17.557735,20.880979,21.427341,21.904089,25.672527,G1
11.053783,11.387588,11.863476,15.73675,17.159624,19.009981,20.325396,21.553478,22.678591,23.791255,G2
11.090162,12.247019,13.951315,15.198504,17.005929,18.45023,19.84506,20.812224,23.063833,24.313768,G1
11.896963,10.613949,13.748981,14.827693,16.409324,19.227281,19.913872,21.145466,23.266935,24.405304,G2
11.818936,12.163282,14.133044,16.287541,16.750304,18.191392,19.387903,22.511948,22.522499,23.870004,G1
12.132369,12.844703,14.42984,14.579943,16.769789,18.529376,19.982598,22.252838,21.982228,25.339076,G2
11.153732,12.553839,14.021368,15.749412,17.047794,18.068913,20.794014,20.620981,23.639352,25.356269,G1
11.568923,12.198289,14.441984,17.119707,17.787614,18.188625,20.888318,22.121733,22.709872,25.383828,G2
11.996015,13.008551,14.525793,16.497758,17.732014,18.339355,20.954388,20.666613,23.466074,24.774939,G1
11.576208,14.073031,14.936713,16.68295,17.868157,19.84539,21.959892,22.726762,24.066465,25.464582,G2
11.594623,12.016267,14.739999,17.535934,17.887127,19.438359,19.959839,23.158762,23.49645,23.784183,G1
10.255892,12.843532,14.776866,15.280337,17.760715,20.749812,20.07279,22.558699,23.838638,25.59422,G2
12.175239,14.495074,14.762021,17.042498,17.447578,19.929817,21.220492,23.06115,23.439519,24.665398,G1
12.50698,12.921302,14.196488,16.523839,17.350021,20.119198,21.119747,22.332238,24.496997,25.271194,G2
12.010091,13.012257,13.331951,16.380185,18.083672,19.81208,21.878339,21.947354,24.480413,26.678545,G1
12.148868,13.345838,15.706805,17.311494,17.036148,19.456855,20.375486,23.043556,24.291863,26.161032,G2
12.114162,12.611664,14.899791,16.913813,18.436904,19.864105,20.834168,22.420565,23.507189,25.776546,G1
10.82451,14.478956,15.790804,16.857175,17.512889,20.33156,21.899936,23.206114,23.188102,26.659167,G2
12.352179,14.148363,15.031824,18.590441,17.85241,20.922882,21.159397,22.891793,23.642555,26.014733,G1
12.012626,13.165053,15.884448,17.67971,18.651102,19.617662,21.85036,21.140399,24.823286,26.025962,G2
12.056005,13.941418,15.295482,16.992717,18.139035,20.656336,21.65537,23.352645,25.500031,25.849323,G1
12.659151,14.495434,16.671486,16.73935,19.572551,20.854344,20.945359,22.642363,24.427635,26.948937,G2
