t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10.925474,12.835898,14.213688,16.512358,17.593377,20.202482,19.467361,21.974562,23.564071,24.911393,G1
11.427894,13.250004,13.264525,16.031094,17.188587,19.205786,20.376797,21.831053,22.946852,24.854678,G2
11.150374,12.837745,14.288737,16.445261,16.812019,19.272212,21.128177,22.48011,24.037929,25.028164,G1
9.290303,13.52471,14.059019,15.25757,17.07918,20.407829,20.766578,22.989541,22.709697,25.929608,G2
11.019575,12.539311,15.187006,16.208684,18.009114,19.794326,21.511479,22.586835,25.02321,24.997072,G1
13.036522,13.581686,14.967936,16.114931,18.608102,19.212598,20.973176,22.801019,25.49683,25.155116,G2
11.635078,13.976475,14.835321,16.568077,18.867365,19.509292,20.944621,22.594153,24.358769,25.145152,G1
11.225186,13.667093,15.176142,16.266563,17.779877,18.83112,19.736197,23.799968,24.372733,24.742039,G2
11.029521,12.537033,16.360602,17.346959,18.591673,20.661943,21.933732,22.323722,24.290639,24.559193,G1
12.054375,12.409983,15.300398,17.120247,19.63326,20.11158,23.30499,23.352449,23.78872,25.068963,G2
12.473426,15.19087,15.000303,16.737154,17.501423,18.755034,20.989517,23.560849,25.302913,25.487419,G1
12.095106,14.518861,16.38731,15.4541,20.091326,19.874545,22.340186,23.932911,24.625638,27.572244,G2
13.138913,14.253576,14.176533,16.805124,18.571508,19.571669,21.162983,22.90836,24.963095,26.640856,G1
13.84012,13.360969,16.422906,16.737515,18.554016,20.287235,20.612263,21.507165,24.405834,25.628232,G2
12.939912,14.631046,16.490993,18.204567,18.587358,19.020235,21.598079,22.517844,23.571238,26.761117,G1
14.105625,13.848386,16.141341,17.06142,18.801424,19.576225,23.167512,23.025779,24.780022,26.929282,G2
12.949725,13.879512,16.324211,17.135105,19.98993,20.115169,21.68763,23.508528,24.204461,25.80475,G1
11.713798,15.304157,16.878763,18.185425,18.849534,20.220547,22.720351,24.438645,25.363395,26.834276,G2
15.122106,14.366972,15.875871,17.540687,19.328785,19.288592,21.896141,23.483272,25.179861,26.570889,G1
13.663136,14.039009,15.296203,17.67699,19.950664,21.010563,22.100715,23.912573,24.263545,26.660934,G2
14.593179,14.571065,17.202002,18.635214,19.253672,20.603455,22.531442,23.235089,24.734833,27.221535,G1
13.380086,15.699405,16.540153,16.885587,20.152442,21.248976,22.174628,24.049204,26.41151,27.70798,G2
14.69761,14.48207,17.75629,18.166324,20.079361,23.090245,23.084144,24.167262,26.39559,26.580006,G1
12.941713,15.143926,16.049365,16.782573,19.240423,21.442342,22.30201,23.655153,25.877222,26.898133,G2
12.991257,15.35558,17.050382,17.45861,20.386064,21.649563,23.09682,23.627646,25.172236,27.005174,G1
13.694768,15.575567,16.440184,18.229183,20.135409,20.554846,22.9264,24.340803,24.547349,26.586315,G2
14.783974,14.6791,16.931464,18.13512,20.181614,21.964153,22.334249,25.965417,26.345262,27.448813,G1
14.622886,16.351078,16.089212,18.893284,20.268511,21.302915,23.590583,24.275293,26.249261,28.254302,G2
13.547046,15.754004,17.178542,19.274364,19.765481,21.782175,22.562448,24.659371,26.121619,26.97164,G1
13.646385,16.026962,17.537306,18.27769,19.701044,21.230278,23.116962,25.540824,26.465651,27.77101,G2
14.706933,17.220513,17.364197,19.266894,20.165291,21.561541,23.552268,24.683553,26.78375,28.0773,G1
13.713796,16.428298,17.282941,20.335687,20.800977,21.406403,22.34805,22.938161,27.220379,27.35758,G2
13.197638,16.490173,17.93668,19.552331,20.365946,23.28066,24.15614,24.317238,27.29496,27.916258,G1
14.63452,15.825379,18.464457,20.339149,21.981501,21.373125,23.302853,25.64119,27.178618,28.06904,G2
13.77902,16.90283,17.742022,17.720557,20.389002,20.743226,24.228773,24.081053,28.211387,27.837741,G1
14.27016,16.586304,15.990579,19.289178,20.736786,22.00162,23.58675,26.861974,26.956315,28.656752,G2
9.873934,12.141732,12.918213,14.71248,16.415898,17.829355,18.452991,21.048582,21.786293,23.565254,G1
9.51878,11.431873,13.476403,14.67127,16.327494,17.197057,18.992271,21.254818,21.854083,23.911057,G2
10.202722,11.51293,13.263988,14.81675,17.407488,18.129594,19.937244,20.952391,23.049287,22.519962,G1
11.043328,12.161933,13.580847,15.435173,17.163306,18.261891,19.854745,20.824517,21.185053,23.913182,G2
11.156049,12.304154,12.67843,14.28571,16.855583,17.882053,19.319803,20.555587,22.173429,24.622313,G1
9.170669,12.952321,13.20629,15.440052,16.993107,17.397456,19.518845,20.495636,22.732707,25.573428,G2
10.792566,11.143695,12.813598,15.847895,17.293231,19.469909,20.563554,20.895807,22.747055,24.153516,G1
10.521697,11.868831,13.620636,16.074079,16.644565,18.204469,20.82627,22.041504,21.92548,23.762128,G2
11.769922,10.998634,13.991472,13.896193,16.566622,17.730195,19.839082,21.88046,22.84969,23.103848,G1
11.280692,12.125519,13.684874,14.909106,16.228863,18.367834,19.949357,20.925649,22.175308,24.426415,G2
10.609746,11.090535,13.958194,15.81172,16.543295,19.413145,19.71384,21.012062,23.653995,23.747547,G1
11.512306,12.061941,14.529956,16.12122,17.756172,17.975544,19.393822,21.820946,23.302617,24.317455,G2
10.948456,12.31111,13.21103,15.165562,17.872762,19.634634,19.590693,21.264028,22.363612,24.255906,G1
11.772046,12.766507,13.921901,16.688735,16.536049,19.072076,20.935526,21.005303,22.487343,24.754959,G2
11.463996,12.922799,14.796341,15.696754,18.902141,18.705786,19.70826,22.066656,22.597988,25.694034,G1
11.18981,12.42886,14.976071,15.010967,17.602396,19.078527,21.323296,22.470513,24.016765,24.905678,G2
11.497482,13.153037,14.857473,15.390335,18.278815,19.18356,21.264464,20.680037,23.167084,24.924096,G1
12.3717,12.654208,15.301801,16.186626,18.378598,18.777995,19.636533,21.987642,23.392627,24.004479,G2
12.117002,13.468438,14.562424,15.481983,19.203253,18.939723,20.953048,21.505222,24.470076,24.82568,G1
12.26906,12.75557,14.491837,15.359948,18.512565,19.132466,22.036387,22.155034,23.9669,24.652004,G2
12.664086,12.285434,14.076813,16.637086,19.04088,20.139348,21.068269,23.017132,22.578965,25.331294,G1
11.985128,13.117031,15.362504,16.858925,17.928439,19.459949,21.772698,23.307986,21.942721,24.772634,G2
11.821623,13.9356,14.503684,16.32242,18.358568,18.905547,21.16052,22.998683,24.51344,25.852878,G1
12.658048,13.628557,15.425155,16.159944,18.112148,19.585758,22.10021,21.390821,24.680922,26.402978,G2
11.286541,13.502844,14.850116,16.73056,18.324098,20.662579,20.949875,23.400279,23.627933,26.426427,G1
13.173422,13.784448,14.737479,16.818332,18.299235,19.723481,20.919587,23.052274,25.109767,26.078166,G2
11.456988,13.630233,15.090451,17.075578,19.68924,19.215794,22.541285,22.077115,25.581087,25.261978,G1
13.871564,13.117682,15.918511,17.677107,17.985387,21.943721,22.501842,23.682476,24.951233,25.482806,G2
13.832999,13.678772,15.552952,18.431874,17.867228,20.87643,20.624665,23.60673,24.146148,27.243057,G1
12.894767,13.293525,15.914637,17.410543,19.035064,18.834921,22.145595,23.276847,24.950168,27.137533,G2
13.323774,14.495456,15.343675,16.971117,18.828272,19.988836,20.474564,23.724881,25.297137,25.421425,G1
13.949982,15.093405,15.641219,18.178634,19.153155,20.616634,22.692221,22.871711,25.125328,26.192786,G2
14.019084,14.307725,17.190851,18.560068,19.371223,19.486446,21.40621,23.20838,25.576265,26.706027,G1
12.811185,13.980806,16.769974,17.703269,20.472598,20.058483,23.047564,25.137887,24.492328,26.07254,G2
12.517865,15.008934,16.677316,17.656257,20.237934,21.047149,22.516964,24.126518,25.692711,27.595227,G1
12.883521,15.078221,17.144836,18.194228,19.162462,20.068605,22.625467,23.743031,25.44615,26.654048,G2
13.247185,15.107359,17.6175,17.352042,20.647954,21.257033,23.404178,23.588894,24.920937,27.450583,G1
14.276812,15.172137,17.613047,18.724808,20.647978,22.62322,23.053284,23.809378,26.521002,26.503521,G2
13.813963,14.572951,16.805302,17.591646,19.894108,20.768521,22.482735,25.063473,24.849258,27.63438,G1
14.934164,14.459709,17.981147,18.800764,20.212909,21.26952,22.150764,24.371221,25.285034,26.522982,G2
13.732359,15.58188,19.550087,18.550718,19.120401,23.141726,22.991091,24.238824,26.971847,27.580731,G1
14.402141,15.512254,16.58484,19.952895,19.169796,21.236245,23.940163,24.720506,27.102366,28.673552,G2
14.924591,15.96069,17.160158,19.424974,20.083232,20.743947,23.315466,24.013594,25.974822,27.219102,G1
13.155573,15.829375,17.468458,17.938028,19.53965,21.526871,22.720006,25.012239,26.914206,27.551588,G2
15.117761,15.033518,17.35489,19.359362,20.746548,21.318377,24.476652,24.937407,26.402563,28.020917,G1
14.322172,16.154294,18.633883,18.822723,21.683665,21.853526,22.696813,25.124315,26.134008,28.810072,G2
15.201744,16.402272,18.51351,19.590418,19.934334,21.700476,24.217854,25.389982,26.9837,27.589182,G1
15.09287,15.506655,18.331452,19.327228,20.600908,21.843357,23.664634,24.510419,25.698577,28.048623,G2
16.089001,16.69614,18.05971,19.416945,19.899698,23.299621,23.160277,25.252259,26.906241,27.994604,G1
14.150648,16.23241,18.11668,19.198191,20.581949,23.625531,23.8731,25.053093,27.515581,27.917038,G2
9.191431,11.846014,13.046396,15.268966,15.468516,15.454828,17.484639,20.536251,20.954267,23.707208,G1
10.313552,11.48246,14.069658,14.251483,16.321852,16.067514,18.859776,20.087546,21.270411,24.478466,G2
10.732218,11.593842,13.546475,15.242198,15.49179,17.671084,18.849367,19.595731,22.717568,25.508661,G1
10.286762,10.082007,12.958231,13.982998,16.594553,19.141233,18.921876,19.720245,21.758227,23.451236,G2
11.983259,11.499008,13.702786,13.830406,16.118012,17.91702,19.34145,21.139344,22.263934,23.008639,G1
11.262454,12.393528,13.170032,13.447757,17.218375,18.435128,18.441974,20.336071,21.875666,23.486414,G2
10.349018,11.596498,13.974734,15.219447,16.584316,18.439625,19.3725,21.876834,23.067341,24.527186,G1
11.770469,11.767548,15.127719,15.227125,16.919146,18.235622,20.973769,19.932522,22.862998,24.43987,G2
10.988736,11.85873,12.68375,16.623687,16.594315,17.437951,20.613717,22.221923,22.633295,23.636122,G1
11.403964,11.670831,14.787338,16.481145,17.25459,18.221868,20.254067,20.911677,22.405669,24.701891,G2
9.160985,12.396621,13.734852,14.368241,16.946644,18.983631,20.114208,21.309475,22.864322,23.93903,G1
10.913626,13.437964,14.195514,15.01234,17.109149,17.880472,19.044895,22.384871,23.001653,23.520327,G2
11.022483,12.787708,14.285093,15.914952,17.632852,19.406354,20.592274,21.244775,22.732649,24.77563,G1
11.314355,12.841792,15.02793,15.191987,17.951637,18.124798,20.095734,22.64338,22.933071,24.529769,G2
11.568125,13.241984,14.611672,18.010853,17.209047,17.46413,20.639789,22.162989,24.29522,24.848499,G1
11.675087,13.556112,14.323831,17.037869,16.89053,18.775803,20.571677,22.225021,23.396766,24.794771,G2
10.240939,12.961341,15.139557,15.922593,17.761994,19.274896,20.79464,20.596748,23.380759,25.54485,G1
10.249867,11.572,14.199914,15.789424,17.824219,18.937295,20.749273,21.492311,24.121027,26.879286,G2
12.382865,14.242975,15.025515,16.227329,17.997945,19.917576,20.551603,22.277002,22.891461,24.478409,G1
11.910847,12.357357,14.076625,16.370605,17.489308,17.961973,21.0964,22.551766,24.077419,25.218259,G2
10.654791,13.819901,15.286436,15.670728,18.140095,19.691007,21.197389,21.727807,24.439925,25.377142,G1
12.068034,13.137019,15.34638,17.274132,17.61242,20.150917,20.025531,21.612535,23.585033,25.152466,G2
10.790509,13.604087,14.953021,15.726478,17.482219,20.205857,21.242043,21.858082,24.2001,25.490864,G1
12.751654,14.782737,14.287115,16.286503,18.536737,21.079015,21.250765,22.694035,24.968224,25.464326,G2
12.231751,14.951367,15.731043,17.007873,17.551032,21.233905,20.783609,22.269094,23.299769,26.307161,G1
13.514754,15.299793,15.850329,17.436969,17.972074,20.599181,21.587907,22.241263,23.540861,23.728421,G2
12.080169,14.396184,15.427388,18.215417,18.685455,18.903781,21.282569,23.465107,24.323349,26.183864,G1
11.84998,14.070532,14.892446,17.419899,18.581434,20.220648,22.224089,24.004812,25.388105,25.645728,G2
13.357248,13.740668,15.54785,17.689311,20.56787,20.142385,21.595864,22.653803,24.189873,25.400975,G1
11.591155,15.205628,16.077735,16.925706,18.732017,20.410821,21.448754,24.028446,24.448797,25.759248,G2
13.293442,14.021227,16.433791,16.674957,18.719836,20.906839,21.59881,23.595303,24.731831,25.942787,G1
12.308801,14.241127,16.222339,16.73858,18.007001,21.774748,22.166591,23.604953,24.215888,26.437485,G2
13.619667,15.834939,15.568347,16.406502,19.200763,20.313994,21.073821,22.570579,24.837727,25.73386,G1
13.671788,14.950523,16.244729,17.548376,19.66102,21.308706,22.620673,23.209139,23.980463,25.825715,G2
14.273811,17.202168,17.410909,16.970543,19.542561,21.948089,23.975241,23.188554,25.63713,27.428278,G1
14.583532,14.582859,16.418141,17.496873,19.572454,21.726224,23.533975,24.049368,25.388758,27.066996,G2
13.939148,13.831715,17.101904,18.958568,19.691924,22.318122,22.911726,24.298765,26.038478,26.538304,G1
14.613569,15.299647,17.54201,19.215021,20.220008,19.900234,23.16043,24.283548,25.629467,27.464308,G2
13.364071,16.233537,16.720533,18.427578,19.453697,20.700124,22.251092,24.417524,25.888923,27.246587,G1
12.995808,15.835032,16.537901,18.477443,19.267217,22.76473,21.880223,24.940132,25.325587,28.187485,G2
14.124654,15.147468,16.627702,18.713308,20.988784,21.508567,24.124597,23.249663,25.829152,26.273871,G1
14.128182,15.267561,17.363897,18.307961,19.359889,22.246831,22.124767,23.692895,24.260242,27.810101,G2
14.943829,15.841741,16.441098,17.987809,19.679836,22.197918,23.070829,24.290425,26.870454,27.361803,G1
14.265735,16.094368,18.044455,17.799245,19.123199,20.936175,23.614632,23.711137,26.557628,28.717699,G2
15.53855,15.908558,18.026758,20.14468,20.667018,21.394668,24.383116,24.421983,26.664949,27.246678,G1
15.284807,16.197972,17.061873,19.152376,20.548003,20.797177,24.167852,24.263719,26.644902,27.004579,G2
14.774647,15.980532,18.475269,19.981999,20.127755,21.74611,22.965621,25.633024,25.783283,29.013708,G1
14.952321,17.286229,17.96103,19.713845,20.734832,21.746555,23.536433,24.378064,25.914656,28.370681,G2
14.037975,15.453468,18.049277,18.94342,21.20381,22.884185,24.46144,26.661576,27.186462,29.041791,G1
14.997933,16.321459,17.756268,20.085024,20.568959,22.850618,24.4155,25.983559,25.81733,28.004296,G2
10.568535,12.46886,12.500144,15.469901,15.419762,18.004133,19.446745,18.930347,21.990419,23.605914,G1
10.414787,12.450173,12.374322,14.836942,16.479197,16.903218,18.808093,21.794245,22.213366,24.696038,G2
9.866196,13.001625,14.048575,13.421976,15.768939,18.364184,18.233782,19.404712,21.716847,24.231317,G1
10.665568,11.014373,13.11684,14.377065,14.490972,17.593531,20.042718,21.593607,21.37731,23.292165,G2
10.757819,11.27057,12.125457,14.226361,16.505065,19.111833,19.301091,20.825714,22.276387,23.981648,G1
10.256801,11.35486,12.774479,14.177487,16.771824,17.89748,19.60901,22.184947,22.341942,24.529567,G2
10.651421,11.963387,13.526161,15.594187,17.0751,18.172448,19.114748,20.417078,21.27286,25.169108,G1
11.018574,12.746201,13.548043,15.037531,16.072226,17.296057,19.874358,21.160587,23.315837,23.595653,G2
10.886301,12.577891,14.006297,14.43822,16.288907,18.004173,19.99698,21.377685,23.028741,24.541891,G1
11.047405,12.954729,13.3457,15.49136,17.209633,18.146185,20.769703,21.204905,23.939278,24.84109,G2
11.670177,13.530942,12.788155,16.127139,17.429848,18.705508,20.049393,21.668832,21.922976,24.228241,G1
10.613426,13.496402,14.628742,16.223495,16.778681,18.680225,19.578657,22.818115,23.858707,24.974844,G2
10.912044,12.075668,13.613303,15.246852,16.970283,18.117684,20.181895,21.060313,23.464108,24.878127,G1
12.226353,12.921546,14.003406,16.886183,16.501143,19.258313,20.014324,21.647571,23.425467,24.609708,G2
10.957692,14.095953,13.952868,14.590705,15.912087,19.186895,20.086291,21.381639,23.247684,24.630619,G1
11.246148,13.716463,15.093416,15.947046,19.088156,19.450036,20.642894,22.578032,23.239334,24.92892,G2
12.237216,13.334118,14.091318,16.293754,17.303884,19.882965,20.933185,21.75946,24.209936,24.725359,G1
10.776137,13.483917,13.63848,16.607634,18.165402,20.757815,21.234743,22.682997,24.458564,24.804634,G2
12.820437,13.446987,13.683832,16.752203,17.343256,18.347775,20.355557,23.147864,23.825086,25.068583,G1
11.246999,12.080688,14.870223,16.17222,17.605846,18.304355,20.801221,22.391481,23.943462,25.183737,G2
12.471535,13.489743,16.557664,16.963298,18.277395,18.745448,21.4341,22.430857,24.815632,24.598318,G1
12.613783,12.868731,15.671767,17.144058,18.875159,18.908933,20.695392,21.893481,24.482293,25.559014,G2
11.565706,13.605761,14.921456,16.686944,18.197733,20.476734,21.511885,22.937594,23.675499,25.439004,G1
11.55201,13.114624,14.734984,16.901415,17.284885,18.979659,21.32717,22.889364,24.707167,26.85051,G2
12.534102,14.665554,14.648843,16.37198,18.133425,19.059911,21.125992,22.104944,24.695708,26.162224,G1
13.291414,13.555515,16.415303,17.859463,17.497782,19.278095,21.968949,22.520286,24.62291,26.790754,G2
12.416522,12.951459,15.510184,16.76626,18.541609,19.921416,21.736962,22.853023,25.182594,25.749866,G1
12.627049,13.015609,14.966728,17.577099,19.092014,20.869005,21.823176,23.653475,24.287119,26.927408,G2
12.617166,13.84256,16.856033,17.852634,17.858564,19.962621,22.578343,23.273405,26.026397,25.23087,G1
13.302159,14.054625,16.131749,17.258566,17.669588,20.67369,22.51687,22.966621,24.374475,26.272719,G2
13.603056,14.268068,16.043759,17.701157,18.956062,20.793163,23.477302,23.567909,24.832974,25.455666,G1
13.624792,13.741246,16.958801,17.820989,18.87665,21.245507,21.390478,23.722719,25.019604,27.384427,G2
13.858715,13.906932,16.033828,18.347403,20.38089,20.589844,21.639691,22.449179,24.761105,27.299451,G1
12.976164,15.206337,15.802495,17.850359,18.923145,20.135086,23.09232,24.420454,26.051085,27.365898,G2
12.813004,15.701028,17.885388,17.213481,19.006806,20.509618,22.107663,23.472859,24.984882,27.270732,G1
12.73765,15.377882,16.295085,17.872583,19.52992,20.624558,21.971084,24.514172,26.798708,27.065101,G2
14.088715,15.619774,17.28512,18.595885,18.779954,20.734153,21.788275,23.959574,25.071526,27.673251,G1
14.37691,15.282281,17.345148,18.340632,19.282093,21.377085,22.302082,22.652478,25.863461,26.425511,G2
14.934623,15.264664,17.143655,19.033088,19.755219,20.595282,22.524315,24.237023,26.118444,26.984004,G1
14.931307,14.910196,17.578847,19.151669,19.508351,22.271856,24.375208,23.459857,25.750526,27.409266,G2
13.536257,15.198748,16.649304,17.896875,20.119157,22.128241,23.111532,23.704062,27.665463,28.186247,G1
15.158451,15.086225,17.5159,18.055427,19.691457,21.896183,22.060839,24.460083,25.806647,26.557051,G2
15.052645,14.471096,17.195891,18.652695,19.75662,21.086519,22.786493,24.08509,26.927004,27.669653,G1
13.966351,15.965547,16.524822,18.820014,19.236374,22.89241,23.154071,24.925202,27.543854,28.233654,G2
14.178604,14.819987,17.622698,18.729593,20.306824,21.462028,23.242551,25.09473,25.150278,27.847563,G1
13.528113,17.048118,17.590151,18.074586,19.4922,22.976632,23.2478,25.603324,26.303916,27.209327,G2
15.687934,16.085774,17.956786,19.664149,21.099748,22.517208,22.456869,24.375088,27.217441,27.481278,G1
14.873089,15.993483,17.962103,19.018151,20.94829,21.8735,23.817402,24.562696,26.266536,27.232519,G2
14.139104,15.336044,16.979881,19.644913,20.98162,23.367907,23.608408,24.553416,26.711306,28.133122,G1
15.694521,16.569361,17.97289,20.632079,20.834062,22.973628,25.297004,24.766275,25.920778,28.655013,G2
9.303411,13.650398,13.12936,14.488175,15.491121,17.444435,19.030267,20.76602,21.27639,22.97591,G1
10.789269,11.696644,13.454206,14.112269,16.197834,17.518738,18.706335,21.653794,23.319052,22.022936,G2
9.268003,12.100569,13.551021,15.143662,16.156051,18.818444,20.648175,20.311378,21.954129,24.334986,G1
9.903955,11.293692,13.069037,13.879755,17.200197,16.841299,19.971301,20.915756,20.791736,23.920471,G2
11.005761,11.469299,13.448807,15.598122,14.699137,18.514615,20.015479,20.614922,23.101661,24.852704,G1
11.050341,12.402025,12.279265,14.830267,16.289961,16.732226,19.433292,20.168034,22.29629,23.709947,G2
10.013009,13.049821,14.008275,15.404802,15.351313,19.117602,19.840662,20.788846,24.315379,23.655474,G1
10.83224,12.676339,14.107171,15.384615,15.483651,18.376399,21.085743,21.744653,21.62458,23.452136,G2
9.821729,12.351812,13.083474,15.306386,16.910466,17.523834,19.729344,21.566949,22.792425,23.136015,G1
11.156168,12.477824,14.035404,16.775181,17.812163,18.871448,21.691948,22.266327,22.793309,24.727319,G2
10.407996,12.207149,14.798364,14.85652,16.82024,18.309165,19.49854,23.071261,21.866202,24.400225,G1
11.227539,13.878554,14.398702,15.649156,17.591805,17.843378,19.628361,23.068774,23.123992,24.206942,G2
11.506924,13.810228,13.874,16.775797,16.219958,18.592011,19.877449,21.977339,23.260567,25.221439,G1
10.563186,12.728655,14.36672,15.987436,17.014639,19.369331,20.240093,23.113712,22.50046,25.571958,G2
12.294509,13.259399,13.433621,15.731578,17.006932,19.436624,20.738842,22.809093,23.393234,25.478763,G1
11.520835,13.739618,13.525038,14.846848,16.993603,19.601335,20.329472,22.309816,24.266661,24.46272,G2
12.414401,12.650004,13.871744,16.858853,16.569273,19.507913,21.13367,21.228148,25.740885,25.869487,G1
11.991263,13.228081,14.464824,16.001912,17.55885,19.422796,20.687856,22.675765,23.575113,24.925584,G2
13.245804,13.140038,15.04121,15.585174,17.575985,20.359634,21.346731,23.290462,23.703119,25.268055,G1
12.352825,14.009538,14.611281,15.545724,18.901691,19.01775,21.244041,22.100626,24.255361,24.281588,G2
11.524473,14.498664,14.654087,16.468382,17.649832,18.983864,21.090398,21.934574,24.609876,25.76457,G1
12.092609,12.204474,14.054721,15.856576,17.164898,18.834557,21.656281,21.723253,24.79074,26.242999,G2
12.248493,13.567034,14.510969,15.890116,18.313853,20.119453,20.958084,22.321968,23.849161,25.597201,G1
13.296109,14.663024,14.679752,17.870157,17.622847,18.745323,22.287536,23.96115,24.926819,25.611785,G2
12.342387,13.413383,15.16216,16.777719,19.320588,20.294782,22.619528,23.386696,25.774783,26.059239,G1
11.902253,13.722824,15.831258,16.965937,17.924917,19.898422,21.434148,23.779773,24.155258,24.913287,G2
13.095834,13.796597,14.665234,16.960771,18.694516,19.321395,21.658947,22.685098,24.435654,26.245168,G1
12.200811,14.650247,14.899749,16.069918,17.821544,19.990713,21.390968,23.150961,23.785697,25.874707,G2
12.696303,13.940217,15.229107,17.290484,20.167232,21.107226,21.13653,22.585235,24.175944,25.763873,G1
12.113624,15.181052,16.79935,18.157394,18.64363,19.719791,22.036696,22.57348,25.343006,25.522904,G2
13.177854,14.418092,15.917066,17.46638,18.018747,19.907943,22.179147,24.433938,24.290947,25.854367,G1
12.640412,14.505749,14.488712,18.078176,18.403878,20.190917,21.716131,23.912283,25.394741,27.667073,G2
13.120054,14.763324,16.359067,19.328917,19.676954,20.463116,21.929574,23.54325,25.368251,25.094128,G1
13.37649,15.357239,17.724437,15.865324,20.49866,20.956956,23.095498,22.939291,24.349697,26.783532,G2
14.36221,15.661456,15.842838,16.683455,19.877818,20.972294,24.260373,24.679401,25.248677,27.610589,G1
11.181036,15.481555,16.175744,18.47817,20.603615,21.479594,23.086916,23.677743,25.264238,26.332181,G2
13.705606,14.79656,16.53507,19.657854,18.723791,22.550222,23.771361,23.63991,24.604769,27.325197,G1
14.972895,15.019827,16.33711,18.586694,19.556728,21.05115,21.882301,24.021618,25.350094,26.532099,G2
14.470514,15.246021,16.210757,18.192227,19.301002,20.042388,22.893487,25.384493,25.46525,27.254113,G1
13.468041,14.858904,17.85696,18.362958,19.785089,20.544134,22.873801,24.8376,26.268206,26.797941,G2
13.656584,15.46731,17.404436,18.384097,20.05621,19.804363,23.518611,24.673981,26.736228,27.761587,G1
13.984264,15.519073,18.700903,18.011494,20.451272,21.784868,22.91439,24.551214,25.850971,28.954381,G2
15.105067,15.69762,16.165864,19.585186,21.322497,21.251955,22.819198,26.116831,26.552152,27.847773,G1
15.238914,15.541959,16.307775,18.507566,21.538059,22.826919,23.348437,24.068502,26.604637,27.648757,G2
14.635565,14.715824,16.666727,19.181557,19.857442,22.032271,22.379724,24.52515,27.002999,28.655413,G1
14.833533,15.450295,18.738465,18.94076,19.981379,22.627185,23.541136,23.565174,26.495052,27.484136,G2
15.40812,17.512992,17.62269,19.307914,19.791812,22.514489,24.232984,24.234261,26.782343,28.064801,G1
15.217938,16.402737,17.974173,19.432479,21.509962,22.179891,23.741873,24.62867,26.549263,28.797444,G2
15.384579,15.002126,17.099139,19.16135,21.747994,21.843658,23.845969,24.924011,25.700943,29.171289,G1
15.042226,15.528516,18.571399,20.171087,19.907594,23.426754,22.904129,25.770942,27.079056,28.164789,G2
9.317022,10.553019,12.905619,13.553958,15.878369,19.105699,18.979607,20.658984,21.66209,24.68123,G1
10.890075,11.949032,12.31821,14.718685,16.168823,17.136814,19.354824,20.49322,21.837742,23.865829,G2
9.219365,10.686091,12.455526,15.520428,15.659655,18.513522,18.888877,21.194693,22.095454,24.475647,G1
10.222996,10.643272,12.982148,14.791031,16.304726,17.20084,18.39971,20.399225,22.526639,24.681373,G2
11.062125,11.760479,13.976816,14.853823,17.043615,17.486974,18.620374,21.132052,23.223622,22.953855,G1
10.808452,14.102949,11.289257,14.838853,18.053214,18.393948,20.116655,20.682807,23.046207,22.626708,G2
11.092828,12.419605,14.014969,16.710963,17.115612,18.011015,18.943885,21.027046,21.91268,24.259948,G1
11.606873,12.507088,14.144929,15.814928,16.916313,16.908681,19.003208,20.306152,22.953899,25.662164,G2
11.528685,12.786156,14.318611,14.891606,16.896091,17.675421,19.770123,21.417666,22.570742,25.134427,G1
11.106934,12.037219,13.104391,16.62643,15.467055,17.874597,19.488808,22.063074,23.532906,25.60728,G2
10.097608,12.73188,12.685727,15.907351,16.493265,19.119498,18.872863,21.454683,23.346462,23.609285,G1
11.196204,13.122954,16.180944,15.309525,17.140871,18.77569,19.497196,21.97059,22.25581,24.067418,G2
10.869016,12.629588,13.513295,14.852914,17.583817,18.825242,20.293666,21.163351,22.959979,24.906822,G1
11.02627,14.170494,14.453809,16.071297,17.508705,17.854261,20.987924,21.744,22.502292,24.485406,G2
10.676055,11.613179,15.380644,15.787221,16.794404,19.882705,21.174448,23.257329,22.399578,24.434111,G1
10.471592,12.557488,13.555948,16.958529,17.643056,18.226259,21.650074,21.993571,23.585464,24.843723,G2
11.679861,14.891635,15.325663,15.619152,18.103601,18.215965,20.048967,22.185648,23.523676,26.463803,G1
11.637731,13.736398,15.103216,14.416196,17.985654,19.809216,22.07371,22.222471,23.988634,25.642907,G2
11.49418,15.634828,13.576921,15.196838,17.45953,19.449336,21.257617,22.920871,23.847188,26.018824,G1
12.040848,13.150954,15.19325,17.00353,18.894288,19.206252,21.472798,22.115431,23.858441,25.703003,G2
12.112118,13.516937,15.294379,15.369246,17.945397,21.257015,21.468426,22.4392,24.664949,25.889964,G1
11.944303,13.447744,14.954992,15.889956,18.362799,20.176064,22.07962,22.675449,23.233981,25.578665,G2
12.523366,13.649724,15.37529,16.531256,18.526091,20.636123,21.196948,22.962161,22.64817,25.90214,G1
12.36574,13.969804,14.334505,17.091422,19.14031,19.563252,22.862291,22.361576,24.189988,25.748571,G2
12.784339,13.035763,15.843777,17.232052,19.699268,18.858714,21.978896,22.638143,24.782543,26.768251,G1
12.926303,15.247794,14.973857,15.986646,17.886741,19.545424,22.035251,21.989446,24.907801,25.912774,G2
12.793388,12.286027,16.036982,16.907573,18.293585,19.315207,21.813793,24.826603,24.690149,24.783137,G1
