t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10.742157,13.682351,14.635511,15.7276,16.972892,19.680178,20.218087,21.926183,23.054281,25.155003,G2
11.111106,12.787668,14.544571,16.870979,16.236944,17.980728,20.088919,22.731883,22.702972,25.149186,G1
11.206108,12.418662,13.081076,15.356646,16.498191,18.703018,21.329524,21.967489,22.643465,25.479124,G2
11.043141,12.863603,14.081291,17.079365,16.850639,19.998576,20.161567,21.096609,24.36994,25.483565,G1
12.48639,14.073443,15.623847,16.746318,17.354168,18.699163,21.071189,22.460658,24.085859,24.594584,G2
12.21065,13.159244,16.264925,16.410637,18.073464,19.615478,20.385613,22.162489,24.591059,24.660993,G1
13.614857,14.72246,15.296027,17.075396,18.360158,18.786031,21.410134,20.78802,25.186013,25.63301,G2
12.650924,13.070878,15.792122,16.880488,19.365616,19.862146,19.795103,22.900816,25.241432,25.946152,G1
11.654617,13.580604,15.314943,16.815362,18.900012,19.256133,20.62043,21.683668,24.186102,26.253785,G2
12.469161,14.510387,15.802571,17.607727,18.269297,19.040598,22.3602,22.31326,22.921837,26.992711,G1
12.471971,13.724707,14.572242,16.7626,17.685573,20.453395,20.297023,22.233195,25.134873,26.813272,G2
13.103453,12.743687,15.680693,17.123755,18.944643,20.128096,22.09905,22.626867,25.986398,26.964387,G1
11.770834,14.387363,15.046489,15.407358,17.157447,19.057882,20.806207,22.494533,24.089709,25.743271,G2
13.336701,13.729425,14.606241,16.759122,19.463304,19.736018,22.22878,23.6902,25.70553,26.227445,G1
12.712475,15.328883,15.032204,17.53996,18.95099,18.610755,21.141219,23.121779,24.700748,26.474605,G2
12.441004,14.813446,16.171912,17.959633,18.486548,21.443096,22.039711,23.626571,25.998948,26.433022,G1
13.054099,15.278298,15.589603,16.083818,18.629085,20.686338,21.936187,24.06096,23.771264,26.977624,G2
13.329896,15.633029,17.761461,17.695118,19.057135,20.397122,22.097277,23.822637,24.472824,27.070728,G1
13.297662,14.268774,17.393154,16.446327,18.059664,19.113101,21.774592,23.669757,25.92675,26.922586,G2
12.790973,15.481163,17.061411,18.405248,18.459084,21.181677,23.090234,23.359807,24.988838,28.053861,G1
14.209659,15.806463,15.582851,17.822113,18.049683,20.2544,22.354561,23.693705,24.732827,27.059315,G2
13.002128,15.630972,16.858144,19.073012,18.939156,21.338037,22.292504,24.411679,25.075016,27.257553,G1
12.641747,14.833334,15.178659,17.089419,19.955405,21.216719,23.447657,24.402424,25.928836,27.156462,G2
13.459005,14.144658,16.17428,18.290597,21.936238,21.137786,21.813405,24.46651,24.9652,27.759958,G1
14.914222,14.420569,15.872861,19.371133,20.775414,19.729677,22.837995,24.630561,25.054913,27.35708,G2
14.402127,14.772772,16.898312,19.946194,19.357191,21.415323,23.279074,25.204256,26.246594,27.854926,G1
15.417018,14.379425,17.925097,19.133009,20.475083,22.172506,22.752074,24.920598,26.017701,27.519368,G2
12.613698,15.474741,17.056981,18.415494,20.100613,21.342575,22.221355,25.598378,25.590882,27.231228,G1
14.823743,16.156534,16.886089,18.447386,19.450978,21.151238,23.301135,24.456154,25.956754,27.339419,G2
14.730168,15.713187,16.902053,19.257354,20.396954,21.494241,22.906449,24.904517,24.386655,26.112463,G1
13.154398,16.18511,16.54581,18.688993,20.21513,22.165652,22.349821,23.840585,26.485578,27.684523,G2
13.817673,16.052265,16.817034,18.686619,21.519775,21.156075,23.703513,23.257194,26.06476,28.146167,G1
12.982125,16.023789,17.426178,19.314898,21.280707,20.170496,24.122217,25.602305,27.053174,28.077851,G2
15.424691,16.297189,17.167957,19.384713,20.012543,22.497328,23.014037,27.203591,27.647071,27.312748,G1
14.273834,15.959171,17.911487,19.672314,21.869553,22.679643,24.998106,24.316617,26.611639,28.084849,G2
14.615642,15.338677,17.890898,19.382216,21.130085,21.439624,22.971082,25.185145,27.108209,29.809382,G1
14.16851,17.40881,18.256942,19.688512,20.549263,20.593294,24.25346,24.877085,26.031869,28.108584,G2
9.877873,12.13508,12.590842,14.149416,16.053571,18.050544,19.099813,22.124033,20.804199,23.329564,G1
10.736862,11.490262,12.631417,14.466061,16.108909,17.263942,19.207078,20.530557,21.44425,24.219979,G2
9.535971,11.580482,12.876279,15.501017,16.314027,17.49546,19.29834,20.4035,21.621493,22.955053,G1
10.767283,11.895005,12.65097,14.853448,16.288486,16.878148,20.231046,20.323163,22.720767,23.372252,G2
10.422081,12.963753,13.490653,15.091319,16.110654,17.923791,20.056244,21.417153,21.92263,23.780731,G1
11.697003,11.08766,14.494752,14.649274,16.280184,18.511016,18.942985,20.501509,22.840042,24.653935,G2
10.650462,12.675931,13.363507,13.798976,16.88042,17.633116,20.677278,21.421645,22.510383,24.356235,G1
11.906722,12.602207,12.953805,13.774928,16.691621,18.164136,18.955391,20.508609,22.582367,23.438688,G2
10.116293,12.066465,14.22882,15.853744,16.629474,19.47365,19.658637,21.674372,23.433524,25.780222,G1
12.196674,12.668681,14.68747,14.881014,16.918193,17.972015,20.730189,22.197004,22.641757,25.743488,G2
10.728902,12.867806,14.668494,15.1815,16.471956,18.611795,19.649785,21.148093,22.704346,24.452826,G1
11.573563,11.672026,13.625867,15.931032,16.915435,19.05334,20.112346,19.959976,23.792378,25.268972,G2
10.720955,13.127159,13.612378,15.898287,16.463979,19.535842,20.507699,22.325167,23.054807,24.947368,G1
11.85464,12.839686,14.948247,16.237674,17.625609,18.528596,20.967817,22.056497,22.799228,23.810381,G2
12.076859,12.444519,14.392764,16.384665,17.113465,18.457475,20.396492,22.131945,23.413813,24.188762,G1
11.139659,14.388975,14.443504,16.48747,17.978657,19.098866,20.755873,21.835946,23.947509,24.497274,G2
12.030875,13.180287,14.338029,16.289071,17.735525,19.515577,20.562718,23.307237,23.659103,25.100502,G1
10.024625,14.693509,13.948999,15.683744,17.295118,19.972982,19.211387,22.137406,23.845796,26.169141,G2
12.185056,13.13476,15.426606,16.10208,17.550624,19.24114,20.47908,23.763774,23.46474,24.949872,G1
12.938586,14.907117,15.100952,17.138926,16.78361,19.744334,20.110752,22.464072,23.583593,24.992146,G2
11.328442,12.063467,15.569795,16.021023,17.763826,20.659996,20.348208,20.791638,23.56223,24.201147,G1
13.155928,14.263174,16.89455,15.946172,17.67557,18.592581,20.4039,22.063096,24.781038,26.601919,G2
12.259356,13.736919,15.06864,17.1846,19.267911,20.023815,22.099786,21.853984,25.717012,24.465889,G1
13.107371,13.476708,15.221112,17.361788,17.774432,19.689327,20.7247,21.803596,24.870476,24.833419,G2
13.254099,13.640386,15.288854,17.075237,18.236907,19.81215,21.603983,23.529094,24.737737,26.234673,G1
13.240979,13.396438,16.017141,16.909798,18.373671,19.000179,21.555148,22.445178,24.137052,26.440553,G2
12.434183,13.782388,16.999047,17.53725,18.854196,20.320657,20.447515,23.662587,24.960435,26.308971,G1
13.109634,14.25854,16.30853,16.207635,19.490133,19.924264,22.022789,22.1185,24.208282,25.922138,G2
11.145952,15.758254,16.557931,17.45363,18.115377,19.398033,22.56053,24.667369,23.546147,27.012912,G1
13.683613,14.106058,15.483671,17.373314,18.680755,20.547185,20.845443,23.544003,25.428434,26.133194,G2
13.52226,14.876616,16.446021,18.769428,18.133166,21.085832,21.970338,23.998252,25.656682,26.519953,G1
12.809208,14.681409,16.667211,17.194293,20.18866,19.789809,21.830057,23.892605,23.827428,27.049422,G2
13.631821,14.378583,15.817454,17.730235,18.919281,19.527856,21.995068,24.597311,26.225866,27.242781,G1
14.507014,16.282675,15.876998,17.392998,20.539676,20.608837,21.19697,24.146538,24.915608,26.600434,G2
13.401398,14.110337,16.33408,18.478627,18.93827,20.691761,21.77535,25.26159,25.332967,27.091383,G1
14.114163,14.869988,16.130138,18.435238,19.708617,21.501963,22.529669,23.992411,25.462648,27.768165,G2
14.520105,14.199137,16.444379,18.375939,18.614514,21.036934,20.786043,23.863628,25.531087,26.623652,G1
13.087847,16.127458,16.847542,18.634416,20.175724,21.97829,24.156006,24.619186,25.486655,25.765689,G2
13.175917,16.497363,17.046172,18.133698,19.796187,21.37737,22.413883,24.283608,25.221932,28.106305,G1
14.005541,14.555092,17.285921,18.153829,20.210939,21.70453,20.687037,24.555304,24.851346,27.674629,G2
13.573146,14.904177,16.644576,18.337749,20.442187,20.594249,22.300095,25.036986,26.048153,27.552176,G1
15.620463,16.960013,16.984847,17.448428,19.673516,21.748406,22.968469,25.466337,25.481957,29.62645,G2
14.570344,15.958655,16.069669,18.27065,19.81138,20.83114,23.603178,24.441197,26.291526,28.228056,G1
14.695375,15.417668,17.656781,20.670422,19.762618,20.867215,23.840337,25.516348,26.704921,28.311298,G2
15.003781,15.528717,16.924408,19.379128,20.094241,21.6879,24.644328,23.313045,26.500008,28.156286,G1
14.260142,16.811584,18.44926,19.420156,20.078312,21.514313,24.317545,25.046721,25.903145,27.632764,G2
15.206848,15.307768,17.941529,18.95373,20.153499,22.154524,23.18923,25.817851,27.380566,28.133999,G1
15.870911,16.361382,17.238785,20.924309,20.430554,21.124681,22.812827,24.67917,25.384801,27.659163,G2
13.708885,16.972221,18.499423,18.984042,20.604405,22.52503,25.395061,26.016421,27.567926,28.491395,G1
14.390935,15.787568,17.749317,19.593241,21.584656,22.763163,23.447768,25.551341,26.591951,29.313375,G2
11.136811,11.267172,11.514851,14.303653,17.033129,16.861589,19.800217,19.646268,21.543538,22.05464,G1
9.516503,11.976488,13.451076,15.164553,16.251072,18.683138,19.656702,20.304678,20.65317,24.499429,G2
10.96791,12.252588,14.697239,13.680629,15.54222,16.206948,19.207002,19.921187,23.020951,22.9911,G1
8.72918,11.698699,13.708911,13.897289,16.028929,18.033304,18.757078,22.18879,21.984399,25.225314,G2
10.423322,12.493866,13.099488,15.422035,16.210514,17.229563,19.982321,21.814459,23.070218,23.9617,G1
9.667317,11.997382,14.249747,14.229365,17.949313,17.587599,19.99985,20.877497,22.842954,24.752753,G2
10.337948,11.162788,14.144645,13.693879,17.192157,17.668283,19.546851,20.2267,22.864541,23.945905,G1
9.634252,12.315297,14.30844,15.567501,16.849523,17.690182,18.825294,20.644651,22.851342,24.485115,G2
11.221993,13.236493,13.724546,15.948154,17.292396,17.85985,19.120595,21.898187,22.34403,25.28595,G1
10.99055,11.395173,14.328794,14.443757,17.030408,17.61142,20.544334,22.464566,22.454891,24.338891,G2
11.864488,13.59311,13.618846,17.224629,14.888518,18.228478,19.817714,21.049657,22.939244,25.077744,G1
10.535312,12.262684,13.392038,15.60133,16.688513,19.060074,20.033582,21.982644,24.464298,24.488345,G2
11.411661,14.521884,13.866921,15.740886,17.620041,18.809853,20.620952,20.801006,23.797243,25.3717,G1
11.52952,13.200479,15.927749,14.659351,17.609922,17.532697,20.801365,21.426999,23.402881,24.215992,G2
11.606674,12.913713,14.303985,16.514645,17.452476,18.902826,20.414764,21.941445,22.647389,25.139175,G1
10.917157,12.090416,14.004354,18.268852,17.459139,18.995832,20.441972,20.639264,21.422501,25.283695,G2
11.535191,13.328603,13.589986,15.258297,18.67185,18.111777,20.903064,22.271193,24.851374,25.843564,G1
11.529846,12.547811,15.703925,15.664162,16.86105,19.282598,20.671892,21.780498,23.96566,25.13193,G2
12.023923,13.227919,15.964439,15.557435,18.677535,20.02166,21.008671,22.435942,23.787508,26.07969,G1
12.360236,14.098307,14.810719,15.966355,16.996216,17.90095,20.562401,22.519365,23.600677,26.324447,G2
12.195007,14.740773,15.245431,16.955397,17.93347,19.750483,20.756,21.425259,23.796842,25.542673,G1
11.292811,14.321844,15.012919,17.475462,18.862523,18.663076,21.272703,23.256613,24.598183,25.758174,G2
12.433104,14.203224,14.651715,16.004596,18.522268,20.464079,21.532553,23.306345,23.814885,26.089708,G1
11.886364,14.351512,15.271165,16.527148,18.482461,19.700907,22.319536,23.210174,24.649412,26.629783,G2
13.008477,14.368476,15.97294,17.119349,18.037042,21.224647,21.306458,23.845291,24.255328,26.729118,G1
13.124684,14.795816,15.866345,17.818596,18.796666,18.537939,19.228479,23.297698,23.867218,26.290422,G2
13.008544,14.109875,16.106271,16.610769,19.401513,20.129479,22.168247,22.532048,24.767242,26.869156,G1
13.333482,14.242773,15.651365,17.607131,19.898438,19.983961,22.160082,24.077762,24.929014,26.117236,G2
12.099967,15.00912,15.895887,18.279088,18.231699,20.982602,21.359579,24.983263,26.044202,25.672028,G1
13.41085,14.449734,16.4769,17.128294,17.379222,20.395157,20.788825,22.693292,24.559394,25.533045,G2
13.509211,14.91931,17.527662,17.280309,19.066303,19.724501,22.600519,24.921603,24.360254,26.068103,G1
13.596882,14.878535,14.8935,17.241748,18.945232,21.102236,21.798,22.596229,25.492304,25.483259,G2
12.904086,15.346964,16.966895,18.217715,20.382931,20.474764,21.497681,22.720151,24.164634,27.673549,G1
12.600753,13.898628,16.421781,18.391533,19.980275,21.4542,21.97079,24.108958,24.842811,26.217434,G2
12.30101,13.805336,16.734439,17.119763,19.653184,21.715822,22.80892,25.056935,26.112285,27.201994,G1
13.87935,15.358449,16.117258,16.360262,18.927903,21.671921,22.446653,22.779872,25.119843,27.428764,G2
14.019718,15.396345,17.962751,17.013746,19.368877,20.599634,23.064905,23.84298,25.745566,29.133852,G1
13.427691,14.307448,15.997713,18.368096,20.843784,22.905754,22.896926,24.355365,25.277815,26.410571,G2
13.77729,14.868735,16.98618,17.9139,20.412008,21.021996,23.004158,24.919127,26.480632,27.232711,G1
13.657707,14.046946,17.536375,17.895382,19.643753,20.809622,24.33062,24.688682,26.896529,26.913346,G2
14.884363,15.819539,17.257339,18.188456,19.926672,22.414406,22.748012,23.449003,26.370287,27.6722,G1
15.171834,15.360856,17.95646,18.589722,19.676417,20.966706,22.104033,24.56323,26.540602,26.958649,G2
13.039999,15.687311,17.318269,19.425435,20.902431,21.826045,23.269622,24.759332,26.034641,28.75745,G1
14.022295,15.773382,16.793577,18.975496,20.04744,21.981286,24.334306,24.53059,26.91208,29.03895,G2
14.483049,15.735823,18.106943,18.711342,20.141743,21.860793,22.804105,25.270988,26.260879,28.014352,G1
14.696144,16.454687,15.775651,18.545126,20.853451,21.749717,23.019834,24.810872,26.548868,29.273582,G2
13.841469,16.781092,16.81026,19.922799,20.611577,21.175106,24.524161,25.388855,26.283998,28.415785,G1
13.698979,16.609884,17.622485,19.232156,22.052337,21.885652,24.417821,25.123975,27.092813,28.772795,G2
15.642122,16.718098,17.724278,19.187221,21.025091,23.047451,23.892907,24.229296,27.770502,27.601508,G1
14.959196,16.949521,18.834985,17.727839,20.045343,21.845421,24.016886,25.690799,26.381482,28.696228,G2
9.633612,12.100217,12.605006,14.370132,15.924079,17.356189,19.017431,20.444729,21.37421,22.532567,G1
10.956667,10.431428,12.828955,15.250873,15.733729,16.976682,18.831652,21.07385,22.288725,22.678082,G2
9.885763,10.869125,12.572362,15.128627,16.845821,17.616841,18.861064,21.393497,21.87055,23.720593,G1
9.930182,11.517305,13.843999,15.461015,15.888716,16.565973,18.552585,21.356744,22.055643,24.323616,G2
9.086956,12.290185,13.467489,14.689759,16.85252,17.123814,18.226999,20.529382,21.455515,24.48245,G1
10.67282,11.323016,14.404023,15.466183,17.293001,17.728404,18.312544,21.322929,22.572827,22.755769,G2
9.776344,13.121935,14.194294,16.042827,17.29879,19.1773,19.305306,20.884122,21.766535,24.268318,G1
11.318003,12.53296,12.340987,15.136231,16.592558,17.288424,19.312759,20.575382,23.146181,23.904092,G2
11.169202,12.345435,15.024256,14.168607,17.024407,17.421118,19.241392,21.821577,21.426887,24.803572,G1
10.196689,12.080366,14.381014,15.951069,17.524791,19.19474,19.759516,23.069348,23.071294,24.440144,G2
10.336457,12.621365,12.110584,15.977146,16.728516,18.309641,20.137321,21.374313,24.60163,25.317053,G1
10.924671,12.457114,14.156879,15.858769,17.043789,19.238686,20.193259,20.953536,22.381371,24.629639,G2
11.680616,13.075369,13.795627,15.729986,17.642019,18.351334,19.625109,21.650031,22.782593,23.644579,G1
11.146372,13.061968,14.124961,15.311024,16.442776,18.463239,21.513221,22.632066,23.178263,24.266377,G2
11.513447,13.975089,13.36625,16.576399,17.505998,18.067801,20.892874,21.23735,22.934958,25.0896,G1
12.527732,13.86234,14.965067,17.383609,17.430985,18.115729,20.418507,21.31654,22.783011,25.052482,G2
11.753274,12.138477,13.735977,15.266729,18.260468,19.663422,21.025368,21.887325,23.997852,24.728326,G1
12.08355,13.294977,14.584807,17.014891,17.685969,20.503329,20.972446,22.914441,23.779314,25.86494,G2
13.526891,13.616581,13.989786,15.506617,18.52455,19.421979,20.278407,21.827902,23.49113,24.764497,G1
11.676368,13.535782,14.097017,16.63373,17.559921,20.035509,21.32641,21.32183,24.028511,25.072665,G2
11.237398,12.349349,14.745645,16.756736,17.737225,19.626599,21.915056,21.954921,22.420006,25.379953,G1
12.677818,14.055112,15.445013,15.976079,18.220477,19.070798,21.195676,22.733002,25.009051,25.236144,G2
12.461412,13.413346,14.855766,16.336168,18.063346,20.250911,20.955079,23.152126,24.987944,25.079937,G1
12.324591,13.488358,14.426591,16.232742,18.258211,20.14295,21.099833,22.879073,24.142351,25.551334,G2
12.381113,13.697702,15.956973,17.238408,18.495469,19.43489,21.305625,23.160639,23.679148,26.089256,G1
13.005206,14.791255,16.796758,17.42293,18.09712,20.277907,21.23069,22.919201,24.765779,26.010032,G2
12.335625,14.504004,15.988045,17.165017,18.884623,19.116441,21.023731,23.722938,24.804948,26.095985,G1
14.396905,14.674645,15.673621,16.594909,19.342628,21.266284,22.428303,23.352837,24.438051,26.897052,G2
13.631716,14.024488,15.249736,17.080084,18.883957,20.266293,21.009017,22.732007,23.403436,26.220677,G1
12.947972,15.37922,15.085175,18.180058,19.755654,20.637653,20.628716,23.685175,25.47487,26.034685,G2
12.31531,14.216105,15.624899,17.362715,18.360267,20.03161,20.646998,22.378903,25.206797,26.015017,G1
12.789756,14.102991,16.939087,18.03962,18.524397,20.64579,22.352149,23.280203,25.513089,26.374654,G2
12.553764,14.025294,16.215022,17.513173,18.459873,21.241508,22.281174,23.818193,24.988407,27.21598,G1
13.60907,14.685385,17.080249,17.375771,19.345846,20.551924,22.852032,24.270984,24.597224,26.310176,G2
12.600818,15.561411,15.426123,17.302459,19.552936,21.302871,22.783243,22.601249,25.909081,26.149199,G1
13.38355,15.839423,16.875411,17.733954,18.823854,20.361667,23.39987,24.358409,26.233391,26.966718,G2
14.247418,15.047706,16.023705,17.823773,19.770332,21.917557,22.555932,25.071109,25.429284,26.983905,G1
13.68698,14.935904,16.591145,18.525587,19.159195,20.944624,22.883867,24.276283,25.494837,27.955338,G2
14.436248,16.068495,17.009103,17.421624,21.027895,21.266248,23.300527,23.576083,25.025362,27.926497,G1
13.942636,15.556457,16.961464,18.094785,19.711541,21.940263,22.23493,24.927908,25.633187,27.705084,G2
14.004886,15.065048,16.665158,18.966665,20.618291,21.711825,22.850921,23.46679,26.760939,27.12848,G1
13.422648,15.617109,17.434957,18.365151,20.133839,22.02671,23.406733,25.387856,26.622605,28.178253,G2
13.486447,16.167926,16.942744,17.766544,20.614401,21.604601,23.579821,25.035958,27.18514,28.072645,G1
14.398209,15.251267,16.310316,19.166461,20.792816,21.510779,22.934475,24.616357,25.757194,26.746205,G2
13.754268,15.274571,16.839983,19.305914,19.449527,21.426106,23.009444,21.954414,25.525398,28.43993,G1
14.53132,15.116171,18.361792,19.249048,21.624659,22.53954,24.150753,25.044297,26.377378,28.857927,G2
13.776625,16.557045,17.140554,19.124555,19.724547,21.654513,23.543939,24.895371,26.405153,26.828931,G1
14.925113,16.619603,18.13846,19.680271,20.73887,22.498338,23.786835,26.113457,27.510396,28.348846,G2
14.695185,15.699389,18.573177,18.381205,20.489875,22.074804,24.086914,25.342254,26.190648,28.275653,G1
15.64473,17.190583,18.195615,19.143612,20.608694,22.983322,22.634973,25.603014,27.687532,27.731769,G2
10.068752,12.02294,11.973322,14.057345,15.220244,18.24186,18.428833,19.0829,23.575236,23.322225,G1
8.723463,11.783882,13.243683,14.421917,15.923647,17.965961,18.442197,20.854266,21.863542,24.082328,G2
9.635975,10.932754,12.31648,14.408967,15.313851,16.801129,18.891014,20.097744,23.081969,23.811648,G1
9.831663,12.203513,13.886784,15.67317,18.140089,17.685557,19.704609,19.642129,22.034519,23.908685,G2
11.224569,12.204608,14.036984,14.307157,16.273959,17.787583,19.758884,21.665016,23.291791,24.388835,G1
10.969852,11.999533,12.751232,14.201502,15.50341,19.193812,20.141448,20.237938,23.584538,25.94377,G2
10.064261,12.474622,13.441382,14.65531,15.068996,17.923702,20.390805,20.77958,23.116288,24.366142,G1
11.517501,11.923688,14.177828,14.616121,17.579537,18.920239,19.776008,21.448313,22.021838,24.950309,G2
9.991784,10.911879,13.104938,15.327514,16.561823,17.589466,19.367787,21.171962,22.400473,25.519178,G1
12.430372,12.698507,14.349383,14.936151,16.767052,19.114179,20.513202,21.339517,22.650283,24.849743,G2
11.12423,13.39444,14.306527,15.064398,17.274016,18.908155,19.323166,21.138034,22.370873,22.928942,G1
9.849899,11.885042,13.950719,16.047813,16.877986,19.073962,20.620338,21.303941,22.713529,24.990904,G2
10.182649,12.562888,15.065411,15.933737,17.493624,19.379292,19.378244,22.706559,23.000662,23.752208,G1
10.916732,12.755075,14.096538,16.043418,16.990005,19.098332,20.706568,21.732893,21.844743,24.4777,G2
11.322002,12.928728,12.89727,16.314668,18.199526,18.274231,21.311036,20.684274,23.139482,24.162097,G1
12.36897,12.686766,14.129742,16.455179,17.823864,19.06678,19.935935,21.443498,23.550252,25.132473,G2
11.674,13.653101,15.367348,16.115878,17.042118,19.827229,20.351469,21.700375,24.099632,25.241828,G1
11.008436,12.021735,15.256189,16.03745,17.166704,19.595843,20.718463,22.549623,24.183902,24.605409,G2
10.963662,12.232335,15.146594,16.353774,17.981883,19.746383,19.951932,22.970507,23.292384,25.129058,G1
13.165804,14.514959,15.639472,16.85101,17.100222,19.023616,20.935615,23.173196,23.78969,24.866268,G2
12.601059,14.593631,14.307996,15.745935,19.02059,19.104501,21.605476,22.958645,23.018227,25.163504,G1
12.15872,13.90653,14.784625,15.792043,18.448927,19.975483,21.943445,23.617926,22.875502,26.311651,G2
13.090438,14.599115,13.674718,16.729857,17.801515,19.105769,21.241793,23.371321,24.070471,25.487443,G1
12.830908,13.636703,15.165783,16.172927,18.105723,20.19849,22.032472,21.307279,24.292612,25.975931,G2
12.741372,14.057115,15.039377,17.603195,17.750756,20.28047,20.789538,23.442542,24.203472,26.252009,G1
13.154395,13.061505,16.599956,17.388209,19.035956,20.81903,21.847154,22.863134,24.603896,25.892954,G2
12.795793,14.970458,15.250044,17.322939,18.541595,20.448136,20.70504,23.706934,24.990429,26.358947,G1
12.4733,13.821709,15.718125,17.112297,20.010665,20.161646,20.680427,23.231665,25.776202,25.760685,G2
12.001275,13.356181,16.232407,17.55666,18.891504,20.709753,21.431687,22.234358,24.715855,27.108937,G1
11.168734,13.881869,15.03706,16.09722,18.617717,19.376264,21.69165,24.223666,24.433067,26.101418,G2
12.208831,15.226582,16.018142,17.629823,18.673526,19.84739,20.917271,22.809178,25.859666,25.93155,G1
14.048028,13.276699,16.658263,17.607033,20.151049,20.073162,22.786263,24.196747,24.313627,26.812523,G2
13.545361,14.962755,15.787639,18.017616,19.379678,20.846165,21.522052,23.788209,24.412084,27.103725,G1
14.383341,15.578619,15.845475,16.638327,18.868523,21.014727,21.867777,23.74968,24.850334,27.322542,G2
12.684452,15.20906,15.896167,18.817531,18.816133,19.149994,23.242347,23.95448,25.669225,26.868183,G1
14.580223,15.629532,16.658829,18.606356,18.908944,21.228912,22.924203,23.40661,25.607607,27.51544,G2
14.040976,15.08914,15.629149,18.44049,19.468067,21.149898,22.171104,23.687586,25.23408,26.347681,G1
13.875348,14.740568,16.787474,17.719648,19.61501,21.068216,22.856878,24.037577,24.924862,27.902691,G2
11.950772,14.885211,16.817187,18.471206,20.483141,21.258805,23.391244,23.773167,25.969468,28.34269,G1
14.393272,15.584535,15.333768,18.967474,20.518187,20.182836,22.153783,24.601057,26.514165,28.095693,G2
15.592634,15.243557,16.933877,18.049747,20.977055,20.802242,23.317722,24.532597,26.363782,27.938082,G1
14.064426,16.114922,17.345332,18.930223,20.85533,20.231706,24.27439,25.027983,25.679646,27.659801,G2
13.486842,14.109971,16.026638,17.221639,20.361977,21.047802,24.204011,25.254272,27.667774,27.871735,G1
14.177664,16.319731,16.985642,19.325462,20.534887,21.451174,23.243231,24.965459,25.42486,28.639697,G2
14.545028,14.936915,17.697186,18.790211,21.267808,21.08769,24.357234,24.680275,25.964992,28.178341,G1
13.807352,16.986454,17.793435,19.06217,20.998618,22.024873,24.328528,24.006521,26.149215,28.3059,G2
14.442218,17.253625,16.92558,19.017348,20.074022,23.140899,24.382937,24.983055,26.766985,27.5463,G1
13.355907,16.617476,18.053564,19.818216,19.983837,22.628195,22.510249,25.385039,27.58108,27.350114,G2
14.93978,15.949885,17.788344,18.998706,20.705573,22.516102,23.945899,26.45604,26.999102,28.633059,G1
13.890473,16.938603,18.861094,19.339814,22.198463,22.24471,24.914874,24.707963,26.004025,27.649514,G2
8.809111,12.172766,13.958469,14.217381,15.866375,16.462618,18.655031,20.305143,20.979883,23.407265,G1
11.197412,11.461626,12.489993,15.11123,16.202541,17.620814,19.463255,21.525201,22.10861,24.525648,G2
9.444362,13.134643,13.822665,13.229146,15.561357,17.820758,19.438497,20.341172,23.074683,22.92492,G1
10.192459,11.909119,12.445629,15.065311,16.537878,18.465558,20.01537,20.82021,21.504093,24.350715,G2
11.730994,12.652827,14.330271,14.184146,16.243179,17.652224,20.184442,20.335566,22.377672,24.095846,G1
11.942783,11.636027,12.573263,15.140176,15.987412,19.171003,19.261998,20.525051,21.909822,22.988355,G2
11.286412,10.972982,13.208132,15.141653,16.038335,17.866411,21.299017,20.924293,23.308126,23.383072,G1
9.421418,12.345973,14.164142,15.42461,15.959181,17.668437,18.918841,21.370397,23.276903,23.351467,G2
10.980406,12.751937,14.039,15.441824,17.150554,19.414838,19.951303,20.71952,22.934887,24.27086,G1
11.01256,12.408441,13.601497,15.905945,17.750484,19.382436,19.250986,22.554689,22.045183,24.07826,G2
11.01347,13.154661,13.826285,15.153611,17.515154,18.263233,19.483892,20.732173,23.023652,25.573921,G1
12.137276,12.917872,14.623569,15.299558,17.761182,17.341443,20.984489,22.218221,23.122388,23.580847,G2
12.298356,12.573834,14.442776,17.011827,16.157427,18.297461,22.183902,21.104793,23.780716,24.407502,G1
12.003112,12.524021,14.47189,16.605888,17.715486,17.844882,19.830012,22.126973,23.1021,24.543232,G2
11.557167,12.052187,13.55227,14.747572,17.198596,18.997062,20.13554,21.622439,22.981834,25.091212,G1
12.145176,12.967732,14.543077,17.25819,17.467951,19.517864,21.403818,21.590418,23.838223,25.233574,G2
11.898578,12.521388,14.349334,16.788318,18.279514,17.786578,20.63163,21.99552,23.905368,23.506152,G1
11.913121,12.21367,14.883706,16.105596,17.149201,19.745507,21.471581,22.330965,22.539157,25.41116,G2
12.062124,13.491839,15.454709,16.390122,17.283111,18.633348,20.804179,21.48165,23.895709,25.35079,G1
11.971442,13.75484,14.712792,16.860842,17.806395,20.100662,20.268507,22.361065,22.589559,25.996952,G2
11.993232,13.731026,15.695065,18.09233,17.394341,19.444154,20.337939,23.315868,24.155083,25.777714,G1
11.584665,13.227694,14.886594,16.590307,18.746856,20.281309,19.896615,22.464616,23.015486,25.489366,G2
12.407957,15.028392,14.738877,16.724574,19.821552,18.34783,22.334194,22.716153,23.215368,26.44494,G1
12.782597,13.684403,15.610993,16.212804,18.040785,19.754666,20.805648,23.430486,24.853416,25.180233,G2
12.552445,14.419523,15.025139,16.825636,18.918895,19.936887,19.956175,22.557038,24.342178,25.171336,G1
14.081486,13.399091,16.343569,18.215119,19.09973,20.952473,21.870186,21.308149,24.644516,25.64662,G2
