module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
multivariate,100,worker,steady,4,0,0,,0,0
multivariate,100,main,steady,5,1,372.4399999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,6,0,0,,0,0
multivariate,100,main,steady,7,1,364.36500000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,8,0,0,,0,0
multivariate,100,main,steady,9,1,360.585000038147,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,10,0,0,,0,0
multivariate,100,main,steady,11,1,353.85499995946884,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,12,0,0,,0,0
multivariate,100,main,steady,13,1,360.80500000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,14,0,0,,0,0
multivariate,100,main,steady,15,1,357.875,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,16,0,0,,0,0
multivariate,100,main,steady,17,1,355.16000002622604,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,18,0,0,,0,0
multivariate,100,main,steady,19,1,357.9200000166893,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,20,0,0,,0,0
multivariate,100,main,steady,21,1,357.33999997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,22,0,0,,0,0
multivariate,100,main,steady,23,1,351.9850000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,24,0,0,,0,0
multivariate,100,main,steady,25,1,351.81999999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,26,0,0,,0,0
multivariate,100,main,steady,27,1,349.9850000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,28,0,0,,0,0
multivariate,100,main,steady,29,1,347.64500004053116,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,30,0,0,,0,0
multivariate,100,main,steady,31,1,352.7249999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,32,0,0,,0,0
multivariate,100,main,steady,33,1,351.40499997138977,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,34,0,0,,0,0
multivariate,100,main,steady,35,1,348.1299999952316,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,36,0,0,,0,0
multivariate,100,main,steady,37,1,354.6850000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,38,0,0,,0,0
multivariate,100,main,steady,39,1,359.9749999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,40,0,0,,0,0
multivariate,100,main,steady,41,1,347.84500002861023,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,42,0,0,,0,0
multivariate,100,main,steady,43,1,350.3799999952316,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,44,0,0,,0,0
multivariate,100,main,steady,45,1,351.8049999475479,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,46,0,0,,0,0
multivariate,100,main,steady,47,1,352.2900000214577,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,48,0,0,,0,0
multivariate,100,main,steady,49,1,352.19999998807907,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,50,0,0,,0,0
multivariate,100,main,steady,51,1,354.86500000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,52,0,0,,0,0
multivariate,100,main,steady,53,1,356.8100000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,54,0,0,,0,0
multivariate,100,main,steady,55,1,354.2350000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,56,0,0,,0,0
multivariate,100,main,steady,57,1,349.2350000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,58,0,0,,0,0
multivariate,100,main,steady,59,1,345.41999995708466,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,60,0,0,,0,0
multivariate,100,main,steady,61,1,347.69999998807907,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,62,0,0,,0,0
multivariate,500,main,startup,1,2,6111.714999973774,,0,0
multivariate,500,worker,startup,2,0,0,,0,0
multivariate,500,main,steady,3,1,5838.944999992847,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,4,0,0,,0,0
multivariate,500,main,steady,5,1,5867.670000016689,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,6,0,0,,0,0
multivariate,500,main,steady,7,1,5840.089999973774,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,8,0,0,,0,0
multivariate,500,main,steady,9,1,7813.834999978542,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,10,0,0,,0,0
multivariate,500,main,steady,11,1,5969.879999995232,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,12,0,0,,0,0
multivariate,500,main,steady,13,1,5937.699999988079,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,14,0,0,,0,0
multivariate,500,main,steady,15,1,5865.694999992847,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,16,0,0,,0,0
multivariate,500,main,steady,17,1,6076.335000038147,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,18,0,0,,0,0
multivariate,500,main,steady,19,1,6268.7300000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,20,0,0,,0,0
multivariate,500,main,steady,21,1,6130.6449999809265,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,22,0,0,,0,0
multivariate,500,main,steady,23,1,6133.84500002861,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,24,0,0,,0,0
multivariate,500,main,steady,25,1,6160.879999995232,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,26,0,0,,0,0
multivariate,500,main,steady,27,1,6163.264999985695,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,28,0,0,,0,0
multivariate,500,main,steady,29,1,6175.139999985695,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,30,0,0,,0,0
multivariate,500,main,steady,31,1,6127.879999995232,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,32,0,0,,0,0
multivariate,500,main,steady,33,1,6206.5650000572205,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,34,0,0,,0,0
multivariate,500,main,steady,35,1,6247.59500002861,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,36,0,0,,0,0
multivariate,500,main,steady,37,1,6180.069999992847,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,38,0,0,,0,0
multivariate,500,main,steady,39,1,6159.860000014305,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,40,0,0,,0,0
multivariate,500,main,steady,41,1,6175.810000002384,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,42,0,0,,0,0
multivariate,500,main,steady,43,1,6173.125,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,44,0,0,,0,0
multivariate,500,main,steady,45,1,6232.47000002861,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,46,0,0,,0,0
multivariate,500,main,steady,47,1,6170.414999961853,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,48,0,0,,0,0
multivariate,500,main,steady,49,1,6155.850000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,50,0,0,,0,0
multivariate,500,main,steady,51,1,6206.975000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,52,0,0,,0,0
multivariate,500,main,steady,53,1,6173.8550000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,54,0,0,,0,0
multivariate,500,main,steady,55,1,6054.985000014305,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,56,0,0,,0,0
multivariate,500,main,steady,57,1,6195.310000002384,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,58,0,0,,0,0
multivariate,500,main,steady,59,1,6190.604999959469,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,60,0,0,,0,0
multivariate,500,main,steady,61,1,6219.47000002861,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,500,worker,steady,62,0,0,,0,0
multivariate,1000,main,startup,1,2,23837.929999947548,,0,0
multivariate,1000,worker,startup,2,0,0,,0,0
multivariate,1000,main,steady,3,1,23920.47000002861,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,4,0,0,,0,0
multivariate,1000,main,steady,5,1,23698.915000021458,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,6,0,0,,0,0
multivariate,1000,main,steady,7,1,23589.37000000477,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,8,0,0,,0,0
multivariate,1000,main,steady,9,1,23736.910000026226,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,10,0,0,,0,0
multivariate,1000,main,steady,11,1,23919.569999992847,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,12,0,0,,0,0
multivariate,1000,main,steady,13,1,24168.67500001192,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,14,0,0,,0,0
multivariate,1000,main,steady,15,1,24092.535000026226,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,16,0,0,,0,0
multivariate,1000,main,steady,17,1,23611.264999985695,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,18,0,0,,0,0
multivariate,1000,main,steady,19,1,23776.12999999523,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,20,0,0,,0,0
multivariate,1000,main,steady,21,1,23673.685000002384,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,22,0,0,,0,0
multivariate,1000,main,steady,23,1,23945.990000009537,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,24,0,0,,0,0
multivariate,1000,main,steady,25,1,23930.429999947548,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,26,0,0,,0,0
multivariate,1000,main,steady,27,1,23572.74500000477,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,28,1,70.71000003814697,,0,0
multivariate,1000,main,steady,29,1,23899.759999990463,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,30,0,0,,0,0
multivariate,1000,main,steady,31,1,23421.719999969006,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,32,2,105.43000000715256,,0,0
multivariate,1000,main,steady,33,1,23632.635000050068,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,34,0,0,,0,0
multivariate,1000,main,steady,35,1,23616.310000002384,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,36,0,0,,0,0
multivariate,1000,main,steady,37,1,23732.480000019073,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,38,0,0,,0,0
multivariate,1000,main,steady,39,1,23943.5,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,40,0,0,,0,0
multivariate,1000,main,steady,41,1,23724.5,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,42,0,0,,0,0
multivariate,1000,main,steady,43,1,23505.935000002384,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,44,0,0,,0,0
multivariate,1000,main,steady,45,1,23660.474999964237,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,46,0,0,,0,0
multivariate,1000,main,steady,47,1,24032.22000002861,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,48,0,0,,0,0
multivariate,1000,main,steady,49,1,23954.12000000477,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,50,0,0,,0,0
multivariate,1000,main,steady,51,1,23550.740000009537,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,52,0,0,,0,0
multivariate,1000,main,steady,53,1,23710.014999985695,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,54,0,0,,0,0
multivariate,1000,main,steady,55,1,23933.165000021458,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,56,0,0,,0,0
multivariate,1000,main,steady,57,1,23831.74500000477,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,58,0,0,,0,0
multivariate,1000,main,steady,59,1,23836.67000001669,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,60,0,0,,0,0
multivariate,1000,main,steady,61,1,23924.485000014305,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,1000,worker,steady,62,0,0,,0,0
multivariate,2000,main,startup,1,2,92011.75999999046,,0,0
multivariate,2000,worker,startup,2,1,211.61000001430511,,0,0
multivariate,2000,main,steady,3,1,86769.91999995708,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,4,0,0,,0,0
multivariate,2000,main,steady,5,1,86931.8600000143,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,6,0,0,,0,0
multivariate,2000,main,steady,7,1,87709.25499999523,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,8,1,158.9549999833107,,0,0
multivariate,2000,main,steady,9,1,87850.125,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,10,1,90.08500003814697,,0,0
multivariate,2000,main,steady,11,1,86662.93500000238,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,12,0,0,,0,0
multivariate,2000,main,steady,13,1,86059.11500000954,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,14,0,0,,0,0
multivariate,2000,main,steady,15,1,88142.31499999762,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,16,0,0,,0,0
multivariate,2000,main,steady,17,1,87169.25,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,18,0,0,,0,0
multivariate,2000,main,steady,19,1,87078.125,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,20,0,0,,0,0
multivariate,2000,main,steady,21,1,86883.82999998331,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,22,0,0,,0,0
multivariate,2000,main,steady,23,1,86799.54500001669,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,24,0,0,,0,0
multivariate,2000,main,steady,25,1,86691.07500004768,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,26,0,0,,0,0
multivariate,2000,main,steady,27,1,86491.89999997616,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,28,0,0,,0,0
multivariate,2000,main,steady,29,1,87362.20500004292,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,30,0,0,,0,0
multivariate,2000,main,steady,31,1,88309.280000031,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,32,1,228.66999995708466,,0,0
multivariate,2000,main,steady,33,1,87806.66999995708,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,34,0,0,,0,0
multivariate,2000,main,steady,35,1,91129.0149999857,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,36,0,0,,0,0
multivariate,2000,main,steady,37,1,91967.68999999762,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,38,0,0,,0,0
multivariate,2000,main,steady,39,1,92273.81000000238,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,40,0,0,,0,0
multivariate,2000,main,steady,41,1,92295.07499998808,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,42,0,0,,0,0
multivariate,2000,main,steady,43,1,92308.66000002623,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,44,0,0,,0,0
multivariate,2000,main,steady,45,1,92647.02500003576,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,46,0,0,,0,0
multivariate,2000,main,steady,47,1,91718.23000001907,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,48,0,0,,0,0
multivariate,2000,main,steady,49,1,91922.31499999762,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,50,0,0,,0,0
multivariate,2000,main,steady,51,1,91878.97499996424,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,52,0,0,,0,0
multivariate,2000,main,steady,53,1,87085.5,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,54,0,0,,0,0
multivariate,2000,main,steady,55,1,88629.08499997854,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,56,0,0,,0,0
multivariate,2000,main,steady,57,1,86855.25500005484,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,58,0,0,,0,0
multivariate,2000,main,steady,59,1,87015.45500004292,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,60,0,0,,0,0
multivariate,2000,main,steady,61,1,87806.10500001907,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,2000,worker,steady,62,0,0,,0,0
