Y1,Y2,Y3,Y4,Y5,F1,F2,F3
11.147,14.9955,18.6073,11.6564,9.6567,A2,B2,C2
11.298,15.197,18.8582,11.8376,9.877799999999999,A3,B3,C1
10.399000000000001,15.3985,18.3591,12.018799999999999,10.0989,A4,B1,C2
10.55,14.6,18.61,12.200000000000001,9.44,A1,B2,C1
10.701,14.801499999999999,18.8609,12.3812,9.661100000000001,A2,B3,C2
10.851999999999999,15.003,18.3618,11.4824,9.8822,A3,B1,C1
11.003,15.2045,18.6127,11.663599999999999,10.1033,A4,B2,C2
11.154,15.406,18.8636,11.8448,9.4444,A1,B3,C1
11.305,14.6075,18.3645,12.026,9.6655,A2,B1,C2
10.406,14.809,18.6154,12.2072,9.8866,A3,B2,C1
10.557,15.0105,18.8663,12.3884,10.1077,A4,B3,C2
10.708,15.212,18.3672,11.4896,9.4488,A1,B1,C1
10.859,15.4135,18.6181,11.6708,9.6699,A2,B2,C2
11.01,14.615,18.869,11.851999999999999,9.891,A3,B3,C1
11.161,14.8165,18.3699,12.0332,10.1121,A4,B1,C2
11.312000000000001,15.018,18.6208,12.214400000000001,9.4532,A1,B2,C1
10.413,15.2195,18.8717,12.3956,9.6743,A2,B3,C2
10.564,15.421000000000001,18.3726,11.4968,9.8954,A3,B1,C1
10.715,14.6225,18.6235,11.677999999999999,10.1165,A4,B2,C2
10.866,14.824,18.8744,11.8592,9.4576,A1,B3,C1
11.017,15.025500000000001,18.3753,12.040399999999998,9.678700000000001,A2,B1,C2
11.168,15.227,18.6262,12.2216,9.899799999999999,A3,B2,C1
11.319,15.428500000000001,18.8771,12.402800000000001,10.1209,A4,B3,C2
10.42,14.63,18.378,11.504,9.462,A1,B1,C1
10.571,14.8315,18.6289,11.6852,9.683100000000001,A2,B2,C2
10.722000000000001,15.033,18.8798,11.866399999999999,9.9042,A3,B3,C1
10.873,15.234499999999999,18.3807,12.0476,10.1253,A4,B1,C2
11.024,15.436,18.6316,12.228800000000001,9.4664,A1,B2,C1
11.175,14.6375,18.8825,12.41,9.6875,A2,B3,C2
11.326,14.838999999999999,18.3834,11.5112,9.9086,A3,B1,C1
10.427,15.0405,18.6343,11.6924,10.1297,A4,B2,C2
10.578000000000001,15.241999999999999,18.8852,11.8736,9.4708,A1,B3,C1
10.729000000000001,15.4435,18.3861,12.0548,9.6919,A2,B1,C2
10.879999999999999,14.645,18.637,12.236,9.913,A3,B2,C1
11.030999999999999,14.846499999999999,18.8879,12.417200000000001,10.1341,A4,B3,C2
11.182,15.048,18.3888,11.5184,9.4752,A1,B1,C1
11.333,15.2495,18.6397,11.6996,9.6963,A2,B2,C2
10.434,15.451,18.8906,11.880799999999999,9.917399999999999,A3,B3,C1
10.585,14.6525,18.3915,12.062000000000001,10.1385,A4,B1,C2
10.736,14.854,18.6424,12.2432,9.4796,A1,B2,C1
10.886999999999999,15.0555,18.8933,12.4244,9.700700000000001,A2,B3,C2
11.038,15.257,18.3942,11.5256,9.9218,A3,B1,C1
11.189,15.4585,18.6451,11.7068,10.142900000000001,A4,B2,C2
11.34,14.66,18.896,11.888,9.484,A1,B3,C1
10.441,14.8615,18.3969,12.069199999999999,9.7051,A2,B1,C2
10.592,15.063,18.6478,12.2504,9.9262,A3,B2,C1
10.743,15.2645,18.8987,12.4316,10.1473,A4,B3,C2
10.894,15.466000000000001,18.3996,11.5328,9.4884,A1,B1,C1
11.045,14.6675,18.6505,11.714,9.7095,A2,B2,C2
11.196,14.869,18.9014,11.895199999999999,9.9306,A3,B3,C1
11.347,15.070500000000001,18.4023,12.0764,10.1517,A4,B1,C2
10.448,15.272,18.6532,12.2576,9.4928,A1,B2,C1
10.599,15.473500000000001,18.9041,12.4388,9.7139,A2,B3,C2
10.75,14.675,18.405,11.54,9.934999999999999,A3,B1,C1
10.901,14.8765,18.6559,11.7212,10.1561,A4,B2,C2
11.052,15.078000000000001,18.9068,11.9024,9.4972,A1,B3,C1
11.203,15.2795,18.4077,12.0836,9.718300000000001,A2,B1,C2
11.354000000000001,15.481000000000002,18.6586,12.264800000000001,9.9394,A3,B2,C1
10.455,14.6825,18.9095,12.446,10.1605,A4,B3,C2
10.606,14.883999999999999,18.4104,11.5472,9.5016,A1,B1,C1
10.757000000000001,15.0855,18.6613,11.7284,9.722700000000001,A2,B2,C2
10.908,15.286999999999999,18.9122,11.9096,9.9438,A3,B3,C1
11.059,15.4885,18.4131,12.090800000000002,10.1649,A4,B1,C2
11.21,14.69,18.664,12.272,9.506,A1,B2,C1
11.361,14.891499999999999,18.9149,12.4532,9.7271,A2,B3,C2
10.462,15.093,18.4158,11.5544,9.9482,A3,B1,C1
10.613,15.2945,18.6667,11.7356,10.1693,A4,B2,C2
10.764000000000001,15.496,18.9176,11.916799999999999,9.5104,A1,B3,C1
10.915,14.6975,18.4185,12.097999999999999,9.7315,A2,B1,C2
11.065999999999999,14.899,18.6694,12.279200000000001,9.9526,A3,B2,C1
11.217,15.1005,18.9203,12.4604,10.1737,A4,B3,C2
11.368,15.302,18.4212,11.5616,9.5148,A1,B1,C1
10.469,15.5035,18.6721,11.742799999999999,9.7359,A2,B2,C2
10.620000000000001,14.705,18.923,11.924,9.956999999999999,A3,B3,C1
10.771,14.9065,18.4239,12.1052,10.1781,A4,B1,C2
10.921999999999999,15.108,18.6748,12.2864,9.5192,A1,B2,C1
11.073,15.3095,18.9257,12.467600000000001,9.740300000000001,A2,B3,C2
11.224,15.511000000000001,18.4266,11.5688,9.9614,A3,B1,C1
11.375,14.7125,18.6775,11.75,10.182500000000001,A4,B2,C2
10.476,14.914,18.9284,11.931199999999999,9.5236,A1,B3,C1
10.627,15.1155,18.4293,12.112400000000001,9.7447,A2,B1,C2
10.778,15.317,18.6802,12.293600000000001,9.9658,A3,B2,C1
10.928999999999998,15.518500000000001,18.9311,12.4748,10.1869,A4,B3,C2
11.08,14.72,18.432,11.576,9.528,A1,B1,C1
11.231,14.9215,18.6829,11.7572,9.7491,A2,B2,C2
11.382,15.123000000000001,18.9338,11.9384,9.9702,A3,B3,C1
10.483,15.3245,18.4347,12.119599999999998,10.1913,A4,B1,C2
10.634,15.526,18.6856,12.3008,9.532399999999999,A1,B2,C1
10.785,14.7275,18.9365,12.482000000000001,9.7535,A2,B3,C2
10.936,14.928999999999998,18.4374,11.5832,9.974599999999999,A3,B1,C1
11.087,15.1305,18.6883,11.7644,10.1957,A4,B2,C2
11.238,15.331999999999999,18.9392,11.945599999999999,9.5368,A1,B3,C1
11.389000000000001,15.5335,18.4401,12.1268,9.757900000000001,A2,B1,C2
10.49,14.735,18.691,12.308,9.979,A3,B2,C1
10.641,14.936499999999999,18.9419,12.4892,10.2001,A4,B3,C2
10.792000000000002,15.138,18.4428,11.5904,9.5412,A1,B1,C1
10.943,15.3395,18.6937,11.7716,9.762300000000002,A2,B2,C2
11.094,15.541,18.9446,11.9528,9.9834,A3,B3,C1
11.245,14.7425,18.4455,12.134,10.2045,A4,B1,C2
11.396,14.943999999999999,18.6964,12.3152,9.5456,A1,B2,C1
10.497,15.1455,18.9473,12.4964,9.7667,A2,B3,C2
10.648,15.347,18.4482,11.5976,9.9878,A3,B1,C1
10.799000000000001,15.5485,18.6991,11.7788,10.2089,A4,B2,C2
10.95,14.75,18.95,11.959999999999999,9.55,A1,B3,C1
11.100999999999999,14.9515,18.4509,12.141200000000001,9.7711,A2,B1,C2
11.252,15.153,18.7018,12.3224,9.992199999999999,A3,B2,C1
11.403,15.3545,18.9527,12.5036,10.2133,A4,B3,C2
10.504,15.556000000000001,18.4536,11.6048,9.5544,A1,B1,C1
10.655000000000001,14.7575,18.7045,11.786,9.775500000000001,A2,B2,C2
10.806000000000001,14.959,18.9554,11.9672,9.996599999999999,A3,B3,C1
10.956999999999999,15.1605,18.4563,12.148399999999999,10.2177,A4,B1,C2
11.107999999999999,15.362,18.7072,12.329600000000001,9.5588,A1,B2,C1
11.259,15.563500000000001,18.9581,12.5108,9.779900000000001,A2,B3,C2
11.41,14.765,18.459,11.612,10.001,A3,B1,C1
10.511,14.9665,18.7099,11.793199999999999,10.222100000000001,A4,B2,C2
10.662,15.168000000000001,18.9608,11.9744,9.5632,A1,B3,C1
10.813,15.3695,18.4617,12.1556,9.7843,A2,B1,C2
10.963999999999999,15.571000000000002,18.7126,12.3368,10.0054,A3,B2,C1
11.115,14.7725,18.9635,12.518,10.2265,A4,B3,C2
11.266,14.974,18.4644,11.6192,9.5676,A1,B1,C1
11.417,15.1755,18.7153,11.8004,9.7887,A2,B2,C2
10.518,15.376999999999999,18.9662,11.9816,10.0098,A3,B3,C1
10.669,15.5785,18.4671,12.1628,10.2309,A4,B1,C2
10.82,14.78,18.718,12.344000000000001,9.572,A1,B2,C1
10.971,14.981499999999999,18.9689,12.5252,9.7931,A2,B3,C2
11.122,15.183,18.4698,11.6264,10.014199999999999,A3,B1,C1
11.273,15.3845,18.7207,11.807599999999999,10.2353,A4,B2,C2
11.424000000000001,15.586,18.9716,11.9888,9.5764,A1,B3,C1
10.525,14.7875,18.4725,12.169999999999998,9.797500000000001,A2,B1,C2
10.676,14.988999999999999,18.7234,12.3512,10.0186,A3,B2,C1
10.827,15.1905,18.9743,12.5324,10.239700000000001,A4,B3,C2
10.978,15.392,18.4752,11.6336,9.5808,A1,B1,C1
11.129,15.5935,18.7261,11.8148,9.801900000000002,A2,B2,C2
11.28,14.795,18.977,11.995999999999999,10.023,A3,B3,C1
11.431000000000001,14.9965,18.477899999999998,12.1772,10.2441,A4,B1,C2
10.532,15.198,18.7288,12.358400000000001,9.5852,A1,B2,C1
10.683,15.3995,18.9797,12.5396,9.8063,A2,B3,C2
10.834000000000001,15.601,18.4806,11.6408,10.0274,A3,B1,C1
10.985,14.8025,18.7315,11.822,10.2485,A4,B2,C2
11.136,15.004,18.9824,12.0032,9.5896,A1,B3,C1
11.287,15.2055,18.4833,12.1844,9.8107,A2,B1,C2
11.438,15.407,18.7342,12.3656,10.031799999999999,A3,B2,C1
10.539,15.608500000000001,18.9851,12.546800000000001,10.2529,A4,B3,C2
10.69,14.81,18.486,11.648,9.594,A1,B1,C1
10.841000000000001,15.0115,18.7369,11.8292,9.815100000000001,A2,B2,C2
10.991999999999999,15.213000000000001,18.9878,12.010399999999999,10.0362,A3,B3,C1
11.142999999999999,15.4145,18.4887,12.191600000000001,10.2573,A4,B1,C2
11.294,15.616000000000001,18.7396,12.3728,9.5984,A1,B2,C1
11.445,14.8175,18.9905,12.554,9.819500000000001,A2,B3,C2
10.546,15.019,18.4914,11.6552,10.0406,A3,B1,C1
10.697000000000001,15.2205,18.7423,11.8364,10.2617,A4,B2,C2
10.848,15.421999999999999,18.9932,12.0176,9.6028,A1,B3,C1
10.998999999999999,15.6235,18.4941,12.198799999999999,9.8239,A2,B1,C2
11.15,14.825,18.745,12.38,10.045,A3,B2,C1
11.301,15.026499999999999,18.9959,12.5612,10.2661,A4,B3,C2
11.452,15.228,18.4968,11.6624,9.6072,A1,B1,C1
10.553,15.429499999999999,18.7477,11.8436,9.8283,A2,B2,C2
10.704,15.631,18.9986,12.024799999999999,10.0494,A3,B3,C1
10.855,14.8325,18.4995,12.206,10.2705,A4,B1,C2
11.006,15.033999999999999,18.7504,12.3872,9.6116,A1,B2,C1
11.157,15.2355,19.0013,12.5684,9.8327,A2,B3,C2
11.308,15.437,18.5022,11.669599999999999,10.053799999999999,A3,B1,C1
11.459,15.6385,18.7531,11.8508,10.2749,A4,B2,C2
10.56,14.84,19.004,12.032,9.616,A1,B3,C1
10.711,15.0415,18.5049,12.2132,9.837100000000001,A2,B1,C2
10.862,15.243,18.7558,12.394400000000001,10.0582,A3,B2,C1
11.013,15.4445,19.0067,12.5756,10.279300000000001,A4,B3,C2
11.164,15.646,18.5076,11.6768,9.6204,A1,B1,C1
11.315,14.8475,18.7585,11.858,9.8415,A2,B2,C2
11.466000000000001,15.049,19.0094,12.0392,10.0626,A3,B3,C1
10.567,15.2505,18.5103,12.220400000000001,10.2837,A4,B1,C2
10.718,15.452,18.7612,12.4016,9.6248,A1,B2,C1
10.869000000000002,15.653500000000001,19.0121,12.5828,9.8459,A2,B3,C2
11.02,14.855,18.513,11.684,10.067,A3,B1,C1
11.171,15.0565,18.7639,11.8652,10.2881,A4,B2,C2
11.322,15.258000000000001,19.0148,12.046399999999998,9.6292,A1,B3,C1
11.473,15.4595,18.5157,12.227599999999999,9.8503,A2,B1,C2
10.574,15.661000000000001,18.7666,12.408800000000001,10.071399999999999,A3,B2,C1
10.725,14.8625,19.0175,12.59,10.2925,A4,B3,C2
10.876000000000001,15.064,18.5184,11.6912,9.6336,A1,B1,C1
11.027,15.265500000000001,18.7693,11.872399999999999,9.854700000000001,A2,B2,C2
11.177999999999999,15.467,19.0202,12.0536,10.0758,A3,B3,C1
11.329,15.668500000000002,18.5211,12.2348,10.2969,A4,B1,C2
11.48,14.87,18.772,12.416,9.638,A1,B2,C1
10.581,15.071499999999999,19.0229,12.5972,9.8591,A2,B3,C2
10.732000000000001,15.273,18.5238,11.6984,10.0802,A3,B1,C1
10.883000000000001,15.474499999999999,18.7747,11.8796,10.3013,A4,B2,C2
11.033999999999999,15.676,19.0256,12.060799999999999,9.6424,A1,B3,C1
11.185,14.8775,18.5265,12.242,9.8635,A2,B1,C2
11.336,15.078999999999999,18.7774,12.423200000000001,10.0846,A3,B2,C1
11.487,15.2805,19.0283,12.6044,10.3057,A4,B3,C2
10.588,15.482,18.5292,11.7056,9.6468,A1,B1,C1
10.739,15.6835,18.7801,11.8868,9.8679,A2,B2,C2
10.89,14.885,19.031,12.068,10.089,A3,B3,C1
11.040999999999999,15.0865,18.5319,12.249199999999998,10.3101,A4,B1,C2
11.192,15.288,18.7828,12.4304,9.6512,A1,B2,C1
11.343,15.4895,19.0337,12.611600000000001,9.872300000000001,A2,B3,C2
11.494,15.691,18.5346,11.7128,10.093399999999999,A3,B1,C1
10.595,14.8925,18.7855,11.894,10.3145,A4,B2,C2
10.746,15.094,19.0364,12.075199999999999,9.6556,A1,B3,C1
10.897,15.2955,18.5373,12.2564,9.876700000000001,A2,B1,C2
11.048,15.497,18.7882,12.4376,10.0978,A3,B2,C1
11.199,15.698500000000001,19.0391,12.6188,10.3189,A4,B3,C2
11.35,14.9,18.54,11.72,9.66,A1,B1,C1
11.501,15.1015,18.7909,11.9012,9.8811,A2,B2,C2
10.602,15.303,19.0418,12.0824,10.1022,A3,B3,C1
10.753,15.5045,18.5427,12.2636,10.3233,A4,B1,C2
10.904,15.706000000000001,18.7936,12.4448,9.6644,A1,B2,C1
11.055,14.9075,19.0445,12.626,9.8855,A2,B3,C2
11.206,15.109,18.5454,11.7272,10.1066,A3,B1,C1
11.357,15.310500000000001,18.7963,11.9084,10.3277,A4,B2,C2
11.508000000000001,15.512,19.0472,12.089599999999999,9.668800000000001,A1,B3,C1
10.609,15.7135,18.5481,12.270800000000001,9.8899,A2,B1,C2
10.76,14.915,18.799,12.452,10.110999999999999,A3,B2,C1
10.911000000000001,15.116499999999998,19.0499,12.6332,10.3321,A4,B3,C2
11.062,15.318,18.5508,11.7344,9.6732,A1,B1,C1
11.213,15.519499999999999,18.8017,11.9156,9.894300000000001,A2,B2,C2
11.364,15.721,19.052599999999998,12.0968,10.1154,A3,B3,C1
11.515,14.9225,18.5535,12.277999999999999,10.336500000000001,A4,B1,C2
10.616,15.123999999999999,18.8044,12.459200000000001,9.6776,A1,B2,C1
10.767000000000001,15.3255,19.0553,12.6404,9.8987,A2,B3,C2
10.918000000000001,15.527,18.5562,11.7416,10.1198,A3,B1,C1
11.068999999999999,15.7285,18.8071,11.922799999999999,10.3409,A4,B2,C2
11.219999999999999,14.93,19.058,12.104,9.682,A1,B3,C1
11.371,15.131499999999999,18.5589,12.2852,9.9031,A2,B1,C2
11.522,15.333,18.8098,12.4664,10.1242,A3,B2,C1
10.623,15.5345,19.0607,12.6476,10.3453,A4,B3,C2
10.774000000000001,15.736,18.5616,11.7488,9.6864,A1,B1,C1
10.925,14.9375,18.8125,11.93,9.9075,A2,B2,C2
11.075999999999999,15.139,19.0634,12.1112,10.128599999999999,A3,B3,C1
11.227,15.3405,18.5643,12.2924,10.3497,A4,B1,C2
11.378,15.542,18.8152,12.473600000000001,9.6908,A1,B2,C1
11.529,15.743500000000001,19.0661,12.6548,9.911900000000001,A2,B3,C2
10.63,14.945,18.567,11.756,10.133,A3,B1,C1
10.781,15.1465,18.8179,11.937199999999999,10.3541,A4,B2,C2
10.932,15.348,19.0688,12.1184,9.6952,A1,B3,C1
11.082999999999998,15.5495,18.5697,12.299600000000002,9.916300000000001,A2,B1,C2
11.234,15.751000000000001,18.8206,12.4808,10.1374,A3,B2,C1
11.385,14.9525,19.0715,12.662,10.3585,A4,B3,C2
11.536,15.154,18.572400000000002,11.7632,9.6996,A1,B1,C1
10.637,15.355500000000001,18.8233,11.9444,9.9207,A2,B2,C2
10.788,15.557,19.0742,12.125599999999999,10.1418,A3,B3,C1
10.939,15.758500000000002,18.5751,12.306799999999999,10.3629,A4,B1,C2
11.09,14.96,18.826,12.488000000000001,9.704,A1,B2,C1
11.241,15.1615,19.0769,12.6692,9.9251,A2,B3,C2
11.392,15.363,18.5778,11.7704,10.1462,A3,B1,C1
11.543000000000001,15.564499999999999,18.8287,11.9516,10.3673,A4,B2,C2
10.644,15.766,19.0796,12.1328,9.7084,A1,B3,C1
10.795,14.9675,18.5805,12.314,9.9295,A2,B1,C2
10.946000000000002,15.168999999999999,18.8314,12.4952,10.150599999999999,A3,B2,C1
11.097,15.3705,19.0823,12.676400000000001,10.3717,A4,B3,C2
11.248,15.572,18.5832,11.7776,9.7128,A1,B1,C1
11.399000000000001,15.7735,18.8341,11.9588,9.933900000000001,A2,B2,C2
11.55,14.975,19.085,12.139999999999999,10.155,A3,B3,C1
10.651,15.176499999999999,18.5859,12.321200000000001,10.376100000000001,A4,B1,C2
10.802,15.378,18.8368,12.5024,9.7172,A1,B2,C1
10.953000000000001,15.5795,19.0877,12.6836,9.9383,A2,B3,C2
11.104,15.781,18.5886,11.7848,10.1594,A3,B1,C1
11.254999999999999,14.9825,18.8395,11.966,10.3805,A4,B2,C2
11.406,15.184,19.0904,12.1472,9.7216,A1,B3,C1
11.557,15.3855,18.5913,12.328399999999998,9.9427,A2,B1,C2
10.658,15.587,18.8422,12.5096,10.1638,A3,B2,C1
10.809000000000001,15.7885,19.0931,12.690800000000001,10.3849,A4,B3,C2
10.96,14.99,18.594,11.792,9.726,A1,B1,C1
11.110999999999999,15.1915,18.8449,11.9732,9.9471,A2,B2,C2
11.262,15.393,19.0958,12.154399999999999,10.168199999999999,A3,B3,C1
11.413,15.5945,18.5967,12.3356,10.3893,A4,B1,C2
11.564,15.796000000000001,18.8476,12.5168,9.7304,A1,B2,C1
10.665,14.9975,19.0985,12.698,9.951500000000001,A2,B3,C2
10.816,15.199,18.5994,11.799199999999999,10.1726,A3,B1,C1
10.967,15.400500000000001,18.8503,11.9804,10.3937,A4,B2,C2
11.117999999999999,15.602,19.1012,12.1616,9.7348,A1,B3,C1
11.269,15.803500000000001,18.6021,12.3428,9.955900000000002,A2,B1,C2
11.42,15.005,18.853,12.524000000000001,10.177,A3,B2,C1
11.571,15.206499999999998,19.1039,12.7052,10.3981,A4,B3,C2
10.672,15.408,18.6048,11.8064,9.7392,A1,B1,C1
10.823,15.609499999999999,18.8557,11.9876,9.9603,A2,B2,C2
10.974,15.811,19.1066,12.1688,10.1814,A3,B3,C1
11.125,15.0125,18.6075,12.350000000000001,10.4025,A4,B1,C2
11.276,15.213999999999999,18.8584,12.5312,9.7436,A1,B2,C1
11.427,15.4155,19.1093,12.7124,9.9647,A2,B3,C2
11.578000000000001,15.616999999999999,18.6102,11.8136,10.185799999999999,A3,B1,C1
10.679,15.8185,18.8611,11.9948,10.4069,A4,B2,C2
10.83,15.02,19.112,12.176,9.748,A1,B3,C1
10.981000000000002,15.221499999999999,18.6129,12.357199999999999,9.969100000000001,A2,B1,C2
11.132,15.423,18.8638,12.538400000000001,10.190199999999999,A3,B2,C1
11.283,15.6245,19.1147,12.7196,10.4113,A4,B3,C2
11.434,15.826,18.6156,11.8208,9.7524,A1,B1,C1
11.585,15.0275,18.8665,12.001999999999999,9.973500000000001,A2,B2,C2
10.686,15.229,19.1174,12.1832,10.1946,A3,B3,C1
10.837,15.4305,18.6183,12.3644,10.415700000000001,A4,B1,C2
10.988000000000001,15.632,18.8692,12.5456,9.7568,A1,B2,C1
11.139,15.8335,19.1201,12.7268,9.9779,A2,B3,C2
11.29,15.035,18.621,11.828,10.199,A3,B1,C1
11.441,15.2365,18.8719,12.0092,10.4201,A4,B2,C2
11.592,15.438,19.1228,12.190399999999999,9.7612,A1,B3,C1
10.693,15.6395,18.6237,12.3716,9.9823,A2,B1,C2
10.844000000000001,15.841000000000001,18.8746,12.552800000000001,10.2034,A3,B2,C1
10.995000000000001,15.0425,19.1255,12.734,10.4245,A4,B3,C2
11.145999999999999,15.244,18.6264,11.8352,9.7656,A1,B1,C1
11.296999999999999,15.445500000000001,18.877299999999998,12.016399999999999,9.9867,A2,B2,C2
11.448,15.647,19.1282,12.1976,10.207799999999999,A3,B3,C1
11.599,15.848500000000001,18.6291,12.378799999999998,10.4289,A4,B1,C2
10.7,15.05,18.88,12.56,9.77,A1,B2,C1
10.851,15.2515,19.1309,12.741200000000001,9.991100000000001,A2,B3,C2
11.002,15.453000000000001,18.6318,11.8424,10.2122,A3,B1,C1
11.152999999999999,15.6545,18.8827,12.0236,10.433300000000001,A4,B2,C2
11.304,15.856000000000002,19.1336,12.204799999999999,9.7744,A1,B3,C1
11.455,15.057500000000001,18.6345,12.386,9.995500000000002,A2,B1,C2
11.606,15.258999999999999,18.8854,12.567200000000001,10.2166,A3,B2,C1
10.707,15.4605,19.1363,12.7484,10.4377,A4,B3,C2
10.858,15.661999999999999,18.6372,11.8496,9.7788,A1,B1,C1
11.009,15.8635,18.8881,12.0308,9.9999,A2,B2,C2
11.16,15.065,19.139,12.212,10.221,A3,B3,C1
11.311,15.266499999999999,18.6399,12.3932,10.4421,A4,B1,C2
11.462,15.468,18.8908,12.5744,9.7832,A1,B2,C1
11.613,15.6695,19.1417,12.7556,10.0043,A2,B3,C2
10.714,15.871,18.6426,11.8568,10.225399999999999,A3,B1,C1
10.865,15.0725,18.8935,12.038,10.4465,A4,B2,C2
11.016,15.274,19.1444,12.219199999999999,9.7876,A1,B3,C1
11.167,15.4755,18.6453,12.400400000000001,10.008700000000001,A2,B1,C2
11.318,15.677,18.8962,12.5816,10.2298,A3,B2,C1
11.469,15.8785,19.147100000000002,12.7628,10.4509,A4,B3,C2
11.620000000000001,15.08,18.648,11.864,9.792,A1,B1,C1
10.721,15.2815,18.8989,12.0452,10.013100000000001,A2,B2,C2
10.872,15.483,19.1498,12.2264,10.2342,A3,B3,C1
11.023000000000001,15.6845,18.6507,12.407599999999999,10.4553,A4,B1,C2
11.174,15.886000000000001,18.9016,12.5888,9.7964,A1,B2,C1
11.325,15.0875,19.1525,12.77,10.0175,A2,B3,C2
11.475999999999999,15.289,18.6534,11.8712,10.2386,A3,B1,C1
11.627,15.4905,18.9043,12.0524,10.4597,A4,B2,C2
10.728,15.692,19.1552,12.2336,9.8008,A1,B3,C1
10.879,15.893500000000001,18.6561,12.4148,10.0219,A2,B1,C2
11.030000000000001,15.095,18.907,12.596,10.243,A3,B2,C1
11.181,15.2965,19.1579,12.7772,10.4641,A4,B3,C2
11.331999999999999,15.498000000000001,18.6588,11.8784,9.8052,A1,B1,C1
11.483,15.699499999999999,18.9097,12.0596,10.0263,A2,B2,C2
11.634,15.901,19.1606,12.2408,10.247399999999999,A3,B3,C1
10.735,15.1025,18.6615,12.422,10.4685,A4,B1,C2
10.886000000000001,15.303999999999998,18.9124,12.603200000000001,9.8096,A1,B2,C1
11.037,15.5055,19.1633,12.7844,10.030700000000001,A2,B3,C2
11.187999999999999,15.706999999999999,18.6642,11.8856,10.2518,A3,B1,C1
11.339,15.9085,18.9151,12.066799999999999,10.472900000000001,A4,B2,C2
11.49,15.11,19.166,12.248,9.814,A1,B3,C1
11.641,15.311499999999999,18.6669,12.429200000000002,10.0351,A2,B1,C2
10.742,15.513,18.9178,12.6104,10.2562,A3,B2,C1
10.893,15.7145,19.1687,12.7916,10.4773,A4,B3,C2
11.044,15.916,18.6696,11.8928,9.8184,A1,B1,C1
11.194999999999999,15.1175,18.9205,12.074,10.0395,A2,B2,C2
11.346,15.318999999999999,19.1714,12.255199999999999,10.2606,A3,B3,C1
11.497,15.5205,18.6723,12.436399999999999,10.4817,A4,B1,C2
11.648,15.722,18.9232,12.617600000000001,9.8228,A1,B2,C1
10.749,15.9235,19.1741,12.7988,10.0439,A2,B3,C2
10.9,15.125,18.675,11.9,10.264999999999999,A3,B1,C1
11.051,15.3265,18.9259,12.081199999999999,10.4861,A4,B2,C2
11.202,15.528,19.1768,12.2624,9.8272,A1,B3,C1
11.353,15.7295,18.6777,12.4436,10.048300000000001,A2,B1,C2
11.504,15.931000000000001,18.9286,12.6248,10.2694,A3,B2,C1
11.655000000000001,15.1325,19.1795,12.806000000000001,10.4905,A4,B3,C2
10.756,15.334,18.6804,11.9072,9.8316,A1,B1,C1
10.907,15.5355,18.9313,12.0884,10.0527,A2,B2,C2
11.058,15.737,19.1822,12.269599999999999,10.2738,A3,B3,C1
11.209,15.938500000000001,18.6831,12.450800000000001,10.4949,A4,B1,C2
11.36,15.14,18.934,12.632,9.836,A1,B2,C1
11.511,15.3415,19.1849,12.8132,10.0571,A2,B3,C2
11.662,15.543000000000001,18.6858,11.9144,10.2782,A3,B1,C1
10.763,15.7445,18.9367,12.0956,10.4993,A4,B2,C2
10.914,15.946000000000002,19.1876,12.2768,9.8404,A1,B3,C1
11.065000000000001,15.1475,18.6885,12.457999999999998,10.0615,A2,B1,C2
11.216,15.349,18.9394,12.6392,10.2826,A3,B2,C1
11.366999999999999,15.550500000000001,19.1903,12.820400000000001,10.5037,A4,B3,C2
11.518,15.752,18.6912,11.9216,9.8448,A1,B1,C1
11.669,15.9535,18.9421,12.1028,10.065900000000001,A2,B2,C2
10.77,15.155,19.193,12.283999999999999,10.286999999999999,A3,B3,C1
10.921000000000001,15.356499999999999,18.6939,12.4652,10.5081,A4,B1,C2
11.072000000000001,15.558,18.9448,12.6464,9.8492,A1,B2,C1
11.222999999999999,15.7595,19.1957,12.8276,10.070300000000001,A2,B3,C2
11.374,15.961,18.6966,11.9288,10.2914,A3,B1,C1
11.525,15.1625,18.9475,12.11,10.5125,A4,B2,C2
11.676,15.363999999999999,19.1984,12.2912,9.8536,A1,B3,C1
10.777,15.5655,18.6993,12.4724,10.0747,A2,B1,C2
10.928,15.767,18.9502,12.6536,10.2958,A3,B2,C1
11.079,15.9685,19.2011,12.8348,10.5169,A4,B3,C2
11.229999999999999,15.17,18.701999999999998,11.936,9.858,A1,B1,C1
11.381,15.3715,18.9529,12.1172,10.0791,A2,B2,C2
11.532,15.573,19.2038,12.298399999999999,10.3002,A3,B3,C1
11.683,15.7745,18.7047,12.479600000000001,10.5213,A4,B1,C2
10.784,15.976,18.9556,12.6608,9.862400000000001,A1,B2,C1
10.935,15.1775,19.2065,12.842,10.0835,A2,B3,C2
11.086,15.379,18.7074,11.9432,10.304599999999999,A3,B1,C1
11.237,15.5805,18.9583,12.1244,10.5257,A4,B2,C2
11.388,15.782,19.2092,12.3056,9.8668,A1,B3,C1
11.539,15.983500000000001,18.7101,12.486799999999999,10.087900000000001,A2,B1,C2
11.69,15.185,18.961,12.668000000000001,10.309,A3,B2,C1
10.791,15.3865,19.2119,12.8492,10.530100000000001,A4,B3,C2
10.942,15.588000000000001,18.7128,11.9504,9.8712,A1,B1,C1
