Statify (UI, worker) vs SPSS 27 — toleransi 0.001
1698 nilai SPSS; dibandingkan 1542; lulus 1259; gagal 283; tanpa padanan 156

config | tabel | nilai | dibandingkan | lulus | gagal | tanpa padanan | selisih maks | di | tampilan UI gagal
mv1 | Report | 12 | 12 | 12 | 0 | 0 | 2.842170943040401e-14 | disp · Mean | 0
mv1 | Descriptive Statistics | 12 | 0 | 0 | 0 | 12 | 0 |  | 0
mv1 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.0004805504253213577 | Intercept / Pillai's Trace · F | 0
mv1 | Tests of Between-Subjects Effects | 76 | 76 | 76 | 0 | 0 | 1.6370904631912708e-10 | Intercept / disp - 200 · Type III Sum of Squares | 0
mv2 | Between-Subjects Factors | 2 | 2 | 2 | 0 | 0 | 0 |  | 0
mv2 | Descriptive Statistics | 36 | 36 | 36 | 0 | 0 | 3.552713678800501e-15 | x3 / laki-laki · Mean | 0
mv2 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.546585164964199e-11 |  · df2 | 0
mv2 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.0004116211212021881 | Intercept / Pillai's Trace · F | 0
mv2 | Levene's Test of Equality of Error Variances | 64 | 64 | 64 | 0 | 0 | 9.298117831235686e-14 | x4 / Based on trimmed mean · Sig. | 0
mv2 | Tests of Between-Subjects Effects | 124 | 124 | 124 | 0 | 0 | 0.0005000000000006111 | Corrected Model / x4 · Type III Sum of Squares | 0
mv3 | Descriptive Statistics | 6 | 6 | 6 | 0 | 0 | 1.7763568394002505e-15 | kedalaman1 - kedalaman2 · Mean | 0
mv3 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.00006003652066155496 | Intercept / Pillai's Trace · F | 0
mv3 | Tests of Between-Subjects Effects | 38 | 38 | 38 | 0 | 0 | 5.24691401437849e-13 | Intercept / ukuran1 - ukuran2 · Observed Power | 0
mv4 | Between-Subjects Factors | 3 | 3 | 3 | 0 | 0 | 0 |  | 0
mv4 | Descriptive Statistics | 24 | 24 | 24 | 0 | 0 | 8.881784197001252e-16 | y1 / Total · Mean | 0
mv4 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 9.185896487906575e-11 |  · df2 | 0
mv4 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.00014043622162240865 | treatment / Wilks' Lambda · F | 0
mv4 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 5.773159728050814e-15 | y2 / Based on trimmed mean · Levene Statistic | 0
mv4 | Tests of Between-Subjects Effects | 62 | 62 | 62 | 0 | 0 | 5.323519403077626e-13 | Intercept / y2 · Observed Power | 0
mv5 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv5 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv5 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.7284841053187847e-12 |  · df2 | 0
mv5 | Multivariate Tests | 128 | 128 | 128 | 0 | 0 | 0.00043671311358539633 | faktorA * faktorB / Roy's Largest Root · F | 0
mv5 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 2.7200464103316335e-14 | ultimate torque / Based on Median · Sig. | 0
mv5 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.0004031250000000597 | Corrected Model / ultimate torque · Type III Sum of Squares | 0
mv6 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv6 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv6 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 3.296918293926865e-12 |  · df2 | 0
mv6 | Multivariate Tests | 128 | 128 | 60 | 68 | 0 | 1.1854047416273295 | faktorB / Pillai's Trace · Noncent. Parameter | 68
mv6 | Levene's Test of Equality of Error Variances | 32 | 32 | 28 | 4 | 0 | 2.4917937573410835 | ultimate strain / Based on Median and with adjusted df · df2 | 4
mv6 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.00046153846210472693 | Corrected Model / ultimate strain · Type III Sum of Squares | 0
mv7 | Between-Subjects Factors | 2 | 2 | 0 | 2 | 0 | 1 | jk / 1 / laki-laki · N | 2
mv7 | Descriptive Statistics | 36 | 36 | 6 | 30 | 0 | 2 | x1 / Total · N | 30
mv7 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 4.3655745685100555e-11 |  · df2 | 0
mv7 | Multivariate Tests | 64 | 64 | 24 | 40 | 0 | 1064.6275585210815 | Intercept / Pillai's Trace · Noncent. Parameter | 40
mv7 | Levene's Test of Equality of Error Variances | 64 | 64 | 17 | 47 | 0 | 2 | x1 / Based on Mean · df2 | 47
mv7 | Tests of Between-Subjects Effects | 124 | 124 | 32 | 92 | 0 | 1586 | Total / x3 · Type III Sum of Squares | 92

GAGAL (|Statify − SPSS| > 0.001):
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Value | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv7 | Multivariate Tests | Intercept / Wilks' Lambda | Partial Eta Squared | SPSS 0.9750088243530495 | Statify 0.9823745518931384 (raw) | selisih 0.007365727540088907
  mv7 | Multivariate Tests | Intercept / Wilks' Lambda | Noncent. Parameter | SPSS 2223.805065165282 | Statify 3288.4326236863635 (raw) | selisih 1064.6275585210815
  mv7 | Multivariate Tests | Intercept / Hotelling's Trace | Value | SPSS 39.01412395026819 | Statify 55.73614616417565 (raw) | selisih 16.722022213907458
  mv7 | Multivariate Tests | Intercept / Hotelling's Trace | F | SPSS 555.951 (teks) | Statify 822.1081559215909 (raw) | selisih 266.15715592159086
  mv7 | Multivariate Tests | Intercept / Hotelling's Trace | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | Intercept / Hotelling's Trace | Partial Eta Squared | SPSS 0.9750088243530495 | Statify 0.9823745518931383 (raw) | selisih 0.007365727540088796
  mv7 | Multivariate Tests | Intercept / Hotelling's Trace | Noncent. Parameter | SPSS 2223.805065165282 | Statify 3288.4326236863635 (raw) | selisih 1064.6275585210815
  mv7 | Multivariate Tests | Intercept / Roy's Largest Root | Value | SPSS 39.01412395026819 | Statify 55.73614616417565 (raw) | selisih 16.722022213907458
  mv7 | Multivariate Tests | Intercept / Roy's Largest Root | F | SPSS 555.951 (teks) | Statify 822.1081559215909 (raw) | selisih 266.15715592159086
  mv7 | Multivariate Tests | Intercept / Roy's Largest Root | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | Intercept / Roy's Largest Root | Partial Eta Squared | SPSS 0.9750088243530495 | Statify 0.9823745518931383 (raw) | selisih 0.007365727540088796
  mv7 | Multivariate Tests | Intercept / Roy's Largest Root | Noncent. Parameter | SPSS 2223.805065165282 | Statify 3288.4326236863635 (raw) | selisih 1064.6275585210815
  mv7 | Multivariate Tests | jk / Pillai's Trace | Value | SPSS 0.6229252056771912 | Statify 0.5286654561287327 (raw) | selisih 0.0942597495484585
  mv7 | Multivariate Tests | jk / Pillai's Trace | F | SPSS 23.541 (teks) | Statify 16.54310636809502 (raw) | selisih 6.997893631904979
  mv7 | Multivariate Tests | jk / Pillai's Trace | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | jk / Pillai's Trace | Partial Eta Squared | SPSS 0.6229252056771912 | Statify 0.5286654561287327 (raw) | selisih 0.0942597495484585
  mv7 | Multivariate Tests | jk / Pillai's Trace | Noncent. Parameter | SPSS 94.16364407853538 | Statify 66.17242547238008 (raw) | selisih 27.9912186061553
  mv7 | Multivariate Tests | jk / Wilks' Lambda | Value | SPSS 0.37707479432280894 | Statify 0.47134261868991045 (raw) | selisih 0.09426782436710152
  mv7 | Multivariate Tests | jk / Wilks' Lambda | F | SPSS 23.541 (teks) | Statify 16.54310636809502 (raw) | selisih 6.997893631904979
  mv7 | Multivariate Tests | jk / Wilks' Lambda | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | jk / Wilks' Lambda | Partial Eta Squared | SPSS 0.622925205677191 | Statify 0.5286573813100895 (raw) | selisih 0.09426782436710146
  mv7 | Multivariate Tests | jk / Wilks' Lambda | Noncent. Parameter | SPSS 94.16364407853528 | Statify 66.17242547238008 (raw) | selisih 27.9912186061552
  mv7 | Multivariate Tests | jk / Hotelling's Trace | Value | SPSS 1.651993755763778 | Statify 1.12158180807163 (raw) | selisih 0.5304119476921481
  mv7 | Multivariate Tests | jk / Hotelling's Trace | F | SPSS 23.541 (teks) | Statify 16.54310636809502 (raw) | selisih 6.997893631904979
  mv7 | Multivariate Tests | jk / Hotelling's Trace | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | jk / Hotelling's Trace | Partial Eta Squared | SPSS 0.6229252056771912 | Statify 0.5286535752731919 (raw) | selisih 0.09427163040399933
  mv7 | Multivariate Tests | jk / Hotelling's Trace | Noncent. Parameter | SPSS 94.16364407853538 | Statify 66.17242547238008 (raw) | selisih 27.9912186061553
  mv7 | Multivariate Tests | jk / Roy's Largest Root | Value | SPSS 1.651993755763778 | Statify 1.121566533430171 (raw) | selisih 0.5304272223336071
  mv7 | Multivariate Tests | jk / Roy's Largest Root | F | SPSS 23.541 (teks) | Statify 16.54310636809502 (raw) | selisih 6.997893631904979
  mv7 | Multivariate Tests | jk / Roy's Largest Root | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | jk / Roy's Largest Root | Partial Eta Squared | SPSS 0.6229252056771912 | Statify 0.5286501817205849 (raw) | selisih 0.09427502395660636
  mv7 | Multivariate Tests | jk / Roy's Largest Root | Noncent. Parameter | SPSS 94.16364407853538 | Statify 66.17242547238008 (raw) | selisih 27.9912186061553
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Mean | Levene Statistic | SPSS 0.40633112738060506 | Statify 0.3943078030215331 (raw) | selisih 0.01202332435907194
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Mean | df2 | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Mean | Sig. | SPSS 0.5262626480081346 | Statify 0.5323498890418308 (raw) | selisih 0.006087241033696178
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Median | Levene Statistic | SPSS 0.35105460849465464 | Statify 0.2762461709830131 (raw) | selisih 0.07480843751164157
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Median | df2 | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Median | Sig. | SPSS 0.5557432234272724 | Statify 0.6010470529992874 (raw) | selisih 0.04530382957201495
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Median and with adjusted df | Levene Statistic | SPSS 0.35105460849465464 | Statify 0.2762461709830131 (raw) | selisih 0.07480843751164157
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Median and with adjusted df | df2 | SPSS 49.22787085362545 | Statify 50.779705582063734 (raw) | selisih 1.551834728438287
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on Median and with adjusted df | Sig. | SPSS 0.5562287031332049 | Statify 0.6014599823740905 (raw) | selisih 0.04523127924088555
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on trimmed mean | Levene Statistic | SPSS 0.4158928902383675 | Statify 0.3466828724787521 (raw) | selisih 0.06921001775961538
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on trimmed mean | df2 | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Levene's Test of Equality of Error Variances | x1 / Based on trimmed mean | Sig. | SPSS 0.5214518390963825 | Statify 0.5581360672289073 (raw) | selisih 0.03668422813252481
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Mean | Levene Statistic | SPSS 1.7478251079001683 | Statify 1.9924145191316394 (raw) | selisih 0.24458941123147104
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Mean | df2 | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Mean | Sig. | SPSS 0.19116853358201982 | Statify 0.16316921902650983 (raw) | selisih 0.027999314555509996
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Median | Levene Statistic | SPSS 1.2476415094339635 | Statify 1.4572607569522875 (raw) | selisih 0.20961924751832406
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Median | df2 | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Median | Sig. | SPSS 0.26845640170519824 | Statify 0.2320266925680573 (raw) | selisih 0.03642970913714094
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Median and with adjusted df | Levene Statistic | SPSS 1.2476415094339635 | Statify 1.4572607569522875 (raw) | selisih 0.20961924751832406
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Median and with adjusted df | df2 | SPSS 59.29398271774642 | Statify 60.73539684682549 (raw) | selisih 1.441414129079071
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on Median and with adjusted df | Sig. | SPSS 0.2685091846547157 | Statify 0.23204690492929825 (raw) | selisih 0.036462279725417435
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on trimmed mean | Levene Statistic | SPSS 1.6917771093535319 | Statify 1.8897948573092478 (raw) | selisih 0.19801774795571592
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on trimmed mean | df2 | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Levene's Test of Equality of Error Variances | x2 / Based on trimmed mean | Sig. | SPSS 0.19834039707032175 | Statify 0.17425407515817137 (raw) | selisih 0.024086321912150377
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Mean | Levene Statistic | SPSS 0.14853806576141398 | Statify 0.36791223580387034 (raw) | selisih 0.21937417004245635
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Mean | df2 | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Mean | Sig. | SPSS 0.7012993804484972 | Statify 0.5463591604125584 (raw) | selisih 0.15494022003593877
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Median | Levene Statistic | SPSS 0.17695232524129836 | Statify 0.3900134952766532 (raw) | selisih 0.21306117003535482
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Median | df2 | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Median | Sig. | SPSS 0.6755084396068384 | Statify 0.5345837938902785 (raw) | selisih 0.14092464571655983
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Median and with adjusted df | Levene Statistic | SPSS 0.17695232524129836 | Statify 0.3900134952766532 (raw) | selisih 0.21306117003535482
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Median and with adjusted df | df2 | SPSS 56.52031873692876 | Statify 58.41221632900571 (raw) | selisih 1.8918975920769512
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on Median and with adjusted df | Sig. | SPSS 0.6756007200108903 | Statify 0.5347241095342004 (raw) | selisih 0.14087661047668998
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on trimmed mean | Levene Statistic | SPSS 0.18698566740967873 | Statify 0.44804441387683097 (raw) | selisih 0.2610587464671522
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on trimmed mean | df2 | SPSS 60 | Statify 62 (raw) | selisih 2
  mv7 | Levene's Test of Equality of Error Variances | x3 / Based on trimmed mean | Sig. | SPSS 0.6669875977673694 | Statify 0.505750178446528 (raw) | selisih 0.16123741932084135
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Mean | Levene Statistic | SPSS 2.916973245893297 | Statify 2.9141328379699076 (raw) | selisih 0.002840407923389243
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Mean | df2 | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Median | Levene Statistic | SPSS 1.7403114813473377 | Statify 1.702246471284203 (raw) | selisih 0.038065010063134785
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Median | df2 | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Median | Sig. | SPSS 0.19211178511133115 | Statify 0.19689531879230027 (raw) | selisih 0.004783533680969121
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Median and with adjusted df | Levene Statistic | SPSS 1.7403114813473377 | Statify 1.702246471284203 (raw) | selisih 0.038065010063134785
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Median and with adjusted df | df2 | SPSS 55.61787292554999 | Statify 55.17299862964588 (raw) | selisih 0.444874295904107
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on Median and with adjusted df | Sig. | SPSS 0.1925048479871159 | Statify 0.197410431979399 (raw) | selisih 0.004905583992283108
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on trimmed mean | Levene Statistic | SPSS 2.654969234828396 | Statify 2.670529474178254 (raw) | selisih 0.015560239349857952
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on trimmed mean | df2 | SPSS 60 | Statify 61 (raw) | selisih 1
  mv7 | Levene's Test of Equality of Error Variances | x4 / Based on trimmed mean | Sig. | SPSS 0.10846632805463206 | Statify 0.10737306459828022 (raw) | selisih 0.0010932634563518423
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x1 | Type III Sum of Squares | SPSS 202.323 (teks) | Statify 210.25 (raw) | selisih 7.9269999999999925
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x1 | Mean Square | SPSS 202.32258064516128 | Statify 210.25 (raw) | selisih 7.927419354838719
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x1 | F | SPSS 27.772693726937256 | Statify 29.346841142535528 (raw) | selisih 1.5741474155982722
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x1 | Partial Eta Squared | SPSS 0.31641610331954384 | Statify 0.32126826473116227 (raw) | selisih 0.0048521614116184275
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x1 | Noncent. Parameter | SPSS 27.772693726937256 | Statify 29.346841142535528 (raw) | selisih 1.5741474155982722
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | Type III Sum of Squares | SPSS 50.581 (teks) | Statify 58.80198732718918 (raw) | selisih 8.220987327189178
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | Mean Square | SPSS 50.58064516129036 | Statify 58.80198732718918 (raw) | selisih 8.221342165898818
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | F | SPSS 3.144385026737971 | Statify 3.6567195995569377 (raw) | selisih 0.5123345728189665
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | Sig. | SPSS 0.08126402834001363 | Statify 0.06054248850391375 (raw) | selisih 0.02072153983609988
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | Partial Eta Squared | SPSS 0.04979674796747972 | Statify 0.056555909767837885 (raw) | selisih 0.006759161800358168
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | Noncent. Parameter | SPSS 3.1443850267379707 | Statify 3.6567195995569377 (raw) | selisih 0.512334572818967
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x2 | Observed Power | SPSS 0.4149456712222519 | Statify 0.46903702736295905 (raw) | selisih 0.05409135614070715
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x3 | Type III Sum of Squares | SPSS 1745.823 (teks) | Statify 1753.515625 (raw) | selisih 7.692624999999907
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x3 | Mean Square | SPSS 1745.822580645159 | Statify 1753.515625 (raw) | selisih 7.693044354841049
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x3 | F | SPSS 61.77904189338297 | Statify 61.03143694191534 (raw) | selisih 0.7476049514676291
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x3 | Partial Eta Squared | SPSS 0.5073043845054246 | Statify 0.49606375784043744 (raw) | selisih 0.011240626664987152
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x3 | Noncent. Parameter | SPSS 61.77904189338296 | Statify 61.03143694191534 (raw) | selisih 0.747604951467622
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | Type III Sum of Squares | SPSS 11.758 (teks) | Statify 16.001024065540378 (raw) | selisih 4.243024065540379
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | Mean Square | SPSS 11.758064516128343 | Statify 16.001024065540378 (raw) | selisih 4.242959549412035
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | F | SPSS 0.5315218976327885 | Statify 0.7251926111575316 (raw) | selisih 0.1936707135247432
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | Sig. | SPSS 0.46880411301221336 | Statify 0.3977767470548048 (raw) | selisih 0.07102736595740855
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | Partial Eta Squared | SPSS 0.008780910853879833 | Statify 0.011748729821321689 (raw) | selisih 0.0029678189674418563
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | Noncent. Parameter | SPSS 0.5315218976327885 | Statify 0.7251926111575316 (raw) | selisih 0.1936707135247432
  mv7 | Tests of Between-Subjects Effects | Corrected Model / x4 | Observed Power | SPSS 0.11073192230397566 | Statify 0.13355781581710746 (raw) | selisih 0.0228258935131318
  mv7 | Tests of Between-Subjects Effects | Intercept / x1 | Type III Sum of Squares | SPSS 12320.58064516129 | Statify 12825.5625 (raw) | selisih 504.9818548387102
  mv7 | Tests of Between-Subjects Effects | Intercept / x1 | Mean Square | SPSS 12320.58064516129 | Statify 12825.5625 (raw) | selisih 504.9818548387102
  mv7 | Tests of Between-Subjects Effects | Intercept / x1 | F | SPSS 1691.2383763837631 | Statify 1790.2009286618827 (raw) | selisih 98.96255227811957
  mv7 | Tests of Between-Subjects Effects | Intercept / x1 | Noncent. Parameter | SPSS 1691.238376383763 | Statify 1790.2009286618827 (raw) | selisih 98.9625522781198
  mv7 | Tests of Between-Subjects Effects | Intercept / x2 | Type III Sum of Squares | SPSS 13830.25806451613 | Statify 13931.500400025596 (raw) | selisih 101.24233550946519
  mv7 | Tests of Between-Subjects Effects | Intercept / x2 | Mean Square | SPSS 13830.25806451613 | Statify 13931.500400025596 (raw) | selisih 101.24233550946519
  mv7 | Tests of Between-Subjects Effects | Intercept / x2 | F | SPSS 859.7687165775404 | Statify 866.3583133771626 (raw) | selisih 6.5895967996222
  mv7 | Tests of Between-Subjects Effects | Intercept / x2 | Noncent. Parameter | SPSS 859.7687165775403 | Statify 866.3583133771626 (raw) | selisih 6.5895967996223135
  mv7 | Tests of Between-Subjects Effects | Intercept / x3 | Type III Sum of Squares | SPSS 29351.629032258064 | Statify 30844.140625 (raw) | selisih 1492.5115927419356
  mv7 | Tests of Between-Subjects Effects | Intercept / x3 | Mean Square | SPSS 29351.629032258064 | Statify 30844.140625 (raw) | selisih 1492.5115927419356
  mv7 | Tests of Between-Subjects Effects | Intercept / x3 | F | SPSS 1038.6596780944408 | Statify 1073.5360419627038 (raw) | selisih 34.87636386826307
  mv7 | Tests of Between-Subjects Effects | Intercept / x3 | Noncent. Parameter | SPSS 1038.6596780944408 | Statify 1073.5360419627038 (raw) | selisih 34.87636386826307
  mv7 | Tests of Between-Subjects Effects | Intercept / x4 | Type III Sum of Squares | SPSS 30493.951612903224 | Statify 31169.778801843328 (raw) | selisih 675.827188940104
  mv7 | Tests of Between-Subjects Effects | Intercept / x4 | Mean Square | SPSS 30493.951612903224 | Statify 31169.778801843328 (raw) | selisih 675.827188940104
  mv7 | Tests of Between-Subjects Effects | Intercept / x4 | F | SPSS 1378.4754289602874 | Statify 1412.665413533835 (raw) | selisih 34.18998457354746
  mv7 | Tests of Between-Subjects Effects | Intercept / x4 | Noncent. Parameter | SPSS 1378.4754289602874 | Statify 1412.665413533835 (raw) | selisih 34.18998457354746
  mv7 | Tests of Between-Subjects Effects | jk / x1 | Type III Sum of Squares | SPSS 202.32258064516125 | Statify 210.25 (raw) | selisih 7.927419354838747
  mv7 | Tests of Between-Subjects Effects | jk / x1 | Mean Square | SPSS 202.32258064516125 | Statify 210.25 (raw) | selisih 7.927419354838747
  mv7 | Tests of Between-Subjects Effects | jk / x1 | F | SPSS 27.772693726937252 | Statify 29.346841142535528 (raw) | selisih 1.5741474155982758
  mv7 | Tests of Between-Subjects Effects | jk / x1 | Partial Eta Squared | SPSS 0.3164161033195438 | Statify 0.32126826473116227 (raw) | selisih 0.004852161411618483
  mv7 | Tests of Between-Subjects Effects | jk / x1 | Noncent. Parameter | SPSS 27.77269372693725 | Statify 29.346841142535528 (raw) | selisih 1.5741474155982793
  mv7 | Tests of Between-Subjects Effects | jk / x2 | Type III Sum of Squares | SPSS 50.58064516129031 | Statify 58.80198732718918 (raw) | selisih 8.221342165898868
  mv7 | Tests of Between-Subjects Effects | jk / x2 | Mean Square | SPSS 50.58064516129031 | Statify 58.80198732718918 (raw) | selisih 8.221342165898868
  mv7 | Tests of Between-Subjects Effects | jk / x2 | F | SPSS 3.144385026737968 | Statify 3.6567195995569377 (raw) | selisih 0.5123345728189697
  mv7 | Tests of Between-Subjects Effects | jk / x2 | Sig. | SPSS 0.08126402834001399 | Statify 0.06054248850391375 (raw) | selisih 0.020721539836100242
  mv7 | Tests of Between-Subjects Effects | jk / x2 | Partial Eta Squared | SPSS 0.04979674796747967 | Statify 0.056555909767837885 (raw) | selisih 0.006759161800358217
  mv7 | Tests of Between-Subjects Effects | jk / x2 | Noncent. Parameter | SPSS 3.1443850267379676 | Statify 3.6567195995569377 (raw) | selisih 0.5123345728189701
  mv7 | Tests of Between-Subjects Effects | jk / x2 | Observed Power | SPSS 0.41494567122225157 | Statify 0.46903702736295905 (raw) | selisih 0.05409135614070748
  mv7 | Tests of Between-Subjects Effects | jk / x3 | Type III Sum of Squares | SPSS 1745.8225806451617 | Statify 1753.515625 (raw) | selisih 7.693044354838321
  mv7 | Tests of Between-Subjects Effects | jk / x3 | Mean Square | SPSS 1745.8225806451617 | Statify 1753.515625 (raw) | selisih 7.693044354838321
  mv7 | Tests of Between-Subjects Effects | jk / x3 | F | SPSS 61.77904189338306 | Statify 61.03143694191534 (raw) | selisih 0.7476049514677214
  mv7 | Tests of Between-Subjects Effects | jk / x3 | Partial Eta Squared | SPSS 0.507304384505425 | Statify 0.49606375784043744 (raw) | selisih 0.011240626664987596
  mv7 | Tests of Between-Subjects Effects | jk / x3 | Noncent. Parameter | SPSS 61.77904189338306 | Statify 61.03143694191534 (raw) | selisih 0.7476049514677214
  mv7 | Tests of Between-Subjects Effects | jk / x4 | Type III Sum of Squares | SPSS 11.758064516129034 | Statify 16.001024065540378 (raw) | selisih 4.242959549411344
  mv7 | Tests of Between-Subjects Effects | jk / x4 | Mean Square | SPSS 11.758064516129034 | Statify 16.001024065540378 (raw) | selisih 4.242959549411344
  mv7 | Tests of Between-Subjects Effects | jk / x4 | F | SPSS 0.5315218976328198 | Statify 0.7251926111575316 (raw) | selisih 0.19367071352471188
  mv7 | Tests of Between-Subjects Effects | jk / x4 | Sig. | SPSS 0.4688041130122048 | Statify 0.3977767470548048 (raw) | selisih 0.0710273659574
  mv7 | Tests of Between-Subjects Effects | jk / x4 | Partial Eta Squared | SPSS 0.008780910853880344 | Statify 0.011748729821321689 (raw) | selisih 0.0029678189674413446
