Y1,Y2,Y3,Y4,Y5,F1,F2,F3
8.800734,14.681081,16.322052,13.639524,9.455929,A3,B1,C1
9.307367,14.826623,16.911905,14.104724,7.991423,A4,B1,C1
10.924113,12.924892,18.007946,11.971396,8.744832,A1,B2,C1
7.937478,14.305183,17.148574,10.96364,8.598763,A2,B2,C1
6.677679,15.348312,15.779,11.96142,7.471561,A3,B2,C1
8.172647,16.932111,19.632931,12.706941,9.201439,A4,B2,C1
9.161365,12.310843,16.171052,11.379054,8.884986,A1,B3,C1
7.922262,13.730677,17.959753,10.885311,10.197455,A2,B3,C1
7.191912,12.453676,18.691529,12.332664,9.167153,A3,B3,C1
6.63573,13.421714,16.187376,13.844497,8.145303,A4,B3,C1
9.552696,14.060711,18.791014,11.786577,9.672722,A1,B1,C2
9.347567,14.065617,21.163386,13.280862,10.52226,A2,B1,C2
11.70281,15.084206,18.707334,10.704932,7.827257,A3,B1,C2
7.469992,15.832512,14.650929,13.303316,7.480499,A4,B1,C2
9.589213,13.693138,18.410416,12.483657,9.512873,A1,B2,C2
8.64659,13.851804,17.497677,11.078903,9.465238,A2,B2,C2
8.674117,16.092,18.645883,12.669133,11.131563,A3,B2,C2
9.351561,15.574279,17.525674,12.457688,8.863899,A4,B2,C2
8.605017,14.505514,17.719571,15.269428,11.133522,A1,B3,C2
8.396717,17.870094,18.693648,12.449311,8.849786,A2,B3,C2
8.085305,16.068106,18.712063,12.865054,10.279088,A3,B3,C2
10.015809,13.597298,17.225177,14.419892,11.64587,A4,B3,C2
10.335473,14.331139,18.020505,10.376078,7.496565,A1,B1,C1
8.717804,15.463287,17.66047,12.602139,8.614916,A2,B1,C1
8.702772,13.711605,15.627403,10.65135,9.222182,A3,B1,C1
10.102418,15.382696,17.194775,11.457134,8.415869,A4,B1,C1
7.882641,10.650149,17.374542,10.364586,9.391871,A1,B2,C1
10.676753,15.71073,17.118534,11.838003,9.889614,A2,B2,C1
8.628604,14.335748,18.943524,12.805321,8.643423,A3,B2,C1
8.690869,15.498466,17.507307,13.650802,8.740755,A4,B2,C1
8.889516,13.611635,19.392978,14.5366,9.470148,A1,B3,C1
8.691115,13.962186,19.161209,11.744045,9.626861,A2,B3,C1
8.022875,15.014387,16.742308,11.686799,9.012265,A3,B3,C1
7.983797,14.315193,18.229897,13.130314,8.956454,A4,B3,C1
9.884157,16.418049,17.268589,12.43116,9.13743,A1,B1,C2
8.545902,15.768854,17.401457,11.836307,6.876026,A2,B1,C2
10.402305,15.401739,20.353814,14.211081,10.150526,A3,B1,C2
10.937317,14.63042,18.478632,14.794217,11.177626,A4,B1,C2
9.610477,14.516097,17.841623,10.988372,9.416544,A1,B2,C2
10.277167,15.820738,17.767535,12.934146,9.629676,A2,B2,C2
11.530261,14.650558,17.412102,12.60341,7.779938,A3,B2,C2
9.07387,16.727055,17.185578,13.394392,10.297878,A4,B2,C2
8.584098,15.488203,19.228739,12.22771,11.04251,A1,B3,C2
9.609858,14.634377,19.175704,12.772814,10.973033,A2,B3,C2
7.34407,14.806563,16.881929,11.072257,9.723531,A3,B3,C2
8.554373,14.445424,16.827579,14.7062,9.331078,A4,B3,C2
11.297157,13.945789,18.24062,10.283204,10.931624,A1,B1,C1
8.768898,12.473886,17.763943,10.579462,10.032765,A2,B1,C1
7.098474,15.001408,17.667712,12.005337,7.878918,A3,B1,C1
8.910439,14.611246,16.208615,12.326107,9.05149,A4,B1,C1
8.457753,13.352683,17.99618,12.380978,7.788769,A1,B2,C1
10.07307,14.068446,17.938928,12.007522,8.772693,A2,B2,C1
10.009001,15.754218,18.206159,12.182543,9.44012,A3,B2,C1
9.329415,12.722673,17.121056,13.313299,7.727595,A4,B2,C1
9.704482,13.797127,16.442898,12.216513,11.875823,A1,B3,C1
6.725376,13.475162,17.046698,11.555249,8.93533,A2,B3,C1
9.111366,15.59487,19.077649,12.038658,9.001115,A3,B3,C1
8.23831,15.643658,16.490618,12.823096,8.869649,A4,B3,C1
12.645867,16.083655,19.385545,11.52697,8.861869,A1,B1,C2
9.511871,15.227929,19.763261,13.566944,10.779342,A2,B1,C2
8.117855,14.707486,17.972415,12.458757,7.284449,A3,B1,C2
11.614932,17.967335,20.244584,11.506173,8.901856,A4,B1,C2
10.726993,15.480763,21.588264,11.53197,12.196098,A1,B2,C2
10.722672,14.585662,18.663719,15.268082,9.762786,A2,B2,C2
9.445757,16.178674,18.953744,12.647049,10.447393,A3,B2,C2
7.906384,16.195949,18.905705,14.46203,9.125438,A4,B2,C2
10.181086,13.970634,19.489288,13.284839,9.90755,A1,B3,C2
10.886938,14.305192,18.30831,12.400585,8.448258,A2,B3,C2
8.390689,15.059188,20.157336,14.524067,11.322792,A3,B3,C2
9.196582,13.202249,18.342875,12.724849,10.159713,A4,B3,C2
9.356412,13.626288,19.596159,10.21145,9.89647,A1,B1,C1
9.889842,14.620502,18.939369,11.673744,8.312897,A2,B1,C1
11.342065,15.783912,16.3587,12.892374,10.224379,A3,B1,C1
8.832133,14.894269,17.26779,9.986088,7.756882,A4,B1,C1
10.609011,13.249702,17.092647,11.341966,10.516678,A1,B2,C1
10.523447,13.634955,18.294998,10.60766,9.882724,A2,B2,C1
12.036065,14.356353,17.738828,12.056389,10.61082,A3,B2,C1
7.998252,13.241576,18.21241,11.975663,8.761176,A4,B2,C1
9.958314,13.650613,17.085644,10.635327,9.585058,A1,B3,C1
9.542321,13.308305,18.488403,12.08896,11.653016,A2,B3,C1
8.486391,15.230472,17.277661,12.324607,10.327758,A3,B3,C1
8.30924,16.200671,17.712194,13.392029,9.901795,A4,B3,C1
10.702083,14.862576,18.201998,11.058374,8.170177,A1,B1,C2
11.160248,16.295396,16.75777,13.602854,9.555823,A2,B1,C2
11.582102,15.416559,18.516933,13.305828,10.135353,A3,B1,C2
10.262713,15.490878,18.079327,10.880103,9.304172,A4,B1,C2
8.864077,15.889036,16.855988,10.473525,8.566328,A1,B2,C2
8.972771,14.391222,18.486657,12.542178,10.221753,A2,B2,C2
9.245459,17.601858,18.673301,12.497329,10.407554,A3,B2,C2
9.71073,16.08319,18.703583,13.232583,9.476181,A4,B2,C2
9.588359,13.225271,18.670858,11.063451,12.819229,A1,B3,C2
8.996301,13.711872,18.935299,14.776523,11.8558,A2,B3,C2
9.403123,15.37665,20.096738,13.819128,11.834827,A3,B3,C2
9.24388,16.712152,18.828649,12.750972,10.277669,A4,B3,C2
9.242551,12.743392,17.464686,10.775634,9.861774,A1,B1,C1
11.320502,15.669312,16.939168,10.584483,9.336962,A2,B1,C1
9.295417,14.519613,17.076641,10.691101,9.110629,A3,B1,C1
9.264218,16.701705,16.796033,11.811241,10.00333,A4,B1,C1
8.19452,13.789587,17.210985,14.002555,10.624865,A1,B2,C1
10.453325,13.746578,17.282093,12.120247,11.120915,A2,B2,C1
7.942753,13.865158,17.487791,12.203388,11.44549,A3,B2,C1
6.932394,18.613504,19.053856,12.296345,9.330307,A4,B2,C1
9.583913,13.207755,19.567581,11.982243,10.235618,A1,B3,C1
9.061387,14.296599,17.918131,11.784784,11.12955,A2,B3,C1
8.259106,13.943022,17.105857,12.234163,9.212572,A3,B3,C1
8.105022,16.763096,17.4829,13.39484,7.979376,A4,B3,C1
9.034038,13.578375,16.853162,9.763324,7.526606,A1,B1,C2
9.808243,15.810767,19.43413,11.86079,6.735038,A2,B1,C2
11.802664,13.544265,19.268021,10.946819,8.277088,A3,B1,C2
10.128993,15.387359,17.01466,14.169547,8.867426,A4,B1,C2
10.249081,12.719782,18.169544,12.223361,9.537112,A1,B2,C2
9.289279,15.789109,17.568082,13.168495,10.850502,A2,B2,C2
9.43323,15.955315,20.051734,12.380123,10.928758,A3,B2,C2
9.250629,15.998233,18.863784,13.548787,10.020282,A4,B2,C2
10.512424,15.540268,18.572295,13.243687,10.439209,A1,B3,C2
9.594144,14.605328,18.783161,14.874074,10.198522,A2,B3,C2
6.327807,12.815792,17.88086,13.940828,11.248781,A3,B3,C2
8.659497,15.459078,18.70524,13.632695,8.306488,A4,B3,C2
10.179692,14.62163,17.656584,9.523751,9.751915,A1,B1,C1
10.883812,16.175543,18.324722,12.173478,11.06899,A2,B1,C1
9.178354,15.44818,18.6846,12.920075,7.990633,A3,B1,C1
10.667743,14.641757,19.395888,11.083015,8.493442,A4,B1,C1
11.747898,14.963462,17.660853,12.775674,10.315287,A1,B2,C1
7.729775,15.231374,16.628428,11.956296,6.726806,A2,B2,C1
9.042641,13.12324,18.384254,11.755004,7.958996,A3,B2,C1
7.700106,13.879085,15.543873,13.627988,7.434795,A4,B2,C1
7.974583,11.334825,17.123922,11.208364,9.046398,A1,B3,C1
9.002828,14.013942,17.798734,11.823765,9.566961,A2,B3,C1
8.480237,12.743041,18.212919,12.680432,10.706412,A3,B3,C1
8.205316,13.909103,16.172232,11.553979,8.816376,A4,B3,C1
9.968502,14.369875,16.621345,8.488964,9.220229,A1,B1,C2
9.150966,14.234585,16.374762,10.096257,6.829863,A2,B1,C2
10.892977,17.164303,19.283231,11.704224,9.96457,A3,B1,C2
12.552646,16.420859,15.715002,10.13411,8.860226,A4,B1,C2
11.671768,16.066702,19.901377,11.016369,11.395251,A1,B2,C2
8.61542,12.201709,17.789103,10.706313,9.426672,A2,B2,C2
9.637661,15.060143,18.914429,13.998171,10.762238,A3,B2,C2
11.162897,14.149142,17.575781,13.414133,11.037087,A4,B2,C2
7.539046,11.856822,15.998515,11.197253,11.319435,A1,B3,C2
8.455898,14.092601,18.918555,12.040626,11.282638,A2,B3,C2
10.391105,15.507562,18.72866,13.872302,9.916334,A3,B3,C2
8.852742,17.509996,16.824878,14.194672,11.455043,A4,B3,C2
9.853983,13.483013,20.116552,13.059677,8.401755,A1,B1,C1
8.848273,13.919386,20.10639,10.823774,8.370966,A2,B1,C1
10.384976,15.720743,17.918409,11.359076,8.730156,A3,B1,C1
9.977248,14.679815,16.922842,13.664823,10.734523,A4,B1,C1
9.034125,13.061675,17.691645,9.145751,9.773877,A1,B2,C1
8.440162,14.922285,18.635543,13.047473,10.01766,A2,B2,C1
9.848702,16.197799,17.371013,12.675983,10.012542,A3,B2,C1
8.025399,16.386784,18.334329,13.794731,8.523166,A4,B2,C1
8.275707,15.340446,17.424873,10.299981,10.470255,A1,B3,C1
8.164107,14.018922,19.492831,13.424671,10.718169,A2,B3,C1
8.257182,14.06918,16.55146,12.176303,8.646756,A3,B3,C1
8.595061,13.775614,17.024189,13.684245,8.683042,A4,B3,C1
10.630394,14.820429,20.248279,12.816532,9.713106,A1,B1,C2
8.947565,15.635711,17.447419,11.867182,9.102167,A2,B1,C2
11.102924,16.017931,17.258905,12.091036,9.424579,A3,B1,C2
11.321221,16.151658,17.323224,12.638726,8.953958,A4,B1,C2
9.757641,16.439906,18.657633,10.842211,11.085266,A1,B2,C2
10.525753,16.148666,17.040048,13.227733,8.655898,A2,B2,C2
10.884866,16.05935,18.693602,12.70757,9.637658,A3,B2,C2
9.711942,15.74242,17.516257,12.104521,9.924922,A4,B2,C2
7.965108,12.633613,18.884955,11.739109,10.879479,A1,B3,C2
9.280835,15.935469,19.385936,12.951902,11.992159,A2,B3,C2
10.190494,15.720246,18.114911,12.291136,9.724581,A3,B3,C2
9.042254,13.347184,19.221129,11.700006,9.986406,A4,B3,C2
8.397305,12.823105,15.81862,8.976958,7.905301,A1,B1,C1
10.987654,14.500764,19.724763,11.984211,8.63769,A2,B1,C1
8.832292,13.79096,18.693506,11.327338,8.384474,A3,B1,C1
10.755941,15.91252,17.948261,12.64111,8.110883,A4,B1,C1
10.131434,12.598821,18.754134,12.340677,9.204571,A1,B2,C1
7.835618,14.014512,16.965441,12.357454,8.635478,A2,B2,C1
8.672203,17.095411,17.517822,12.280582,10.527759,A3,B2,C1
8.686749,14.516665,16.149891,13.885073,8.837386,A4,B2,C1
9.86325,12.002462,18.4782,11.019497,8.961801,A1,B3,C1
9.016058,12.693564,18.452558,10.689499,9.733932,A2,B3,C1
10.188849,14.533285,19.364974,13.934863,12.809361,A3,B3,C1
9.765552,15.554742,18.057936,12.189772,11.545549,A4,B3,C1
11.582903,13.588469,19.132942,13.249711,9.624935,A1,B1,C2
8.397897,15.722568,16.757081,10.739617,10.504422,A2,B1,C2
9.166102,14.117191,17.359561,11.783933,9.497964,A3,B1,C2
10.441893,16.054426,18.515576,12.987236,8.694225,A4,B1,C2
10.717984,13.831017,18.709317,10.928798,11.238722,A1,B2,C2
7.587816,13.106415,17.047211,9.630161,9.104446,A2,B2,C2
9.138868,15.228256,18.79363,13.734646,10.175017,A3,B2,C2
8.928933,15.1699,18.302192,13.408588,8.704457,A4,B2,C2
10.408745,11.48165,17.092433,10.464404,9.724858,A1,B3,C2
9.89234,13.264009,18.128158,10.046193,12.721236,A2,B3,C2
8.987176,13.370499,16.542821,11.755136,9.210097,A3,B3,C2
8.028511,16.851672,20.012958,13.513413,9.556994,A4,B3,C2
9.454908,14.79149,18.13747,12.637437,8.512469,A1,B1,C1
10.350714,13.864113,19.601898,11.344156,6.846204,A2,B1,C1
10.010007,15.698204,17.374594,12.847784,10.855904,A3,B1,C1
8.108583,14.430384,18.909373,12.71774,8.212378,A4,B1,C1
7.923309,14.38902,18.481521,10.36865,9.512346,A1,B2,C1
8.507011,13.856567,16.641831,10.979887,9.390171,A2,B2,C1
11.697116,14.955577,17.065771,9.67003,9.225456,A3,B2,C1
10.87546,17.751935,19.313994,14.435315,10.706452,A4,B2,C1
9.774213,12.156668,17.164862,11.135275,8.015493,A1,B3,C1
8.765517,13.181446,16.823329,11.850966,11.116742,A2,B3,C1
8.039504,13.375387,16.927664,10.374769,10.062539,A3,B3,C1
7.871563,13.311773,17.013912,12.831698,8.231641,A4,B3,C1
11.243986,14.577291,19.395524,12.39901,6.152434,A1,B1,C2
11.207842,16.60353,17.75994,12.073619,9.04923,A2,B1,C2
9.836088,12.977459,19.027061,12.858565,8.69428,A3,B1,C2
9.380896,15.740878,19.667369,13.131123,9.743179,A4,B1,C2
8.375233,13.305822,18.604894,11.276229,8.427795,A1,B2,C2
10.799343,14.788522,19.079565,12.427735,10.659723,A2,B2,C2
10.484688,14.677847,16.412859,11.900528,9.066913,A3,B2,C2
7.141198,15.434162,17.420199,11.013479,8.000441,A4,B2,C2
9.507947,15.300429,17.707777,10.521963,9.600415,A1,B3,C2
9.334159,12.59642,18.868058,13.099574,10.739059,A2,B3,C2
10.825687,14.383706,18.861056,13.787946,9.197998,A3,B3,C2
8.949115,14.482477,18.381709,13.307998,9.790501,A4,B3,C2
9.843393,14.237945,19.960193,11.078332,9.493501,A1,B1,C1
7.882661,12.742896,15.529098,10.063368,6.706081,A2,B1,C1
7.099397,11.801439,16.69986,10.806176,6.46083,A3,B1,C1
8.517864,14.899143,16.373527,12.31441,7.985339,A4,B1,C1
10.222564,13.067646,19.174563,13.480321,9.528209,A1,B2,C1
9.926693,14.314636,16.050778,12.054979,9.725898,A2,B2,C1
9.897792,14.579853,19.166771,11.445194,10.598665,A3,B2,C1
7.278127,14.718361,14.9634,12.996064,8.681816,A4,B2,C1
7.953608,11.32575,19.992919,10.839643,9.990709,A1,B3,C1
8.832046,13.155194,18.463973,15.32099,9.29797,A2,B3,C1
7.929472,14.90583,16.867761,11.114897,10.299162,A3,B3,C1
8.755032,16.025975,17.868251,11.415996,8.957326,A4,B3,C1
11.688245,14.752255,19.65059,9.281301,8.873001,A1,B1,C2
11.342616,14.357473,18.12954,10.398622,9.413922,A2,B1,C2
9.775657,15.274952,16.569084,14.728213,9.05194,A3,B1,C2
11.210488,15.127183,20.625852,12.524198,7.668507,A4,B1,C2
10.974205,14.787486,18.182362,13.714756,11.7663,A1,B2,C2
9.258297,14.852978,18.492141,12.311367,11.250453,A2,B2,C2
8.039626,14.115154,16.376688,11.293929,8.775069,A3,B2,C2
10.637985,15.666489,18.248292,11.083862,11.813616,A4,B2,C2
9.580714,15.340504,17.973558,10.496135,10.529146,A1,B3,C2
9.099373,13.676438,16.882911,10.243369,10.998761,A2,B3,C2
8.514502,13.515428,18.507599,13.43079,11.750797,A3,B3,C2
8.13267,17.116428,18.367348,11.332504,8.858633,A4,B3,C2
9.546646,12.26723,19.105719,11.069088,7.79731,A1,B1,C1
12.009994,13.703349,17.106056,11.737117,8.428301,A2,B1,C1
10.918154,15.858719,17.954259,13.023359,7.353756,A3,B1,C1
8.762259,13.383885,16.977002,13.099108,7.804876,A4,B1,C1
7.942766,11.344731,17.820227,12.015276,10.983923,A1,B2,C1
9.763694,13.326649,17.654902,13.276227,9.609054,A2,B2,C1
9.879442,14.723519,16.617154,12.408808,8.636817,A3,B2,C1
9.8013,13.372879,17.048775,12.245353,8.428348,A4,B2,C1
7.646234,12.479774,18.167899,11.903685,10.151639,A1,B3,C1
8.699375,12.999841,18.110864,11.234783,12.102923,A2,B3,C1
6.716382,12.740899,16.788952,11.806791,9.24148,A3,B3,C1
8.30518,16.656824,17.27266,13.985492,9.623299,A4,B3,C1
12.136746,14.53914,20.540202,12.251006,10.938596,A1,B1,C2
12.263054,13.691819,18.972209,11.04656,10.397656,A2,B1,C2
11.125765,14.878216,18.839039,10.343163,8.904403,A3,B1,C2
9.472829,15.837934,17.206316,13.141051,8.614067,A4,B1,C2
9.632108,13.585186,18.012904,12.484799,9.902074,A1,B2,C2
9.946691,15.266397,19.438519,12.548513,10.775427,A2,B2,C2
8.895706,14.28468,16.632874,13.02038,10.748481,A3,B2,C2
8.13818,14.31196,17.543023,12.561813,10.092111,A4,B2,C2
11.295429,16.806188,19.579392,12.804261,11.015532,A1,B3,C2
8.53071,14.4155,19.073825,12.684806,12.083643,A2,B3,C2
7.842338,15.45646,17.57605,14.279981,8.847339,A3,B3,C2
10.408884,14.959901,16.26451,13.912597,9.890707,A4,B3,C2
10.573771,13.68462,15.814393,11.716836,8.452267,A1,B1,C1
10.218145,14.329104,17.62637,11.381826,9.105133,A2,B1,C1
10.380366,15.871932,17.219196,11.969017,9.3712,A3,B1,C1
10.539048,15.157996,19.548269,12.800187,9.185422,A4,B1,C1
10.281146,12.394412,17.575486,10.973395,9.109617,A1,B2,C1
8.241102,15.143732,19.590307,11.794106,8.807821,A2,B2,C1
8.759095,15.032196,16.437619,11.049424,8.897873,A3,B2,C1
9.249762,16.113488,16.762564,13.056484,9.211807,A4,B2,C1
8.672901,13.313814,16.641356,11.288295,9.575898,A1,B3,C1
8.465998,12.793833,18.08698,11.37919,10.771861,A2,B3,C1
9.326975,14.879954,17.807071,13.119806,9.631042,A3,B3,C1
6.404934,12.663899,16.534325,11.611894,8.585431,A4,B3,C1
10.771962,15.456636,16.813319,9.959949,8.592988,A1,B1,C2
12.831002,13.438227,18.884298,11.788095,8.129837,A2,B1,C2
11.78581,15.456633,18.109086,11.851197,8.373499,A3,B1,C2
10.069219,16.849019,16.950504,9.486672,10.622726,A4,B1,C2
9.235993,13.730008,19.292726,13.091731,8.134726,A1,B2,C2
8.057703,12.970142,17.16672,12.263431,7.669202,A2,B2,C2
9.586786,14.024674,20.667484,13.201702,8.763736,A3,B2,C2
9.61325,14.617391,18.383261,12.978636,8.739417,A4,B2,C2
8.152643,15.034809,19.396766,14.124165,13.53069,A1,B3,C2
9.671678,16.436532,16.806992,13.789948,11.777857,A2,B3,C2
9.990474,11.911842,18.87575,11.490951,10.743979,A3,B3,C2
6.992616,13.593319,17.162628,13.151597,10.140349,A4,B3,C2
9.704209,13.397529,16.89415,10.514093,9.727382,A1,B1,C1
7.535001,13.75965,17.367342,10.76462,9.578928,A2,B1,C1
11.437197,14.809757,18.510591,11.811154,8.079985,A3,B1,C1
11.36957,17.039201,17.316529,11.782491,9.419609,A4,B1,C1
8.236114,13.888519,16.846722,8.593159,8.297568,A1,B2,C1
7.660466,13.581022,17.711294,9.830951,8.14342,A2,B2,C1
7.107579,12.857412,14.654276,10.471936,6.590549,A3,B2,C1
8.52702,14.521338,17.64866,12.969448,10.317929,A4,B2,C1
8.06466,12.871836,18.192277,11.69538,10.856592,A1,B3,C1
8.118918,14.055353,18.685738,12.642569,11.269494,A2,B3,C1
8.531689,14.947247,18.727493,14.320502,10.647547,A3,B3,C1
7.560395,14.065144,18.137411,12.820883,8.405097,A4,B3,C1
10.343623,13.29035,21.134921,10.360581,8.165265,A1,B1,C2
10.538406,16.256742,17.94997,11.090954,7.596791,A2,B1,C2
9.782595,17.061163,17.470088,11.533623,8.494731,A3,B1,C2
9.016084,12.721201,17.118681,12.303077,9.238978,A4,B1,C2
8.206842,14.746172,17.609093,13.543497,11.046857,A1,B2,C2
8.718215,14.120707,17.188058,12.218887,8.085842,A2,B2,C2
9.813534,15.093068,19.058921,12.121171,8.542564,A3,B2,C2
8.466504,16.252813,18.833083,15.317035,9.086366,A4,B2,C2
9.194581,14.9626,17.554609,9.841195,9.58639,A1,B3,C2
8.683638,16.114791,19.754723,11.745937,11.106477,A2,B3,C2
12.14705,15.575608,19.245609,12.194235,13.126189,A3,B3,C2
8.718686,15.647957,20.134689,12.881211,10.054843,A4,B3,C2
8.209655,11.336367,15.347983,11.012433,7.640848,A1,B1,C1
10.799801,14.275484,17.217422,11.491872,9.996281,A2,B1,C1
10.601417,16.456356,18.930211,14.338277,8.228675,A3,B1,C1
8.236152,17.051748,16.392475,12.414046,9.023839,A4,B1,C1
10.046432,14.413982,19.057989,12.29611,9.862236,A1,B2,C1
8.588196,14.65962,17.502166,14.171625,11.115272,A2,B2,C1
8.407775,14.026899,17.03075,10.971806,9.576678,A3,B2,C1
8.543594,16.306153,17.830433,13.119671,8.758926,A4,B2,C1
8.373253,13.518266,18.831143,13.471874,10.233001,A1,B3,C1
10.364403,15.329239,19.237399,13.390804,10.20449,A2,B3,C1
7.245794,13.748346,17.210049,12.073345,8.092788,A3,B3,C1
8.697593,13.168442,17.300015,11.482808,8.668886,A4,B3,C1
12.29465,14.969797,17.694432,11.253359,9.486296,A1,B1,C2
7.405304,13.637378,19.251598,12.829206,9.733483,A2,B1,C2
10.485169,15.104634,18.895664,14.467275,10.241126,A3,B1,C2
8.077658,14.790069,17.172546,13.478296,7.88847,A4,B1,C2
9.720391,13.758928,17.92413,9.993059,11.379465,A1,B2,C2
9.559944,11.891408,17.654947,11.627094,9.979698,A2,B2,C2
11.352802,15.21127,18.101115,12.124794,8.600506,A3,B2,C2
10.616849,15.261171,17.777321,13.74135,11.328934,A4,B2,C2
9.262983,14.410351,19.275895,11.204044,8.291522,A1,B3,C2
10.386385,13.807165,18.905543,11.599614,11.475505,A2,B3,C2
8.380951,15.788742,17.589167,14.717989,11.046612,A3,B3,C2
8.320585,15.166472,17.244697,12.835657,9.956318,A4,B3,C2
10.875475,14.57352,20.235403,11.797819,8.975992,A1,B1,C1
8.531559,14.181536,18.32991,12.15935,9.074534,A2,B1,C1
9.98457,14.309883,17.498457,11.706325,9.300888,A3,B1,C1
8.545723,14.601724,18.103505,11.983837,7.624754,A4,B1,C1
10.684143,12.140066,16.606246,11.925365,8.403914,A1,B2,C1
6.546358,14.667596,16.141245,11.202125,9.331546,A2,B2,C1
8.00578,13.789404,15.308961,12.540301,7.236612,A3,B2,C1
6.877652,13.965337,17.399397,12.025003,8.047434,A4,B2,C1
9.745538,12.714427,18.375606,11.166598,10.764237,A1,B3,C1
8.884854,13.809094,17.077355,12.991448,9.555203,A2,B3,C1
9.019268,13.828015,17.327784,13.092205,9.582464,A3,B3,C1
8.214184,13.983007,16.732832,9.878898,8.564559,A4,B3,C1
9.095652,12.953274,18.33841,11.686779,8.309437,A1,B1,C2
9.885174,12.765072,16.794683,11.787945,6.95484,A2,B1,C2
9.517702,14.886352,17.735434,11.822797,10.600827,A3,B1,C2
7.773001,13.939364,17.844857,13.589887,9.389693,A4,B1,C2
8.377064,14.932704,19.176401,13.118538,10.755826,A1,B2,C2
10.713907,13.795149,18.795196,11.508733,10.84851,A2,B2,C2
9.322094,16.16109,19.199094,13.050506,10.706959,A3,B2,C2
9.531121,14.641062,18.619451,12.961904,10.269375,A4,B2,C2
10.411285,15.450218,18.898524,11.909499,10.370263,A1,B3,C2
8.357335,13.918036,18.13007,11.783426,9.784329,A2,B3,C2
10.152855,13.112171,14.631567,13.714906,8.668104,A3,B3,C2
8.534713,15.524759,17.62795,12.436695,10.661253,A4,B3,C2
9.552428,13.33028,18.093506,13.468749,8.77998,A1,B1,C1
8.732682,14.649911,17.905541,12.113756,8.180847,A2,B1,C1
9.567768,14.131905,18.150199,12.407312,6.365478,A3,B1,C1
9.696259,13.770093,16.613748,11.72027,10.097804,A4,B1,C1
7.051215,15.548799,18.040473,10.596419,10.814663,A1,B2,C1
8.847623,14.746168,17.210135,12.410474,7.970387,A2,B2,C1
8.943633,14.458016,18.127557,13.831487,8.866112,A3,B2,C1
9.049397,15.217822,18.322245,12.207782,9.107278,A4,B2,C1
7.199006,13.288872,17.500935,10.690836,9.928842,A1,B3,C1
9.776488,14.412424,17.306909,12.440924,8.94024,A2,B3,C1
7.816848,14.284159,16.898644,12.380881,8.938878,A3,B3,C1
8.907778,16.166688,16.497263,12.741031,6.672377,A4,B3,C1
10.186582,14.349616,18.076707,10.754218,9.260002,A1,B1,C2
8.656566,14.335079,17.611033,9.966348,10.207164,A2,B1,C2
12.710953,16.510308,18.451459,13.964682,10.385539,A3,B1,C2
8.994103,16.551646,16.279819,13.623611,9.622303,A4,B1,C2
11.401984,14.256259,18.755832,12.473837,10.976227,A1,B2,C2
10.451984,15.02203,19.955069,12.845376,10.322896,A2,B2,C2
9.51477,15.462215,18.724948,11.348102,9.244655,A3,B2,C2
8.959115,13.129378,16.000227,10.889987,8.5686,A4,B2,C2
11.042269,14.417018,18.634408,13.887434,12.367617,A1,B3,C2
7.962315,13.329994,16.885562,11.377845,10.469339,A2,B3,C2
10.30346,14.980605,16.927137,14.460969,10.156333,A3,B3,C2
7.63467,14.196817,16.712513,11.685212,9.918766,A4,B3,C2
9.886934,12.22162,16.830378,9.477674,8.258692,A1,B1,C1
9.857023,13.845019,15.723323,12.701783,8.521285,A2,B1,C1
9.755492,15.953907,16.80203,11.142573,8.034634,A3,B1,C1
9.863121,16.139295,18.962184,12.67895,9.192184,A4,B1,C1
9.07087,14.10784,16.583441,11.058207,9.47534,A1,B2,C1
8.156593,14.454296,16.609487,10.933649,8.327068,A2,B2,C1
9.193743,12.251243,16.69944,12.215723,9.712276,A3,B2,C1
7.571719,13.49735,17.324867,11.565127,8.505647,A4,B2,C1
9.100451,13.598222,16.648321,13.026474,9.27729,A1,B3,C1
8.217026,12.879239,18.068382,10.540117,10.678061,A2,B3,C1
7.848968,13.26265,18.822277,12.267393,9.740777,A3,B3,C1
9.389735,14.86457,17.761974,14.859462,9.452641,A4,B3,C1
10.615932,12.205915,18.551416,11.898028,9.310106,A1,B1,C2
9.261551,15.068518,16.315126,10.847681,8.033188,A2,B1,C2
11.30407,14.907293,18.294296,12.175589,8.952482,A3,B1,C2
10.14377,16.775618,18.700348,14.358252,11.117366,A4,B1,C2
10.057472,14.422275,17.304734,11.630107,8.740631,A1,B2,C2
9.494328,12.91432,17.662875,12.581947,10.227993,A2,B2,C2
7.613494,14.385251,17.486442,11.793112,6.996666,A3,B2,C2
8.68921,15.725237,16.903527,12.14191,9.634392,A4,B2,C2
9.369649,11.545927,19.847532,10.504375,9.811923,A1,B3,C2
7.016405,13.77777,18.915251,12.681259,10.548285,A2,B3,C2
8.561816,14.340267,19.450078,11.041428,9.525687,A3,B3,C2
9.461004,15.911225,14.659903,14.361181,11.197911,A4,B3,C2
10.57319,14.256507,18.266158,12.26341,9.425479,A1,B1,C1
10.828216,14.338794,17.27006,10.937356,8.931365,A2,B1,C1
10.953335,14.07305,16.550876,10.427452,9.139955,A3,B1,C1
9.947026,15.047913,18.401645,10.587319,6.870783,A4,B1,C1
