t1,t2,t3,t4,t5,group
11.808374608582081,13.53547206605934,15.689654363721315,17.669469314013824,19.033777264417946,G2
12.13547206605934,14.289654363721315,16.269469314013822,17.633777264417947,18.507332859556186,G1
12.889654363721315,14.869469314013823,16.233777264417945,17.107332859556184,18.066086196262052,G2
13.469469314013825,14.833777264417947,15.707332859556184,16.666086196262054,18.207656960681305,G1
13.433777264417946,14.307332859556183,15.266086196262053,16.807656960681303,18.893825183720278,G2
12.907332859556183,13.866086196262053,15.407656960681305,17.49382518372028,19.585670504370206,G1
12.466086196262053,14.007656960681304,16.09382518372028,18.185670504370208,19.73905306426008,G2
12.607656960681304,14.693825183720278,16.785670504370206,18.339053064260078,19.304893184013434,G1
13.29382518372028,15.385670504370207,16.93905306426008,17.904893184013435,18.774294994124542,G2
13.985670504370207,15.539053064260077,16.504893184013433,17.37429499412454,18.727027562224695,G1
14.139053064260077,15.104893184013434,15.974294994124541,17.327027562224696,19.29848788604406,G2
13.704893184013434,14.574294994124541,15.9270275622247,17.898487886044062,20.05521751811379,G1
13.17429499412454,14.527027562224697,16.49848788604406,18.655217518113787,20.39342226337284,G2
13.127027562224699,15.09848788604406,17.25521751811379,18.993422263372842,20.094097777567516,G1
13.69848788604406,15.855217518113786,17.59342226337284,18.694097777567514,19.524381151368004,G2
14.455217518113788,16.19342226337284,17.294097777567515,18.124381151368006,19.30000676234568,G1
14.793422263372843,15.894097777567517,16.724381151368007,17.900006762345683,19.71920292783853,G2
14.494097777567514,15.324381151368005,16.50000676234568,18.31920292783853,20.488502165340957,G1
13.924381151368006,15.10000676234568,16.91920292783853,19.08850216534096,20.992553842524817,G2
13.70000676234568,15.519202927838528,17.688502165340957,19.592553842524815,20.859874710767038,G1
14.119202927838527,16.288502165340958,18.192553842524816,19.45987471076704,20.304388890750932,G2
14.888502165340961,16.792553842524818,18.05987471076704,18.904388890750933,19.928747022471573,G1
15.392553842524816,16.65987471076704,17.50438889075093,18.52874702247157,20.170252046090138,G2
15.259874710767038,16.104388890750933,17.128747022471572,18.77025204609014,20.898804895475575,G1
14.704388890750932,15.72874702247157,17.370252046090137,19.498804895475573,21.53651697962289,G2
9.328747022471571,10.970252046090138,13.098804895475574,15.136516979622888,16.589018288153365,G1
9.570252046090138,11.698804895475574,13.736516979622888,15.189018288153367,16.09997889895265,G2
10.298804895475573,12.336516979622887,13.789018288153366,14.699978898952647,15.610958909957551,G1
10.936516979622889,12.389018288153368,13.299978898952649,14.210958909957553,15.663500582645318,G2
10.989018288153368,11.899978898952648,12.810958909957552,14.263500582645317,16.301236884281522,G1
10.499978898952648,11.410958909957552,12.863500582645317,14.901236884281523,17.029775539039854,G2
10.010958909957552,11.463500582645317,13.501236884281523,15.629775539039851,17.271241006390017,G1
10.063500582645316,12.101236884281523,14.229775539039851,15.871241006390013,16.895570588051697,G2
10.701236884281524,12.829775539039852,14.471241006390015,15.495570588051699,16.340093472978626,G1
11.429775539039852,13.071241006390014,14.0955705880517,14.940093472978628,16.20745229788139,G2
11.671241006390014,12.695570588051698,13.540093472978628,14.80745229788139,16.71153628626464,G1
11.2955705880517,12.140093472978627,13.40745229788139,15.311536286264639,17.480832482737608,G2
10.740093472978627,12.00745229788139,13.911536286264639,16.080832482737605,17.899993050880592,G1
10.607452297881391,12.51153628626464,14.680832482737607,16.499993050880594,17.675583236227315,G2
11.11153628626464,13.280832482737607,15.099993050880595,16.275583236227313,17.105863926277475,G1
11.880832482737606,13.699993050880593,14.875583236227312,15.705863926277477,16.806571966030127,G2
12.299993050880595,13.475583236227312,14.305863926277476,15.406571966030128,17.144814542307458,G1
12.075583236227311,12.905863926277476,14.006571966030126,15.744814542307456,17.90155252919202,G2
11.505863926277478,12.606571966030128,14.344814542307457,16.501552529192022,18.472984050244555,G1
11.206571966030127,12.944814542307457,15.101552529192023,17.072984050244553,18.425677139127203,G2
11.544814542307456,13.701552529192023,15.672984050244553,17.025677139127204,17.895065090580633,G1
12.301552529192023,14.272984050244553,15.625677139127202,16.495065090580635,17.460929713822104,G2
12.872984050244552,14.225677139127201,15.095065090580635,16.0609297138221,17.614352610951904,G1
12.825677139127203,13.695065090580636,14.660929713822103,16.214352610951906,18.306217016721217,G2
12.295065090580636,13.260929713822103,14.814352610951905,16.906217016721214,18.99236552598828,G1
11.860929713822102,13.414352610951905,15.506217016721216,17.59236552598828,19.133895902495308,G2
12.014352610951905,14.106217016721216,16.19236552598828,17.73389590249531,18.692625309608882,G1
12.706217016721215,14.79236552598828,16.333895902495307,17.29262530960888,18.166195434231547,G2
13.392365525988282,14.933895902495308,15.892625309608881,16.76619543423155,18.13054301485585,G1
13.533895902495308,14.492625309608881,15.366195434231548,16.730543014855847,18.710386260262617,G2
13.09262530960888,13.966195434231548,15.330543014855849,17.310386260262618,19.464559503535373,G1
12.566195434231547,13.930543014855848,15.910386260262618,18.064559503535374,19.791618881683625,G2
12.530543014855848,14.510386260262615,16.664559503535372,18.391618881683623,19.48280704957584,G1
13.110386260262617,15.264559503535372,16.991618881683625,18.08280704957584,18.91398372031956,G2
13.864559503535371,15.591618881683623,16.68280704957584,17.51398372031956,18.700061978396192,G1
14.191618881683622,15.282807049575839,16.11398372031956,17.300061978396194,19.1296600256058,G2
13.882807049575838,14.71398372031956,15.900061978396197,17.729660025605803,19.89974693736314,G1
13.313983720319559,14.500061978396195,16.3296600256058,18.49974693736314,20.39424789726263,G2
13.100061978396196,14.929660025605802,17.09974693736314,18.994247897262632,20.250460542107078,G1
13.529660025605802,15.699746937363138,17.59424789726263,18.850460542107076,19.6925218419435,G2
14.299746937363137,16.19424789726263,17.450460542107077,18.2925218419435,19.325337603462522,G1
14.794247897262633,16.05046054210708,16.892521841943502,17.925337603462523,19.578434860993053,G2
14.650460542107075,15.4925218419435,16.52533760346252,18.17843486099305,20.311056702005693,G1
14.092521841943501,15.125337603462523,16.778434860993052,18.911056702005695,20.941573523358528,G2
13.725337603462522,15.37843486099305,17.511056702005693,19.541573523358526,20.98223060610342,G1
13.978434860993051,16.111056702005694,18.141573523358527,19.582230606103423,20.48758755469084,G2
14.711056702005697,16.74157352335853,18.182230606103424,19.087587554690842,20.00435644825258,G1
15.341573523358525,16.782230606103422,17.68758755469084,18.604356448252577,20.068757276339916,G2
15.382230606103422,16.28758755469084,17.20435644825258,18.668757276339917,20.713519753435367,G1
14.88758755469084,15.804356448252575,17.268757276339915,19.313519753435365,21.43779177039825,G2
9.404356448252576,10.868757276339917,12.913519753435368,15.03779177039825,16.6676205138108,G1
9.468757276339916,11.513519753435368,13.63779177039825,15.267620513810801,16.283642035715445,G2
10.113519753435368,12.23779177039825,13.8676205138108,14.883642035715445,15.730823916891946,G1
10.837791770398251,12.467620513810802,13.483642035715446,14.330823916891948,15.60936412516163,G2
11.067620513810802,12.083642035715446,12.930823916891947,14.20936412516163,16.122871771727187,G1
10.683642035715446,11.530823916891947,12.809364125161629,14.72287177172719,16.89116983332447,G2
10.130823916891947,11.409364125161629,13.32287177172719,15.491169833324467,17.299828154135344,G1
10.009364125161628,11.92287177172719,14.091169833324466,15.89982815413534,17.06506769745707,G2
10.522871771727191,12.691169833324468,14.499828154135342,15.66506769745707,16.494665683332716,G1
11.291169833324467,13.099828154135341,14.26506769745707,15.094665683332714,16.204986631830913,G2
11.699828154135341,12.86506769745707,13.694665683332714,14.804986631830914,16.55429966580541,G1
11.46506769745707,12.294665683332713,13.404986631830914,15.154299665805407,17.31338753158601,G2
10.894665683332713,12.004986631830914,13.754299665805407,15.913387531586007,17.876287884913452,G1
10.604986631830915,12.354299665805408,14.513387531586009,16.476287884913454,17.817412275712844,G2
10.954299665805408,13.113387531586008,15.076287884913453,16.417412275712845,17.28283020639081,G1
11.713387531586008,13.676287884913453,15.017412275712845,15.882830206390809,16.855973504956875,G2
12.276287884913453,13.617412275712844,14.482830206390808,15.455973504956878,17.02123179298524,G1
12.217412275712844,13.082830206390808,14.055973504956876,15.621231792985238,17.718606901416635,G2
11.68283020639081,12.655973504956878,14.22123179298524,16.318606901416636,18.3988749104957,G1
11.255973504956877,12.82123179298524,14.918606901416636,16.998874910495697,18.528540088718167,G2
11.421231792985239,13.518606901416636,15.598874910495699,17.128540088718168,18.080328408034283,G1
12.118606901416635,14.1988749104957,15.72854008871817,16.680328408034285,17.558263159457113,G2
12.798874910495698,14.328540088718167,15.280328408034283,16.15826315945711,17.53426826372763,G1
12.928540088718169,13.880328408034284,14.758263159457112,16.13426826372763,18.122344056147764,G2
12.480328408034284,13.358263159457112,14.73426826372763,16.72234405614776,18.873755904043282,G1
11.958263159457111,13.33426826372763,15.322344056147765,17.473755904043283,19.1895987585987,G2
11.93426826372763,13.922344056147764,16.07375590404328,17.7895987585987,18.871427694746085,G1
12.522344056147764,14.673755904043283,16.389598758598698,17.471427694746083,18.303707260096868,G2
13.273755904043284,14.989598758598698,16.071427694746085,16.90370726009687,18.100336542916985,G1
13.589598758598697,14.671427694746082,15.503707260096867,16.700336542916983,18.540233181515877,G2
13.271427694746082,14.103707260096867,15.300336542916986,17.140233181515878,19.310897773879386,G1
12.703707260096866,13.900336542916985,15.740233181515881,17.910897773879388,19.795724386716728,G2
12.500336542916985,14.34023318151588,16.510897773879385,18.395724386716726,19.640905206904105,G1
12.94023318151588,15.110897773879385,16.995724386716727,18.240905206904106,19.08071981320239,G2
13.710897773879385,15.595724386716727,16.840905206904104,17.680719813202387,18.72213961198,G1
14.195724386716726,15.440905206904105,16.28071981320239,17.322139611980003,18.98678112538986,G2
14.040905206904105,14.880719813202386,15.922139611980004,17.586781125389862,19.72327370528618,G1
13.480719813202386,14.522139611980002,16.186781125389857,18.323273705286176,20.3464290090482,G2
13.122139611980003,14.78678112538986,16.923273705286178,18.946429009048202,20.375260463051426,G1
13.38678112538986,15.523273705286176,17.5464290090482,18.975260463051423,19.875200100274714,G2
14.123273705286175,16.1464290090482,17.575260463051425,18.475200100274716,19.397940650934835,G1
14.746429009048203,16.175260463051426,17.075200100274717,17.997940650934837,19.474211790586526,G2
14.775260463051424,15.675200100274713,16.597940650934834,18.074211790586524,20.125829724002777,G1
14.275200100274715,15.197940650934836,16.674211790586526,18.72582972400278,20.845639467117124,G2
13.797940650934835,15.274211790586527,17.325829724002777,19.445639467117118,21.06379080050931,G1
13.874211790586527,15.925829724002776,18.04563946711712,19.66379080050931,20.671655933141356,G2
14.525829724002778,16.64563946711712,18.263790800509312,19.271655933141357,20.121701392475135,G1
15.24563946711712,16.86379080050931,17.871655933141355,18.721701392475133,20.01149238578023,G2
15.463790800509312,16.471655933141356,17.321701392475134,18.61149238578023,20.53429410438344,G1
15.071655933141358,15.921701392475132,17.21149238578023,19.13429410438344,21.301384598050994,G2
9.521701392475133,10.811492385780232,12.734294104383443,14.901384598050997,16.699443943350378,G1
9.411492385780232,11.334294104383442,13.501384598050997,15.299443943350377,16.454437752784433,G2
9.934294104383442,12.101384598050997,13.899443943350377,15.05443775278443,15.88356312688192,G1
10.701384598050998,12.499443943350379,13.654437752784432,14.483563126881922,15.603619102800765,G2
11.099443943350378,12.254437752784431,13.083563126881922,14.203619102800765,15.963924464079536,G1
10.854437752784431,11.683563126881921,12.803619102800765,14.563924464079538,16.725155662018214,G2
10.283563126881921,11.403619102800764,13.163924464079537,15.325155662018213,17.27937978265588,G1
10.003619102800764,11.763924464079537,13.925155662018213,15.879379782655878,17.20898526424012,G2
10.363924464079538,12.525155662018214,14.47937978265588,15.808985264240121,16.670632041187805,G1
11.125155662018214,13.079379782655879,14.40898526424012,15.270632041187804,16.25121912285651,G2
11.679379782655879,13.00898526424012,13.870632041187804,14.851219122856511,16.428292350964632,G1
11.60898526424012,12.470632041187804,13.45121912285651,15.028292350964634,17.130990955030967,G2
11.070632041187803,12.05121912285651,13.628292350964633,15.730990955030965,17.80519661796394,G1
10.651219122856512,12.228292350964635,14.330990955030966,16.40519661796394,17.922987301348066,G2
10.828292350964634,12.930990955030966,15.00519661796394,16.522987301348067,17.46800633292592,G1
11.530990955030965,13.605196617963939,15.122987301348067,16.068006332925922,16.950500655638955,G2
12.205196617963939,13.722987301348066,14.66800633292592,15.550500655638958,16.938202141411473,G1
12.322987301348066,13.26800633292592,14.150500655638956,15.538202141411473,17.53435752633309,G2
11.86800633292592,12.750500655638957,14.138202141411474,16.13435752633309,18.282803837644657,G1
11.350500655638957,12.738202141411474,14.734357526333088,16.882803837644655,18.5873625271897,G2
11.338202141411474,13.334357526333088,15.482803837644656,17.187362527189702,18.259963279171238,G1
11.934357526333088,14.082803837644656,15.787362527189702,16.85996327917124,17.693554991164827,G2
12.682803837644656,14.387362527189701,15.459963279171237,16.293554991164825,17.50083036986428,G1
12.987362527189703,14.059963279171239,14.893554991164825,16.10083036986428,17.950919082124567,G2
12.659963279171238,13.493554991164824,14.700830369864278,16.550919082124565,18.721951180410393,G1
12.093554991164824,13.30083036986428,15.150919082124565,17.321951180410394,19.196982848180845,G2
11.900830369864277,13.750919082124565,15.921951180410392,17.796982848180846,19.031211699634916,G1
12.350919082124564,14.521951180410394,16.396982848180844,17.631211699634914,18.468986503079282,G2
13.121951180410395,14.996982848180846,16.231211699634915,17.068986503079284,18.119154050219233,G1
13.596982848180845,14.831211699634915,15.668986503079283,16.71915405021923,18.395288223705652,G2
13.431211699634915,14.268986503079283,15.319154050219234,16.995288223705654,19.135452076719485,G1
12.868986503079283,13.919154050219234,15.595288223705655,17.735452076719486,19.75108191506668,G2
12.519154050219234,14.195288223705653,16.335452076719484,18.35108191506668,19.768110043319655,G1
12.795288223705654,14.935452076719487,16.95108191506668,18.368110043319657,19.26282041771824,G2
13.535452076719487,15.55108191506668,16.968110043319655,17.862820417718236,18.79171352860424,G1
14.15108191506668,15.568110043319656,16.462820417718238,17.391713528604242,18.87986241603472,G2
14.168110043319656,15.062820417718237,15.991713528604246,17.47986241603472,19.53816293825188,G1
13.662820417718237,14.591713528604243,16.079862416034718,18.138162938251877,20.25331616986404,G2
13.191713528604245,14.67986241603472,16.73816293825188,18.85331616986404,20.45975306665146,G1
13.27986241603472,15.33816293825188,17.45331616986404,19.059753066651457,20.059616036566677,G2
13.93816293825188,16.05331616986404,17.659753066651458,18.65961603656668,19.512728758569562,G1
14.653316169864041,16.25975306665146,17.25961603656668,18.112728758569563,19.41383641277713,G2
14.859753066651457,15.859616036566676,16.71272875856956,18.013836412777128,19.945799704671895,G1
14.459616036566677,15.31272875856956,16.61383641277713,18.545799704671897,20.7114735757866,G2
13.91272875856956,15.213836412777129,17.145799704671894,19.311473575786597,21.09884053893072,G1
13.813836412777128,15.745799704671896,17.911473575786598,19.69884053893072,20.843696733450205,G2
14.345799704671897,16.5114735757866,18.298840538930722,19.443696733450206,20.272559736274268,G1
15.111473575786597,16.89884053893072,18.043696733450204,18.872559736274265,20.002469807499622,G2
15.49884053893072,16.643696733450206,17.472559736274267,18.602469807499624,20.373685920884533,G1
15.243696733450205,16.072559736274265,17.20246980749962,18.97368592088453,21.136853232560096,G2
