t1,t2,t3,t4,t5,group
11.808374608582081,13.53547206605934,15.689654363721315,17.669469314013824,19.033777264417946,G2
12.13547206605934,14.289654363721315,16.269469314013822,17.633777264417947,18.507332859556186,G1
12.889654363721315,14.869469314013823,16.233777264417945,17.107332859556184,18.066086196262052,G2
13.469469314013825,14.833777264417947,15.707332859556184,16.666086196262054,18.207656960681305,G1
13.433777264417946,14.307332859556183,15.266086196262053,16.807656960681303,18.893825183720278,G2
12.907332859556183,13.866086196262053,15.407656960681305,17.49382518372028,19.585670504370206,G1
12.466086196262053,14.007656960681304,16.09382518372028,18.185670504370208,19.73905306426008,G2
12.607656960681304,14.693825183720278,16.785670504370206,18.339053064260078,19.304893184013434,G1
13.29382518372028,15.385670504370207,16.93905306426008,17.904893184013435,18.774294994124542,G2
13.985670504370207,15.539053064260077,16.504893184013433,17.37429499412454,18.727027562224695,G1
14.139053064260077,15.104893184013434,15.974294994124541,17.327027562224696,19.29848788604406,G2
13.704893184013434,14.574294994124541,15.9270275622247,17.898487886044062,20.05521751811379,G1
13.17429499412454,14.527027562224697,16.49848788604406,18.655217518113787,20.39342226337284,G2
13.127027562224699,15.09848788604406,17.25521751811379,18.993422263372842,20.094097777567516,G1
13.69848788604406,15.855217518113786,17.59342226337284,18.694097777567514,19.524381151368004,G2
14.455217518113788,16.19342226337284,17.294097777567515,18.124381151368006,19.30000676234568,G1
14.793422263372843,15.894097777567517,16.724381151368007,17.900006762345683,19.71920292783853,G2
14.494097777567514,15.324381151368005,16.50000676234568,18.31920292783853,20.488502165340957,G1
13.924381151368006,15.10000676234568,16.91920292783853,19.08850216534096,20.992553842524817,G2
13.70000676234568,15.519202927838528,17.688502165340957,19.592553842524815,20.859874710767038,G1
14.119202927838527,16.288502165340958,18.192553842524816,19.45987471076704,20.304388890750932,G2
14.888502165340961,16.792553842524818,18.05987471076704,18.904388890750933,19.928747022471573,G1
15.392553842524816,16.65987471076704,17.50438889075093,18.52874702247157,20.170252046090138,G2
15.259874710767038,16.104388890750933,17.128747022471572,18.77025204609014,20.898804895475575,G1
14.704388890750932,15.72874702247157,17.370252046090137,19.498804895475573,21.53651697962289,G2
9.328747022471571,10.970252046090138,13.098804895475574,15.136516979622888,16.589018288153365,G1
9.570252046090138,11.698804895475574,13.736516979622888,15.189018288153367,16.09997889895265,G2
10.298804895475573,12.336516979622887,13.789018288153366,14.699978898952647,15.610958909957551,G1
10.936516979622889,12.389018288153368,13.299978898952649,14.210958909957553,15.663500582645318,G2
10.989018288153368,11.899978898952648,12.810958909957552,14.263500582645317,16.301236884281522,G1
10.499978898952648,11.410958909957552,12.863500582645317,14.901236884281523,17.029775539039854,G2
10.010958909957552,11.463500582645317,13.501236884281523,15.629775539039851,17.271241006390017,G1
10.063500582645316,12.101236884281523,14.229775539039851,15.871241006390013,16.895570588051697,G2
10.701236884281524,12.829775539039852,14.471241006390015,15.495570588051699,16.340093472978626,G1
11.429775539039852,13.071241006390014,14.0955705880517,14.940093472978628,16.20745229788139,G2
11.671241006390014,12.695570588051698,13.540093472978628,14.80745229788139,16.71153628626464,G1
11.2955705880517,12.140093472978627,13.40745229788139,15.311536286264639,17.480832482737608,G2
10.740093472978627,12.00745229788139,13.911536286264639,16.080832482737605,17.899993050880592,G1
10.607452297881391,12.51153628626464,14.680832482737607,16.499993050880594,17.675583236227315,G2
11.11153628626464,13.280832482737607,15.099993050880595,16.275583236227313,17.105863926277475,G1
11.880832482737606,13.699993050880593,14.875583236227312,15.705863926277477,16.806571966030127,G2
12.299993050880595,13.475583236227312,14.305863926277476,15.406571966030128,17.144814542307458,G1
12.075583236227311,12.905863926277476,14.006571966030126,15.744814542307456,17.90155252919202,G2
11.505863926277478,12.606571966030128,14.344814542307457,16.501552529192022,18.472984050244555,G1
11.206571966030127,12.944814542307457,15.101552529192023,17.072984050244553,18.425677139127203,G2
11.544814542307456,13.701552529192023,15.672984050244553,17.025677139127204,17.895065090580633,G1
12.301552529192023,14.272984050244553,15.625677139127202,16.495065090580635,17.460929713822104,G2
12.872984050244552,14.225677139127201,15.095065090580635,16.0609297138221,17.614352610951904,G1
12.825677139127203,13.695065090580636,14.660929713822103,16.214352610951906,18.306217016721217,G2
12.295065090580636,13.260929713822103,14.814352610951905,16.906217016721214,18.99236552598828,G1
11.860929713822102,13.414352610951905,15.506217016721216,17.59236552598828,19.133895902495308,G2
12.014352610951905,14.106217016721216,16.19236552598828,17.73389590249531,18.692625309608882,G1
12.706217016721215,14.79236552598828,16.333895902495307,17.29262530960888,18.166195434231547,G2
13.392365525988282,14.933895902495308,15.892625309608881,16.76619543423155,18.13054301485585,G1
13.533895902495308,14.492625309608881,15.366195434231548,16.730543014855847,18.710386260262617,G2
13.09262530960888,13.966195434231548,15.330543014855849,17.310386260262618,19.464559503535373,G1
12.566195434231547,13.930543014855848,15.910386260262618,18.064559503535374,19.791618881683625,G2
12.530543014855848,14.510386260262615,16.664559503535372,18.391618881683623,19.48280704957584,G1
13.110386260262617,15.264559503535372,16.991618881683625,18.08280704957584,18.91398372031956,G2
13.864559503535371,15.591618881683623,16.68280704957584,17.51398372031956,18.700061978396192,G1
14.191618881683622,15.282807049575839,16.11398372031956,17.300061978396194,19.1296600256058,G2
13.882807049575838,14.71398372031956,15.900061978396197,17.729660025605803,19.89974693736314,G1
13.313983720319559,14.500061978396195,16.3296600256058,18.49974693736314,20.39424789726263,G2
13.100061978396196,14.929660025605802,17.09974693736314,18.994247897262632,20.250460542107078,G1
13.529660025605802,15.699746937363138,17.59424789726263,18.850460542107076,19.6925218419435,G2
14.299746937363137,16.19424789726263,17.450460542107077,18.2925218419435,19.325337603462522,G1
14.794247897262633,16.05046054210708,16.892521841943502,17.925337603462523,19.578434860993053,G2
14.650460542107075,15.4925218419435,16.52533760346252,18.17843486099305,20.311056702005693,G1
14.092521841943501,15.125337603462523,16.778434860993052,18.911056702005695,20.941573523358528,G2
13.725337603462522,15.37843486099305,17.511056702005693,19.541573523358526,20.98223060610342,G1
13.978434860993051,16.111056702005694,18.141573523358527,19.582230606103423,20.48758755469084,G2
14.711056702005697,16.74157352335853,18.182230606103424,19.087587554690842,20.00435644825258,G1
15.341573523358525,16.782230606103422,17.68758755469084,18.604356448252577,20.068757276339916,G2
15.382230606103422,16.28758755469084,17.20435644825258,18.668757276339917,20.713519753435367,G1
14.88758755469084,15.804356448252575,17.268757276339915,19.313519753435365,21.43779177039825,G2
9.404356448252576,10.868757276339917,12.913519753435368,15.03779177039825,16.6676205138108,G1
9.468757276339916,11.513519753435368,13.63779177039825,15.267620513810801,16.283642035715445,G2
10.113519753435368,12.23779177039825,13.8676205138108,14.883642035715445,15.730823916891946,G1
10.837791770398251,12.467620513810802,13.483642035715446,14.330823916891948,15.60936412516163,G2
11.067620513810802,12.083642035715446,12.930823916891947,14.20936412516163,16.122871771727187,G1
10.683642035715446,11.530823916891947,12.809364125161629,14.72287177172719,16.89116983332447,G2
10.130823916891947,11.409364125161629,13.32287177172719,15.491169833324467,17.299828154135344,G1
10.009364125161628,11.92287177172719,14.091169833324466,15.89982815413534,17.06506769745707,G2
10.522871771727191,12.691169833324468,14.499828154135342,15.66506769745707,16.494665683332716,G1
11.291169833324467,13.099828154135341,14.26506769745707,15.094665683332714,16.204986631830913,G2
11.699828154135341,12.86506769745707,13.694665683332714,14.804986631830914,16.55429966580541,G1
11.46506769745707,12.294665683332713,13.404986631830914,15.154299665805407,17.31338753158601,G2
10.894665683332713,12.004986631830914,13.754299665805407,15.913387531586007,17.876287884913452,G1
10.604986631830915,12.354299665805408,14.513387531586009,16.476287884913454,17.817412275712844,G2
10.954299665805408,13.113387531586008,15.076287884913453,16.417412275712845,17.28283020639081,G1
11.713387531586008,13.676287884913453,15.017412275712845,15.882830206390809,16.855973504956875,G2
12.276287884913453,13.617412275712844,14.482830206390808,15.455973504956878,17.02123179298524,G1
12.217412275712844,13.082830206390808,14.055973504956876,15.621231792985238,17.718606901416635,G2
11.68283020639081,12.655973504956878,14.22123179298524,16.318606901416636,18.3988749104957,G1
11.255973504956877,12.82123179298524,14.918606901416636,16.998874910495697,18.528540088718167,G2
11.421231792985239,13.518606901416636,15.598874910495699,17.128540088718168,18.080328408034283,G1
12.118606901416635,14.1988749104957,15.72854008871817,16.680328408034285,17.558263159457113,G2
12.798874910495698,14.328540088718167,15.280328408034283,16.15826315945711,17.53426826372763,G1
12.928540088718169,13.880328408034284,14.758263159457112,16.13426826372763,18.122344056147764,G2
12.480328408034284,13.358263159457112,14.73426826372763,16.72234405614776,18.873755904043282,G1
11.958263159457111,13.33426826372763,15.322344056147765,17.473755904043283,19.1895987585987,G2
11.93426826372763,13.922344056147764,16.07375590404328,17.7895987585987,18.871427694746085,G1
12.522344056147764,14.673755904043283,16.389598758598698,17.471427694746083,18.303707260096868,G2
13.273755904043284,14.989598758598698,16.071427694746085,16.90370726009687,18.100336542916985,G1
13.589598758598697,14.671427694746082,15.503707260096867,16.700336542916983,18.540233181515877,G2
13.271427694746082,14.103707260096867,15.300336542916986,17.140233181515878,19.310897773879386,G1
12.703707260096866,13.900336542916985,15.740233181515881,17.910897773879388,19.795724386716728,G2
12.500336542916985,14.34023318151588,16.510897773879385,18.395724386716726,19.640905206904105,G1
12.94023318151588,15.110897773879385,16.995724386716727,18.240905206904106,19.08071981320239,G2
13.710897773879385,15.595724386716727,16.840905206904104,17.680719813202387,18.72213961198,G1
14.195724386716726,15.440905206904105,16.28071981320239,17.322139611980003,18.98678112538986,G2
14.040905206904105,14.880719813202386,15.922139611980004,17.586781125389862,19.72327370528618,G1
13.480719813202386,14.522139611980002,16.186781125389857,18.323273705286176,20.3464290090482,G2
13.122139611980003,14.78678112538986,16.923273705286178,18.946429009048202,20.375260463051426,G1
13.38678112538986,15.523273705286176,17.5464290090482,18.975260463051423,19.875200100274714,G2
14.123273705286175,16.1464290090482,17.575260463051425,18.475200100274716,19.397940650934835,G1
14.746429009048203,16.175260463051426,17.075200100274717,17.997940650934837,19.474211790586526,G2
14.775260463051424,15.675200100274713,16.597940650934834,18.074211790586524,20.125829724002777,G1
14.275200100274715,15.197940650934836,16.674211790586526,18.72582972400278,20.845639467117124,G2
13.797940650934835,15.274211790586527,17.325829724002777,19.445639467117118,21.06379080050931,G1
13.874211790586527,15.925829724002776,18.04563946711712,19.66379080050931,20.671655933141356,G2
14.525829724002778,16.64563946711712,18.263790800509312,19.271655933141357,20.121701392475135,G1
15.24563946711712,16.86379080050931,17.871655933141355,18.721701392475133,20.01149238578023,G2
15.463790800509312,16.471655933141356,17.321701392475134,18.61149238578023,20.53429410438344,G1
15.071655933141358,15.921701392475132,17.21149238578023,19.13429410438344,21.301384598050994,G2
9.521701392475133,10.811492385780232,12.734294104383443,14.901384598050997,16.699443943350378,G1
9.411492385780232,11.334294104383442,13.501384598050997,15.299443943350377,16.454437752784433,G2
9.934294104383442,12.101384598050997,13.899443943350377,15.05443775278443,15.88356312688192,G1
10.701384598050998,12.499443943350379,13.654437752784432,14.483563126881922,15.603619102800765,G2
11.099443943350378,12.254437752784431,13.083563126881922,14.203619102800765,15.963924464079536,G1
10.854437752784431,11.683563126881921,12.803619102800765,14.563924464079538,16.725155662018214,G2
10.283563126881921,11.403619102800764,13.163924464079537,15.325155662018213,17.27937978265588,G1
10.003619102800764,11.763924464079537,13.925155662018213,15.879379782655878,17.20898526424012,G2
10.363924464079538,12.525155662018214,14.47937978265588,15.808985264240121,16.670632041187805,G1
11.125155662018214,13.079379782655879,14.40898526424012,15.270632041187804,16.25121912285651,G2
11.679379782655879,13.00898526424012,13.870632041187804,14.851219122856511,16.428292350964632,G1
11.60898526424012,12.470632041187804,13.45121912285651,15.028292350964634,17.130990955030967,G2
11.070632041187803,12.05121912285651,13.628292350964633,15.730990955030965,17.80519661796394,G1
10.651219122856512,12.228292350964635,14.330990955030966,16.40519661796394,17.922987301348066,G2
10.828292350964634,12.930990955030966,15.00519661796394,16.522987301348067,17.46800633292592,G1
11.530990955030965,13.605196617963939,15.122987301348067,16.068006332925922,16.950500655638955,G2
12.205196617963939,13.722987301348066,14.66800633292592,15.550500655638958,16.938202141411473,G1
12.322987301348066,13.26800633292592,14.150500655638956,15.538202141411473,17.53435752633309,G2
11.86800633292592,12.750500655638957,14.138202141411474,16.13435752633309,18.282803837644657,G1
11.350500655638957,12.738202141411474,14.734357526333088,16.882803837644655,18.5873625271897,G2
11.338202141411474,13.334357526333088,15.482803837644656,17.187362527189702,18.259963279171238,G1
11.934357526333088,14.082803837644656,15.787362527189702,16.85996327917124,17.693554991164827,G2
12.682803837644656,14.387362527189701,15.459963279171237,16.293554991164825,17.50083036986428,G1
12.987362527189703,14.059963279171239,14.893554991164825,16.10083036986428,17.950919082124567,G2
12.659963279171238,13.493554991164824,14.700830369864278,16.550919082124565,18.721951180410393,G1
12.093554991164824,13.30083036986428,15.150919082124565,17.321951180410394,19.196982848180845,G2
11.900830369864277,13.750919082124565,15.921951180410392,17.796982848180846,19.031211699634916,G1
12.350919082124564,14.521951180410394,16.396982848180844,17.631211699634914,18.468986503079282,G2
13.121951180410395,14.996982848180846,16.231211699634915,17.068986503079284,18.119154050219233,G1
13.596982848180845,14.831211699634915,15.668986503079283,16.71915405021923,18.395288223705652,G2
13.431211699634915,14.268986503079283,15.319154050219234,16.995288223705654,19.135452076719485,G1
12.868986503079283,13.919154050219234,15.595288223705655,17.735452076719486,19.75108191506668,G2
12.519154050219234,14.195288223705653,16.335452076719484,18.35108191506668,19.768110043319655,G1
12.795288223705654,14.935452076719487,16.95108191506668,18.368110043319657,19.26282041771824,G2
13.535452076719487,15.55108191506668,16.968110043319655,17.862820417718236,18.79171352860424,G1
14.15108191506668,15.568110043319656,16.462820417718238,17.391713528604242,18.87986241603472,G2
14.168110043319656,15.062820417718237,15.991713528604246,17.47986241603472,19.53816293825188,G1
13.662820417718237,14.591713528604243,16.079862416034718,18.138162938251877,20.25331616986404,G2
13.191713528604245,14.67986241603472,16.73816293825188,18.85331616986404,20.45975306665146,G1
13.27986241603472,15.33816293825188,17.45331616986404,19.059753066651457,20.059616036566677,G2
13.93816293825188,16.05331616986404,17.659753066651458,18.65961603656668,19.512728758569562,G1
14.653316169864041,16.25975306665146,17.25961603656668,18.112728758569563,19.41383641277713,G2
14.859753066651457,15.859616036566676,16.71272875856956,18.013836412777128,19.945799704671895,G1
14.459616036566677,15.31272875856956,16.61383641277713,18.545799704671897,20.7114735757866,G2
13.91272875856956,15.213836412777129,17.145799704671894,19.311473575786597,21.09884053893072,G1
13.813836412777128,15.745799704671896,17.911473575786598,19.69884053893072,20.843696733450205,G2
14.345799704671897,16.5114735757866,18.298840538930722,19.443696733450206,20.272559736274268,G1
15.111473575786597,16.89884053893072,18.043696733450204,18.872559736274265,20.002469807499622,G2
15.49884053893072,16.643696733450206,17.472559736274267,18.602469807499624,20.373685920884533,G1
15.243696733450205,16.072559736274265,17.20246980749962,18.97368592088453,21.136853232560096,G2
9.672559736274266,10.802469807499623,12.573685920884532,14.736853232560096,16.682258774524552,G1
9.402469807499624,11.173685920884532,13.336853232560095,15.282258774524554,16.60039874558868,G2
9.773685920884532,11.936853232560095,13.882258774524553,15.200398745588679,16.05847441766562,G1
10.536853232560096,12.482258774524555,13.80039874558868,14.658474417665623,15.646668057462131,G2
11.082258774524554,12.40039874558868,13.258474417665623,14.24666805746213,15.835532072233333,G1
11.00039874558868,11.858474417665622,12.84666805746213,14.435532072233334,16.54336529661599,G2
10.458474417665622,11.44666805746213,13.035532072233334,15.14336529661599,17.21132866727922,G1
10.04666805746213,11.635532072233334,13.74336529661599,15.811328667279216,17.317239280532526,G2
10.235532072233335,12.34336529661599,14.411328667279218,15.917239280532526,16.855662945809016,G1
10.94336529661599,13.011328667279217,14.517239280532525,15.455662945809014,16.34291035541152,G2
11.611328667279217,13.117239280532525,14.055662945809013,14.942910355411522,16.342343415098153,G1
11.717239280532525,12.655662945809013,13.542910355411522,14.94234341509815,16.94642290600481,G2
11.255662945809012,12.142910355411521,13.54234341509815,15.546422906004809,17.691700468873588,G1
10.742910355411523,12.142343415098152,14.14642290600481,16.29170046887359,17.984910888252884,G2
10.742343415098151,12.74642290600481,14.891700468873589,16.58491088825288,17.648417395600866,G1
11.34642290600481,13.491700468873589,15.184910888252881,16.248417395600868,17.08353009506893,G2
12.091700468873588,13.784910888252881,14.848417395600867,15.683530095068932,16.90154330448125,G1
12.38491088825288,13.448417395600867,14.28353009506893,15.501543304481249,17.361714378655424,G2
12.048417395600868,12.88353009506893,14.10154330448125,15.961714378655426,18.13290369300973,G1
11.48353009506893,12.70154330448125,14.561714378655426,16.732903693009728,18.598022887274926,G2
11.30154330448125,13.161714378655425,15.332903693009731,17.198022887274927,18.42138305807703,G1
11.761714378655425,13.932903693009731,15.798022887274927,17.02138305807703,17.857325588590648,G2
12.53290369300973,14.398022887274927,15.62138305807703,16.457325588590646,17.516381853803637,G1
12.998022887274928,14.22138305807703,15.057325588590647,16.116381853803638,17.803953489962957,G2
12.82138305807703,13.657325588590647,14.716381853803636,16.403953489962955,18.547587999814645,G1
12.257325588590646,13.316381853803636,15.003953489962957,17.147587999814647,19.155530783273687,G2
11.916381853803635,13.603953489962956,15.747587999814648,17.755530783273688,19.160781587725992,G1
12.203953489962956,14.347587999814648,16.355530783273686,17.76078158772599,18.650452386599813,G2
12.94758799981465,14.955530783273685,16.36078158772599,17.250452386599815,18.185677032733242,G1
13.555530783273685,14.960781587725993,15.850452386599814,16.78567703273324,18.285707381876207,G2
13.560781587725993,14.450452386599814,15.385677032733241,16.88570738187621,18.950515531166637,G1
13.050452386599813,13.985677032733241,15.485707381876212,17.55051553116664,19.66081947289314,G2
12.58567703273324,14.08570738187621,16.150515531166636,18.26081947289314,19.855508577593195,G1
12.685707381876211,14.75051553116664,16.86081947289314,18.455508577593196,19.44752611908676,G2
13.35051553116664,15.460819472893139,17.055508577593194,18.047526119086758,18.90390882704351,G1
14.060819472893138,15.655508577593197,16.64752611908676,17.50390882704351,18.816395471574797,G2
14.255508577593197,15.247526119086757,16.10390882704351,17.4163954715748,19.357384966936415,G1
13.847526119086757,14.70390882704351,16.016395471574796,17.957384966936413,20.12143360482014,G2
13.30390882704351,14.6163954715748,16.557384966936414,18.72143360482014,20.498018129972877,G1
13.216395471574799,15.157384966936412,17.32143360482014,19.098018129972875,20.23284800550408,G2
13.757384966936412,15.92143360482014,17.698018129972876,18.832848005504083,19.66165895978206,G1
14.52143360482014,16.298018129972878,17.432848005504084,18.26165895978206,19.401539106096763,G2
14.898018129972874,16.032848005504082,16.86165895978206,18.00153910609676,19.783580977148656,G1
14.632848005504083,15.46165895978206,16.601539106096762,18.383580977148657,20.548476577395363,G2
14.06165895978206,15.201539106096762,16.983580977148655,19.14847657739536,21.084923958293217,G1
13.801539106096762,15.583580977148657,17.748476577395362,19.68492395829322,20.991655410624958,G2
14.183580977148658,16.348476577395363,18.28492395829322,19.59165541062496,20.446361145813206,G1
14.948476577395361,16.884923958293218,18.191655410624957,19.046361145813204,20.042321734998914,G2
15.48492395829322,16.79165541062496,17.646361145813206,18.642321734998916,20.24294868798791,G1
15.391655410624958,16.246361145813204,17.242321734998914,18.842948687987906,20.95572604826707,G2
9.846361145813205,10.842321734998913,12.442948687987906,14.555726048267074,16.61726913676333,G1
9.442321734998913,11.042948687987906,13.155726048267073,15.217269136763331,16.711297827601857,G2
9.642948687987905,11.755726048267073,13.817269136763331,15.311297827601853,16.2433021148876,G1
10.355726048267075,12.417269136763332,13.911297827601855,14.843302114887603,15.735494637443622,G2
11.017269136763332,12.511297827601854,13.443302114887603,14.335494637443622,15.746690786984114,G1
11.111297827601854,12.043302114887602,12.935494637443622,14.346690786984116,16.358536414081613,G2
10.643302114887602,11.535494637443621,12.946690786984115,14.958536414081614,17.100443009679726,G1
10.135494637443621,11.546690786984115,13.558536414081614,15.700443009679724,17.38224461008948,G2
10.146690786984117,12.158536414081615,14.300443009679725,15.98224461008948,17.036793662315187,G1
10.758536414081615,12.900443009679725,14.58224461008948,15.636793662315188,16.473635713438235,G2
11.500443009679724,13.18224461008948,14.236793662315188,15.073635713438234,16.30247512334652,G1
11.78224461008948,12.836793662315188,13.673635713438234,14.90247512334652,16.77261568804924,G2
11.436793662315187,12.273635713438233,13.50247512334652,15.372615688049235,17.543751879349376,G1
10.873635713438235,12.10247512334652,13.972615688049236,16.143751879349377,17.998844178068712,G2
10.70247512334652,12.572615688049236,14.743751879349375,16.598844178068713,17.811422362356723,G1
11.172615688049236,13.343751879349375,15.198844178068711,16.411422362356724,17.2457407240654,G2
11.943751879349374,13.79884417806871,15.011422362356724,15.8457407240654,16.91382389149162,G1
12.39884417806871,13.611422362356723,14.445740724065399,15.513823891491619,17.21277420861719,G2
12.211422362356725,13.0457407240654,14.11382389149162,15.81277420861719,17.959677671383258,G1
11.6457407240654,12.71382389149162,14.41277420861719,16.559677671383255,18.559774219470867,G2
11.31382389149162,13.01277420861719,15.159677671383259,17.15977421947087,18.553277392881668,G1
11.61277420861719,13.759677671383258,15.759774219470868,17.15327739288167,18.03809988284649,G2
12.359677671383258,14.359774219470868,15.753277392881666,16.638099882846486,17.57983305505523,G1
12.95977421947087,14.353277392881667,15.238099882846486,16.17983305505523,17.691744856399797,G2
12.953277392881667,13.838099882846485,14.77983305505523,16.291744856399795,18.362883631658075,G1
12.438099882846485,13.37983305505523,14.891744856399797,16.962883631658077,19.06814702479902,G2
11.979833055055229,13.491744856399796,15.562883631658076,17.668147024799023,19.25105866348399,G1
12.091744856399796,14.162883631658076,16.26814702479902,17.85105866348399,18.835389969472637,G2
12.762883631658077,14.86814702479902,16.45105866348399,17.435389969472638,18.295244361910978,G1
13.46814702479902,15.05105866348399,16.03538996947264,16.895244361910976,18.219168760208472,G2
13.65105866348399,14.635389969472637,15.495244361910977,16.819168760208473,18.769046260556173,G1
13.235389969472637,14.095244361910977,15.419168760208477,17.369046260556175,19.531261563850787,G2
12.695244361910976,14.019168760208474,15.969046260556173,18.131261563850785,19.896976974205586,G1
12.619168760208476,14.569046260556174,16.731261563850786,18.496976974205587,19.621894968749768,G2
13.169046260556174,15.331261563850786,17.096976974205585,18.221894968749766,19.050864213520118,G1
13.931261563850786,15.696976974205587,16.821894968749767,17.65086421352012,18.8008272902579,G2
14.296976974205586,15.421894968749768,16.25086421352012,17.4008272902579,19.193606531932417,G1
14.021894968749768,14.850864213520119,16.0008272902579,17.793606531932415,19.960022053968768,G2
13.45086421352012,14.6008272902579,16.393606531932416,18.56002205396877,20.487374498739378,G1
13.2008272902579,14.993606531932416,17.160022053968767,19.087374498739376,20.382757999358912,G2
13.593606531932416,15.760022053968768,17.687374498739377,18.982757999358913,19.834296021720448,G1
14.36002205396877,16.28737449873938,17.582757999358915,18.43429602172045,19.438181517529152,G2
14.887374498739375,16.182757999358913,17.034296021720447,18.03818151752915,19.65053987398925,G1
14.782757999358914,15.634296021720447,16.63818151752915,18.25053987398925,20.368069336338433,G2
14.234296021720446,15.238181517529153,16.85053987398925,18.96806933633843,21.02301616477589,G1
13.838181517529152,15.45053987398925,17.568069336338432,19.62301616477589,21.105164804504643,G2
14.050539873989251,16.168069336338434,18.223016164775892,19.705164804504644,20.630927713832314,G1
14.768069336338433,16.82301616477589,18.305164804504642,19.230927713832312,20.12825582569301,G2
15.423016164775891,16.905164804504643,17.830927713832313,18.72825582569301,20.15124289467821,G1
15.505164804504643,16.43092771383231,17.32825582569301,18.751242894678207,20.770694254399576,G2
10.03092771383231,10.928255825693013,12.351242894678206,14.370694254399579,16.50902872030198,G1
9.528255825693012,10.951242894678206,12.970694254399579,15.109028720301978,16.77936452826496,G2
9.551242894678206,11.570694254399578,13.70902872030198,15.379364528264956,16.425095721991173,G1
10.17069425439958,12.309028720301981,13.979364528264957,15.025095721991176,15.863874947000815,G2
10.90902872030198,12.579364528264957,13.625095721991176,14.463874947000814,15.703625534444173,G1
11.179364528264957,12.225095721991176,13.063874947000814,14.303625534444175,16.183619594024176,G2
10.825095721991175,11.663874947000814,12.903625534444174,14.783619594024174,16.954492339795355,G1
10.263874947000813,11.503625534444174,13.383619594024175,15.55449233979535,17.399446463183867,G2
10.103625534444175,11.983619594024177,14.154492339795352,15.999446463183867,17.201332733983765,G1
10.583619594024174,12.754492339795352,14.599446463183867,15.801332733983765,16.634235539999718,G2
11.354492339795351,13.199446463183866,14.401332733983764,15.234235539999718,16.31148096490433,G1
11.799446463183866,13.001332733983764,13.834235539999717,14.91148096490433,16.62174761540769,G2
11.601332733983764,12.434235539999717,13.51148096490433,15.221747615407686,17.371717302731344,G1
11.034235539999719,12.111480964904331,13.821747615407688,15.971717302731346,17.96381089383872,G2
10.71148096490433,12.421747615407687,14.571717302731344,16.563810893838717,17.945599810471556,G1
11.021747615407687,13.171717302731345,15.163810893838718,16.545599810471558,17.425766777519286,G2
11.771717302731343,13.763810893838718,15.145599810471555,16.025766777519287,16.97418342697174,G1
12.363810893838718,13.745599810471557,14.625766777519285,15.574183426971738,17.09797294756538,G2
12.345599810471558,13.225766777519286,14.174183426971739,15.69797294756538,17.775263363777412,G1
11.825766777519286,12.774183426971739,14.29797294756538,16.37526336377741,18.475296529253647,G2
11.374183426971738,12.89797294756538,14.975263363777414,17.07529652925365,18.646404718849954,G1
11.49797294756538,13.575263363777413,15.675296529253648,17.246404718849956,18.223211390983707,G2
12.175263363777413,14.275296529253648,15.846404718849955,16.823211390983705,17.686738078465478,G1
12.87529652925365,14.446404718849957,15.423211390983706,16.28673807846548,17.622155409577466,G2
13.046404718849956,14.023211390983706,14.886738078465479,16.222155409577464,18.18077993108344,G1
12.623211390983705,13.486738078465478,14.822155409577466,16.78077993108344,18.940954372966157,G2
12.086738078465478,13.422155409577465,15.380779931083442,17.54095437296616,19.295717397909065,G1
12.022155409577465,13.98077993108344,16.140954372966156,17.895717397909067,19.010841055679546,G2
12.580779931083441,14.740954372966156,16.49571739790907,17.610841055679547,18.440178880375225,G1
13.340954372966156,15.095717397909066,16.210841055679545,17.040178880375223,18.20033458305381,G2
13.695717397909066,14.810841055679544,15.640178880375224,16.80033458305381,18.603759443400335,G1
13.410841055679544,14.240178880375224,15.400334583053812,17.203759443400337,19.371486044127643,G2
12.840178880375223,14.00033458305381,15.803759443400336,17.97148604412764,19.889609627906033,G1
12.600334583053812,14.403759443400338,16.571486044127642,18.489609627906034,19.773709300085358,G2
13.003759443400337,15.171486044127644,17.089609627906032,18.373709300085356,19.222282826388565,G1
13.771486044127643,15.689609627906034,16.973709300085357,17.822282826388566,18.834248702525393,G2
14.289609627906033,15.573709300085357,16.422282826388567,17.434248702525394,19.058303251290962,G1
14.173709300085356,15.022282826388567,16.034248702525392,17.65830325129096,19.780391292657068,G2
13.622282826388568,14.634248702525394,16.25830325129096,18.38039129265707,20.42856795029771,G1
13.234248702525393,14.85830325129096,16.980391292657067,19.02856795029771,20.498842133224255,G2
13.45830325129096,15.58039129265707,17.62856795029771,19.098842133224256,20.018543620566412,G1
14.180391292657072,16.228567950297712,17.698842133224257,18.618543620566413,19.521196188678097,G2
14.82856795029771,16.298842133224255,17.21854362056641,18.121196188678095,19.555998311628603,G1
14.898842133224257,15.818543620566412,16.721196188678096,18.155998311628604,20.182892616901825,G2
14.418543620566412,15.321196188678098,16.755998311628602,18.782892616901822,20.917454910127137,G1
13.921196188678095,15.355998311628603,17.382892616901824,19.51745491012714,21.176271545347145,G2
13.955998311628605,15.982892616901824,18.11745491012714,19.776271545347146,20.81332724056101,G1
14.582892616901821,16.717454910127138,18.376271545347144,19.413327240561006,20.254250854612053,G2
15.31745491012714,16.976271545347146,18.013327240561008,18.854250854612054,20.10499417725527,G1
15.576271545347145,16.613327240561006,17.454250854612052,18.704994177255273,20.594722648146426,G2
