t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
14.133818215716124,15.769450819796827,16.789593427486963,17.635424712300473,18.90838437412622,20.81721225283145,22.986033882140934,24.799937740496503,25.97032206816786,26.800233994193405,G1
14.369450819796826,15.38959342748696,16.23542471230047,17.50838437412622,19.417212252831447,21.58603388214093,23.3999377404965,24.570322068167858,25.400233994193403,26.505749403515768,G2
13.98959342748696,14.83542471230047,16.10838437412622,18.01721225283145,20.186033882140933,21.999937740496502,23.17032206816786,24.000233994193405,25.10574940351577,26.849555609545074,G1
13.43542471230047,14.70838437412622,16.617212252831447,18.78603388214093,20.5999377404965,21.770322068167857,22.600233994193403,23.705749403515767,25.449555609545072,27.607498310827896,G2
13.30838437412622,15.217212252831448,17.386033882140932,19.1999377404965,20.37032206816786,21.200233994193404,22.30574940351577,24.049555609545074,26.207498310827898,28.17466802206304,G1
13.81721225283145,15.986033882140932,17.799937740496503,18.97032206816786,19.800233994193405,20.90574940351577,22.649555609545075,24.8074983108279,26.774668022063043,28.12155106520442,G2
14.58603388214093,16.3999377404965,17.570322068167858,18.400233994193403,19.505749403515768,21.249555609545073,23.407498310827897,25.37466802206304,26.72155106520442,27.58892246425282,G1
14.999937740496502,16.17032206816786,17.000233994193405,18.10574940351577,19.849555609545074,22.0074983108279,23.974668022063042,25.32155106520442,26.188922464252823,27.15841803740688,G2
14.770322068167859,15.600233994193404,16.705749403515767,18.449555609545072,20.607498310827896,22.57466802206304,23.92155106520442,24.78892246425282,25.758418037406877,27.317781108162237,G1
14.200233994193404,15.305749403515769,17.049555609545074,19.207498310827898,21.17466802206304,22.52155106520442,23.388922464252822,24.358418037406878,25.917781108162238,28.01243354303325,G2
13.90574940351577,15.649555609545075,17.8074983108279,19.774668022063043,21.12155106520442,21.988922464252823,22.95841803740688,24.51778110816224,26.61243354303325,28.695654635779714,G1
14.249555609545073,16.407498310827897,18.37466802206304,19.72155106520442,20.58892246425282,21.558418037406877,23.117781108162237,25.21243354303325,27.295654635779712,28.831233603392402,G2
15.0074983108279,16.974668022063042,18.32155106520442,19.188922464252823,20.15841803740688,21.71778110816224,23.81243354303325,25.895654635779714,27.431233603392403,28.386459307129027,G1
15.574668022063044,16.92155106520442,17.78892246425282,18.758418037406877,20.317781108162237,22.41243354303325,24.49565463577971,26.0312336033924,26.986459307129024,27.862194722618746,G2
10.521551065204418,11.38892246425282,12.358418037406878,13.917781108162238,16.01243354303325,18.095654635779713,19.631233603392403,20.586459307129026,21.462194722618747,22.83238582991668,G1
9.98892246425282,10.958418037406878,12.517781108162238,14.61243354303325,16.695654635779714,18.231233603392404,19.186459307129027,20.06219472261875,21.432385829916683,23.416378326328733,G2
9.558418037406877,11.117781108162237,13.21243354303325,15.295654635779712,16.831233603392402,17.786459307129025,18.662194722618747,20.03238582991668,22.01637832632873,24.16919174269941,G1
9.717781108162239,11.81243354303325,13.895654635779714,15.431233603392402,16.386459307129027,17.262194722618748,18.632385829916682,20.616378326328732,22.769191742699412,24.490632434620835,G2
10.41243354303325,12.495654635779713,14.031233603392401,14.986459307129026,15.862194722618746,17.23238582991668,19.21637832632873,21.36919174269941,23.090632434620833,24.177108851166516,G1
11.095654635779713,12.6312336033924,13.586459307129026,14.462194722618747,15.832385829916683,17.81637832632873,19.96919174269941,21.690632434620834,22.777108851166517,23.608812667902647,G2
11.2312336033924,12.186459307129025,13.062194722618745,14.432385829916683,16.416378326328733,18.569191742699413,20.290632434620836,21.37710885116652,22.20881266790265,23.400172313716276,G1
10.786459307129025,11.662194722618747,13.032385829916683,15.016378326328732,17.16919174269941,18.890632434620834,19.977108851166516,20.808812667902647,22.00017231371627,23.834950306878426,G2
10.262194722618748,11.632385829916684,13.616378326328734,15.769191742699412,17.490632434620835,18.577108851166518,19.408812667902648,20.60017231371627,22.434950306878427,24.605353304383645,G1
10.232385829916684,12.216378326328734,14.369191742699412,16.090632434620833,17.177108851166516,18.008812667902646,19.200172313716273,21.034950306878425,23.205353304383642,25.09501588204745,G2
10.816378326328733,12.969191742699412,14.690632434620833,15.777108851166515,16.608812667902647,17.800172313716274,19.634950306878427,21.805353304383644,23.69501588204745,24.94568406298679,G1
11.569191742699411,13.290632434620832,14.377108851166515,15.208812667902645,16.400172313716276,18.234950306878428,20.405353304383645,22.29501588204745,23.54568406298679,24.386592371793437,G2
11.890632434620832,12.977108851166514,13.808812667902645,15.000172313716272,16.834950306878426,19.005353304383643,20.89501588204745,22.14568406298679,22.986592371793435,24.023706669793498,G1
11.577108851166516,12.408812667902646,13.600172313716273,15.434950306878429,17.605353304383645,19.49501588204745,20.74568406298679,21.586592371793436,22.6237066697935,24.28260193669893,G2
11.008812667902646,12.200172313716273,14.034950306878429,16.205353304383642,18.09501588204745,19.345684062986788,20.186592371793434,21.223706669793497,22.88260193669893,25.017190596899944,G1
10.800172313716272,12.634950306878428,14.805353304383644,16.69501588204745,17.94568406298679,18.786592371793436,19.8237066697935,21.48260193669893,23.617190596899945,25.64403476276328,G2
11.234950306878428,13.405353304383643,15.295015882047448,16.54568406298679,17.386592371793437,18.4237066697935,20.082601936698932,22.217190596899947,24.24403476276328,25.678756337860534,G1
12.005353304383643,13.895015882047447,15.145684062986787,15.986592371793437,17.023706669793498,18.68260193669893,20.817190596899948,22.84403476276328,24.278756337860532,25.181372005000412,G2
12.495015882047449,13.745684062986788,14.586592371793438,15.6237066697935,17.28260193669893,19.41719059689995,21.44403476276328,22.878756337860533,23.781372005000414,24.701114164835513,G1
12.345684062986788,13.186592371793438,14.223706669793499,15.88260193669893,18.017190596899944,20.044034762763278,21.47875633786053,22.38137200500041,23.30111416483551,24.771469199617307,G2
11.786592371793438,12.823706669793498,14.48260193669893,16.617190596899945,18.64403476276328,20.078756337860533,20.981372005000413,21.901114164835512,23.37146919961731,25.419692553652656,G1
11.423706669793498,13.08260193669893,15.217190596899947,17.24403476276328,18.678756337860534,19.581372005000414,20.501114164835514,21.97146919961731,24.019692553652657,26.14175020350299,G2
11.68260193669893,13.817190596899946,15.844034762763279,17.278756337860532,18.181372005000412,19.10111416483551,20.571469199617308,22.619692553652655,24.74175020350299,26.36572521466174,G1
12.417190596899948,14.44403476276328,15.878756337860533,16.781372005000414,17.701114164835513,19.17146919961731,21.219692553652656,23.34175020350299,24.96572521466174,25.977635533609615,G2
13.04403476276328,14.478756337860533,15.381372005000413,16.30111416483551,17.771469199617307,19.819692553652654,21.941750203502988,23.56572521466174,24.577635533609612,25.42622856216504,G1
13.078756337860533,13.981372005000413,14.901114164835514,16.37146919961731,18.419692553652656,20.54175020350299,22.16572521466174,23.177635533609614,24.02622856216504,25.310404865757004,G2
12.581372005000413,13.501114164835514,14.971469199617308,17.019692553652657,19.14175020350299,20.765725214661742,21.777635533609615,22.626228562165043,23.910404865757005,25.82859175554108,G1
12.101114164835513,13.571469199617308,15.619692553652655,17.74175020350299,19.36572521466174,20.377635533609613,21.22622856216504,22.510404865757003,24.428591755541078,26.596310133617436,G2
12.17146919961731,14.219692553652656,16.34175020350299,17.96572521466174,18.977635533609615,19.826228562165042,21.110404865757005,23.02859175554108,25.196310133617438,26.999662802523748,G1
12.819692553652656,14.941750203502988,16.56572521466174,17.577635533609612,18.42622856216504,19.710404865757003,21.628591755541077,23.796310133617435,25.599662802523746,26.75974871745005,G2
13.541750203502987,15.16572521466174,16.177635533609614,17.02622856216504,18.310404865757004,20.22859175554108,22.396310133617437,24.199662802523747,25.359748717450053,26.189083320618995,G1
13.765725214661739,14.777635533609613,15.626228562165045,16.910404865757005,18.82859175554108,20.99631013361744,22.79966280252375,23.959748717450054,24.789083320618996,25.904273284945102,G2
13.377635533609613,14.226228562165042,15.510404865757003,17.428591755541078,19.596310133617436,21.399662802523746,22.559748717450052,23.389083320618994,24.5042732849451,26.25911118258455,G1
12.826228562165044,14.110404865757005,16.02859175554108,18.196310133617438,19.999662802523748,21.159748717450054,21.989083320618995,23.1042732849451,24.859111182584552,27.01930022569281,G2
12.710404865757004,14.628591755541077,16.796310133617435,18.599662802523746,19.75974871745005,20.589083320618993,21.7042732849451,23.45911118258455,25.619300225692808,27.577865652653905,G1
13.228591755541077,15.396310133617437,17.199662802523747,18.359748717450053,19.189083320618995,20.3042732849451,22.05911118258455,24.21930022569281,26.177865652653907,27.513204524702626,G2
13.996310133617436,15.799662802523745,16.959748717450054,17.789083320618996,18.904273284945102,20.659111182584553,22.81930022569281,24.777865652653908,26.113204524702628,26.976705523503675,G1
14.399662802523745,15.559748717450052,16.389083320618994,17.5042732849451,19.25911118258455,21.41930022569281,23.377865652653906,24.713204524702626,25.576705523503673,26.553562895393835,G2
14.159748717450054,14.989083320618994,16.1042732849451,17.859111182584552,20.01930022569281,21.977865652653907,23.313204524702627,24.176705523503674,25.153562895393836,26.724751560061456,G1
13.589083320618993,14.704273284945101,16.45911118258455,18.619300225692808,20.577865652653905,21.913204524702625,22.776705523503672,23.753562895393834,25.324751560061454,27.424820987514472,G2
13.3042732849451,15.05911118258455,17.21930022569281,19.177865652653907,20.513204524702626,21.376705523503674,22.353562895393836,23.924751560061456,26.024820987514474,28.102070113514532,G1
13.659111182584551,15.81930022569281,17.777865652653908,19.113204524702628,19.976705523503675,20.953562895393837,22.524751560061457,24.624820987514475,26.702070113514534,28.225778753737917,G2
14.419300225692808,16.377865652653906,17.713204524702626,18.576705523503673,19.553562895393835,21.124751560061455,23.224820987514473,25.30207011351453,26.825778753737914,27.77414929370124,G1
14.977865652653907,16.313204524702627,17.176705523503674,18.153562895393836,19.724751560061456,21.824820987514475,23.902070113514533,25.425778753737916,26.37414929370124,27.254347314992636,G2
14.913204524702625,15.776705523503676,16.753562895393834,18.324751560061454,20.424820987514472,22.50207011351453,24.025778753737914,24.974149293701238,25.854347314992633,27.236215898473514,G1
14.376705523503675,15.353562895393836,16.924751560061456,19.024820987514474,21.102070113514532,22.625778753737915,23.57414929370124,24.454347314992635,25.836215898473515,27.828364523700625,G2
13.953562895393837,15.524751560061459,17.624820987514475,19.702070113514534,21.225778753737917,22.17414929370124,23.054347314992636,24.436215898473517,26.428364523700626,28.578314014299828,G1
14.124751560061457,16.224820987514473,18.30207011351453,19.825778753737914,20.77414929370124,21.654347314992634,23.036215898473515,25.028364523700624,27.178314014299826,28.88850380600986,G2
14.824820987514475,16.902070113514533,18.425778753737916,19.37414929370124,20.254347314992636,21.636215898473516,23.628364523700625,25.778314014299827,27.488503806009863,28.56568637367241,G1
15.502070113514533,17.025778753737914,17.974149293701238,18.854347314992633,20.236215898473514,22.228364523700623,24.378314014299825,26.08850380600986,27.165686373672408,27.998598114656033,G2
10.625778753737915,11.57414929370124,12.454347314992633,13.836215898473515,15.828364523700625,17.978314014299826,19.688503806009862,20.76568637367241,21.598598114656035,22.800556897865263,G1
10.17414929370124,11.054347314992633,12.436215898473515,14.428364523700624,16.578314014299828,18.288503806009864,19.36568637367241,20.198598114656036,21.400556897865265,23.24558044353004,G2
9.654347314992632,11.036215898473515,13.028364523700624,15.178314014299826,16.88850380600986,17.96568637367241,18.798598114656034,20.000556897865263,21.84558044353004,24.01645569492377,G1
9.636215898473516,11.628364523700625,13.778314014299827,15.488503806009861,16.56568637367241,17.398598114656036,18.600556897865264,20.44558044353004,22.616455694923772,24.4963830398148,G2
10.228364523700625,12.378314014299827,14.08850380600986,15.16568637367241,15.998598114656032,17.200556897865262,19.04558044353004,21.21645569492377,23.096383039814796,24.336059029435024,G1
10.978314014299826,12.68850380600986,13.765686373672409,14.598598114656033,15.800556897865263,17.64558044353004,19.81645569492377,21.696383039814798,22.936059029435025,23.774824358381938,G2
11.28850380600986,12.365686373672409,13.198598114656033,14.400556897865263,16.24558044353004,18.416455694923773,20.2963830398148,21.536059029435027,22.37482435838194,23.420615133781823,G1
10.965686373672408,11.798598114656032,13.000556897865263,14.84558044353004,17.01645569492377,18.896383039814797,20.136059029435025,20.974824358381937,22.02061513378182,23.69102922203886,G2
10.398598114656034,11.600556897865264,13.44558044353004,15.616455694923772,17.4963830398148,18.736059029435026,19.57482435838194,20.620615133781822,22.291029222038862,24.429388696314373,G1
10.200556897865264,12.04558044353004,14.216455694923772,16.096383039814796,17.336059029435024,18.174824358381937,19.22061513378182,20.89102922203886,23.02938869631437,25.04878879990499,G2
10.64558044353004,12.816455694923771,14.696383039814796,15.936059029435027,16.774824358381938,17.82061513378182,19.49102922203886,21.629388696314372,23.64878879990499,25.07169547290581,G1
11.416455694923771,13.296383039814796,14.536059029435027,15.374824358381938,16.420615133781823,18.091029222038863,20.229388696314373,22.248788799904993,23.67169547290581,24.56898796462578,G2
11.896383039814795,13.136059029435026,13.974824358381937,15.02061513378182,16.69102922203886,18.82938869631437,20.84878879990499,22.271695472905808,23.168987964625778,24.094792778649477,G1
11.736059029435028,12.574824358381939,13.620615133781822,15.291029222038862,17.429388696314373,19.448788799904992,20.87169547290581,21.76898796462578,22.69479277864948,24.17702232092675,G2
11.174824358381938,12.220615133781822,13.891029222038862,16.02938869631437,18.04878879990499,19.471695472905807,20.368987964625777,21.294792778649477,22.777022320926747,24.8320146683352,G1
10.820615133781821,12.491029222038861,14.629388696314372,16.64878879990499,18.07169547290581,18.96898796462578,19.894792778649478,21.37702232092675,23.432014668335203,25.549512416145852,G2
11.09102922203886,13.229388696314372,15.248788799904993,16.67169547290581,17.56898796462578,18.49479277864948,19.97702232092675,22.032014668335204,24.149512416145853,25.761790982758352,G1
11.829388696314371,13.848788799904991,15.27169547290581,16.168987964625778,17.094792778649477,18.577022320926748,20.632014668335202,22.74951241614585,24.36179098275835,25.365621971828308,G2
12.448788799904992,13.871695472905811,14.76898796462578,15.694792778649479,17.17702232092675,19.232014668335204,21.349512416145853,22.96179098275835,23.96562197182831,24.817180883804177,G1
12.471695472905811,13.368987964625779,14.294792778649478,15.777022320926747,17.8320146683352,19.94951241614585,21.56179098275835,22.565621971828307,23.417180883804175,24.71264146457605,G2
11.968987964625779,12.894792778649478,14.377022320926748,16.432014668335203,18.549512416145852,20.16179098275835,21.16562197182831,22.017180883804176,23.31264146457605,25.24005631290041,G1
11.494792778649478,12.977022320926748,15.0320146683352,17.149512416145853,18.761790982758352,19.76562197182831,20.617180883804178,21.91264146457605,23.840056312900412,26.0064621883524,G2
11.577022320926748,13.6320146683352,15.74951241614585,17.36179098275835,18.365621971828308,19.217180883804176,20.51264146457605,22.44005631290041,24.6064621883524,26.399168602329613,G1
12.232014668335202,14.349512416145851,15.961790982758352,16.96562197182831,17.817180883804177,19.11264146457605,21.04005631290041,23.2064621883524,24.999168602329615,26.14906262770619,G2
12.94951241614585,14.56179098275835,15.565621971828307,16.417180883804175,17.71264146457605,19.64005631290041,21.8064621883524,23.599168602329613,24.749062627706188,25.578030082954477,G1
13.161790982758351,14.165621971828307,15.017180883804174,16.31264146457605,18.24005631290041,20.4064621883524,22.199168602329614,23.34906262770619,24.17803008295448,25.303015195094073,G2
12.765621971828306,13.617180883804174,14.91264146457605,16.840056312900412,19.0064621883524,20.799168602329615,21.94906262770619,22.77803008295448,23.903015195094074,25.668804922554067,G1
12.217180883804174,13.512641464576049,15.44005631290041,17.6064621883524,19.399168602329613,20.54906262770619,21.378030082954478,22.503015195094072,24.268804922554065,26.43103341565987,G2
12.11264146457605,14.040056312900411,16.2064621883524,17.999168602329615,19.14906262770619,19.97803008295448,21.103015195094073,22.868804922554066,25.03103341565987,26.980850851873175,G1
12.64005631290041,14.806462188352402,16.599168602329616,17.749062627706188,18.578030082954477,19.70301519509407,21.468804922554064,23.631033415659868,25.580850851873173,26.904697154778855,G2
13.406462188352402,15.199168602329614,16.34906262770619,17.17803008295448,18.303015195094073,20.068804922554065,22.23103341565987,24.180850851873174,25.504697154778857,26.36452722111104,G1
13.799168602329615,14.949062627706189,15.77803008295448,16.903015195094074,18.668804922554067,20.83103341565987,22.780850851873176,24.104697154778858,24.96452722111104,25.948910335589,G2
13.549062627706189,14.378030082954478,15.50301519509407,17.268804922554065,19.43103341565987,21.380850851873173,22.704697154778856,23.56452722111104,24.548910335589,26.13190228487261,G1
12.97803008295448,14.103015195094072,15.868804922554066,18.03103341565987,19.980850851873175,21.304697154778857,22.16452722111104,23.148910335589,24.73190228487261,26.8372006535275,G2
12.703015195094071,14.468804922554066,16.631033415659868,18.580850851873173,19.904697154778855,20.764527221111038,21.748910335589,23.33190228487261,25.437200653527498,27.508296912888806,G1
13.068804922554065,15.23103341565987,17.180850851873174,18.504697154778857,19.36452722111104,20.348910335589,21.93190228487261,24.0372006535275,26.108296912888807,27.62012779584509,G2
13.831033415659869,15.780850851873174,17.104697154778858,17.96452722111104,18.948910335589,20.53190228487261,22.6372006535275,24.70829691288881,26.22012779584509,27.161816043167253,G1
14.380850851873173,15.704697154778858,16.56452722111104,17.548910335589,19.13190228487261,21.2372006535275,23.308296912888807,24.82012779584509,25.76181604316725,26.64667090548073,G2
14.304697154778859,15.164527221111038,16.148910335589,17.73190228487261,19.8372006535275,21.908296912888808,23.42012779584509,24.361816043167252,25.24667090548073,26.640253985487366,G1
13.764527221111038,14.748910335589002,16.33190228487261,18.437200653527498,20.508296912888806,22.020127795845088,22.96181604316725,23.846670905480728,25.240253985487364,27.240404508662287,G2
13.348910335589,14.93190228487261,17.0372006535275,19.108296912888807,20.62012779584509,21.56181604316725,22.44667090548073,23.840253985487365,25.84040450866229,27.987286390560786,G1
13.531902284872611,15.637200653527499,17.70829691288881,19.22012779584509,20.161816043167253,21.04667090548073,22.440253985487367,24.44040450866229,26.587286390560788,28.286159412214023,G2
14.237200653527497,16.308296912888807,17.82012779584509,18.76181604316725,19.64667090548073,21.040253985487364,23.040404508662288,25.187286390560786,26.88615941221402,27.954180634663942,G1
14.908296912888808,16.42012779584509,17.361816043167252,18.24667090548073,19.640253985487366,21.64040450866229,23.787286390560787,25.486159412214022,26.554180634663943,27.388509353817888,G2
15.02012779584509,15.96181604316725,16.846670905480728,18.240253985487364,20.240404508662287,22.387286390560785,24.08615941221402,25.15418063466394,25.988509353817886,27.201160675385324,G1
14.56181604316725,15.44667090548073,16.840253985487365,18.84040450866229,20.987286390560786,22.68615941221402,23.754180634663943,24.588509353817887,25.801160675385326,27.65632164914083,G2
14.046670905480731,15.440253985487368,17.44040450866229,19.587286390560788,21.286159412214023,22.354180634663944,23.18850935381789,24.401160675385327,26.25632164914083,28.427458913722337,G1
14.040253985487366,16.040404508662288,18.187286390560786,19.88615941221402,20.954180634663942,21.788509353817886,23.001160675385325,24.856321649140828,27.027458913722334,28.897531963181677,G2
14.64040450866229,16.787286390560787,18.486159412214022,19.554180634663943,20.388509353817888,21.601160675385326,23.45632164914083,25.627458913722336,27.49753196318168,28.72629734252525,G1
15.387286390560785,17.08615941221402,18.15418063466394,18.988509353817886,20.201160675385324,22.056321649140827,24.227458913722334,26.097531963181677,27.326297342525248,28.163126911122024,G2
10.686159412214021,11.75418063466394,12.588509353817889,13.801160675385328,15.656321649140828,17.827458913722335,19.697531963181678,20.92629734252525,21.763126911122026,22.817736505236994,G1
10.35418063466394,11.188509353817889,12.401160675385327,14.256321649140828,16.427458913722337,18.29753196318168,19.52629734252525,20.363126911122027,21.417736505236995,23.099616010017762,G2
9.788509353817888,11.001160675385327,12.856321649140828,15.027458913722333,16.897531963181677,18.12629734252525,18.963126911122025,20.017736505236996,21.69961601001776,23.841546247549196,G1
9.601160675385328,11.456321649140829,13.627458913722334,15.497531963181679,16.72629734252525,17.563126911122026,18.617736505236998,20.29961601001776,22.441546247549198,24.453339517857867,G2
10.056321649140829,12.227458913722334,14.097531963181678,15.326297342525248,16.163126911122024,17.217736505236992,18.89961601001776,21.041546247549196,23.053339517857864,24.46445544847757,G1
10.827458913722333,12.697531963181678,13.926297342525247,14.763126911122026,15.817736505236995,17.49961601001776,19.641546247549197,21.653339517857866,23.06445544847757,23.956613642886666,G2
11.297531963181678,12.526297342525247,13.363126911122025,14.417736505236995,16.099616010017762,18.2415462475492,20.253339517857867,21.66445544847757,22.556613642886667,23.488661053939325,G1
11.126297342525246,11.963126911122025,13.017736505236995,14.69961601001776,16.841546247549196,18.853339517857865,20.26445544847757,21.156613642886665,22.088661053939322,23.58277067266617,G2
10.563126911122026,11.617736505236996,13.299616010017761,15.441546247549198,17.453339517857867,18.86445544847757,19.756613642886666,20.688661053939324,22.182770672666173,24.24435808844486,G1
10.217736505236996,11.89961601001776,14.041546247549197,16.053339517857868,17.46445544847757,18.356613642886664,19.28866105393932,20.78277067266617,22.844358088444856,24.95710242110152,G2
10.49961601001776,12.641546247549197,14.653339517857866,16.06445544847757,16.956613642886666,17.888661053939323,19.382770672666172,21.444358088444858,23.557102421101522,25.157649357006893,G1
11.241546247549197,13.253339517857865,14.66445544847757,15.556613642886665,16.488661053939325,17.982770672666174,20.04435808844486,22.157102421101524,23.757649357006894,24.753556506985525,G2
11.853339517857865,13.26445544847757,14.156613642886665,15.088661053939322,16.58277067266617,18.644358088444857,20.75710242110152,22.357649357006892,23.353556506985523,24.20828451260378,G1
11.864455448477571,12.756613642886666,13.688661053939324,15.182770672666171,17.24435808844486,19.357102421101523,20.957649357006893,21.953556506985525,22.80828451260378,24.11509346967197,G2
11.356613642886666,12.288661053939325,13.782770672666171,15.844358088444858,17.95710242110152,19.55764935700689,20.553556506985522,21.408284512603778,22.715093469671967,24.651602332115452,G1
10.888661053939323,12.38277067266617,14.444358088444858,16.557102421101522,18.157649357006893,19.153556506985524,20.00828451260378,21.315093469671968,23.251602332115453,25.416486864867455,G2
10.98277067266617,13.044358088444858,15.15710242110152,16.757649357006894,17.753556506985525,18.60828451260378,19.91509346967197,21.851602332115455,24.016486864867456,25.798455294787903,G1
11.644358088444857,13.757102421101521,15.357649357006892,16.353556506985523,17.20828451260378,18.515093469671967,20.451602332115453,22.616486864867454,24.3984552947879,25.538267147771975,G2
12.357102421101523,13.957649357006893,14.953556506985526,15.808284512603782,17.11509346967197,19.051602332115454,21.216486864867456,22.998455294787902,24.138267147771977,24.967077745093373,G1
12.557649357006893,13.553556506985526,14.408284512603782,15.715093469671967,17.651602332115452,19.816486864867453,21.5984552947879,22.738267147771975,23.56707774509337,24.701975528226278,G2
12.153556506985526,13.008284512603781,14.315093469671968,16.251602332115453,18.416486864867455,20.1984552947879,21.338267147771976,22.167077745093373,23.30197552822628,25.078633791603167,G1
11.608284512603781,12.915093469671968,14.851602332115453,17.016486864867456,18.798455294787903,19.938267147771978,20.767077745093374,21.90197552822628,23.67863379160317,25.842694203750273,G2
11.515093469671967,13.451602332115453,15.616486864867454,17.3984552947879,18.538267147771975,19.367077745093372,20.50197552822628,22.278633791603166,24.44269420375027,26.38362268421104,G1
12.051602332115454,14.216486864867456,15.998455294787902,17.138267147771977,17.967077745093373,19.10197552822628,20.878633791603168,23.042694203750273,24.983622684211042,26.296031621495715,G2
12.816486864867455,14.598455294787902,15.738267147771975,16.56707774509337,17.701975528226278,19.478633791603166,21.64269420375027,23.58362268421104,24.896031621495712,25.75239137354425,G1
13.198455294787902,14.338267147771976,15.167077745093371,16.30197552822628,18.078633791603167,20.242694203750272,22.18362268421104,23.496031621495714,24.35239137354425,25.344461816024147,G2
12.938267147771974,13.76707774509337,14.90197552822628,16.67863379160317,18.842694203750273,20.783622684211043,22.096031621495715,22.952391373544252,23.94446181602415,25.539231041682218,G1
12.36707774509337,13.50197552822628,15.278633791603166,17.44269420375027,19.38362268421104,20.696031621495713,21.55239137354425,22.544461816024146,24.139231041682216,26.249568661499104,G2
12.101975528226282,13.878633791603168,16.042694203750273,17.983622684211042,19.296031621495715,20.15239137354425,21.144461816024148,22.739231041682217,24.849568661499106,26.914333082531314,G1
12.478633791603167,14.642694203750272,16.58362268421104,17.896031621495712,18.75239137354425,19.744461816024145,21.339231041682215,23.449568661499104,25.514333082531312,27.014282500626393,G2
13.242694203750272,15.183622684211041,16.496031621495714,17.35239137354425,18.344461816024147,19.939231041682216,22.049568661499105,24.114333082531314,25.614282500626395,26.549463420554464,G1
13.783622684211041,15.096031621495712,15.952391373544254,16.94446181602415,18.539231041682218,20.649568661499107,22.714333082531315,24.214282500626396,25.149463420554465,26.039167899737013,G2
13.696031621495713,14.552391373544252,15.544461816024146,17.139231041682216,19.249568661499104,21.314333082531313,22.814282500626394,23.749463420554463,24.63916789973701,26.044498825491605,G1
13.152391373544253,14.144461816024148,15.739231041682217,17.849568661499106,19.914333082531314,21.414282500626395,22.349463420554464,23.239167899737012,24.644498825491606,26.652494508090673,G2
12.744461816024147,14.339231041682217,16.449568661499104,18.514333082531312,20.014282500626393,20.949463420554462,21.83916789973701,23.244498825491604,25.25249450809067,27.396106059694745,G1
12.939231041682216,15.049568661499107,17.114333082531314,18.614282500626395,19.549463420554464,20.43916789973701,21.844498825491605,23.852494508090672,25.996106059694746,27.683599987925785,G2
13.649568661499107,15.714333082531311,17.214282500626396,18.149463420554465,19.039167899737013,20.444498825491607,22.452494508090673,24.596106059694748,26.283599987925786,27.342595239840723,G1
14.314333082531311,15.814282500626394,16.749463420554463,17.63916789973701,19.044498825491605,21.05249450809067,23.196106059694745,24.883599987925784,25.94259523984072,26.778549547031368,G2
14.414282500626395,15.349463420554464,16.239167899737012,17.644498825491606,19.652494508090673,21.796106059694747,23.483599987925786,24.542595239840722,25.37854954703137,26.60198345706303,G1
13.949463420554464,14.83916789973701,16.244498825491604,18.25249450809067,20.396106059694745,22.083599987925783,23.14259523984072,23.978549547031367,25.20198345706303,27.067170557602726,G2
13.43916789973701,14.844498825491605,16.852494508090672,18.996106059694746,20.683599987925785,21.74259523984072,22.57854954703137,23.80198345706303,25.667170557602727,27.838359512560864,G1
13.444498825491607,15.452494508090673,17.596106059694748,19.283599987925786,20.342595239840723,21.17854954703137,22.401983457063032,24.26717055760273,26.438359512560865,28.29846229209538,G2
14.052494508090671,16.196106059694745,17.883599987925784,18.94259523984072,19.778549547031368,21.00198345706303,22.867170557602726,25.038359512560863,26.898462292095378,28.116402061401295,G1
14.796106059694747,16.483599987925786,17.542595239840722,18.37854954703137,19.60198345706303,21.467170557602728,23.638359512560864,25.49846229209538,26.716402061401297,27.551503695791357,G2
15.083599987925783,16.142595239840723,16.978549547031367,18.20198345706303,20.067170557602726,22.238359512560862,24.098462292095377,25.316402061401295,26.151503695791355,27.21507168627142,G1
14.742595239840721,15.578549547031368,16.80198345706303,18.667170557602727,20.838359512560864,22.69846229209538,23.916402061401296,24.751503695791357,25.81507168627142,27.50835960968479,G2
14.17854954703137,15.401983457063032,17.26717055760273,19.438359512560865,21.29846229209538,22.516402061401298,23.351503695791358,24.41507168627142,26.10835960968479,28.25365944063814,G1
14.00198345706303,15.867170557602728,18.038359512560863,19.898462292095378,21.116402061401295,21.951503695791356,23.01507168627142,24.708359609684788,26.853659440638136,28.8576854905056,G2
14.46717055760273,16.638359512560864,18.49846229209538,19.716402061401297,20.551503695791357,21.61507168627142,23.30835960968479,25.453659440638138,27.4576854905056,28.857038533474253,G1
15.238359512560862,17.098462292095377,18.316402061401295,19.151503695791355,20.21507168627142,21.908359609684787,24.053659440638135,26.057685490505598,27.45703853347425,28.344252917681487,G2
10.69846229209538,11.916402061401296,12.751503695791355,13.81507168627142,15.508359609684788,17.653659440638137,19.6576854905056,21.057038533474252,21.94425291768149,22.882720912281524,G1
10.516402061401296,11.351503695791354,12.41507168627142,14.108359609684788,16.25365944063814,18.2576854905056,19.657038533474253,20.54425291768149,21.482720912281525,22.988712453401565,G2
9.951503695791354,11.015071686271419,12.708359609684788,14.853659440638138,16.8576854905056,18.25703853347425,19.144252917681488,20.082720912281523,21.588712453401563,23.65671894576725,G1
9.61507168627142,11.30835960968479,13.45365944063814,15.4576854905056,16.857038533474253,17.74425291768149,18.682720912281525,20.188712453401564,22.25671894576725,24.36451783979372,G2
