t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.574735480549768,12.921382142611623,13.788672467233294,14.758316812067454,16.317921720613157,18.412686714835605,20.49578760194598,22.03112411544252,22.986208027779185,23.862032676944356,G2
11.521382142611623,12.388672467233294,13.358316812067454,14.917921720613158,17.012686714835606,19.095787601945982,20.63112411544252,21.586208027779186,22.462032676944357,23.832462001963467,G1
10.988672467233293,11.958316812067453,13.517921720613158,15.612686714835606,17.695787601945984,19.231124115442523,20.186208027779188,21.06203267694436,22.43246200196347,24.416622683868162,G2
10.558316812067453,12.117921720613158,14.212686714835606,16.29578760194598,17.83112411544252,18.786208027779185,19.662032676944357,21.032462001963466,23.01662268386816,25.169379624536646,G1
10.717921720613159,12.812686714835607,14.895787601945983,16.431124115442522,17.386208027779187,18.262032676944358,19.632462001963468,21.61662268386816,23.769379624536647,25.490591103061185,G2
11.412686714835607,13.495787601945983,15.03112411544252,15.986208027779186,16.862032676944356,18.232462001963466,20.21662268386816,22.369379624536645,24.090591103061183,25.17687630625531,G1
12.095787601945982,13.63112411544252,14.586208027779186,15.462032676944357,16.832462001963467,18.81662268386816,20.969379624536646,22.690591103061184,23.77687630625531,24.608602710358813,G2
12.231124115442519,13.186208027779186,14.062032676944357,15.432462001963467,17.416622683868162,19.569379624536648,21.290591103061185,22.376876306255312,23.208602710358814,24.400177977537343,G1
11.786208027779185,12.662032676944357,14.032462001963465,16.01662268386816,18.169379624536646,19.890591103061183,20.97687630625531,21.808602710358812,23.00017797753734,24.835166384773427,G2
11.262032676944358,12.632462001963466,14.616622683868162,16.769379624536647,18.490591103061185,19.57687630625531,20.408602710358814,21.600177977537342,23.435166384773428,25.605581135332407,G1
11.232462001963466,13.216622683868161,15.369379624536647,17.090591103061183,18.17687630625531,19.00860271035881,20.20017797753734,22.035166384773426,24.205581135332405,26.095045999326377,G2
11.816622683868161,13.969379624536646,15.690591103061184,16.77687630625531,17.608602710358813,18.80017797753734,20.635166384773427,22.805581135332407,24.69504599932638,25.94548877690853,G1
12.569379624536646,14.290591103061184,15.376876306255312,16.208602710358814,17.400177977537343,19.23516638477343,21.405581135332408,23.29504599932638,24.54548877690853,25.386351227477736,G2
12.890591103061183,13.976876306255312,14.808602710358812,16.00017797753734,17.835166384773427,20.005581135332406,21.895045999326378,23.14548877690853,23.986351227477734,25.023641374212115,G1
12.576876306255313,13.408602710358814,14.600177977537342,16.435166384773428,18.605581135332407,20.49504599932638,21.74548877690853,22.586351227477735,23.623641374212117,25.282772522308264,G2
12.008602710358813,13.200177977537342,15.035166384773428,17.205581135332405,19.095045999326377,20.345488776908528,21.186351227477733,22.223641374212114,23.882772522308265,26.017440228077472,G1
11.800177977537341,13.635166384773427,15.805581135332405,17.69504599932638,18.94548877690853,19.786351227477734,20.823641374212116,22.482772522308267,24.617440228077474,26.64413392975561,G2
12.235166384773427,14.405581135332405,16.295045999326376,17.54548877690853,18.386351227477736,19.423641374212117,21.082772522308268,23.217440228077475,25.244133929755613,26.678613866992258,G1
13.005581135332404,14.895045999326378,16.14548877690853,16.986351227477734,18.023641374212115,19.682772522308262,21.817440228077473,23.84413392975561,25.278613866992256,26.18111888333078,G2
13.49504599932638,14.74548877690853,15.586351227477735,16.623641374212117,18.282772522308264,20.417440228077474,22.444133929755612,23.878613866992257,24.78111888333078,25.700983111260257,G1
13.34548877690853,14.186351227477735,15.223641374212114,16.882772522308265,19.017440228077472,21.04413392975561,22.478613866992255,23.381118883330778,24.300983111260255,25.771580704189134,G2
12.786351227477734,13.823641374212114,15.482772522308265,17.617440228077474,19.64413392975561,21.078613866992256,21.98111888333078,22.900983111260256,24.371580704189135,26.41994409958246,G1
12.423641374212114,14.082772522308264,16.217440228077475,18.244133929755613,19.678613866992258,20.58111888333078,21.500983111260258,22.971580704189137,25.01994409958246,27.14191052062297,G2
12.682772522308264,14.817440228077473,16.84413392975561,18.278613866992256,19.18111888333078,20.100983111260255,21.571580704189135,23.619944099582458,25.74191052062297,27.36564690815113,G1
13.417440228077474,15.444133929755614,16.878613866992257,17.78111888333078,18.700983111260257,20.171580704189136,22.21994409958246,24.34191052062297,25.965646908151133,26.97739059811314,G2
14.044133929755613,15.478613866992255,16.381118883330778,17.300983111260255,18.771580704189134,20.819944099582457,22.94191052062297,24.56564690815113,25.577390598113137,26.42604219024858,G1
14.078613866992255,14.98111888333078,15.900983111260254,17.371580704189135,19.41994409958246,21.54191052062297,23.165646908151132,24.17739059811314,25.02604219024858,26.310448406901052,G2
13.58111888333078,14.500983111260254,15.971580704189135,18.01994409958246,20.14191052062297,21.765646908151133,22.77739059811314,23.626042190248583,24.910448406901054,26.828825178218597,G1
13.100983111260254,14.571580704189133,16.619944099582458,18.74191052062297,20.36564690815113,21.377390598113138,22.22604219024858,23.51044840690105,25.428825178218595,27.5965188300952,G2
13.171580704189134,15.219944099582458,17.34191052062297,18.965646908151133,19.97739059811314,20.826042190248582,22.110448406901053,24.028825178218597,26.1965188300952,27.99965489822255,G1
13.819944099582457,15.94191052062297,17.56564690815113,18.577390598113137,19.42604219024858,20.71044840690105,22.628825178218595,24.7965188300952,26.599654898222546,27.759531479547963,G2
14.54191052062297,16.165646908151132,17.17739059811314,18.02604219024858,19.310448406901052,21.228825178218596,23.3965188300952,25.199654898222548,26.359531479547964,27.188856476641348,G1
14.765646908151133,15.77739059811314,16.626042190248583,17.910448406901054,19.828825178218597,21.9965188300952,23.79965489822255,24.959531479547966,25.78885647664135,26.904245394198806,G2
14.377390598113138,15.226042190248583,16.51044840690105,18.428825178218595,20.5965188300952,22.399654898222547,23.559531479547964,24.388856476641347,25.504245394198804,27.25930788769312,G1
13.826042190248584,15.110448406901055,17.028825178218597,19.1965188300952,20.99965489822255,22.159531479547965,22.98885647664135,24.104245394198806,25.85930788769312,28.01954067688658,G2
13.710448406901055,15.628825178218598,17.7965188300952,19.599654898222546,20.759531479547963,21.588856476641347,22.704245394198804,24.459307887693118,26.61954067688658,28.577928780214222,G1
14.228825178218598,16.3965188300952,18.199654898222548,19.359531479547964,20.188856476641348,21.304245394198805,23.05930788769312,25.21954067688658,27.177928780214224,28.51303228944166,G2
14.9965188300952,16.79965489822255,17.959531479547966,18.78885647664135,19.904245394198806,21.65930788769312,23.819540676886582,25.777928780214225,27.113032289441662,27.976456277726058,G1
15.399654898222547,16.559531479547964,17.388856476641347,18.504245394198804,20.25930788769312,22.41954067688658,24.377928780214223,25.71303228944166,26.576456277726056,27.55346579451805,G2
15.159531479547965,15.98885647664135,17.104245394198806,18.85930788769312,21.01954067688658,22.977928780214224,24.31303228944166,25.176456277726057,26.153465794518052,27.7248958781849,G1
14.58885647664135,15.704245394198802,17.459307887693118,19.61954067688658,21.577928780214222,22.91303228944166,23.776456277726055,24.75346579451805,26.324895878184897,28.425074039220004,G2
9.304245394198803,11.05930788769312,13.219540676886579,15.177928780214222,16.51303228944166,17.376456277726056,18.35346579451805,19.9248958781849,22.025074039220005,24.102199244231098,G1
9.659307887693119,11.819540676886579,13.777928780214221,15.113032289441659,15.976456277726058,16.953465794518053,18.5248958781849,20.625074039220006,22.7021992442311,24.225665241280222,G2
10.419540676886578,12.377928780214221,13.713032289441658,14.576456277726056,15.55346579451805,17.124895878184898,19.225074039220004,21.302199244231097,22.82566524128022,23.7738975008994,G1
10.977928780214222,12.31303228944166,13.176456277726057,14.153465794518052,15.724895878184899,17.825074039220006,19.9021992442311,21.42566524128022,22.3738975008994,23.25418873898746,G2
10.91303228944166,11.776456277726057,12.753465794518052,14.324895878184899,16.425074039220004,18.502199244231097,20.02566524128022,20.973897500899398,21.854188738987457,23.23629633331285,G1
10.376456277726056,11.353465794518051,12.924895878184898,15.025074039220007,17.102199244231098,18.62566524128022,19.5738975008994,20.454188738987458,21.836296333312852,23.828610017964134,G2
9.953465794518051,11.524895878184898,13.625074039220006,15.702199244231098,17.225665241280222,18.1738975008994,19.05418873898746,20.436296333312853,22.428610017964136,24.57849886169379,G1
10.124895878184898,12.225074039220006,14.302199244231097,15.825665241280218,16.7738975008994,17.654188738987457,19.03629633331285,21.028610017964134,23.17849886169379,24.888458058692738,G2
10.825074039220008,12.902199244231099,14.42566524128022,15.3738975008994,16.25418873898746,17.636296333312853,19.628610017964135,21.77849886169379,23.48845805869274,24.565452091516587,G1
11.502199244231099,13.025665241280219,13.9738975008994,14.854188738987459,16.23629633331285,18.228610017964133,20.37849886169379,22.088458058692737,23.165452091516585,23.998390695595127,G2
11.625665241280219,12.573897500899399,13.454188738987458,14.836296333312854,16.828610017964134,18.97849886169379,20.68845805869274,21.765452091516586,22.59839069559513,23.800567042027307,G1
11.173897500899399,12.054188738987458,13.436296333312853,15.428610017964132,17.57849886169379,19.28845805869274,20.365452091516588,21.19839069559513,22.40056704202731,24.245798824419236,G2
10.654188738987457,12.036296333312853,14.028610017964132,16.17849886169379,17.888458058692738,18.965452091516585,19.798390695595128,21.000567042027306,22.845798824419234,25.016681534157705,G1
10.636296333312854,12.628610017964133,14.778498861693791,16.48845805869274,17.565452091516587,18.39839069559513,19.600567042027308,21.445798824419235,23.616681534157706,25.4964087018433,G2
11.228610017964133,13.37849886169379,15.088458058692739,16.16545209151659,16.998390695595127,18.200567042027306,20.045798824419233,22.216681534157704,24.0964087018433,25.33586092070744,G1
11.97849886169379,13.688458058692738,14.765452091516588,15.598390695595128,16.800567042027307,18.645798824419234,20.816681534157706,22.6964087018433,23.93586092070744,24.774584619148783,G2
12.288458058692738,13.365452091516588,14.198390695595128,15.40056704202731,17.245798824419236,19.416681534157707,21.2964087018433,22.535860920707442,23.374584619148784,24.420554179188443,G1
11.965452091516587,12.798390695595128,14.000567042027308,15.845798824419234,18.016681534157705,19.8964087018433,21.13586092070744,21.974584619148782,23.02055417918844,24.691203093457304,G2
11.398390695595129,12.60056704202731,14.445798824419235,16.616681534157706,18.4964087018433,19.73586092070744,20.574584619148784,21.620554179188442,23.291203093457305,25.42963753716437,G1
11.20056704202731,13.045798824419235,15.216681534157704,17.0964087018433,18.33586092070744,19.17458461914878,20.22055417918844,21.891203093457303,24.02963753716437,26.048883827056645,G2
11.645798824419234,13.816681534157704,15.696408701843302,16.93586092070744,17.774584619148783,18.82055417918844,20.491203093457305,22.62963753716437,24.648883827056647,26.071549318834126,G1
12.416681534157703,14.296408701843301,15.535860920707442,16.374584619148784,17.420554179188443,19.091203093457306,21.229637537164372,23.24888382705665,24.671549318834128,25.56873500271024,G2
12.896408701843301,14.135860920707442,14.97458461914878,16.02055417918844,17.691203093457304,19.82963753716437,21.848883827056646,23.271549318834126,24.16873500271024,25.094665580908636,G1
12.735860920707443,13.574584619148782,14.620554179188442,16.291203093457305,18.42963753716437,20.448883827056648,21.871549318834127,22.76873500271024,23.694665580908637,25.177137832376932,G2
12.174584619148781,13.220554179188442,14.891203093457307,17.02963753716437,19.048883827056645,20.471549318834125,21.36873500271024,22.294665580908635,23.77713783237693,25.832266688281816,G1
11.820554179188441,13.491203093457306,15.62963753716437,17.648883827056647,19.071549318834126,19.96873500271024,20.894665580908637,22.37713783237693,24.432266688281818,26.549669238612232,G2
12.091203093457306,14.22963753716437,16.248883827056645,17.671549318834128,18.56873500271024,19.494665580908638,20.977137832376933,23.03226668828182,25.149669238612233,26.76170842589213,G1
12.82963753716437,14.848883827056646,16.271549318834126,17.16873500271024,18.094665580908636,19.57713783237693,21.632266688281817,23.74966923861223,25.36170842589213,26.365375938031555,G2
13.448883827056648,14.871549318834129,15.768735002710242,16.694665580908637,18.177137832376932,20.23226668828182,22.349669238612233,23.96170842589213,24.965375938031556,25.816997575414984,G1
13.471549318834128,14.368735002710242,15.294665580908637,16.77713783237693,18.832266688281816,20.94966923861223,22.561708425892128,23.565375938031554,24.41699757541498,25.71268941448207,G2
12.968735002710241,13.894665580908637,15.37713783237693,17.432266688281818,19.549669238612232,21.16170842589213,22.165375938031556,23.016997575414983,24.312689414482072,26.24029143617918,G1
12.494665580908636,13.977137832376929,16.03226668828182,18.149669238612233,19.76170842589213,20.765375938031557,21.616997575414985,22.912689414482074,24.840291436179182,27.006668313745745,G2
12.577137832376929,14.632266688281819,16.74966923861223,18.36170842589213,19.365375938031555,20.216997575414982,21.51268941448207,23.44029143617918,25.606668313745743,27.39915621910149,G1
13.23226668828182,15.349669238612233,16.96170842589213,17.965375938031556,18.816997575414984,20.112689414482073,22.04029143617918,24.206668313745745,25.99915621910149,27.148843120939425,G2
13.949669238612232,15.56170842589213,16.565375938031554,17.41699757541498,18.71268941448207,20.64029143617918,22.806668313745742,24.599156219101488,25.748843120939423,26.57780526615813,G1
14.16170842589213,15.165375938031557,16.016997575414983,17.312689414482072,19.24029143617918,21.406668313745744,23.19915621910149,24.348843120939424,25.17780526615813,26.30299176379391,G2
13.765375938031557,14.616997575414985,15.912689414482072,17.840291436179182,20.006668313745745,21.79915621910149,22.948843120939426,23.777805266158133,24.90299176379391,26.669004419379398,G1
13.216997575414984,14.51268941448207,16.44029143617918,18.606668313745743,20.39915621910149,21.548843120939424,22.37780526615813,23.502991763793908,25.269004419379396,27.431272424149512,G2
13.112689414482071,15.04029143617918,17.206668313745745,18.99915621910149,20.148843120939425,20.977805266158132,22.10299176379391,23.869004419379397,26.031272424149513,27.980909628723996,G1
13.64029143617918,15.806668313745744,17.599156219101488,18.748843120939423,19.57780526615813,20.702991763793907,22.469004419379395,24.63127242414951,26.580909628723994,27.904521660825274,G2
14.406668313745744,16.19915621910149,17.348843120939424,18.17780526615813,19.30299176379391,21.069004419379397,23.231272424149513,25.180909628723995,26.504521660825276,27.364278804684645,G1
14.799156219101489,15.948843120939426,16.777805266158133,17.90299176379391,19.669004419379398,21.831272424149514,23.780909628723997,25.104521660825277,25.964278804684646,26.948817389606592,G2
14.548843120939424,15.37780526615813,16.502991763793908,18.269004419379396,20.431272424149512,22.380909628723995,23.704521660825275,24.564278804684644,25.54881738960659,27.13205026344177,G1
13.977805266158132,15.10299176379391,16.869004419379397,19.031272424149513,20.980909628723996,22.304521660825277,23.164278804684646,24.14881738960659,25.73205026344177,27.83745350583418,G2
13.702991763793909,15.469004419379397,17.63127242414951,19.580909628723994,20.904521660825274,21.764278804684643,22.74881738960659,24.33205026344177,26.437453505834178,28.508422167688337,G1
14.069004419379397,16.231272424149513,18.180909628723995,19.504521660825276,20.364278804684645,21.34881738960659,22.93205026344177,25.03745350583418,27.10842216768834,28.62001029445242,G2
14.831272424149514,16.780909628723997,18.104521660825277,18.964278804684646,19.948817389606592,21.53205026344177,23.63745350583418,25.70842216768834,27.220010294452422,28.16156381582092,G1
15.380909628723995,16.704521660825275,17.564278804684644,18.54881738960659,20.13205026344177,22.23745350583418,24.308422167688338,25.82001029445242,26.761563815820917,27.646515848839744,G2
15.304521660825275,16.164278804684646,17.14881738960659,18.73205026344177,20.83745350583418,22.90842216768834,24.42001029445242,25.36156381582092,26.246515848839746,27.640338657912373,G1
14.764278804684643,15.74881738960659,17.33205026344177,19.437453505834178,21.508422167688337,23.02001029445242,23.961563815820917,24.846515848839744,26.24033865791237,28.240651062716218,G2
9.348817389606591,10.93205026344177,13.037453505834181,15.108422167688337,16.62001029445242,17.561563815820918,18.446515848839745,19.840338657912373,21.84065106271622,23.987468145583502,G1
9.53205026344177,11.63745350583418,13.708422167688337,15.22001029445242,16.16156381582092,17.046515848839746,18.440338657912374,20.44065106271622,22.587468145583504,24.286109263475844,G2
10.23745350583418,12.308422167688336,13.82001029445242,14.761563815820917,15.646515848839744,17.040338657912372,19.04065106271622,21.1874681455835,22.88610926347584,23.953944688683478,G1
10.908422167688338,12.420010294452421,13.361563815820919,14.246515848839746,15.640338657912372,17.64065106271622,19.787468145583503,21.486109263475843,22.55394468868348,23.388304538241456,G2
11.02001029445242,11.961563815820918,12.846515848839745,14.240338657912371,16.240651062716218,18.3874681455835,20.08610926347584,21.153944688683477,21.988304538241454,23.20117529670934,G1
10.561563815820918,11.446515848839745,12.84033865791237,14.84065106271622,16.987468145583502,18.686109263475842,19.75394468868348,20.588304538241456,21.801175296709342,23.656542264587422,G2
10.046515848839745,11.44033865791237,13.440651062716219,15.5874681455835,17.286109263475844,18.35394468868348,19.188304538241457,20.401175296709344,22.256542264587424,24.42768269046733,G1
10.04033865791237,12.040651062716218,14.1874681455835,15.886109263475843,16.953944688683478,17.788304538241455,19.00117529670934,20.85654226458742,23.027682690467326,24.89755316191772,G2
10.64065106271622,12.787468145583501,14.486109263475845,15.553944688683478,16.388304538241456,17.601175296709343,19.456542264587423,21.627682690467328,23.497553161917722,24.72609647323219,G1
11.387468145583501,13.086109263475844,14.153944688683477,14.988304538241456,16.20117529670934,18.05654226458742,20.227682690467326,22.09755316191772,23.326096473232187,24.162888652101543,G2
11.686109263475844,12.753944688683477,13.588304538241456,14.801175296709344,16.656542264587422,18.827682690467327,20.69755316191772,21.92609647323219,22.762888652101545,23.817679910733734,G1
11.353944688683477,12.188304538241455,13.401175296709344,15.256542264587422,17.42768269046733,19.297553161917723,20.52609647323219,21.362888652101546,22.417679910733735,24.099793112757023,G2
10.788304538241455,12.001175296709343,13.856542264587421,16.027682690467326,17.89755316191772,19.126096473232188,19.962888652101544,21.017679910733733,22.69979311275702,24.841794220089252,G1
10.601175296709345,12.456542264587423,14.627682690467328,16.497553161917722,17.72609647323219,18.562888652101545,19.617679910733735,21.299793112757023,23.441794220089253,25.453430375388976,G2
11.056542264587423,13.227682690467327,15.097553161917723,16.326096473232187,17.162888652101543,18.217679910733732,19.89979311275702,22.04179422008925,24.053430375388974,25.46430565700464,G1
11.827682690467327,13.697553161917723,14.926096473232187,15.762888652101543,16.817679910733734,18.499793112757022,20.641794220089253,22.653430375388975,24.064305657004642,24.956360919999113,G2
12.297553161917723,13.526096473232187,14.362888652101542,15.417679910733737,17.099793112757023,19.241794220089254,21.253430375388977,22.664305657004643,23.556360919999115,24.488537751894473,G1
12.126096473232186,12.962888652101542,14.017679910733735,15.69979311275702,17.841794220089252,19.853430375388974,21.26430565700464,22.156360919999113,23.08853775189447,24.582890154795418,G2
11.562888652101543,12.617679910733736,14.29979311275702,16.441794220089253,18.453430375388976,19.864305657004643,20.756360919999114,21.688537751894472,23.18289015479542,25.2446105034296,G1
11.217679910733736,12.89979311275702,15.041794220089253,17.053430375388974,18.46430565700464,19.356360919999112,20.28853775189447,21.782890154795417,23.844610503429596,25.95725569976885,G2
11.49979311275702,13.641794220089253,15.653430375388975,17.064305657004642,17.956360919999113,18.88853775189447,20.38289015479542,22.444610503429598,24.557255699768852,26.157562575656954,G1
12.241794220089252,14.253430375388975,15.664305657004642,16.556360919999115,17.488537751894473,18.98289015479542,21.0446105034296,23.157255699768854,24.757562575656955,25.753309451991235,G2
12.853430375388974,14.264305657004641,15.156360919999111,16.08853775189447,17.582890154795418,19.644610503429597,21.75725569976885,23.357562575656953,24.353309451991233,25.208104325187538,G1
12.864305657004643,13.756360919999112,14.688537751894472,16.18289015479542,18.2446105034296,20.357255699768853,21.957562575656954,22.953309451991235,23.80810432518754,25.11514581331329,G2
12.356360919999112,13.288537751894472,14.78289015479542,16.844610503429596,18.95725569976885,20.557562575656952,21.553309451991232,22.408104325187537,23.71514581331329,25.651839082311902,G1
11.888537751894471,13.382890154795419,15.444610503429598,17.557255699768852,19.157562575656954,20.153309451991234,21.00810432518754,22.31514581331329,24.251839082311903,26.416690354580247,G2
11.982890154795419,14.044610503429597,16.157255699768854,17.757562575656955,18.753309451991235,19.60810432518754,20.91514581331329,22.851839082311905,25.01669035458025,26.79843843651354,G1
12.644610503429597,14.757255699768853,16.357562575656953,17.353309451991233,18.208104325187538,19.51514581331329,21.451839082311903,23.616690354580246,25.398438436513537,26.53804544093016,G2
13.357255699768855,14.957562575656953,15.953309451991236,16.80810432518754,18.11514581331329,20.051839082311904,22.216690354580248,23.99843843651354,25.13804544093016,25.966855025932016,G1
13.557562575656952,14.553309451991236,15.408104325187539,16.71514581331329,18.651839082311902,20.816690354580246,22.598438436513536,23.738045440930158,24.566855025932014,25.701956563715214,G2
13.153309451991236,14.008104325187539,15.31514581331329,17.251839082311903,19.416690354580247,21.198438436513538,22.33804544093016,23.166855025932016,24.301956563715216,26.078836017626408,G1
12.608104325187538,13.91514581331329,15.851839082311905,18.01669035458025,19.79843843651354,20.93804544093016,21.766855025932017,22.901956563715217,24.67883601762641,26.842931694634665,G2
12.51514581331329,14.451839082311903,16.616690354580246,18.398438436513537,19.53804544093016,20.366855025932015,21.501956563715215,23.278836017626407,25.442931694634662,27.383677091932718,G1
13.051839082311904,15.216690354580246,16.99843843651354,18.13804544093016,18.966855025932016,20.101956563715216,21.87883601762641,24.042931694634664,25.98367709193272,27.295852923846283,G2
13.816690354580246,15.598438436513536,16.738045440930158,17.566855025932014,18.701956563715214,20.478836017626406,22.64293169463466,24.583677091932717,25.89585292384628,26.75214386431849,G1
14.198438436513536,15.338045440930157,16.166855025932016,17.301956563715216,19.078836017626408,21.242931694634663,23.18367709193272,24.495852923846282,25.352143864318492,26.344373054062775,G2
13.938045440930157,14.766855025932015,15.901956563715217,17.67883601762641,19.842931694634665,21.78367709193272,23.095852923846284,23.952143864318494,24.944373054062776,26.53938263432317,G1
13.366855025932015,14.501956563715215,16.278836017626407,18.442931694634662,20.383677091932718,21.69585292384628,22.55214386431849,23.544373054062774,25.13938263432317,27.2498212351674,G2
13.101956563715216,14.878836017626407,17.042931694634664,18.98367709193272,20.295852923846283,21.152143864318493,22.144373054062775,23.73938263432317,25.8498212351674,27.914454422161118,G1
13.478836017626406,15.642931694634662,17.583677091932717,18.89585292384628,19.75214386431849,20.744373054062773,22.33938263432317,24.4498212351674,26.514454422161116,28.014161047121654,G2
14.242931694634661,16.18367709193272,17.495852923846282,18.352143864318492,19.344373054062775,20.93938263432317,23.0498212351674,25.114454422161117,26.614161047121655,27.549210837707328,G1
14.78367709193272,16.095852923846284,16.952143864318494,17.944373054062776,19.53938263432317,21.6498212351674,23.71445442216112,25.214161047121657,26.14921083770733,27.039016411052287,G2
14.695852923846282,15.552143864318491,16.544373054062774,18.13938263432317,20.2498212351674,22.314454422161116,23.814161047121654,24.749210837707327,25.639016411052285,27.044587708967402,G1
14.152143864318493,15.144373054062775,16.73938263432317,18.8498212351674,20.914454422161118,22.414161047121656,23.34921083770733,24.239016411052287,25.644587708967403,27.652742044669253,G2
13.744373054062775,15.33938263432317,17.4498212351674,19.514454422161116,21.014161047121654,21.949210837707327,22.839016411052285,24.2445877089674,26.252742044669247,28.39628466538733,G1
13.93938263432317,16.0498212351674,18.114454422161117,19.614161047121655,20.549210837707328,21.439016411052286,22.844587708967403,24.85274204466925,26.996284665387332,28.683545453482296,G2
14.6498212351674,16.71445442216112,18.214161047121657,19.14921083770733,20.039016411052287,21.444587708967404,23.45274204466925,25.596284665387333,27.283545453482297,28.342357703977004,G1
15.314454422161118,16.814161047121654,17.749210837707327,18.639016411052285,20.044587708967402,22.05274204466925,24.19628466538733,25.883545453482295,26.942357703977002,27.778347399125067,G2
15.414161047121658,16.34921083770733,17.239016411052287,18.644587708967403,20.652742044669253,22.796284665387333,24.483545453482296,25.542357703977004,26.37834739912507,27.60200255096695,G1
14.949210837707327,15.839016411052285,17.2445877089674,19.252742044669247,21.39628466538733,23.083545453482294,24.142357703977,24.978347399125067,26.20200255096695,28.067393338469657,G2
9.439016411052286,10.844587708967405,12.85274204466925,14.996284665387332,16.683545453482296,17.742357703977003,18.578347399125068,19.80200255096695,21.667393338469658,23.838581156689155,G1
9.444587708967404,11.45274204466925,13.596284665387332,15.283545453482297,16.342357703977004,17.17834739912507,18.40200255096695,20.26739333846966,22.438581156689157,24.29847902089565,G2
10.05274204466925,12.196284665387331,13.883545453482297,14.942357703977004,15.77834739912507,17.00200255096695,18.867393338469657,21.038581156689155,22.898479020895646,24.116198494491723,G1
10.796284665387333,12.483545453482298,13.542357703977006,14.37834739912507,15.602002550966949,17.46739333846966,19.638581156689156,21.498479020895648,22.716198494491724,23.551266991649804,G2
11.083545453482298,12.142357703977005,12.97834739912507,14.202002550966949,16.067393338469657,18.238581156689154,20.098479020895645,21.316198494491722,22.151266991649802,23.215019469594015,G1
10.742357703977005,11.57834739912507,12.802002550966948,14.667393338469656,16.838581156689155,18.698479020895647,19.916198494491724,20.751266991649803,21.815019469594016,23.508539888243927,G2
10.17834739912507,11.402002550966948,13.267393338469656,15.438581156689155,17.29847902089565,18.516198494491725,19.351266991649805,20.415019469594018,22.10853988824393,24.253906467157943,G1
10.002002550966948,11.867393338469656,14.038581156689155,15.898479020895646,17.116198494491723,17.951266991649803,19.015019469594016,20.708539888243926,22.85390646715794,24.857772149942985,G2
10.467393338469657,12.638581156689156,14.498479020895648,15.716198494491724,16.551266991649804,17.615019469594017,19.308539888243928,21.453906467157942,23.457772149942986,24.856885151542134,G1
11.238581156689156,13.098479020895647,14.316198494491724,15.151266991649806,16.215019469594015,17.908539888243926,20.05390646715794,22.057772149942984,23.45688515154213,24.3440005130209,G2
11.698479020895647,12.916198494491724,13.751266991649805,14.815019469594018,16.508539888243927,18.65390646715794,20.657772149942986,22.056885151542133,22.944000513020903,23.882601544573387,G1
11.516198494491723,12.351266991649805,13.415019469594018,15.108539888243927,17.253906467157943,19.257772149942987,20.656885151542134,21.544000513020904,22.482601544573388,23.988835868766248,G2
10.951266991649804,12.015019469594018,13.708539888243926,15.853906467157943,17.857772149942985,19.256885151542132,20.144000513020902,21.082601544573386,22.588835868766246,24.65697167668762,G1
10.615019469594019,12.308539888243928,14.453906467157944,16.457772149942986,17.856885151542134,18.744000513020904,19.682601544573387,21.188835868766247,23.25697167668762,25.36466752662712,G2
10.908539888243928,13.053906467157944,15.057772149942984,16.45688515154213,17.3440005130209,18.282601544573385,19.788835868766245,21.856971676687618,23.964667526627117,25.55321065668336,G1
11.653906467157944,13.657772149942984,15.056885151542133,15.944000513020901,16.882601544573387,18.388835868766247,20.45697167668762,22.56466752662712,24.15321065668336,25.141194921420205,G2
12.257772149942983,13.656885151542133,14.544000513020901,15.48260154457339,16.988835868766248,19.05697167668762,21.16466752662712,22.75321065668336,23.741194921420206,24.599365226557058,G1
12.256885151542132,13.1440005130209,14.082601544573388,15.588835868766244,17.65697167668762,19.764667526627118,21.35321065668336,22.341194921420204,23.199365226557056,24.5178168336018,G2
11.744000513020902,12.682601544573389,14.188835868766246,16.25697167668762,18.36466752662712,19.95321065668336,20.941194921420205,21.799365226557057,23.1178168336018,25.063464497784192,G1
11.282601544573389,12.788835868766245,14.856971676687621,16.964667526627117,18.55321065668336,19.541194921420203,20.399365226557055,21.7178168336018,23.66346449778419,25.82658181186444,G2
11.388835868766245,13.45697167668762,15.564667526627117,17.15321065668336,18.141194921420205,18.999365226557057,20.3178168336018,22.26346449778419,24.42658181186444,26.197501775399342,G1
12.05697167668762,14.164667526627117,15.753210656683361,16.741194921420206,17.599365226557058,18.9178168336018,20.863464497784193,23.026581811864443,24.797501775399343,25.92714182332633,G2
12.764667526627116,14.35321065668336,15.341194921420206,16.199365226557056,17.5178168336018,19.46346449778419,21.62658181186444,23.39750177539934,24.52714182332633,25.356009187578906,G1
12.953210656683362,13.941194921420207,14.799365226557056,16.1178168336018,18.063464497784192,20.226581811864442,21.997501775399343,23.12714182332633,23.956009187578907,25.101140118376527,G2
12.541194921420207,13.399365226557055,14.7178168336018,16.66346449778419,18.82658181186444,20.59750177539934,21.727141823326328,22.556009187578905,23.701140118376525,25.4887996013813,G1
11.999365226557055,13.3178168336018,15.263464497784193,17.42658181186444,19.197501775399342,20.32714182332633,21.156009187578906,22.301140118376527,24.0887996013813,26.254514834528308,G2
11.9178168336018,13.863464497784193,16.026581811864443,17.797501775399343,18.92714182332633,19.756009187578908,20.901140118376528,22.6887996013813,24.85451483452831,26.78623030256529,G1
