t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.934808601518673,15.083139864402582,16.7872745640684,17.85953219905877,18.693177127128568,19.90085312835656,21.751321539092537,23.922363318773733,25.797025749828972,27.030845920990394,G2
13.683139864402584,15.387274564068399,16.459532199058767,17.293177127128565,18.500853128356557,20.351321539092535,22.52236331877373,24.39702574982897,25.630845920990392,26.468548339341012,G1
13.9872745640684,15.05953219905877,15.893177127128565,17.100853128356558,18.951321539092536,21.122363318773733,22.99702574982897,24.230845920990394,25.068548339341014,26.119046347107485,G2
13.65953219905877,14.493177127128565,15.700853128356554,17.551321539092534,19.72236331877373,21.59702574982897,22.83084592099039,23.66854833934101,24.719046347107483,26.39561000296467,G1
13.093177127128564,14.300853128356556,16.151321539092535,18.322363318773732,20.19702574982897,21.430845920990393,22.268548339341013,23.319046347107484,24.99561000296467,27.13590749598249,G2
12.900853128356555,14.751321539092537,16.922363318773733,18.797025749828972,20.030845920990394,20.868548339341014,21.919046347107486,23.595610002964673,25.73590749598249,27.751252263963536,G1
13.351321539092536,15.52236331877373,17.39702574982897,18.630845920990392,19.468548339341012,20.519046347107484,22.19561000296467,24.33590749598249,26.351252263963538,27.7678387038602,G2
14.122363318773731,15.99702574982897,17.230845920990394,18.068548339341014,19.119046347107485,20.795610002964672,22.93590749598249,24.95125226396354,26.3678387038602,27.26235685815015,G1
14.597025749828969,15.830845920990392,16.66854833934101,17.719046347107483,19.39561000296467,21.53590749598249,23.551252263963534,24.9678387038602,25.862356858150147,26.791483943456605,G2
14.430845920990391,15.268548339341013,16.319046347107484,17.99561000296467,20.13590749598249,22.151252263963535,23.5678387038602,24.462356858150148,25.391483943456606,26.880077884833486,G1
13.868548339341014,14.919046347107487,16.595610002964673,18.73590749598249,20.751252263963536,22.167838703860202,23.06235685815015,23.991483943456608,25.480077884833488,27.53862535997715,G2
13.519046347107485,15.19561000296467,17.33590749598249,19.351252263963538,20.7678387038602,21.662356858150147,22.591483943456605,24.080077884833486,26.138625359977148,28.253600396114166,G1
13.795610002964672,15.935907495982491,17.95125226396354,19.3678387038602,20.26235685815015,21.191483943456607,22.680077884833487,24.73862535997715,26.853600396114167,28.459597781122852,G2
14.53590749598249,16.551252263963537,17.9678387038602,18.862356858150147,19.791483943456605,21.280077884833485,23.338625359977147,25.453600396114165,27.05959778112285,28.0591640080582,G1
15.151252263963537,16.5678387038602,17.462356858150148,18.391483943456606,19.880077884833486,21.93862535997715,24.053600396114167,25.65959778112285,26.6591640080582,27.512395580007272,G2
15.167838703860202,16.06235685815015,16.991483943456608,18.480077884833488,20.53862535997715,22.653600396114168,24.259597781122853,25.259164008058203,26.112395580007274,27.413928406994664,G1
14.662356858150147,15.591483943456605,17.080077884833486,19.138625359977148,21.253600396114166,22.85959778112285,23.8591640080582,24.71239558000727,26.013928406994662,27.946232292609903,G2
14.191483943456607,15.680077884833487,17.73862535997715,19.853600396114167,21.459597781122852,22.459164008058202,23.312395580007273,24.613928406994663,26.546232292609904,28.71184903808986,G1
14.280077884833487,16.338625359977147,18.453600396114165,20.05959778112285,21.0591640080582,21.91239558000727,23.21392840699466,25.146232292609902,27.311849038089857,29.098813677289144,G2
9.93862535997715,12.053600396114168,13.659597781122852,14.659164008058202,15.512395580007272,16.813928406994663,18.746232292609903,20.91184903808986,22.698813677289145,23.84329224433318,G1
10.653600396114168,12.259597781122851,13.259164008058201,14.112395580007272,15.413928406994664,17.346232292609905,19.51184903808986,21.298813677289147,22.443292244333183,23.27214950511059,G2
10.85959778112285,11.859164008058201,12.712395580007271,14.013928406994662,15.946232292609904,18.111849038089858,19.898813677289144,21.04329224433318,21.87214950511059,23.002430998929295,G1
10.459164008058202,11.312395580007273,12.613928406994663,14.546232292609906,16.71184903808986,18.498813677289146,19.643292244333182,20.47214950511059,21.602430998929297,23.374054215328144,G2
9.912395580007272,11.213928406994663,13.146232292609906,15.311849038089859,17.098813677289144,18.24329224433318,19.072149505110588,20.202430998929295,21.97405421532814,24.137290021804663,G1
9.813928406994663,11.746232292609905,13.911849038089859,15.698813677289147,16.84329224433318,17.67214950511059,18.802430998929296,20.574054215328143,22.737290021804665,24.68236247655298,G2
10.346232292609905,12.511849038089858,14.298813677289147,15.44329224433318,16.27214950511059,17.402430998929297,19.174054215328145,21.337290021804666,23.282362476552983,24.600074017234277,G1
11.111849038089858,12.898813677289146,14.04329224433318,14.872149505110587,16.002430998929295,17.774054215328142,19.937290021804664,21.88236247655298,23.200074017234275,24.058019812679866,G2
11.498813677289148,12.643292244333182,13.472149505110588,14.602430998929298,16.374054215328144,18.537290021804665,20.482362476552982,21.800074017234277,22.658019812679868,23.646501537572405,G1
11.243292244333182,12.072149505110588,13.202430998929298,14.974054215328142,17.137290021804663,19.08236247655298,20.400074017234274,21.258019812679866,22.246501537572403,23.835806735058306,G2
10.672149505110587,11.802430998929298,13.574054215328141,15.737290021804665,17.68236247655298,19.000074017234276,19.858019812679867,20.846501537572404,22.435806735058307,24.543828618421053,G1
10.402430998929297,12.174054215328141,14.337290021804664,16.28236247655298,17.600074017234277,18.45801981267987,19.446501537572406,21.03580673505831,23.143828618421054,25.211554672133513,G2
10.77405421532814,12.937290021804664,14.88236247655298,16.200074017234275,17.058019812679866,18.046501537572404,19.63580673505831,21.743828618421052,23.81155467213351,25.317020180615287,G1
11.537290021804665,13.482362476552982,14.800074017234277,15.658019812679866,16.646501537572405,18.23580673505831,20.343828618421053,22.411554672133512,23.91702018061529,24.85520018057372,G2
12.082362476552982,13.400074017234276,14.258019812679866,15.246501537572406,16.835806735058306,18.94382861842105,21.01155467213351,22.517020180615287,23.45520018057372,24.34262938908135,G1
12.000074017234276,12.858019812679865,13.846501537572406,15.435806735058309,17.543828618421053,19.61155467213351,21.117020180615288,22.05520018057372,22.94262938908135,24.34250256682132,G2
11.458019812679865,12.446501537572406,14.035806735058308,16.143828618421054,18.211554672133513,19.71702018061529,20.655200180573722,21.542629389081352,22.94250256682132,24.946875852421,G1
11.046501537572405,12.635806735058308,14.743828618421054,16.81155467213351,18.317020180615287,19.25520018057372,20.14262938908135,21.54250256682132,23.546875852421,25.69203077313663,G2
11.23580673505831,13.343828618421055,15.411554672133512,16.91702018061529,17.85520018057372,18.74262938908135,20.14250256682132,22.146875852421,24.29203077313663,25.984814870146607,G1
11.943828618421055,14.011554672133512,15.517020180615287,16.45520018057372,17.34262938908135,18.74250256682132,20.746875852421,22.89203077313663,24.584814870146605,25.647983333729375,G2
12.611554672133511,14.117020180615286,15.055200180573719,15.94262938908135,17.34250256682132,19.346875852421,21.49203077313663,23.184814870146607,24.247983333729376,25.083157063915095,G1
12.717020180615286,13.655200180573718,14.54262938908135,15.942502566821322,17.946875852421,20.09203077313663,21.784814870146608,22.847983333729378,23.683157063915097,24.901574267167586,G2
12.255200180573718,13.14262938908135,14.54250256682132,16.546875852421,18.69203077313663,20.384814870146606,21.447983333729375,22.283157063915095,23.501574267167584,25.362120868230907,G1
11.742629389081351,13.142502566821321,15.146875852421003,17.29203077313663,18.984814870146607,20.047983333729377,20.883157063915096,22.101574267167585,23.962120868230908,26.133311984833284,G2
11.742502566821319,13.746875852421002,15.892030773136629,17.584814870146605,18.647983333729375,19.483157063915094,20.701574267167583,22.562120868230906,24.733311984833282,26.59805759972691,G1
12.346875852421002,14.492030773136628,16.184814870146607,17.247983333729376,18.083157063915095,19.301574267167585,21.162120868230907,23.333311984833284,25.198057599726912,26.421012276689176,G2
13.092030773136628,14.784814870146606,15.847983333729376,16.683157063915097,17.901574267167586,19.76212086823091,21.933311984833285,23.798057599726913,25.021012276689177,25.856890208061003,G1
13.384814870146606,14.447983333729375,15.283157063915093,16.501574267167584,18.362120868230907,20.533311984833283,22.39805759972691,23.621012276689175,24.456890208061,25.516282160983295,G2
13.047983333729377,13.883157063915094,15.101574267167585,16.962120868230908,19.133311984833284,20.998057599726913,22.221012276689176,23.056890208061002,24.116282160983296,25.804281141971185,G1
12.483157063915094,13.701574267167585,15.562120868230908,17.733311984833282,19.59805759972691,20.821012276689174,21.656890208061,22.716282160983294,24.404281141971182,26.548041754906123,G2
12.301574267167585,14.162120868230907,16.333311984833284,18.198057599726912,19.421012276689176,20.256890208061,21.316282160983295,23.004281141971184,25.148041754906124,27.155693461109905,G1
12.762120868230907,14.933311984833283,16.798057599726913,18.021012276689177,18.856890208061003,19.916282160983297,21.604281141971185,23.748041754906126,25.755693461109907,27.160503623054563,G2
13.533311984833283,15.398057599726911,16.621012276689175,17.456890208061,18.516282160983295,20.204281141971183,22.348041754906124,24.355693461109905,25.76050362305456,26.649989338857747,G1
13.998057599726913,15.221012276689176,16.056890208061002,17.116282160983296,18.804281141971185,20.948041754906125,22.955693461109906,24.360503623054562,25.24998933885775,26.18545462587914,G2
13.821012276689176,14.656890208061002,15.716282160983294,17.404281141971182,19.548041754906123,21.555693461109904,22.96050362305456,23.849989338857746,24.785454625879137,26.28593009574605,G1
13.256890208061002,14.316282160983295,16.004281141971184,18.148041754906124,20.155693461109905,21.56050362305456,22.449989338857748,23.385454625879138,24.88593009574605,26.95097860365559,G2
12.916282160983295,14.604281141971184,16.748041754906126,18.755693461109907,20.160503623054563,21.04998933885775,21.98545462587914,23.485930095746053,25.55097860365559,27.661097157290428,G1
13.204281141971183,15.348041754906124,17.355693461109905,18.76050362305456,19.649989338857747,20.585454625879137,22.08593009574605,24.150978603655588,26.261097157290425,27.85534557214456,G2
13.948041754906125,15.955693461109908,17.360503623054562,18.24998933885775,19.18545462587914,20.685930095746052,22.75097860365559,24.861097157290427,26.455345572144562,27.447072290249938,G1
14.555693461109907,15.960503623054564,16.849989338857746,17.785454625879137,19.28593009574605,21.350978603655587,23.461097157290425,25.05534557214456,26.047072290249936,26.903581422958137,G2
14.560503623054563,15.449989338857748,16.385454625879138,17.88593009574605,19.95097860365559,22.061097157290426,23.65534557214456,24.647072290249938,25.50358142295814,26.816495506047065,G1
14.049989338857749,14.98545462587914,16.485930095746053,18.55097860365559,20.661097157290428,22.255345572144563,23.24707229024994,24.10358142295814,25.416495506047067,27.357820468733852,G2
13.585454625879137,15.085930095746052,17.150978603655588,19.261097157290425,20.85534557214456,21.847072290249937,22.703581422958138,24.016495506047065,25.95782046873385,28.1218041755986,G1
13.685930095746054,15.750978603655591,17.861097157290427,19.455345572144562,20.447072290249938,21.30358142295814,22.616495506047066,24.55782046873385,26.721804175598603,28.49798306866762,G2
14.35097860365559,16.461097157290425,18.05534557214456,19.047072290249936,19.903581422958137,21.216495506047064,23.15782046873385,25.3218041755986,27.097983068667617,28.232439547317465,G1
15.061097157290426,16.65534557214456,17.647072290249938,18.50358142295814,19.816495506047065,21.75782046873385,23.921804175598602,25.697983068667618,26.832439547317467,27.661252639287156,G2
15.255345572144563,16.24707229024994,17.10358142295814,18.416495506047067,20.357820468733852,22.521804175598604,24.29798306866762,25.43243954731747,26.261252639287157,27.401508492482744,G1
14.847072290249937,15.703581422958138,17.016495506047065,18.95782046873385,21.1218041755986,22.897983068667617,24.032439547317466,24.86125263928716,26.001508492482742,27.783954216431066,G2
14.303581422958139,15.616495506047066,17.55782046873385,19.721804175598603,21.49798306866762,22.632439547317468,23.46125263928716,24.601508492482743,26.383954216431068,28.548910515099237,G1
14.216495506047066,16.15782046873385,18.3218041755986,20.097983068667617,21.232439547317465,22.061252639287154,23.20150849248274,24.983954216431066,27.148910515099235,29.085019634094817,G2
9.757820468733849,11.921804175598602,13.69798306866762,14.832439547317469,15.661252639287158,16.801508492482743,18.583954216431067,20.748910515099237,22.685019634094818,23.991324860633526,G1
10.521804175598602,12.29798306866762,13.432439547317468,14.261252639287157,15.401508492482742,17.18395421643107,19.348910515099238,21.28501963409482,22.591324860633527,23.445908276166453,G2
10.89798306866762,12.032439547317468,12.861252639287157,14.00150849248274,15.783954216431066,17.948910515099236,19.885019634094817,21.191324860633525,22.04590827616645,23.04216291196155,G1
10.63243954731747,11.461252639287158,12.601508492482742,14.383954216431068,16.548910515099237,18.48501963409482,19.791324860633527,20.645908276166452,21.642162911961552,23.243229932728035,G2
10.061252639287158,11.201508492482741,12.983954216431068,15.148910515099235,17.085019634094817,18.391324860633524,19.24590827616645,20.24216291196155,21.843229932728033,23.956188785667642,G1
9.801508492482741,11.583954216431067,13.748910515099235,15.68501963409482,16.991324860633526,17.84590827616645,18.84216291196155,20.443229932728034,22.556188785667644,24.617487928192283,G2
10.183954216431067,12.348910515099234,14.28501963409482,15.591324860633526,16.445908276166453,17.442162911961553,19.043229932728035,21.156188785667645,23.217487928192284,24.71107151722842,G1
10.948910515099234,12.885019634094819,14.191324860633525,15.045908276166452,16.04216291196155,17.643229932728033,19.756188785667643,21.817487928192282,23.311071517228417,24.24283877142543,G2
11.48501963409482,12.791324860633527,13.645908276166454,14.64216291196155,16.243229932728035,18.356188785667644,20.417487928192283,21.911071517228418,22.84283877142543,23.73522025673502,G1
11.391324860633526,12.245908276166453,13.24216291196155,14.843229932728034,16.956188785667642,19.01748792819228,20.511071517228416,21.44283877142543,22.335220256735017,23.746857633387197,G2
10.845908276166453,11.84216291196155,13.443229932728034,15.556188785667644,17.617487928192283,19.111071517228417,20.04283877142543,20.93522025673502,22.3468576333872,24.35899108978284,G1
10.44216291196155,12.043229932728034,14.156188785667643,16.217487928192284,17.71107151722842,18.64283877142543,19.53522025673502,20.9468576333872,22.95899108978284,25.100767487936235,G2
10.643229932728033,12.756188785667643,14.817487928192284,16.311071517228417,17.24283877142543,18.135220256735018,19.546857633387198,21.55899108978284,23.700767487936233,25.382140567088644,G1
11.356188785667644,13.417487928192285,14.91107151722842,15.84283877142543,16.73522025673502,18.1468576333872,20.15899108978284,22.300767487936234,23.982140567088646,25.03635675471216,G2
12.017487928192285,13.51107151722842,14.44283877142543,15.335220256735019,16.746857633387197,18.75899108978284,20.900767487936232,22.582140567088643,23.636356754712157,24.473267632068332,G1
12.11107151722842,13.04283877142543,13.935220256735018,15.346857633387199,17.35899108978284,19.500767487936233,21.182140567088645,22.23635675471216,23.073267632068333,24.30251428052374,G2
11.64283877142543,12.535220256735018,13.946857633387197,15.958991089782842,18.100767487936235,19.782140567088646,20.83635675471216,21.673267632068335,22.902514280523743,24.773026082845426,G1
11.135220256735018,12.546857633387198,14.55899108978284,16.700767487936233,18.382140567088644,19.436356754712158,20.273267632068332,21.50251428052374,23.373026082845424,25.54415619668155,G2
11.1468576333872,13.158991089782841,15.300767487936234,16.982140567088646,18.03635675471216,18.873267632068334,20.102514280523742,21.973026082845426,24.14415619668155,25.998870690446275,G1
11.75899108978284,13.900767487936234,15.582140567088645,16.636356754712157,17.473267632068332,18.70251428052374,20.573026082845423,22.744156196681548,24.598870690446272,25.811046694422014,G2
12.500767487936233,14.182140567088645,15.236356754712157,16.073267632068333,17.30251428052374,19.173026082845425,21.34415619668155,23.198870690446274,24.411046694422016,25.245308263185105,G1
12.782140567088645,13.836356754712156,14.673267632068333,15.902514280523743,17.773026082845426,19.94415619668155,21.798870690446275,23.011046694422017,23.845308263185107,24.91373224020469,G2
12.436356754712156,13.273267632068332,14.50251428052374,16.373026082845424,18.54415619668155,20.398870690446273,21.611046694422015,22.445308263185105,23.51373224020469,25.213107630694154,G1
11.873267632068334,13.102514280523742,14.973026082845426,17.14415619668155,18.998870690446275,20.211046694422016,21.045308263185106,22.11373224020469,23.813107630694155,25.96012962010421,G2
11.702514280523742,13.573026082845425,15.744156196681548,17.598870690446272,18.811046694422014,19.645308263185104,20.71373224020469,22.413107630694153,24.56012962010421,26.55992917526603,G1
12.173026082845425,14.34415619668155,16.198870690446274,17.411046694422016,18.245308263185105,19.31373224020469,21.013107630694154,23.16012962010421,25.159929175266033,26.552992890107586,G2
12.944156196681547,14.798870690446275,16.011046694422014,16.845308263185107,17.91373224020469,19.613107630694156,21.760129620104212,23.759929175266034,25.152992890107587,26.037637492041597,G1
13.398870690446275,14.611046694422013,15.445308263185106,16.51373224020469,18.213107630694154,20.36012962010421,22.359929175266032,23.752992890107585,24.637637492041595,25.579617896193124,G2
13.211046694422015,14.045308263185108,15.11373224020469,16.813107630694155,18.96012962010421,20.959929175266033,22.352992890107586,23.237637492041596,24.179617896193125,25.69197474554604,G1
12.645308263185107,13.71373224020469,15.413107630694157,17.56012962010421,19.55992917526603,20.952992890107584,21.837637492041594,22.779617896193123,24.29197474554604,26.3633472097918,G2
12.31373224020469,14.013107630694156,16.16012962010421,18.159929175266033,19.552992890107586,20.437637492041596,21.379617896193125,22.89197474554604,24.963347209791802,27.06841808032198,G1
12.613107630694156,14.76012962010421,16.759929175266034,18.152992890107587,19.037637492041597,19.979617896193126,21.49197474554604,23.563347209791804,25.66841808032198,27.250887989198414,G2
13.36012962010421,15.359929175266032,16.752992890107585,17.637637492041595,18.579617896193124,20.09197474554604,22.1633472097918,24.26841808032198,25.850887989198412,26.83493448252958,G1
13.959929175266033,15.352992890107585,16.237637492041596,17.179617896193125,18.69197474554604,20.763347209791803,22.86841808032198,24.450887989198414,25.43493448252958,26.2949228349053,G2
13.952992890107584,14.837637492041596,15.779617896193121,17.29197474554604,19.3633472097918,21.468418080321978,23.05088798919841,24.03493448252958,24.894922834905298,26.2192768035864,G1
13.437637492041596,14.379617896193123,15.891974745546039,17.963347209791802,20.06841808032198,21.650887989198413,22.63493448252958,23.4949228349053,24.8192768035864,26.769484539734304,G2
12.979617896193123,14.491974745546038,16.563347209791804,18.66841808032198,20.250887989198414,21.23493448252958,22.0949228349053,23.419276803586403,25.369484539734305,27.53162712697398,G1
13.091974745546038,15.1633472097918,17.26841808032198,18.850887989198412,19.83493448252958,20.6949228349053,22.0192768035864,23.969484539734303,26.131627126973978,27.896933724224255,G2
13.763347209791801,15.86841808032198,17.450887989198414,18.43493448252958,19.2949228349053,20.619276803586402,22.569484539734304,24.73162712697398,26.496933724224256,27.621482669497293,G1
14.46841808032198,16.05088798919841,17.03493448252958,17.894922834905298,19.2192768035864,21.169484539734302,23.331627126973977,25.096933724224254,26.22148266949729,27.050461931027808,G2
14.650887989198413,15.634934482529578,16.4949228349053,17.8192768035864,19.769484539734304,21.93162712697398,23.696933724224255,24.821482669497293,25.65046193102781,26.800804881193965,G1
14.23493448252958,15.0949228349053,16.419276803586403,18.369484539734305,20.53162712697398,22.296933724224257,23.421482669497294,24.25046193102781,25.400804881193967,27.193984599086892,G2
13.694922834905299,15.0192768035864,16.969484539734303,19.131627126973978,20.896933724224255,22.021482669497292,22.85046193102781,24.000804881193964,25.79398459908689,27.960453004143375,G1
13.619276803586402,15.569484539734306,17.73162712697398,19.496933724224256,20.621482669497293,21.45046193102781,22.600804881193966,24.39398459908689,26.560453004143376,28.48746211833101,G2
14.169484539734306,16.331627126973977,18.096933724224254,19.22148266949729,20.050461931027808,21.200804881193964,22.99398459908689,25.160453004143374,27.087462118331008,28.382421731319102,G1
14.931627126973977,16.696933724224255,17.821482669497293,18.65046193102781,19.800804881193965,21.59398459908689,23.760453004143375,25.68746211833101,26.982421731319103,27.833845029334213,G2
15.296933724224258,16.421482669497294,17.25046193102781,18.400804881193967,20.193984599086892,22.360453004143377,24.28746211833101,25.582421731319105,26.433845029334215,27.438030441116542,G1
15.021482669497294,15.850461931027809,17.000804881193964,18.79398459908689,20.960453004143375,22.88746211833101,24.182421731319103,25.033845029334213,26.03803044111654,27.65082761250729,G2
14.45046193102781,15.600804881193964,17.39398459908689,19.560453004143376,21.48746211833101,22.782421731319104,23.633845029334214,24.63803044111654,26.25082761250729,28.368531344320612,G1
14.200804881193964,15.99398459908689,18.160453004143374,20.087462118331008,21.382421731319102,22.233845029334212,23.23803044111654,24.850827612507288,26.96853134432061,29.02322767421405,G2
9.593984599086891,11.760453004143377,13.68746211833101,14.982421731319103,15.833845029334215,16.83803044111654,18.45082761250729,20.56853134432061,22.62322767421405,24.104931354596765,G1
10.360453004143377,12.28746211833101,13.582421731319103,14.433845029334215,15.438030441116544,17.05082761250729,19.168531344320613,21.22322767421405,22.704931354596766,23.63046393734709,G2
10.88746211833101,12.182421731319103,13.033845029334215,14.038030441116542,15.650827612507289,17.76853134432061,19.82322767421405,21.304931354596764,22.23046393734709,23.127988116592142,G1
10.782421731319104,11.633845029334216,12.638030441116543,14.25082761250729,16.368531344320612,18.42322767421405,19.904931354596766,20.83046393734709,21.727988116592144,23.151417383474428,G2
10.233845029334216,11.238030441116543,12.85082761250729,14.968531344320613,17.02322767421405,18.504931354596764,19.43046393734709,20.32798811659214,21.751417383474426,23.771150516898338,G1
9.838030441116542,11.45082761250729,13.568531344320613,15.623227674214052,17.104931354596765,18.03046393734709,18.927988116592143,20.351417383474427,22.37115051689834,24.509347270866083,G2
10.05082761250729,12.168531344320613,14.223227674214051,15.704931354596766,16.63046393734709,17.527988116592145,18.95141738347443,20.97115051689834,23.109347270866085,24.77925249297484,G1
10.768531344320612,12.823227674214051,14.304931354596766,15.23046393734709,16.127988116592142,17.551417383474426,19.57115051689834,21.709347270866083,23.37925249297484,24.42465610557589,G2
11.423227674214052,12.904931354596767,13.83046393734709,14.727988116592144,16.151417383474428,18.17115051689834,20.309347270866084,21.97925249297484,23.024656105575893,23.863511930765185,G1
11.504931354596767,12.43046393734709,13.327988116592143,14.751417383474426,16.771150516898338,18.909347270866082,20.579252492974838,21.62465610557589,22.463511930765183,23.7036728738411,G2
11.03046393734709,11.927988116592143,13.351417383474425,15.371150516898338,17.509347270866083,19.17925249297484,20.224656105575892,21.063511930765184,22.3036728738411,24.18403376543044,G1
10.527988116592143,11.951417383474425,13.971150516898337,16.10934727086608,17.77925249297484,18.824656105575894,19.663511930765186,20.903672873841103,22.78403376543044,24.954892555930087,G2
10.551417383474424,12.571150516898337,14.709347270866083,16.37925249297484,17.42465610557589,18.263511930765183,19.5036728738411,21.384033765430438,23.554892555930085,25.399464767178486,G1
11.171150516898338,13.309347270866084,14.97925249297484,16.024656105575893,16.863511930765185,18.103672873841102,19.98403376543044,22.154892555930086,23.999464767178488,25.20095229723003,G2
11.909347270866084,13.579252492974838,14.624656105575893,15.463511930765183,16.7036728738411,18.584033765430437,20.754892555930084,22.599464767178485,23.80095229723003,24.633806134294538,G1
12.17925249297484,13.224656105575892,14.063511930765184,15.3036728738411,17.18403376543044,19.354892555930086,21.199464767178487,22.40095229723003,23.23380613429454,24.31139738387274,G2
11.824656105575892,12.663511930765182,13.9036728738411,15.784033765430442,17.954892555930087,19.79946476717849,21.000952297230032,21.83380613429454,22.911397383872742,24.622086703064678,G1
11.263511930765183,12.503672873841099,14.38403376543044,16.554892555930085,18.399464767178486,19.60095229723003,20.43380613429454,21.51139738387274,23.222086703064676,25.372167303448858,G2
11.1036728738411,12.984033765430441,15.154892555930086,16.999464767178488,18.20095229723003,19.03380613429454,20.111397383872742,21.822086703064677,23.97216730344886,25.96395807903236,G1
11.58403376543044,13.754892555930086,15.599464767178487,16.80095229723003,17.633806134294538,18.71139738387274,20.422086703064675,22.572167303448857,24.563958079032357,25.945308858753066,G2
12.354892555930086,14.199464767178487,15.40095229723003,16.23380613429454,17.31139738387274,19.022086703064677,21.17216730344886,23.16395807903236,24.545308858753067,25.425305188556855,G1
12.799464767178486,14.000952297230029,14.833806134294539,15.911397383872742,17.622086703064678,19.77216730344886,21.76395807903236,23.14530885875307,24.025305188556857,24.9739755835287,G2
12.600952297230029,13.433806134294539,14.51139738387274,16.222086703064676,18.372167303448858,20.363958079032358,21.745308858753067,22.625305188556855,23.573975583528696,25.09820993994474,G1
12.03380613429454,13.111397383872742,14.822086703064679,16.97216730344886,18.96395807903236,20.345308858753068,21.225305188556856,22.173975583528698,23.698209939944743,25.77572730227854,G2
11.711397383872741,13.422086703064679,15.572167303448861,17.563958079032357,18.945308858753066,19.825305188556854,20.773975583528696,22.29820993994474,24.375727302278538,26.475560870958166,G1
12.022086703064678,14.17216730344886,16.16395807903236,17.545308858753067,18.425305188556855,19.373975583528697,20.898209939944742,22.97572730227854,25.075560870958167,26.646226429213804,G2
12.77216730344886,14.76395807903236,16.14530885875307,17.025305188556857,17.9739755835287,19.498209939944743,21.57572730227854,23.67556087095817,25.246226429213806,26.22275438867614,G1
13.36395807903236,14.745308858753068,15.625305188556853,16.573975583528696,18.09820993994474,20.17572730227854,22.275560870958167,23.846226429213804,24.822754388676138,25.686422529300497,G2
13.34530885875307,14.225305188556854,15.173975583528696,16.698209939944743,18.77572730227854,20.875560870958168,22.446226429213805,23.42275438867614,24.2864225293005,25.622271428002126,G1
12.825305188556854,13.773975583528696,15.298209939944742,17.375727302278538,19.475560870958166,21.046226429213803,22.022754388676137,22.886422529300496,24.222271428002124,26.181220850293155,G2
12.373975583528695,13.898209939944742,15.975727302278539,18.075560870958167,19.646226429213804,20.62275438867614,21.486422529300498,22.822271428002125,24.781220850293156,26.941314813872918,G1
12.498209939944742,14.575727302278539,16.67556087095817,18.246226429213806,19.22275438867614,20.0864225293005,21.422271428002126,23.381220850293158,25.54131481387292,27.29566597280546,G2
13.175727302278538,15.275560870958167,16.846226429213804,17.822754388676138,18.686422529300497,20.022271428002124,21.981220850293155,24.141314813872917,25.895665972805457,27.010425044568663,G1
13.875560870958168,15.446226429213807,16.42275438867614,17.2864225293005,18.622271428002126,20.581220850293157,22.74131481387292,24.495665972805458,25.610425044568665,26.439780761953884,G2
14.046226429213807,15.022754388676141,15.886422529300496,17.222271428002124,19.181220850293155,21.341314813872916,23.095665972805456,24.210425044568662,25.03978076195388,26.20032038556257,G1
13.62275438867614,14.486422529300498,15.822271428002125,17.781220850293156,19.941314813872918,21.695665972805457,22.810425044568664,23.639780761953883,24.80032038556257,26.60414221994717,G2
13.086422529300497,14.422271428002125,16.381220850293158,18.54131481387292,20.29566597280546,21.410425044568665,22.239780761953885,23.400320385562573,25.204142219947173,27.371913871720658,G1
13.022271428002124,14.981220850293154,17.141314813872917,18.895665972805457,20.010425044568663,20.839780761953882,22.00032038556257,23.80414221994717,25.971913871720652,27.889689163829235,G2
13.581220850293155,15.741314813872917,17.495665972805458,18.610425044568665,19.439780761953884,20.600320385562572,22.404142219947172,24.571913871720653,26.489689163829237,27.773367419377756,G1
14.341314813872916,16.095665972805456,17.210425044568662,18.03978076195388,19.20032038556257,21.00414221994717,23.171913871720655,25.089689163829235,26.373367419377754,27.221833852596067,G2
14.695665972805456,15.810425044568666,16.639780761953883,17.80032038556257,19.60414221994717,21.771913871720656,23.689689163829236,24.973367419377755,25.82183385259607,26.83410542008227,G1
14.410425044568667,15.239780761953885,16.400320385562573,18.204142219947173,20.371913871720658,22.289689163829237,23.573367419377757,24.42183385259607,25.434105420082272,27.05859739341464,G2
13.839780761953882,15.000320385562572,16.80414221994717,18.971913871720652,20.889689163829235,22.173367419377755,23.021833852596068,24.03410542008227,25.658597393414638,27.780852426435548,G1
13.600320385562574,15.404142219947172,17.571913871720653,19.489689163829237,20.773367419377756,21.62183385259607,22.63410542008227,24.25859739341464,26.38085242643555,28.428772111461683,G2
14.004142219947171,16.171913871720655,18.089689163829235,19.373367419377754,20.221833852596067,21.23410542008227,22.858597393414637,24.980852426435547,27.028772111461677,28.4986016169411,G1
14.771913871720654,16.689689163829236,17.973367419377755,18.82183385259607,19.83410542008227,21.45859739341464,23.58085242643555,25.62877211146168,27.098601616941103,28.01807955639767,G2
15.289689163829237,16.573367419377757,17.42183385259607,18.434105420082272,20.05859739341464,22.18085242643555,24.22877211146168,25.698601616941104,26.61807955639767,27.520935235080366,G1
15.173367419377755,16.021833852596068,17.03410542008227,18.658597393414638,20.780852426435548,22.82877211146168,24.298601616941102,25.21807955639767,26.120935235080363,27.556180388136188,G2
14.621833852596069,15.634105420082271,17.25859739341464,19.38085242643555,21.428772111461683,22.898601616941104,23.81807955639767,24.720935235080365,26.15618038813619,28.18335032321334,G1
