t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
14.555545584082344,15.960756328400015,16.850410290447012,17.785656802762364,19.28572761742919,21.35055762776938,23.46084472712322,25.055493770827947,26.04748486459786,26.9038790540178,G2
14.560756328400014,15.450410290447016,16.385656802762366,17.88572761742919,19.95055762776938,22.06084472712322,23.65549377082795,24.64748486459786,25.5038790540178,26.816404553194808,G1
14.050410290447017,14.985656802762369,16.48572761742919,18.550557627769383,20.660844727123223,22.25549377082795,23.247484864597862,24.103879054017803,25.41640455319481,27.357424553602588,G2
13.585656802762367,15.085727617429187,17.15055762776938,19.26084472712322,20.855493770827948,21.84748486459786,22.7038790540178,24.016404553194807,25.957424553602586,28.12146730073416,G1
13.685727617429189,15.750557627769382,17.860844727123222,19.45549377082795,20.44748486459786,21.303879054017802,22.61640455319481,24.557424553602587,26.72146730073416,28.49801495526679,G2
14.350557627769382,16.460844727123224,18.055493770827947,19.04748486459786,19.9038790540178,21.216404553194806,23.157424553602585,25.321467300734156,27.098014955266787,28.232810878988023,G1
15.060844727123223,16.65549377082795,17.64748486459786,18.5038790540178,19.816404553194808,21.757424553602586,23.921467300734157,25.69801495526679,26.832810878988024,27.661622015403676,G2
15.25549377082795,16.247484864597862,17.103879054017803,18.41640455319481,20.357424553602588,22.52146730073416,24.29801495526679,25.432810878988025,26.261622015403677,27.40153631034716,G1
14.847484864597861,15.7038790540178,17.016404553194807,18.957424553602586,21.12146730073416,22.898014955266788,24.032810878988023,24.861622015403675,26.00153631034716,27.78361490042713,G2
14.303879054017802,15.61640455319481,17.557424553602587,19.72146730073416,21.49801495526679,22.632810878988025,23.461622015403677,24.60153631034716,26.38361490042713,28.548516030796126,G1
14.21640455319481,16.157424553602585,18.321467300734156,20.098014955266787,21.232810878988023,22.061622015403675,23.20153631034716,24.983614900427128,27.148516030796124,29.08493266854156,G2
9.757424553602586,11.92146730073416,13.698014955266787,14.832810878988024,15.661622015403676,16.80153631034716,18.58361490042713,20.748516030796125,22.68493266854156,23.991625369558722,G1
10.521467300734159,12.298014955266787,13.432810878988024,14.261622015403676,15.401536310347161,17.18361490042713,19.348516030796127,21.28493266854156,22.591625369558724,23.446319973050148,G2
10.898014955266786,12.032810878988023,12.861622015403675,14.00153631034716,15.783614900427127,17.948516030796124,19.88493266854156,21.19162536955872,22.046319973050146,23.042307284587512,G1
10.632810878988025,11.461622015403677,12.60153631034716,14.383614900427128,16.548516030796126,18.48493266854156,19.791625369558723,20.646319973050147,21.642307284587513,23.242974245569762,G2
10.061622015403676,11.20153631034716,12.983614900427128,15.148516030796124,17.08493266854156,18.39162536955872,19.246319973050145,20.24230728458751,21.84297424556976,23.95576811631929,G1
9.80153631034716,11.583614900427127,13.748516030796123,15.684932668541558,16.991625369558722,17.846319973050147,18.842307284587513,20.44297424556976,22.555768116319292,24.61728903811271,G2
10.183614900427127,12.348516030796123,14.284932668541558,15.59162536955872,16.446319973050148,17.442307284587514,19.042974245569763,21.155768116319294,23.21728903811271,24.711277265039556,G1
10.948516030796123,12.884932668541557,14.19162536955872,15.046319973050148,16.042307284587512,17.64297424556976,19.75576811631929,21.81728903811271,23.311277265039553,24.243259993538572,G2
11.484932668541559,12.791625369558721,13.646319973050149,14.642307284587513,16.242974245569762,18.355768116319293,20.41728903811271,21.911277265039555,22.843259993538574,23.73546968348191,G1
11.39162536955872,12.246319973050149,13.242307284587513,14.842974245569764,16.95576811631929,19.017289038112708,20.511277265039553,21.44325999353857,22.335469683481907,23.746705942967036,G2
10.846319973050148,11.842307284587513,13.442974245569763,15.555768116319292,17.61728903811271,19.111277265039554,20.043259993538573,20.93546968348191,22.346705942967038,24.358577745668367,G1
10.442307284587512,12.042974245569763,14.155768116319292,16.21728903811271,17.711277265039556,18.643259993538575,19.53546968348191,20.94670594296704,22.958577745668368,25.10047251680006,G2
10.642974245569762,12.755768116319292,14.817289038112708,16.311277265039553,17.243259993538572,18.135469683481908,19.546705942967037,21.558577745668366,23.70047251680006,25.38223516403304,G1
11.355768116319293,13.41728903811271,14.911277265039555,15.843259993538574,16.73546968348191,18.14670594296704,20.158577745668367,22.30047251680006,23.982235164033042,25.0367539477427,G2
12.01728903811271,13.511277265039555,14.443259993538573,15.335469683481909,16.746705942967036,18.758577745668365,20.900472516800058,22.582235164033037,23.636753947742697,24.47360224374449,G1
12.111277265039554,13.043259993538573,13.935469683481909,15.346705942967038,17.358577745668367,19.50047251680006,21.182235164033038,22.2367539477427,23.073602243744492,24.302478670413596,G2
11.643259993538573,12.535469683481908,13.946705942967036,15.958577745668368,18.10047251680006,19.78223516403304,20.8367539477427,21.673602243744494,22.902478670413597,24.77265299072002,G1
11.135469683481908,12.546705942967037,14.558577745668366,16.70047251680006,18.38223516403304,19.436753947742698,20.27360224374449,21.502478670413595,23.372652990720017,25.543788641720376,G2
11.146705942967039,13.158577745668367,15.30047251680006,16.982235164033042,18.0367539477427,18.873602243744493,20.102478670413596,21.972652990720018,24.143788641720377,25.998846600985573,G1
11.758577745668367,13.90047251680006,15.58223516403304,16.636753947742697,17.47360224374449,18.702478670413594,20.572652990720016,22.743788641720375,24.59884660098557,25.811388218200854,G2
12.500472516800059,14.18223516403304,15.2367539477427,16.073602243744492,17.302478670413596,19.172652990720017,21.343788641720376,23.198846600985572,24.411388218200855,25.245701404816245,G1
12.78223516403304,13.8367539477427,14.673602243744492,15.902478670413597,17.77265299072002,19.943788641720378,21.798846600985573,23.011388218200857,23.845701404816246,24.91381554708552,G2
12.4367539477427,13.273602243744492,14.502478670413595,16.372652990720017,18.543788641720376,20.39884660098557,21.611388218200855,22.445701404816244,23.513815547085517,25.212804510862632,G1
11.873602243744493,13.102478670413596,14.97265299072002,17.143788641720377,18.998846600985573,20.211388218200856,21.045701404816246,22.11381554708552,23.812804510862634,25.95971876053553,G2
11.702478670413596,13.57265299072002,15.743788641720377,17.59884660098557,18.811388218200854,19.645701404816243,20.713815547085517,22.41280451086263,24.559718760535528,26.55978831835286,G1
12.17265299072002,14.343788641720376,16.198846600985572,17.411388218200855,18.245701404816245,19.313815547085518,21.012804510862633,23.15971876053553,25.159788318352863,26.5532515390463,G2
12.943788641720376,14.798846600985572,16.011388218200857,16.845701404816246,17.91381554708552,19.612804510862635,21.75971876053553,23.759788318352864,25.153251539046302,26.038057846190764,G1
13.398846600985571,14.611388218200856,15.445701404816242,16.513815547085517,18.212804510862632,20.35971876053553,22.359788318352862,23.753251539046296,24.638057846190762,25.57981348388656,G2
13.211388218200858,14.045701404816244,15.113815547085519,16.812804510862634,18.95971876053553,20.959788318352864,22.353251539046298,23.238057846190763,24.179813483886562,25.6917657443604,G1
12.645701404816243,13.713815547085519,15.412804510862633,17.559718760535528,19.55978831835286,20.9532515390463,21.83805784619076,22.77981348388656,24.291765744360397,26.362925774453302,G2
12.313815547085518,14.012804510862633,16.15971876053553,18.159788318352863,19.5532515390463,20.438057846190762,21.37981348388656,22.8917657443604,24.962925774453304,27.06817167653729,G1
12.612804510862633,14.75971876053553,16.759788318352864,18.153251539046302,19.038057846190764,19.979813483886563,21.4917657443604,23.562925774453305,25.66817167653729,27.251043159470825,G2
13.359718760535529,15.359788318352862,16.753251539046296,17.638057846190762,18.57981348388656,20.091765744360398,22.162925774453303,24.26817167653729,25.851043159470823,26.83534856402624,G1
13.959788318352864,15.3532515390463,16.238057846190763,17.179813483886562,18.6917657443604,20.762925774453304,22.86817167653729,24.451043159470824,25.435348564026242,26.295215123007814,G2
13.953251539046299,14.838057846190763,15.77981348388656,17.291765744360397,19.362925774453302,21.46817167653729,23.051043159470822,24.03534856402624,24.895215123007812,26.219178569961272,G1
13.438057846190762,14.379813483886561,15.891765744360399,17.962925774453304,20.06817167653729,21.651043159470824,22.63534856402624,23.495215123007814,24.819178569961274,26.76908609992345,G2
12.97981348388656,14.491765744360398,16.562925774453305,18.66817167653729,20.251043159470825,21.235348564026243,22.095215123007815,23.419178569961275,25.36908609992345,27.531294804701997,G1
13.091765744360398,15.162925774453303,17.26817167653729,18.851043159470823,19.83534856402624,20.695215123007813,22.019178569961273,23.969086099923448,26.131294804701994,27.896973055055426,G2
13.762925774453304,15.86817167653729,17.451043159470824,18.435348564026242,19.295215123007814,20.619178569961274,22.56908609992345,24.731294804701996,26.496973055055427,27.621857492846825,G1
14.46817167653729,16.051043159470826,17.03534856402624,17.895215123007812,19.219178569961272,21.169086099923447,23.331294804701994,25.096973055055425,26.221857492846823,27.050827636036725,G2
14.651043159470825,15.635348564026241,16.495215123007814,17.819178569961274,19.76908609992345,21.931294804701995,23.696973055055427,24.821857492846824,25.650827636036727,26.800825240363608,G1
14.235348564026243,15.095215123007817,16.419178569961275,18.36908609992345,20.531294804701997,22.296973055055428,23.421857492846826,24.25082763603673,25.40082524036361,27.19364089429058,G2
13.695215123007815,15.019178569961271,16.969086099923448,19.131294804701994,20.896973055055426,22.021857492846824,22.850827636036726,24.000825240363607,25.79364089429058,27.960061235985766,G1
13.619178569961273,15.569086099923448,17.731294804701996,19.496973055055427,20.621857492846825,21.450827636036728,22.60082524036361,24.39364089429058,26.560061235985767,28.487382476649476,G2
14.169086099923447,16.331294804701994,18.096973055055425,19.221857492846823,20.050827636036725,21.200825240363606,22.99364089429058,25.160061235985765,27.087382476649474,28.38272743830836,G1
14.931294804701995,16.696973055055427,17.821857492846824,18.650827636036727,19.800825240363608,21.59364089429058,23.760061235985766,25.687382476649475,26.982727438308363,27.83425501939818,G2
15.296973055055428,16.421857492846826,17.25082763603673,18.40082524036361,20.19364089429058,22.360061235985768,24.287382476649476,25.582727438308364,26.434255019398183,27.438167771281176,G1
15.021857492846822,15.850827636036726,17.000825240363607,18.79364089429058,20.960061235985766,22.887382476649474,24.182727438308362,25.03425501939818,26.038167771281174,27.650566022052555,G2
14.450827636036728,15.600825240363607,17.39364089429058,19.560061235985767,21.487382476649476,22.782727438308363,23.634255019398182,24.638167771281175,26.250566022052556,28.368111338304207,G1
14.200825240363606,15.993640894290579,18.160061235985765,20.087382476649474,21.38272743830836,22.23425501939818,23.238167771281173,24.850566022052554,26.968111338304205,29.0230354042305,G2
9.59364089429058,11.760061235985765,13.687382476649473,14.982727438308363,15.834255019398181,16.838167771281174,18.450566022052556,20.568111338304206,22.623035404230503,24.10514359278225,G1
10.360061235985764,12.287382476649473,13.58272743830836,14.434255019398181,15.438167771281176,17.050566022052557,19.168111338304207,21.223035404230504,22.705143592782253,23.63088555289266,G2
10.887382476649472,12.182727438308362,13.03425501939818,14.038167771281174,15.650566022052553,17.768111338304205,19.823035404230502,21.30514359278225,22.23088555289266,23.12823147810958,G1
10.782727438308363,11.634255019398182,12.638167771281175,14.250566022052555,16.368111338304207,18.423035404230504,19.905143592782252,20.83088555289266,21.72823147810958,23.15125874550692,G2
10.234255019398182,11.238167771281175,12.850566022052554,14.968111338304208,17.0230354042305,18.50514359278225,19.430885552892658,20.32823147810958,21.751258745506917,23.770735730461613,G1
9.838167771281174,11.450566022052554,13.568111338304208,15.623035404230501,17.10514359278225,18.03088555289266,18.92823147810958,20.351258745506918,22.370735730461615,24.509057688697183,G2
10.050566022052553,12.168111338304207,14.223035404230501,15.70514359278225,16.63088555289266,17.528231478109582,18.95125874550692,20.970735730461616,23.109057688697185,24.77935435558437,G1
10.768111338304207,12.8230354042305,14.30514359278225,15.230885552892659,16.12823147810958,17.551258745506917,19.570735730461614,21.709057688697182,23.37935435558437,24.425055760950418,G2
11.423035404230502,12.90514359278225,13.83088555289266,14.728231478109583,16.15125874550692,18.170735730461615,20.309057688697184,21.97935435558437,23.02505576095042,23.86384193759647,G1
11.50514359278225,12.43088555289266,13.328231478109583,14.75125874550692,16.770735730461613,18.90905768869718,20.579354355584368,21.625055760950417,22.463841937596467,23.703629825370367,G2
11.03088555289266,11.928231478109582,13.35125874550692,15.370735730461616,17.509057688697183,19.17935435558437,20.22505576095042,21.063841937596468,22.30362982537037,24.18365724022315,G1
10.528231478109582,11.95125874550692,13.970735730461616,16.10905768869718,17.77935435558437,18.82505576095042,19.66384193759647,20.90362982537037,22.783657240223153,24.95452872952539,G2
10.55125874550692,12.570735730461616,14.70905768869718,16.37935435558437,17.425055760950418,18.263841937596467,19.503629825370368,21.38365724022315,23.554528729525387,25.399448139894986,G1
11.170735730461617,13.309057688697182,14.97935435558437,16.02505576095042,16.86384193759647,18.10362982537037,19.983657240223152,22.15452872952539,23.999448139894987,25.2012981561155,G2
11.909057688697182,13.57935435558437,14.625055760950417,15.463841937596468,16.703629825370367,18.58365724022315,20.754528729525386,22.599448139894985,23.801298156115497,24.634196498284684,G1
12.179354355584369,13.225055760950417,14.063841937596468,15.303629825370367,17.18365724022315,19.354528729525388,21.199448139894987,22.401298156115498,23.234196498284685,24.31147335411528,G2
11.825055760950416,12.663841937596468,13.903629825370366,15.783657240223153,17.95452872952539,19.799448139894988,21.0012981561155,21.834196498284687,22.91147335411528,24.62177843286898,G1
11.263841937596467,12.503629825370366,14.383657240223151,16.554528729525387,18.399448139894986,19.601298156115497,20.434196498284685,21.511473354115278,23.221778432868977,25.371758215011184,G2
11.103629825370367,12.983657240223152,15.15452872952539,16.999448139894987,18.2012981561155,19.034196498284686,20.11147335411528,21.821778432868978,23.971758215011185,25.9638242863757,G1
11.583657240223152,13.75452872952539,15.599448139894989,16.801298156115497,17.634196498284684,18.711473354115277,20.421778432868976,22.571758215011183,24.5638242863757,25.945573370228942,G2
12.35452872952539,14.199448139894988,15.401298156115496,16.234196498284685,17.31147335411528,19.021778432868977,21.171758215011184,23.1638242863757,24.545573370228944,25.4257248135342,G1
12.799448139894988,14.001298156115496,14.834196498284683,15.911473354115282,17.62177843286898,19.771758215011186,21.7638242863757,23.145573370228945,24.0257248135342,24.97416452073854,G2
12.601298156115496,13.434196498284683,14.51147335411528,16.221778432868977,18.371758215011184,20.3638242863757,21.745573370228943,22.625724813534198,23.574164520738538,25.097994481387683,G1
12.034196498284684,13.111473354115281,14.821778432868976,16.971758215011185,18.9638242863757,20.345573370228944,21.2257248135342,22.17416452073854,23.697994481387685,25.7753055395583,G2
11.711473354115281,13.421778432868976,15.571758215011185,17.5638242863757,18.945573370228942,19.825724813534197,20.774164520738537,22.297994481387683,24.375305539558298,26.475320570774674,G1
12.021778432868976,14.171758215011184,16.1638242863757,17.545573370228944,18.4257248135342,19.37416452073854,20.897994481387684,22.9753055395583,25.075320570774675,26.646388522447566,G2
12.771758215011184,14.763824286375701,16.14557337022894,17.0257248135342,17.97416452073854,19.497994481387686,21.5753055395583,23.675320570774677,25.246388522447567,26.223169847555564,G1
13.363824286375701,14.745573370228943,15.625724813534198,16.574164520738538,18.097994481387683,20.1753055395583,22.275320570774674,23.846388522447562,24.82316984755556,25.68670938284783,G2
13.345573370228944,14.2257248135342,15.174164520738541,16.697994481387685,18.7753055395583,20.875320570774676,22.446388522447563,23.423169847555563,24.28670938284783,25.622165944388843,G1
12.8257248135342,13.774164520738541,15.297994481387683,17.375305539558298,19.475320570774674,21.046388522447565,22.02316984755556,22.88670938284783,24.22216594438884,26.180820010666846,G2
12.37416452073854,13.897994481387682,15.975305539558299,18.075320570774675,19.646388522447566,20.623169847555562,21.48670938284783,22.822165944388843,24.780820010666847,26.940987148337445,G1
12.497994481387682,14.575305539558299,16.675320570774677,18.246388522447567,19.223169847555564,20.086709382847832,21.422165944388844,23.38082001066685,25.540987148337447,27.295712735543027,G2
13.175305539558298,15.275320570774674,16.846388522447562,17.82316984755556,18.68670938284783,20.022165944388842,21.980820010666847,24.140987148337445,25.895712735543025,27.01080324213401,G1
13.875320570774676,15.446388522447565,16.423169847555563,17.28670938284783,18.622165944388843,20.580820010666848,22.740987148337446,24.495712735543027,25.61080324213401,26.440142681249576,G2
14.046388522447565,15.023169847555561,15.886709382847828,17.22216594438884,19.180820010666846,21.340987148337444,23.095712735543025,24.21080324213401,25.040142681249574,26.200333279657226,G1
13.62316984755556,14.48670938284783,15.822165944388843,17.780820010666847,19.940987148337445,21.695712735543026,22.81080324213401,23.640142681249575,24.800333279657227,26.60379423406963,G2
13.086709382847829,14.422165944388842,16.38082001066685,18.540987148337447,20.295712735543027,21.410803242134012,22.240142681249576,23.40033327965723,25.20379423406963,27.37152494248191,G1
13.022165944388842,14.980820010666847,17.140987148337445,18.895712735543025,20.01080324213401,20.840142681249574,22.000333279657227,23.803794234069628,25.971524942481906,27.88961687097775,G2
13.580820010666848,15.740987148337446,17.495712735543027,18.61080324213401,19.440142681249576,20.600333279657228,22.40379423406963,24.571524942481908,26.489616870977752,27.773678228627794,G1
14.340987148337446,16.095712735543025,17.21080324213401,18.040142681249574,19.200333279657226,21.003794234069627,23.171524942481906,25.08961687097775,26.373678228627792,27.222242007356513,G2
14.695712735543026,15.810803242134012,16.640142681249575,17.800333279657227,19.60379423406963,21.771524942481907,23.68961687097775,24.973678228627794,25.822242007356515,26.83423566474867,G1
14.410803242134014,15.240142681249576,16.40033327965723,18.20379423406963,20.37152494248191,22.289616870977753,23.573678228627795,24.422242007356516,25.434235664748673,27.058329981641364,G2
13.840142681249574,15.000333279657227,16.803794234069628,18.971524942481906,20.88961687097775,22.173678228627793,23.022242007356514,24.03423566474867,25.658329981641362,27.78043321537371,G1
13.600333279657228,15.403794234069627,17.571524942481908,19.489616870977752,20.773678228627794,21.622242007356515,22.634235664748672,24.258329981641364,26.38043321537371,28.428586521828244,G2
14.003794234069627,16.171524942481906,18.08961687097775,19.373678228627792,20.222242007356513,21.23423566474867,22.85832998164136,24.980433215373708,27.02858652182824,28.498820278989157,G1
14.771524942481907,16.68961687097775,17.973678228627794,18.822242007356515,19.83423566474867,21.458329981641363,23.58043321537371,25.628586521828243,27.09882027898916,28.018501433248648,G2
15.289616870977751,16.573678228627795,17.422242007356516,18.434235664748673,20.058329981641364,22.18043321537371,24.228586521828245,25.69882027898916,26.61850143324865,27.521172455103063,G1
15.173678228627791,16.022242007356514,17.03423566474867,18.658329981641362,20.78043321537371,22.828586521828242,24.298820278989158,25.218501433248647,26.121172455103057,27.556014852335732,G2
14.622242007356515,15.634235664748674,17.258329981641364,19.38043321537371,21.428586521828244,22.89882027898916,23.81850143324865,24.72117245510306,26.156014852335733,28.182934224441265,G1
14.234235664748674,15.858329981641361,17.980433215373708,20.02858652182824,21.498820278989157,22.418501433248647,23.32117245510306,24.75601485233573,26.782934224441263,28.917483330719012,G2
9.458329981641363,11.58043321537371,13.628586521828243,15.098820278989159,16.018501433248648,16.92117245510306,18.356014852335733,20.382934224441264,22.517483330719013,24.176260649230354,G1
10.180433215373709,12.228586521828245,13.698820278989158,14.618501433248646,15.521172455103061,16.956014852335734,18.982934224441266,21.117483330719015,22.776260649230355,23.813287045575077,G2
10.828586521828242,12.298820278989158,13.218501433248646,14.121172455103059,15.55601485233573,17.582934224441264,19.717483330719013,21.376260649230353,22.413287045575075,23.25421831584168,G1
10.89882027898916,11.818501433248647,12.72117245510306,14.156014852335732,16.182934224441265,18.317483330719014,19.976260649230355,21.013287045575076,21.85421831584168,23.10499921069588,G2
10.418501433248647,11.32117245510306,12.756014852335731,14.782934224441263,16.917483330719012,18.576260649230353,19.613287045575074,20.45421831584168,21.704999210695878,23.594760626075928,G1
9.92117245510306,11.356014852335731,13.382934224441263,15.517483330719013,17.176260649230354,18.213287045575075,19.05421831584168,20.30499921069588,22.19476062607593,24.36515771415828,G2
9.95601485233573,11.982934224441262,14.117483330719013,15.776260649230352,16.813287045575077,17.654218315841682,18.90499921069588,20.79476062607593,22.96515771415828,24.799830483854585,G1
10.582934224441262,12.717483330719013,14.376260649230352,15.413287045575077,16.25421831584168,17.50499921069588,19.39476062607593,21.56515771415828,23.399830483854583,24.591082334128615,G2
11.317483330719014,12.976260649230353,14.013287045575078,14.854218315841681,16.10499921069588,17.99476062607593,20.16515771415828,21.999830483854584,23.191082334128616,24.022774889973388,G1
11.576260649230353,12.613287045575078,13.45421831584168,14.704999210695878,16.594760626075928,18.765157714158278,20.599830483854582,21.791082334128614,22.622774889973385,23.709346933487527,G2
11.213287045575077,12.05421831584168,13.304999210695879,15.194760626075931,17.36515771415828,19.199830483854583,20.391082334128615,21.222774889973387,22.30934693348753,24.030902221243434,G1
10.65421831584168,11.904999210695877,13.79476062607593,15.965157714158277,17.799830483854585,18.991082334128617,19.822774889973388,20.90934693348753,22.630902221243435,24.78374384343288,G2
10.504999210695878,12.39476062607593,14.565157714158277,16.399830483854583,17.591082334128615,18.422774889973386,19.509346933487528,21.230902221243433,23.383743843432878,25.367652223348284,G1
10.994760626075932,13.165157714158278,14.999830483854582,16.191082334128616,17.022774889973388,18.10934693348753,19.830902221243434,21.98374384343288,23.967652223348285,25.33772422815326,G2
11.765157714158278,13.599830483854582,14.791082334128616,15.622774889973389,16.709346933487527,18.430902221243432,20.583743843432877,22.567652223348283,23.937724228153257,24.813415057436455,G1
12.199830483854582,13.391082334128615,14.222774889973389,15.30934693348753,17.030902221243434,19.18374384343288,21.167652223348284,22.53772422815326,23.413415057436456,24.368711683605657,G2
11.991082334128615,12.822774889973388,13.90934693348753,15.630902221243435,17.78374384343288,19.767652223348286,21.13772422815326,22.013415057436458,22.968711683605658,24.504411876532586,G1
11.422774889973388,12.50934693348753,14.230902221243433,16.383743843432878,18.367652223348284,19.737724228153258,20.613415057436455,21.568711683605656,23.104411876532584,25.187693043480095,G2
11.109346933487531,12.830902221243434,14.98374384343288,16.967652223348285,18.33772422815326,19.213415057436457,20.168711683605657,21.704411876532586,23.787693043480097,25.88228916949557,G1
11.430902221243434,13.58374384343288,15.567652223348285,16.937724228153257,17.813415057436455,18.768711683605655,20.304411876532583,22.387693043480095,24.48228916949557,26.041531318440903,G2
12.183743843432879,14.167652223348284,15.537724228153257,16.413415057436456,17.368711683605657,18.904411876532585,20.987693043480096,23.08228916949557,24.641531318440904,25.61095253178493,G1
12.767652223348284,14.137724228153257,15.013415057436456,15.968711683605658,17.504411876532586,19.587693043480098,21.682289169495572,23.241531318440906,24.21095253178493,25.078364499089705,G2
12.737724228153256,13.613415057436455,14.568711683605656,16.104411876532584,18.187693043480095,20.28228916949557,21.841531318440904,22.810952531784928,23.678364499089703,25.02536574028604,G1
12.213415057436457,13.168711683605657,14.704411876532586,16.787693043480097,18.88228916949557,20.441531318440905,21.41095253178493,22.278364499089705,23.625365740286043,25.592622608628105,G2
11.768711683605657,13.304411876532585,15.387693043480098,17.48228916949557,19.041531318440903,20.010952531784927,20.878364499089702,22.22536574028604,24.192622608628103,26.350541294227646,G1
11.904411876532585,13.987693043480098,16.08228916949557,17.641531318440904,18.61095253178493,19.478364499089704,20.825365740286042,22.792622608628104,24.950541294227648,26.694234391691925,G2
12.587693043480098,14.68228916949557,16.241531318440906,17.21095253178493,18.078364499089705,19.425365740286043,21.392622608628105,23.55054129422765,25.294234391691926,26.39965159106058,G1
13.28228916949557,14.841531318440904,15.810952531784926,16.678364499089703,18.02536574028604,19.992622608628103,22.150541294227647,23.894234391691924,24.999651591060577,25.829570499522248,G2
13.441531318440905,14.410952531784927,15.278364499089705,16.625365740286043,18.592622608628105,20.75054129422765,22.494234391691926,23.599651591060578,24.42957049952225,25.6000605824,G1
13.010952531784927,13.878364499089702,15.225365740286042,17.192622608628103,19.350541294227646,21.094234391691923,22.199651591060576,23.029570499522247,24.2000605824,26.014071737883185,G2
12.478364499089704,13.825365740286042,15.792622608628104,17.950541294227648,19.694234391691925,20.799651591060577,21.62957049952225,22.8000605824,24.614071737883187,26.7829035577572,G1
12.425365740286042,14.392622608628104,16.55054129422765,18.294234391691926,19.39965159106058,20.22957049952225,21.400060582400002,23.214071737883188,25.382903557757203,27.29163515130585,G2
12.992622608628103,15.150541294227647,16.894234391691924,17.999651591060577,18.829570499522248,20.0000605824,21.814071737883182,23.9829035577572,25.89163515130585,27.164480576382818,G1
13.750541294227649,15.494234391691924,16.599651591060578,17.42957049952225,18.6000605824,20.414071737883184,22.582903557757202,24.49163515130585,25.76448057638282,26.61028470159535,G2
14.094234391691923,15.199651591060578,16.029570499522247,17.2000605824,19.014071737883185,21.1829035577572,23.091635151305848,24.364480576382817,25.21028470159535,26.23051219724419,G1
13.799651591060577,14.629570499522249,15.800060582399999,17.614071737883187,19.7829035577572,21.69163515130585,22.96448057638282,23.81028470159535,24.830512197244193,26.466263691245537,G2
13.229570499522248,14.400060582399998,16.214071737883188,18.382903557757203,20.29163515130585,21.56448057638282,22.41028470159535,23.430512197244195,25.06626369124554,27.192729886064637,G1
13.000060582399998,14.814071737883184,16.9829035577572,18.89163515130585,20.164480576382818,21.01028470159535,22.030512197244192,23.666263691245536,25.792729886064635,27.83394065128169,G2
13.414071737883186,15.582903557757204,17.49163515130585,18.76448057638282,19.61028470159535,20.630512197244194,22.266263691245538,24.392729886064636,26.43394065128169,27.892309305277458,G1
14.182903557757204,16.091635151305848,17.364480576382817,18.21028470159535,19.23051219724419,20.866263691245535,22.992729886064634,25.03394065128169,26.492309305277455,27.406111515575443,G2
14.69163515130585,15.964480576382817,16.81028470159535,17.830512197244193,19.466263691245537,21.592729886064635,23.63394065128169,25.092309305277457,26.006111515575444,26.914294826638063,G1
14.564480576382818,15.41028470159535,16.430512197244195,18.06626369124554,20.192729886064637,22.233940651281692,23.69230930527746,24.606111515575446,25.514294826638064,26.960972772971854,G2
14.010284701595348,15.03051219724419,16.666263691245536,18.792729886064635,20.83394065128169,22.292309305277456,23.206111515575444,24.114294826638062,25.56097277297185,27.59516940481027,G1
13.630512197244192,15.266263691245538,17.392729886064636,19.43394065128169,20.892309305277458,21.806111515575445,22.714294826638064,24.160972772971853,26.195169404810272,28.32574680241507,G2
13.866263691245537,15.992729886064637,18.03394065128169,19.492309305277455,20.406111515575443,21.31429482663806,22.76097277297185,24.79516940481027,26.925746802415066,28.572955014485053,G1
14.592729886064637,16.63394065128169,18.092309305277457,19.006111515575444,19.914294826638063,21.360972772971852,23.39516940481027,25.525746802415068,27.172955014485055,28.201451489728534,G2
15.23394065128169,16.69230930527746,17.606111515575446,18.514294826638064,19.960972772971854,21.995169404810273,24.12574680241507,25.772955014485056,26.801451489728535,27.644734394356746,G1
15.292309305277456,16.206111515575444,17.114294826638062,18.56097277297185,20.59516940481027,22.725746802415067,24.372955014485054,25.401451489728533,26.244734394356744,27.50658639724845,G2
14.806111515575443,15.714294826638065,17.160972772971853,19.195169404810272,21.32574680241507,22.972955014485056,24.001451489728534,24.844734394356745,26.106586397248453,28.005959668669266,G1
14.314294826638065,15.76097277297185,17.79516940481027,19.925746802415066,21.572955014485053,22.601451489728532,23.444734394356743,24.70658639724845,26.605959668669264,28.77567226467909,G2
9.360972772971852,11.395169404810272,13.52574680241507,15.172955014485053,16.201451489728534,17.044734394356745,18.306586397248452,20.205959668669266,22.375672264679093,24.199993513044372,G1
9.995169404810271,12.125746802415069,13.772955014485053,14.801451489728535,15.644734394356746,16.906586397248454,18.805959668669267,20.975672264679094,22.799993513044374,23.980743953702138,G2
10.725746802415069,12.372955014485052,13.401451489728535,14.244734394356744,15.506586397248451,17.405959668669265,19.575672264679092,21.39999351304437,22.580743953702136,23.41144015921686,G1
10.972955014485054,12.001451489728536,12.844734394356745,14.106586397248453,16.005959668669266,18.175672264679093,19.999993513044373,21.180743953702137,22.01144015921686,23.10743695158572,G2
10.601451489728536,11.444734394356745,12.706586397248453,14.605959668669266,16.77567226467909,18.59999351304437,19.780743953702135,20.61144015921686,21.707436951585713,23.440173016748528,G1
10.044734394356745,11.306586397248452,13.205959668669266,15.37567226467909,17.199993513044372,18.380743953702137,19.21144015921686,20.307436951585714,22.04017301674853,24.195671889711964,G2
9.906586397248452,11.805959668669265,13.97567226467909,15.799993513044372,16.980743953702138,17.81144015921686,18.907436951585716,20.64017301674853,22.795671889711965,24.771270929661373,G1
