module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,61,31,steady,main,main,1,ok,228.0,178.0,1,200.0,10,350.4,530354.4,530704.7,10000,17,0,2026-09-22T03:50:44.611Z,button,0,0,0,0,1,1,229.3,1,178.9,0,0
repeated-measures,10000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,343.9,539121.2,539465.1,10000,17,0,2026-09-22T03:50:53.450Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,583.3,20,896.1,12966.0,13862.1,20000,17,0,2026-09-22T03:51:06.778Z,none,0,0,0,0,1,1,600.1,1,546.8,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,36,608.7,22280.9,22889.6,20000,17,0,2026-09-22T03:51:16.749Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,439.0,389.0,1,416.6,9,554.6,31263.7,31818.4,20000,17,0,2026-09-22T03:51:25.745Z,button,0,0,0,0,1,1,440.3,1,389.8,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,565.3,40129.7,40695.0,20000,17,0,2026-09-22T03:51:34.674Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,438.0,388.0,1,416.7,10,562.8,49132.2,49695.0,20000,17,0,2026-09-22T03:51:43.601Z,button,0,0,0,0,1,1,439.6,1,389.0,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,575.0,58147.5,58722.5,20000,17,0,2026-09-22T03:51:52.639Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,7,4,steady,main,main,1,ok,442.0,392.0,1,416.6,9,553.2,69229.7,69783.0,20000,17,0,2026-09-22T03:52:01.608Z,button,0,0,0,0,1,1,443.3,1,392.8,0,0
repeated-measures,20000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,586.8,78194.9,78781.7,20000,17,0,2026-09-22T03:52:12.658Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,9,5,steady,main,main,1,ok,433.0,383.0,1,416.7,9,548.1,87111.0,87659.1,20000,17,0,2026-09-22T03:52:21.670Z,button,0,0,0,0,1,1,434.4,1,383.9,0,0
repeated-measures,20000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,564.3,96011.6,96575.9,20000,17,0,2026-09-22T03:52:30.515Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,11,6,steady,main,main,1,ok,436.0,386.0,1,416.6,9,547.1,104877.1,105424.2,20000,17,0,2026-09-22T03:52:39.478Z,button,0,0,0,0,1,1,437.3,1,386.8,0,0
repeated-measures,20000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,588.2,113843.5,114431.6,20000,17,0,2026-09-22T03:52:48.284Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,13,7,steady,main,main,1,ok,482.0,432.0,1,466.7,9,603.4,122829.2,123432.5,20000,17,0,2026-09-22T03:52:57.313Z,button,0,0,0,0,1,1,483.7,1,433.0,0,0
repeated-measures,20000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,560.0,131876.2,132436.1,20000,17,0,2026-09-22T03:53:06.386Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,15,8,steady,main,main,1,ok,430.0,380.0,1,400.0,9,542.6,140876.2,141418.8,20000,17,0,2026-09-22T03:53:15.345Z,button,0,0,0,0,1,1,430.8,1,380.5,0,0
repeated-measures,20000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,579.5,149758.3,150337.7,20000,17,0,2026-09-22T03:53:24.287Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,17,9,steady,main,main,1,ok,442.0,392.0,1,416.6,10,564.0,158692.0,159256.0,20000,17,0,2026-09-22T03:53:33.231Z,button,0,0,0,0,1,1,442.9,1,392.4,0,0
repeated-measures,20000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,554.9,167691.6,168246.4,20000,17,0,2026-09-22T03:53:42.198Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,19,10,steady,main,main,1,ok,431.0,381.0,1,400.0,10,547.9,176674.2,177222.1,20000,17,0,2026-09-22T03:53:51.175Z,button,0,0,0,0,1,1,431.6,1,381.1,0,0
repeated-measures,20000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,570.9,185590.4,186161.3,20000,17,0,2026-09-22T03:54:00.078Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,21,11,steady,main,main,1,ok,438.0,388.0,1,416.6,9,546.7,194574.6,195121.2,20000,17,0,2026-09-22T03:54:09.058Z,button,0,0,0,0,1,1,439.2,1,388.7,0,0
repeated-measures,20000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,572.9,203458.4,204031.3,20000,17,0,2026-09-22T03:54:17.978Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,23,12,steady,main,main,1,ok,436.0,386.0,1,416.7,9,546.8,212457.3,213004.1,20000,17,0,2026-09-22T03:54:26.920Z,button,0,0,0,0,1,1,437.0,1,386.5,0,0
repeated-measures,20000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,576.5,221388.9,221965.4,20000,17,0,2026-09-22T03:54:35.874Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,25,13,steady,main,main,1,ok,433.0,383.0,1,416.7,9,555.0,230323.0,230878.0,20000,17,0,2026-09-22T03:54:44.838Z,button,0,0,0,0,1,1,433.7,1,383.2,0,0
repeated-measures,20000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,575.6,239355.0,239930.7,20000,17,0,2026-09-22T03:54:53.816Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,27,14,steady,main,main,1,ok,442.0,392.0,1,416.6,9,548.2,248338.1,248886.3,20000,17,0,2026-09-22T03:55:02.824Z,button,0,0,0,0,1,1,443.1,1,392.7,0,0
repeated-measures,20000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,576.0,257237.5,257813.5,20000,17,0,2026-09-22T03:55:11.752Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,29,15,steady,main,main,1,ok,433.0,383.0,1,416.6,9,547.6,266187.8,266735.3,20000,17,0,2026-09-22T03:55:20.692Z,button,0,0,0,0,1,1,433.6,1,383.1,0,0
repeated-measures,20000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,555.8,275037.2,275592.9,20000,17,0,2026-09-22T03:55:29.597Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,31,16,steady,main,main,1,ok,444.0,394.0,1,416.7,9,561.3,284003.3,284564.6,20000,17,0,2026-09-22T03:55:38.507Z,button,0,0,0,0,1,1,445.3,1,394.8,0,0
repeated-measures,20000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,561.9,292902.9,293464.7,20000,17,0,2026-09-22T03:55:47.424Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,33,17,steady,main,main,1,ok,436.0,386.0,1,416.6,9,552.9,301835.9,302388.7,20000,17,0,2026-09-22T03:55:56.377Z,button,0,0,0,0,1,1,436.9,1,386.4,0,0
repeated-measures,20000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,576.2,310735.9,311312.1,20000,17,0,2026-09-22T03:56:05.239Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,35,18,steady,main,main,1,ok,441.0,391.0,1,416.7,9,548.6,319751.7,320300.3,20000,17,0,2026-09-22T03:56:14.191Z,button,0,0,0,0,1,1,442.2,1,391.8,0,0
repeated-measures,20000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,562.8,328651.5,329214.3,20000,17,0,2026-09-22T03:56:23.158Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,37,19,steady,main,main,1,ok,432.0,382.0,1,416.6,9,553.9,337653.0,338206.9,20000,17,0,2026-09-22T03:56:32.119Z,button,0,0,0,0,1,1,432.8,1,382.3,0,0
repeated-measures,20000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,561.7,346684.2,347245.9,20000,17,0,2026-09-22T03:56:41.155Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,39,20,steady,main,main,1,ok,435.0,385.0,1,400.0,9,542.0,355683.1,356225.1,20000,17,0,2026-09-22T03:56:50.136Z,button,0,0,0,0,1,1,435.8,1,385.3,0,0
repeated-measures,20000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,614.4,364600.3,365214.7,20000,17,0,2026-09-22T03:56:59.088Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,41,21,steady,main,main,1,ok,448.0,398.0,1,433.3,8,546.1,373518.3,374064.3,20000,17,0,2026-09-22T03:57:08.068Z,button,0,0,0,0,1,1,449.3,1,398.9,0,0
repeated-measures,20000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,559.9,382433.2,382993.1,20000,17,0,2026-09-22T03:57:16.922Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,43,22,steady,main,main,1,ok,449.0,399.0,1,433.3,8,546.6,391400.2,391946.9,20000,17,0,2026-09-22T03:57:25.898Z,button,0,0,0,0,1,1,450.0,1,399.6,0,0
repeated-measures,20000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,562.6,400298.2,400860.8,20000,17,0,2026-09-22T03:57:34.808Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,45,23,steady,main,main,1,ok,440.0,390.0,1,416.6,9,554.2,409299.0,409853.1,20000,17,0,2026-09-22T03:57:43.753Z,button,0,0,0,0,1,1,440.9,1,390.5,0,0
repeated-measures,20000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,33.3,82,1381.1,418231.5,419612.6,20000,17,0,2026-09-22T03:57:52.699Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,47,24,steady,main,main,1,ok,437.0,387.0,1,416.6,9,547.9,428064.1,428612.1,20000,17,0,2026-09-22T03:58:02.546Z,button,0,0,0,0,1,1,437.9,1,387.4,0,0
repeated-measures,20000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,572.7,436947.8,437520.4,20000,17,0,2026-09-22T03:58:11.475Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,49,25,steady,main,main,1,ok,427.0,377.0,1,400.0,9,539.3,445896.6,446435.9,20000,17,0,2026-09-22T03:58:20.412Z,button,0,0,0,0,1,1,428.1,1,377.7,0,0
repeated-measures,20000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,559.4,454762.7,455322.1,20000,17,0,2026-09-22T03:58:29.302Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,51,26,steady,main,main,1,ok,453.0,403.0,1,433.3,9,570.3,463713.1,464283.4,20000,17,0,2026-09-22T03:58:38.240Z,button,0,0,0,0,1,1,454.5,1,404.0,0,0
repeated-measures,20000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,571.2,472613.0,473184.2,20000,17,0,2026-09-22T03:58:47.143Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,53,27,steady,main,main,1,ok,439.0,389.0,1,416.7,8,539.3,481663.1,482202.4,20000,17,0,2026-09-22T03:58:56.098Z,button,0,0,0,0,1,1,440.0,1,389.6,0,0
repeated-measures,20000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,32,543.8,490578.0,491121.8,20000,17,0,2026-09-22T03:59:05.060Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,55,28,steady,main,main,1,ok,451.0,401.0,1,433.3,8,548.1,499428.0,499976.1,20000,17,0,2026-09-22T03:59:14.055Z,button,0,0,0,0,1,1,452.4,1,401.9,0,0
repeated-measures,20000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,569.5,508311.2,508880.6,20000,17,0,2026-09-22T03:59:22.836Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,57,29,steady,main,main,1,ok,428.0,378.0,1,400.0,10,545.7,517327.7,517873.4,20000,17,0,2026-09-22T03:59:31.779Z,button,0,0,0,0,1,1,428.6,1,378.1,0,0
repeated-measures,20000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,572.2,526327.6,526899.9,20000,17,0,2026-09-22T03:59:40.816Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,59,30,steady,main,main,1,ok,429.0,379.0,1,400.0,9,542.4,535293.9,535836.2,20000,17,0,2026-09-22T03:59:49.799Z,button,0,0,0,0,1,1,430.4,1,379.7,0,0
repeated-measures,20000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,586.2,544193.2,544779.4,20000,17,0,2026-09-22T03:59:58.698Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,61,31,steady,main,main,1,ok,420.0,370.0,1,400.0,9,531.4,553159.3,553690.7,20000,17,0,2026-09-22T04:00:07.678Z,button,0,0,0,0,1,1,421.1,1,370.6,0,0
repeated-measures,20000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,547.6,562059.6,562607.1,20000,17,0,2026-09-22T04:00:16.561Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,68.0,18.0,1,1033.3,25,1477.2,21848.5,23325.7,40000,17,0,2026-09-22T04:00:37.106Z,none,0,0,0,0,1,1,1056.3,2,1011.4,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,90.0,40.0,1,66.7,64,1119.2,31698.0,32817.3,40000,17,0,2026-09-22T04:00:49.638Z,button,0,0,0,0,1,1,91.2,1,40.8,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,898.0,848.0,1,883.3,9,1023.7,41147.5,42171.2,40000,17,0,2026-09-22T04:00:59.119Z,button,0,0,0,0,1,1,899.2,1,848.6,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,103.0,53.0,1,83.3,55,988.7,50579.5,51568.2,40000,17,0,2026-09-22T04:01:08.557Z,button,0,0,0,0,1,1,103.8,1,53.4,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,850.0,800.0,1,833.3,8,958.4,59979.7,60938.1,40000,17,0,2026-09-22T04:01:17.900Z,button,0,0,0,0,1,1,851.0,1,800.4,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,98.0,48.0,1,83.3,58,1030.3,69313.7,70343.9,40000,17,0,2026-09-22T04:01:27.234Z,button,0,0,0,0,1,1,98.7,1,48.2,0,0
repeated-measures,40000,1,7,4,steady,main,main,1,ok,886.0,836.0,1,866.6,9,996.5,84712.3,85708.7,40000,17,0,2026-09-22T04:01:42.575Z,button,0,0,0,0,1,1,886.8,1,836.3,0,0
repeated-measures,40000,1,8,4,steady,worker,worker,1,ok,88.0,38.0,1,66.7,57,1010.5,94060.9,95071.4,40000,17,0,2026-09-22T04:01:52.015Z,button,0,0,0,0,1,1,89.5,1,39.0,0,0
repeated-measures,40000,1,9,5,steady,main,main,1,ok,878.0,828.0,1,850.0,9,979.2,103411.4,104390.6,40000,17,0,2026-09-22T04:02:01.367Z,button,0,0,0,0,1,1,879.3,1,828.8,0,0
repeated-measures,40000,1,10,5,steady,worker,worker,1,ok,110.0,60.0,1,83.3,57,1017.8,112823.6,113841.4,40000,17,0,2026-09-22T04:02:10.686Z,button,0,0,0,0,1,1,110.7,1,60.1,0,0
repeated-measures,40000,1,11,6,steady,main,main,1,ok,874.0,824.0,1,850.0,9,988.8,122227.0,123215.8,40000,17,0,2026-09-22T04:02:20.132Z,button,0,0,0,0,1,1,874.7,1,824.3,0,0
repeated-measures,40000,1,12,6,steady,worker,worker,1,ok,108.0,58.0,1,83.3,59,1060.9,131643.7,132704.6,40000,17,0,2026-09-22T04:02:29.511Z,button,0,0,0,0,1,1,109.1,1,58.5,0,0
repeated-measures,40000,1,13,7,steady,main,main,1,ok,900.0,850.0,1,883.3,8,1010.4,141142.3,142152.7,40000,17,0,2026-09-22T04:02:39.079Z,button,0,0,0,0,1,1,900.4,1,850.0,0,0
repeated-measures,40000,1,14,7,steady,worker,worker,1,ok,107.0,57.0,1,83.3,58,1043.7,150743.1,151786.8,40000,17,0,2026-09-22T04:02:48.452Z,button,0,0,0,0,1,1,108.2,1,57.2,0,0
repeated-measures,40000,1,15,8,steady,main,main,1,ok,863.0,813.0,1,850.0,8,977.5,160292.2,161269.7,40000,17,0,2026-09-22T04:02:58.172Z,button,0,0,0,0,1,1,864.6,1,813.3,0,0
repeated-measures,40000,1,16,8,steady,worker,worker,1,ok,86.0,36.0,1,66.7,56,995.5,169608.4,170603.9,40000,17,0,2026-09-22T04:03:07.564Z,button,0,0,0,0,1,1,87.1,1,36.7,0,0
repeated-measures,40000,1,17,9,steady,main,main,1,ok,872.0,822.0,1,850.0,8,974.7,179041.1,180015.8,40000,17,0,2026-09-22T04:03:16.933Z,button,0,0,0,0,1,1,873.0,1,822.5,0,0
repeated-measures,40000,1,18,9,steady,worker,worker,1,ok,105.0,55.0,1,83.3,56,1011.3,188392.1,189403.3,40000,17,0,2026-09-22T04:03:26.312Z,button,0,0,0,0,1,1,106.0,1,55.6,0,0
repeated-measures,40000,1,19,10,steady,main,main,1,ok,871.0,821.0,1,850.0,8,974.9,197840.9,198815.8,40000,17,0,2026-09-22T04:03:35.730Z,button,0,0,0,0,1,1,872.3,1,821.8,0,0
repeated-measures,40000,1,20,10,steady,worker,worker,1,ok,89.0,39.0,1,66.7,57,997.7,207223.8,208221.5,40000,17,0,2026-09-22T04:03:45.115Z,button,0,0,0,0,1,1,89.8,1,39.4,0,0
repeated-measures,40000,1,21,11,steady,main,main,1,ok,884.0,834.0,1,866.6,8,987.2,216639.4,217626.7,40000,17,0,2026-09-22T04:03:54.545Z,button,0,0,0,0,1,1,885.4,1,834.9,0,0
repeated-measures,40000,1,22,11,steady,worker,worker,1,ok,106.0,56.0,1,83.3,58,1043.3,226039.6,227082.9,40000,17,0,2026-09-22T04:04:03.920Z,button,0,0,0,0,1,1,107.1,1,56.7,0,0
repeated-measures,40000,1,23,12,steady,main,main,1,ok,869.0,819.0,1,850.0,8,973.8,235472.7,236446.5,40000,17,0,2026-09-22T04:04:13.380Z,button,0,0,0,0,1,1,871.2,1,819.8,0,0
repeated-measures,40000,1,24,12,steady,worker,worker,1,ok,106.0,56.0,1,83.3,56,1006.8,244805.4,245812.3,40000,17,0,2026-09-22T04:04:22.740Z,button,0,0,0,0,1,1,106.6,1,56.2,0,0
repeated-measures,40000,1,25,13,steady,main,main,1,ok,875.0,825.0,1,850.0,8,969.4,254210.7,255180.1,40000,17,0,2026-09-22T04:04:32.133Z,button,0,0,0,0,1,1,875.7,1,825.2,0,0
repeated-measures,40000,1,26,13,steady,worker,worker,1,ok,108.0,58.0,1,83.3,57,1022.1,263538.3,264560.4,40000,17,0,2026-09-22T04:04:41.479Z,button,0,0,0,0,1,1,109.0,1,58.5,0,0
repeated-measures,40000,1,27,14,steady,main,main,1,ok,847.0,797.0,1,816.6,9,960.1,272920.7,273880.8,40000,17,0,2026-09-22T04:04:50.861Z,button,0,0,0,0,1,1,848.2,1,797.7,0,0
repeated-measures,40000,1,28,14,steady,worker,worker,1,ok,113.0,63.0,1,83.3,58,1041.5,282203.6,283245.1,40000,17,0,2026-09-22T04:05:00.177Z,button,0,0,0,0,1,1,114.4,1,63.9,0,0
repeated-measures,40000,1,29,15,steady,main,main,1,ok,870.0,820.0,1,850.0,9,979.9,291703.8,292683.7,40000,17,0,2026-09-22T04:05:09.622Z,button,0,0,0,0,1,1,871.5,1,820.9,0,0
repeated-measures,40000,1,30,15,steady,worker,worker,1,ok,101.0,51.0,1,83.3,59,1054.9,301070.3,302125.2,40000,17,0,2026-09-22T04:05:18.980Z,button,0,0,0,0,1,1,101.8,1,51.2,0,0
repeated-measures,40000,1,31,16,steady,main,main,1,ok,834.0,784.0,1,816.6,8,945.0,310536.1,311481.0,40000,17,0,2026-09-22T04:05:28.488Z,button,0,0,0,0,1,1,835.0,1,784.6,0,0
repeated-measures,40000,1,32,16,steady,worker,worker,1,ok,83.0,33.0,1,66.7,57,1004.6,319870.9,320875.6,40000,17,0,2026-09-22T04:05:37.777Z,button,0,0,0,0,1,1,83.9,1,33.5,0,0
repeated-measures,40000,1,33,17,steady,main,main,1,ok,905.0,855.0,1,883.3,8,1009.2,329302.4,330311.6,40000,17,0,2026-09-22T04:05:47.187Z,button,0,0,0,0,1,1,906.1,1,855.6,0,0
repeated-measures,40000,1,34,17,steady,worker,worker,1,ok,84.0,34.0,1,66.7,57,993.5,338688.4,339681.9,40000,17,0,2026-09-22T04:05:56.606Z,button,0,0,0,0,1,1,85.4,1,34.8,0,0
repeated-measures,40000,1,35,18,steady,main,main,1,ok,870.0,820.0,1,850.0,8,970.5,348084.6,349055.1,40000,17,0,2026-09-22T04:06:05.990Z,button,0,0,0,0,1,1,870.6,1,820.1,0,0
repeated-measures,40000,1,36,18,steady,worker,worker,1,ok,86.0,36.0,1,66.7,56,995.1,357434.3,358429.4,40000,17,0,2026-09-22T04:06:15.354Z,button,0,0,0,0,1,1,87.3,1,36.7,0,0
repeated-measures,40000,1,37,19,steady,main,main,1,ok,877.0,827.0,1,850.0,9,980.6,366834.3,367814.9,40000,17,0,2026-09-22T04:06:24.741Z,button,0,0,0,0,1,1,877.9,1,827.4,0,0
repeated-measures,40000,1,38,19,steady,worker,worker,1,ok,83.0,33.0,1,66.7,58,1014.0,376201.1,377215.1,40000,17,0,2026-09-22T04:06:34.122Z,button,0,0,0,0,1,1,84.0,1,33.5,0,0
repeated-measures,40000,1,39,20,steady,main,main,1,ok,896.0,846.0,1,866.6,9,996.7,385683.6,386680.3,40000,17,0,2026-09-22T04:06:43.587Z,button,0,0,0,0,1,1,896.9,1,846.5,0,0
repeated-measures,40000,1,40,20,steady,worker,worker,1,ok,102.0,52.0,1,83.3,58,1030.7,395033.1,396063.9,40000,17,0,2026-09-22T04:06:52.988Z,button,0,0,0,0,1,1,103.2,1,52.8,0,0
repeated-measures,40000,1,41,21,steady,main,main,1,ok,874.0,824.0,1,850.0,8,977.0,404432.7,405409.7,40000,17,0,2026-09-22T04:07:02.357Z,button,0,0,0,0,1,1,874.9,1,824.5,0,0
repeated-measures,40000,1,42,21,steady,worker,worker,1,ok,83.0,33.0,1,66.7,57,997.2,413782.2,414779.3,40000,17,0,2026-09-22T04:07:11.702Z,button,0,0,0,0,1,1,84.2,1,33.7,0,0
repeated-measures,40000,1,43,22,steady,main,main,1,ok,870.0,820.0,1,850.0,8,974.1,423117.1,424091.1,40000,17,0,2026-09-22T04:07:21.089Z,button,0,0,0,0,1,1,871.5,1,820.5,0,0
repeated-measures,40000,1,44,22,steady,worker,worker,1,ok,107.0,57.0,1,83.3,57,1014.8,432465.9,433480.7,40000,17,0,2026-09-22T04:07:30.388Z,button,0,0,0,0,1,1,108.3,1,57.8,0,0
repeated-measures,40000,1,45,23,steady,main,main,1,ok,851.0,801.0,1,833.3,8,960.0,441832.3,442792.3,40000,17,0,2026-09-22T04:07:39.772Z,button,0,0,0,0,1,1,852.4,1,801.9,0,0
repeated-measures,40000,1,46,23,steady,worker,worker,1,ok,107.0,57.0,1,83.3,59,1045.5,451164.6,452210.1,40000,17,0,2026-09-22T04:07:49.094Z,button,0,0,0,0,1,1,107.6,1,57.1,0,0
repeated-measures,40000,1,47,24,steady,main,main,1,ok,883.0,833.0,1,866.6,9,997.2,460664.2,461661.4,40000,17,0,2026-09-22T04:07:58.595Z,button,0,0,0,0,1,1,884.4,1,834.0,0,0
repeated-measures,40000,1,48,24,steady,worker,worker,1,ok,108.0,58.0,1,83.3,57,1026.8,470013.3,471040.1,40000,17,0,2026-09-22T04:08:07.953Z,button,0,0,0,0,1,1,108.8,1,58.3,0,0
repeated-measures,40000,1,49,25,steady,main,main,1,ok,876.0,826.0,1,850.0,9,987.8,479412.1,480399.9,40000,17,0,2026-09-22T04:08:17.338Z,button,0,0,0,0,1,1,876.7,1,826.1,0,0
repeated-measures,40000,1,50,25,steady,worker,worker,1,ok,109.0,59.0,1,83.3,57,1020.4,488813.3,489833.8,40000,17,0,2026-09-22T04:08:26.703Z,button,0,0,0,0,1,1,110.0,1,59.7,0,0
repeated-measures,40000,1,51,26,steady,main,main,1,ok,857.0,807.0,1,833.3,8,958.4,498228.1,499186.5,40000,17,0,2026-09-22T04:08:36.136Z,button,0,0,0,0,1,1,858.1,1,807.7,0,0
repeated-measures,40000,1,52,26,steady,worker,worker,1,ok,111.0,61.0,1,83.3,58,1030.6,507561.5,508592.2,40000,17,0,2026-09-22T04:08:45.485Z,button,0,0,0,0,1,1,112.3,1,61.9,0,0
repeated-measures,40000,1,53,27,steady,main,main,1,ok,872.0,822.0,1,850.0,9,980.1,516962.7,517942.8,40000,17,0,2026-09-22T04:08:54.881Z,button,0,0,0,0,1,1,873.2,1,822.4,0,0
repeated-measures,40000,1,54,27,steady,worker,worker,1,ok,103.0,53.0,1,83.3,58,1036.8,526327.7,527364.5,40000,17,0,2026-09-22T04:09:04.234Z,button,0,0,0,0,1,1,104.7,1,54.1,0,0
repeated-measures,40000,1,55,28,steady,main,main,1,ok,840.0,790.0,1,816.6,8,939.7,535609.8,536549.5,40000,17,0,2026-09-22T04:09:13.670Z,button,0,0,0,0,1,1,841.4,1,790.8,0,0
repeated-measures,40000,1,56,28,steady,worker,worker,1,ok,102.0,52.0,1,83.3,61,1082.9,545043.4,546126.4,40000,17,0,2026-09-22T04:09:22.850Z,button,0,0,0,0,1,1,103.4,1,53.0,0,0
repeated-measures,40000,1,57,29,steady,main,main,1,ok,897.0,847.0,1,883.3,8,1005.3,554543.2,555548.5,40000,17,0,2026-09-22T04:09:32.490Z,button,0,0,0,0,1,1,898.2,1,847.8,0,0
repeated-measures,40000,1,58,29,steady,worker,worker,1,ok,84.0,34.0,1,66.7,57,998.4,563909.5,564907.9,40000,17,0,2026-09-22T04:09:41.841Z,button,0,0,0,0,1,1,84.6,1,34.2,0,0
repeated-measures,40000,1,59,30,steady,main,main,1,ok,890.0,840.0,1,866.6,9,1004.7,573291.7,574296.4,40000,17,0,2026-09-22T04:09:51.243Z,button,0,0,0,0,1,1,891.0,1,840.6,0,0
