module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,61,31,steady,main,main,1,ok,329.0,279.0,1,300.0,11,474.2,564604.8,565079.0,10000,17,0,2026-09-22T16:41:18.058Z,button,0,0,0,0,1,1,329.8,1,279.1,0,0
repeated-measures,10000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,32,536.9,574020.9,574557.8,10000,17,0,2026-09-22T16:41:27.251Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,866.6,29,1337.1,15097.2,16434.3,20000,17,0,2026-09-22T16:41:42.516Z,none,0,0,0,0,1,1,890.2,1,836.5,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,66,1091.1,25264.0,26355.2,20000,17,0,2026-09-22T16:41:53.984Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,840.0,790.0,1,816.6,12,993.0,35077.9,36070.9,20000,17,0,2026-09-22T16:42:03.907Z,button,0,0,0,0,1,1,841.1,1,790.1,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,84.0,34.0,1,66.7,53,937.6,44747.6,45685.2,20000,17,0,2026-09-22T16:42:13.603Z,button,0,0,0,0,1,1,84.8,1,34.1,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,767.0,717.0,1,750.0,15,975.9,54378.1,55354.0,20000,17,0,2026-09-22T16:42:23.181Z,button,0,0,0,0,1,1,768.1,1,717.5,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,222.0,172.0,1,200.0,256,4442.5,64045.1,68487.6,20000,17,0,2026-09-22T16:42:32.855Z,button,0,0,0,0,1,1,222.4,1,172.4,0,0
repeated-measures,20000,1,7,4,steady,main,main,1,ok,729.0,679.0,1,700.0,13,902.4,77326.3,78228.7,20000,17,0,2026-09-22T16:42:45.973Z,button,0,0,0,0,1,1,730.3,1,679.9,0,0
repeated-measures,20000,1,8,4,steady,worker,worker,1,ok,63.0,13.0,1,33.3,52,881.7,87012.7,87894.4,20000,17,0,2026-09-22T16:42:55.763Z,button,0,0,0,0,1,1,64.4,1,13.8,0,0
repeated-measures,20000,1,9,5,steady,main,main,1,ok,503.0,453.0,1,483.3,9,628.3,96355.4,96983.7,20000,17,0,2026-09-22T16:43:05.416Z,button,0,0,0,0,1,1,504.0,1,453.3,0,0
repeated-measures,20000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,642.5,105421.3,106063.8,20000,17,0,2026-09-22T16:43:14.543Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,11,6,steady,main,main,1,ok,466.0,416.0,1,450.0,9,587.1,114521.5,115108.6,20000,17,0,2026-09-22T16:43:23.612Z,button,0,0,0,0,1,1,467.3,1,416.8,0,0
repeated-measures,20000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,596.8,123638.4,124235.3,20000,17,0,2026-09-22T16:43:32.677Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,13,7,steady,main,main,1,ok,472.0,422.0,1,450.0,9,591.1,132586.3,133177.4,20000,17,0,2026-09-22T16:43:41.710Z,button,0,0,0,0,1,1,473.3,1,422.8,0,0
repeated-measures,20000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,608.8,141619.6,142228.4,20000,17,0,2026-09-22T16:43:50.729Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,15,8,steady,main,main,1,ok,488.0,438.0,1,466.6,9,592.5,150606.5,151199.0,20000,17,0,2026-09-22T16:43:59.722Z,button,0,0,0,0,1,1,489.1,1,438.7,0,0
repeated-measures,20000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,617.0,159620.2,160237.3,20000,17,0,2026-09-22T16:44:08.688Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,17,9,steady,main,main,1,ok,463.0,413.0,1,433.3,10,579.5,168669.6,169249.1,20000,17,0,2026-09-22T16:44:17.707Z,button,0,0,0,0,1,1,463.7,1,413.3,0,0
repeated-measures,20000,1,18,9,steady,worker,worker,1,ok,51.0,1.0,1,33.3,36,622.3,177603.5,178225.8,20000,17,0,2026-09-22T16:44:26.723Z,button,0,0,0,0,1,1,52.4,1,2.0,0,0
repeated-measures,20000,1,19,10,steady,main,main,1,ok,471.0,421.0,1,450.0,8,577.3,186651.5,187228.8,20000,17,0,2026-09-22T16:44:35.777Z,button,0,0,0,0,1,1,471.8,1,421.5,0,0
repeated-measures,20000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,591.4,195617.3,196208.7,20000,17,0,2026-09-22T16:44:44.702Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,21,11,steady,main,main,1,ok,495.0,445.0,1,466.6,9,599.0,204587.1,205186.1,20000,17,0,2026-09-22T16:44:53.686Z,button,0,0,0,0,1,1,496.8,1,445.8,0,0
repeated-measures,20000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,613.6,213551.3,214164.9,20000,17,0,2026-09-22T16:45:02.656Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,23,12,steady,main,main,1,ok,500.0,450.0,1,483.3,9,615.4,222549.5,223164.9,20000,17,0,2026-09-22T16:45:11.647Z,button,0,0,0,0,1,1,501.1,1,450.7,0,0
repeated-measures,20000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,628.3,231515.7,232144.0,20000,17,0,2026-09-22T16:45:20.637Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,25,13,steady,main,main,1,ok,481.0,431.0,1,450.0,9,593.8,240682.3,241276.1,20000,17,0,2026-09-22T16:45:29.699Z,button,0,0,0,0,1,1,482.0,1,431.6,0,0
repeated-measures,20000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,586.8,249684.5,250271.2,20000,17,0,2026-09-22T16:45:38.751Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,27,14,steady,main,main,1,ok,500.0,450.0,1,483.3,8,604.5,258682.8,259287.2,20000,17,0,2026-09-22T16:45:47.750Z,button,0,0,0,0,1,1,501.3,1,450.5,0,0
repeated-measures,20000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,609.0,267649.6,268258.6,20000,17,0,2026-09-22T16:45:56.764Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,29,15,steady,main,main,1,ok,469.0,419.0,1,450.0,9,580.4,276682.7,277263.1,20000,17,0,2026-09-22T16:46:05.739Z,button,0,0,0,0,1,1,469.5,1,419.0,0,0
repeated-measures,20000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,626.6,285664.2,286290.8,20000,17,0,2026-09-22T16:46:14.731Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,31,16,steady,main,main,1,ok,481.0,431.0,1,450.0,9,587.7,294664.4,295252.1,20000,17,0,2026-09-22T16:46:23.759Z,button,0,0,0,0,1,1,481.8,1,431.2,0,0
repeated-measures,20000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,589.6,303646.8,304236.4,20000,17,0,2026-09-22T16:46:32.740Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,33,17,steady,main,main,1,ok,466.0,416.0,1,450.0,9,588.8,312630.0,313218.8,20000,17,0,2026-09-22T16:46:41.732Z,button,0,0,0,0,1,1,466.9,1,416.5,0,0
repeated-measures,20000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,603.8,321681.0,322284.8,20000,17,0,2026-09-22T16:46:50.775Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,35,18,steady,main,main,1,ok,490.0,440.0,1,466.6,10,618.4,330713.0,331331.4,20000,17,0,2026-09-22T16:46:59.754Z,button,0,0,0,0,1,1,491.4,1,441.0,0,0
repeated-measures,20000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,637.7,339777.9,340415.6,20000,17,0,2026-09-22T16:47:08.893Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,37,19,steady,main,main,1,ok,486.0,436.0,1,466.7,9,604.8,348879.5,349484.3,20000,17,0,2026-09-22T16:47:17.969Z,button,0,0,0,0,1,1,486.7,1,436.2,0,0
repeated-measures,20000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,33.3,56,931.2,358262.4,359193.5,20000,17,0,2026-09-22T16:47:27.038Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,39,20,steady,main,main,1,ok,752.0,702.0,1,733.3,12,926.1,367729.4,368655.5,20000,17,0,2026-09-22T16:47:36.699Z,button,0,0,0,0,1,1,752.9,1,702.5,0,0
repeated-measures,20000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,611.8,377127.0,377738.8,20000,17,0,2026-09-22T16:47:46.164Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,41,21,steady,main,main,1,ok,476.0,426.0,1,450.0,9,590.2,386147.5,386737.7,20000,17,0,2026-09-22T16:47:55.222Z,button,0,0,0,0,1,1,477.2,1,426.8,0,0
repeated-measures,20000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,604.8,395227.2,395832.0,20000,17,0,2026-09-22T16:48:04.287Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,43,22,steady,main,main,1,ok,519.0,469.0,1,500.0,8,627.9,404258.7,404886.6,20000,17,0,2026-09-22T16:48:13.311Z,button,0,0,0,0,1,1,520.3,1,469.5,0,0
repeated-measures,20000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,636.6,413225.5,413862.1,20000,17,0,2026-09-22T16:48:22.358Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,45,23,steady,main,main,1,ok,498.0,448.0,1,483.3,9,614.4,422325.1,422939.5,20000,17,0,2026-09-22T16:48:31.386Z,button,0,0,0,0,1,1,498.9,1,448.5,0,0
repeated-measures,20000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,630.1,431275.6,431905.7,20000,17,0,2026-09-22T16:48:40.410Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,47,24,steady,main,main,1,ok,515.0,465.0,1,483.3,9,625.1,440341.4,440966.5,20000,17,0,2026-09-22T16:48:49.451Z,button,0,0,0,0,1,1,516.2,1,465.7,0,0
repeated-measures,20000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,624.3,449357.5,449981.8,20000,17,0,2026-09-22T16:48:58.440Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,49,25,steady,main,main,1,ok,496.0,446.0,1,466.6,10,627.0,458391.4,459018.4,20000,17,0,2026-09-22T16:49:07.457Z,button,0,0,0,0,1,1,497.4,1,447.0,0,0
repeated-measures,20000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,656.2,467457.9,468114.1,20000,17,0,2026-09-22T16:49:16.566Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,51,26,steady,main,main,1,ok,488.0,438.0,1,466.6,9,607.7,476522.4,477130.2,20000,17,0,2026-09-22T16:49:25.639Z,button,0,0,0,0,1,1,489.3,1,438.9,0,0
repeated-measures,20000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,624.9,485572.7,486197.5,20000,17,0,2026-09-22T16:49:34.683Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,53,27,steady,main,main,1,ok,461.0,411.0,1,433.3,10,580.2,494556.8,495137.0,20000,17,0,2026-09-22T16:49:43.673Z,button,0,0,0,0,1,1,462.3,1,411.9,0,0
repeated-measures,20000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,639.1,503605.5,504244.5,20000,17,0,2026-09-22T16:49:52.685Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,55,28,steady,main,main,1,ok,490.0,440.0,1,466.6,9,602.4,512688.7,513291.1,20000,17,0,2026-09-22T16:50:01.798Z,button,0,0,0,0,1,1,491.2,1,440.8,0,0
repeated-measures,20000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,691.0,521720.5,522411.5,20000,17,0,2026-09-22T16:50:10.773Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,57,29,steady,main,main,1,ok,775.0,725.0,1,750.0,13,956.2,530988.4,531944.6,20000,17,0,2026-09-22T16:50:19.901Z,button,0,0,0,0,1,1,776.3,1,725.7,0,0
repeated-measures,20000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,57,959.4,540555.0,541514.4,20000,17,0,2026-09-22T16:50:29.461Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,59,30,steady,main,main,1,ok,878.0,828.0,1,850.0,14,1074.4,550188.0,551262.4,20000,17,0,2026-09-22T16:50:39.076Z,button,0,0,0,0,1,1,878.5,1,828.1,0,0
repeated-measures,20000,1,60,30,steady,worker,worker,1,ok,70.0,20.0,1,50.0,58,998.2,559876.7,560874.9,20000,17,0,2026-09-22T16:50:48.775Z,button,0,0,0,0,1,1,71.6,1,20.8,0,0
repeated-measures,20000,1,61,31,steady,main,main,1,ok,681.0,631.0,1,666.6,11,835.2,569426.3,570261.5,20000,17,0,2026-09-22T16:50:58.393Z,button,0,0,0,0,1,1,682.3,1,631.7,0,0
repeated-measures,20000,1,62,31,steady,worker,worker,1,ok,65.0,15.0,1,50.0,50,870.9,578907.0,579778.0,20000,17,0,2026-09-22T16:51:07.786Z,button,0,0,0,0,1,1,66.4,1,15.9,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,71.0,21.0,1,1916.6,32,2460.5,23510.6,25971.1,40000,17,0,2026-09-22T16:51:30.400Z,none,0,0,0,0,1,1,1932.5,2,1893.3,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,151.0,101.0,1,133.3,122,2152.3,34543.4,36695.7,40000,17,0,2026-09-22T16:51:44.287Z,button,0,0,0,0,1,1,151.7,1,101.2,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,1190.0,1140.0,1,1166.6,9,1306.6,45458.1,46764.6,40000,17,0,2026-09-22T16:51:55.000Z,button,0,0,0,0,1,1,1191.0,1,1140.4,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,75.0,25.0,1,50.0,67,1158.5,55140.9,56299.5,40000,17,0,2026-09-22T16:52:05.043Z,button,0,0,0,0,1,1,76.2,1,25.8,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,952.0,902.0,1,933.3,9,1071.9,64740.8,65812.6,40000,17,0,2026-09-22T16:52:14.639Z,button,0,0,0,0,1,1,953.4,1,902.9,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,96.0,46.0,1,66.7,66,1144.4,78307.8,79452.3,40000,17,0,2026-09-22T16:52:24.171Z,button,0,0,0,0,1,1,96.9,1,46.4,0,0
repeated-measures,40000,1,7,4,steady,main,main,1,ok,927.0,877.0,1,900.0,9,1044.4,87888.6,88933.0,40000,17,0,2026-09-22T16:52:37.803Z,button,0,0,0,0,1,1,927.6,1,877.2,0,0
repeated-measures,40000,1,8,4,steady,worker,worker,1,ok,71.0,21.0,1,50.0,63,1078.7,97291.8,98370.5,40000,17,0,2026-09-22T16:52:47.208Z,button,0,0,0,0,1,1,71.8,1,21.4,0,0
repeated-measures,40000,1,9,5,steady,main,main,1,ok,1521.0,1471.0,1,1499.9,12,1680.7,106760.6,108441.3,40000,17,0,2026-09-22T16:52:56.671Z,button,0,0,0,0,1,1,1522.3,1,1471.7,0,0
repeated-measures,40000,1,10,5,steady,worker,worker,1,ok,142.0,92.0,1,116.7,92,1631.4,117076.6,118708.0,40000,17,0,2026-09-22T16:53:06.791Z,button,0,0,0,0,1,1,143.3,1,92.5,0,0
repeated-measures,40000,1,11,6,steady,main,main,1,ok,1466.0,1416.0,1,1449.9,13,1654.0,127421.5,129075.5,40000,17,0,2026-09-22T16:53:17.061Z,button,0,0,0,0,1,1,1467.9,1,1416.9,0,0
repeated-measures,40000,1,12,6,steady,worker,worker,1,ok,132.0,82.0,1,116.7,90,1594.6,137638.7,139233.3,40000,17,0,2026-09-22T16:53:27.369Z,button,0,0,0,0,1,1,132.9,1,82.4,0,0
repeated-measures,40000,1,13,7,steady,main,main,1,ok,1339.0,1289.0,1,1316.6,14,1538.9,147940.8,149479.7,40000,17,0,2026-09-22T16:53:37.549Z,button,0,0,0,0,1,1,1340.6,1,1289.9,0,0
repeated-measures,40000,1,14,7,steady,worker,worker,1,ok,102.0,52.0,1,83.3,88,1540.1,158121.9,159662.0,40000,17,0,2026-09-22T16:53:47.785Z,button,0,0,0,0,1,1,102.8,1,52.4,0,0
repeated-measures,40000,1,15,8,steady,main,main,1,ok,1779.0,1729.0,1,1749.9,13,1958.2,168503.8,170462.0,40000,17,0,2026-09-22T16:53:57.983Z,button,0,0,0,0,1,1,1780.2,1,1729.6,0,0
repeated-measures,40000,1,16,8,steady,worker,worker,1,ok,99.0,49.0,1,66.7,93,1595.0,179138.2,180733.2,40000,17,0,2026-09-22T16:54:08.779Z,button,0,0,0,0,1,1,100.4,1,49.6,0,0
repeated-measures,40000,1,17,9,steady,main,main,1,ok,1492.0,1442.0,1,1466.6,14,1686.4,189420.6,191107.0,40000,17,0,2026-09-22T16:54:19.117Z,button,0,0,0,0,1,1,1493.0,1,1442.3,0,0
repeated-measures,40000,1,18,9,steady,worker,worker,1,ok,154.0,104.0,1,133.3,93,1657.1,200042.7,201699.8,40000,17,0,2026-09-22T16:54:29.413Z,button,0,0,0,0,1,1,154.7,1,104.1,0,0
repeated-measures,40000,1,19,10,steady,main,main,1,ok,1416.0,1366.0,1,1399.9,12,1593.9,210635.6,212229.5,40000,17,0,2026-09-22T16:54:40.077Z,button,0,0,0,0,1,1,1416.7,1,1366.2,0,0
repeated-measures,40000,1,20,10,steady,worker,worker,1,ok,109.0,59.0,1,83.3,99,1720.7,220808.5,222529.2,40000,17,0,2026-09-22T16:54:50.546Z,button,0,0,0,0,1,1,110.0,1,59.6,0,0
repeated-measures,40000,1,21,11,steady,main,main,1,ok,1844.0,1794.0,1,1816.6,15,2048.0,231437.6,233485.6,40000,17,0,2026-09-22T16:55:00.912Z,button,0,0,0,0,1,1,1844.8,1,1794.2,0,0
repeated-measures,40000,1,22,11,steady,worker,worker,1,ok,94.0,44.0,1,66.7,90,1553.7,241991.7,243545.4,40000,17,0,2026-09-22T16:55:11.796Z,button,0,0,0,0,1,1,95.2,1,44.2,0,0
repeated-measures,40000,1,23,12,steady,main,main,1,ok,1455.0,1405.0,1,1433.3,11,1604.9,252318.8,253923.8,40000,17,0,2026-09-22T16:55:21.879Z,button,0,0,0,0,1,1,1456.0,1,1405.6,0,0
repeated-measures,40000,1,24,12,steady,worker,worker,1,ok,102.0,52.0,1,83.3,91,1589.5,262599.0,264188.5,40000,17,0,2026-09-22T16:55:32.267Z,button,0,0,0,0,1,1,103.0,1,52.3,0,0
repeated-measures,40000,1,25,13,steady,main,main,1,ok,1407.0,1357.0,1,1383.3,12,1576.6,273016.4,274593.0,40000,17,0,2026-09-22T16:55:42.562Z,button,0,0,0,0,1,1,1408.3,1,1357.9,0,0
repeated-measures,40000,1,26,13,steady,worker,worker,1,ok,108.0,58.0,1,83.3,89,1547.6,283331.6,284879.2,40000,17,0,2026-09-22T16:55:52.923Z,button,0,0,0,0,1,1,109.2,1,58.5,0,0
repeated-measures,40000,1,27,14,steady,main,main,1,ok,1470.0,1420.0,1,1449.9,12,1644.6,293664.4,295309.0,40000,17,0,2026-09-22T16:56:03.185Z,button,0,0,0,0,1,1,1471.3,1,1420.8,0,0
repeated-measures,40000,1,28,14,steady,worker,worker,1,ok,104.0,54.0,1,83.3,96,1659.2,304119.2,305778.4,40000,17,0,2026-09-22T16:56:13.632Z,button,0,0,0,0,1,1,105.1,1,54.5,0,0
repeated-measures,40000,1,29,15,steady,main,main,1,ok,1461.0,1411.0,1,1433.3,14,1654.1,314451.2,316105.3,40000,17,0,2026-09-22T16:56:24.077Z,button,0,0,0,0,1,1,1462.3,1,1411.6,0,0
repeated-measures,40000,1,30,15,steady,worker,worker,1,ok,110.0,60.0,1,83.3,88,1527.3,324651.1,326178.3,40000,17,0,2026-09-22T16:56:34.425Z,button,0,0,0,0,1,1,110.6,1,60.1,0,0
repeated-measures,40000,1,31,16,steady,main,main,1,ok,1443.0,1393.0,1,1416.6,14,1632.9,335001.6,336634.6,40000,17,0,2026-09-22T16:56:44.505Z,button,0,0,0,0,1,1,1444.2,1,1393.2,0,0
repeated-measures,40000,1,32,16,steady,worker,worker,1,ok,94.0,44.0,1,66.7,87,1507.6,345133.1,346640.6,40000,17,0,2026-09-22T16:56:54.943Z,button,0,0,0,0,1,1,95.4,1,44.9,0,0
repeated-measures,40000,1,33,17,steady,main,main,1,ok,1368.0,1318.0,1,1349.9,12,1536.7,355449.7,356986.4,40000,17,0,2026-09-22T16:57:04.980Z,button,0,0,0,0,1,1,1369.0,1,1318.2,0,0
repeated-measures,40000,1,34,17,steady,worker,worker,1,ok,107.0,57.0,1,83.3,112,1934.1,365779.2,367713.2,40000,17,0,2026-09-22T16:57:15.329Z,button,0,0,0,0,1,1,107.4,1,57.1,0,0
repeated-measures,40000,1,35,18,steady,main,main,1,ok,1492.0,1442.0,1,1466.6,13,1677.4,376611.7,378289.0,40000,17,0,2026-09-22T16:57:26.058Z,button,0,0,0,0,1,1,1493.0,1,1442.3,0,0
repeated-measures,40000,1,36,18,steady,worker,worker,1,ok,111.0,61.0,1,83.3,92,1606.3,386861.1,388467.3,40000,17,0,2026-09-22T16:57:36.584Z,button,0,0,0,0,1,1,112.2,1,61.7,0,0
repeated-measures,40000,1,37,19,steady,main,main,1,ok,1494.0,1444.0,1,1466.6,14,1677.7,397332.1,399009.7,40000,17,0,2026-09-22T16:57:46.837Z,button,0,0,0,0,1,1,1495.4,1,1444.3,0,0
repeated-measures,40000,1,38,19,steady,worker,worker,1,ok,122.0,72.0,1,100.0,93,1633.3,407750.0,409383.3,40000,17,0,2026-09-22T16:57:57.318Z,button,0,0,0,0,1,1,123.5,1,72.8,0,0
repeated-measures,40000,1,39,20,steady,main,main,1,ok,1329.0,1279.0,1,1300.0,13,1492.2,418264.7,419756.9,40000,17,0,2026-09-22T16:58:07.760Z,button,0,0,0,0,1,1,1330.0,1,1279.5,0,0
repeated-measures,40000,1,40,20,steady,worker,worker,1,ok,117.0,67.0,1,100.0,95,1675.7,428509.8,430185.4,40000,17,0,2026-09-22T16:58:18.101Z,button,0,0,0,0,1,1,118.7,1,67.8,0,0
repeated-measures,40000,1,41,21,steady,main,main,1,ok,1356.0,1306.0,1,1333.3,12,1520.3,438828.5,440348.8,40000,17,0,2026-09-22T16:58:28.488Z,button,0,0,0,0,1,1,1357.7,1,1306.7,0,0
repeated-measures,40000,1,42,21,steady,worker,worker,1,ok,157.0,107.0,1,133.3,98,1746.5,449168.5,450915.0,40000,17,0,2026-09-22T16:58:38.671Z,button,0,0,0,0,1,1,158.1,1,107.5,0,0
repeated-measures,40000,1,43,22,steady,main,main,1,ok,1404.0,1354.0,1,1383.3,14,1593.7,459695.3,461289.0,40000,17,0,2026-09-22T16:58:49.296Z,button,0,0,0,0,1,1,1405.3,1,1354.6,0,0
repeated-measures,40000,1,44,22,steady,worker,worker,1,ok,126.0,76.0,1,100.0,98,1708.9,469912.3,471621.2,40000,17,0,2026-09-22T16:58:59.593Z,button,0,0,0,0,1,1,126.7,1,76.1,0,0
repeated-measures,40000,1,45,23,steady,main,main,1,ok,1376.0,1326.0,1,1349.9,14,1572.0,480425.5,481997.5,40000,17,0,2026-09-22T16:59:09.902Z,button,0,0,0,0,1,1,1376.7,1,1326.2,0,0
repeated-measures,40000,1,46,23,steady,worker,worker,1,ok,112.0,62.0,1,83.3,87,1510.3,490710.1,492220.4,40000,17,0,2026-09-22T16:59:20.287Z,button,0,0,0,0,1,1,113.5,1,63.0,0,0
repeated-measures,40000,1,47,24,steady,main,main,1,ok,1416.0,1366.0,1,1399.9,11,1574.6,501007.5,502582.1,40000,17,0,2026-09-22T16:59:30.585Z,button,0,0,0,0,1,1,1417.2,1,1366.8,0,0
repeated-measures,40000,1,48,24,steady,worker,worker,1,ok,113.0,63.0,1,100.0,89,1565.8,511309.8,512875.6,40000,17,0,2026-09-22T16:59:40.927Z,button,0,0,0,0,1,1,114.7,1,63.8,0,0
repeated-measures,40000,1,49,25,steady,main,main,1,ok,1590.0,1540.0,1,1566.6,12,1758.7,521355.1,523113.8,40000,17,0,2026-09-22T16:59:51.169Z,button,0,0,0,0,1,1,1591.3,1,1540.7,0,0
repeated-measures,40000,1,50,25,steady,worker,worker,1,ok,124.0,74.0,1,100.0,87,1529.9,531861.9,533391.8,40000,17,0,2026-09-22T17:00:01.439Z,button,0,0,0,0,1,1,125.5,1,74.8,0,0
repeated-measures,40000,1,51,26,steady,main,main,1,ok,1462.0,1412.0,1,1433.3,14,1651.5,542160.7,543812.2,40000,17,0,2026-09-22T17:00:11.733Z,button,0,0,0,0,1,1,1463.5,1,1412.5,0,0
repeated-measures,40000,1,52,26,steady,worker,worker,1,ok,130.0,80.0,1,100.0,88,1551.8,552491.4,554043.1,40000,17,0,2026-09-22T17:00:22.104Z,button,0,0,0,0,1,1,131.3,1,80.4,0,0
repeated-measures,40000,1,53,27,steady,main,main,1,ok,1796.0,1746.0,1,1766.6,13,1967.8,562811.0,564778.8,40000,17,0,2026-09-22T17:00:32.357Z,button,0,0,0,0,1,1,1796.6,1,1746.1,0,0
repeated-measures,40000,1,54,27,steady,worker,worker,1,ok,176.0,126.0,1,150.0,92,1672.2,573525.7,575197.9,40000,17,0,2026-09-22T17:00:43.105Z,button,0,0,0,0,1,1,177.2,1,126.3,0,0
repeated-measures,40000,1,55,28,steady,main,main,1,ok,1490.0,1440.0,1,1466.6,13,1679.1,583969.1,585648.3,40000,17,0,2026-09-22T17:00:53.575Z,button,0,0,0,0,1,1,1490.7,1,1440.3,0,0
repeated-measures,40000,1,56,28,steady,worker,worker,1,ok,109.0,59.0,1,83.3,91,1590.5,594352.2,595942.7,40000,17,0,2026-09-22T17:01:03.946Z,button,0,0,0,0,1,1,110.5,1,60.0,0,0
repeated-measures,40000,1,57,29,steady,main,main,1,ok,1554.0,1504.0,1,1533.3,15,1767.5,604755.3,606522.8,40000,17,0,2026-09-22T17:01:14.233Z,button,0,0,0,0,1,1,1555.4,1,1504.9,0,0
repeated-measures,40000,1,58,29,steady,worker,worker,1,ok,124.0,74.0,1,100.0,88,1556.8,615253.6,616810.4,40000,17,0,2026-09-22T17:01:24.808Z,button,0,0,0,0,1,1,125.4,1,75.0,0,0
