t1,t2,t3,t4,t5,group
12.987362527189703,14.059963279171239,14.893554991164825,16.10083036986428,17.950919082124567,G2
12.659963279171238,13.493554991164824,14.700830369864278,16.550919082124565,18.721951180410393,G1
12.093554991164824,13.30083036986428,15.150919082124565,17.321951180410394,19.196982848180845,G2
11.900830369864277,13.750919082124565,15.921951180410392,17.796982848180846,19.031211699634916,G1
12.350919082124564,14.521951180410394,16.396982848180844,17.631211699634914,18.468986503079282,G2
13.121951180410395,14.996982848180846,16.231211699634915,17.068986503079284,18.119154050219233,G1
13.596982848180845,14.831211699634915,15.668986503079283,16.71915405021923,18.395288223705652,G2
13.431211699634915,14.268986503079283,15.319154050219234,16.995288223705654,19.135452076719485,G1
12.868986503079283,13.919154050219234,15.595288223705655,17.735452076719486,19.75108191506668,G2
12.519154050219234,14.195288223705653,16.335452076719484,18.35108191506668,19.768110043319655,G1
12.795288223705654,14.935452076719487,16.95108191506668,18.368110043319657,19.26282041771824,G2
13.535452076719487,15.55108191506668,16.968110043319655,17.862820417718236,18.79171352860424,G1
14.15108191506668,15.568110043319656,16.462820417718238,17.391713528604242,18.87986241603472,G2
14.168110043319656,15.062820417718237,15.991713528604246,17.47986241603472,19.53816293825188,G1
13.662820417718237,14.591713528604243,16.079862416034718,18.138162938251877,20.25331616986404,G2
13.191713528604245,14.67986241603472,16.73816293825188,18.85331616986404,20.45975306665146,G1
13.27986241603472,15.33816293825188,17.45331616986404,19.059753066651457,20.059616036566677,G2
13.93816293825188,16.05331616986404,17.659753066651458,18.65961603656668,19.512728758569562,G1
14.653316169864041,16.25975306665146,17.25961603656668,18.112728758569563,19.41383641277713,G2
14.859753066651457,15.859616036566676,16.71272875856956,18.013836412777128,19.945799704671895,G1
14.459616036566677,15.31272875856956,16.61383641277713,18.545799704671897,20.7114735757866,G2
13.91272875856956,15.213836412777129,17.145799704671894,19.311473575786597,21.09884053893072,G1
13.813836412777128,15.745799704671896,17.911473575786598,19.69884053893072,20.843696733450205,G2
14.345799704671897,16.5114735757866,18.298840538930722,19.443696733450206,20.272559736274268,G1
15.111473575786597,16.89884053893072,18.043696733450204,18.872559736274265,20.002469807499622,G2
15.49884053893072,16.643696733450206,17.472559736274267,18.602469807499624,20.373685920884533,G1
15.243696733450205,16.072559736274265,17.20246980749962,18.97368592088453,21.136853232560096,G2
9.672559736274266,10.802469807499623,12.573685920884532,14.736853232560096,16.682258774524552,G1
9.402469807499624,11.173685920884532,13.336853232560095,15.282258774524554,16.60039874558868,G2
9.773685920884532,11.936853232560095,13.882258774524553,15.200398745588679,16.05847441766562,G1
10.536853232560096,12.482258774524555,13.80039874558868,14.658474417665623,15.646668057462131,G2
11.082258774524554,12.40039874558868,13.258474417665623,14.24666805746213,15.835532072233333,G1
11.00039874558868,11.858474417665622,12.84666805746213,14.435532072233334,16.54336529661599,G2
10.458474417665622,11.44666805746213,13.035532072233334,15.14336529661599,17.21132866727922,G1
10.04666805746213,11.635532072233334,13.74336529661599,15.811328667279216,17.317239280532526,G2
10.235532072233335,12.34336529661599,14.411328667279218,15.917239280532526,16.855662945809016,G1
10.94336529661599,13.011328667279217,14.517239280532525,15.455662945809014,16.34291035541152,G2
11.611328667279217,13.117239280532525,14.055662945809013,14.942910355411522,16.342343415098153,G1
11.717239280532525,12.655662945809013,13.542910355411522,14.94234341509815,16.94642290600481,G2
11.255662945809012,12.142910355411521,13.54234341509815,15.546422906004809,17.691700468873588,G1
10.742910355411523,12.142343415098152,14.14642290600481,16.29170046887359,17.984910888252884,G2
10.742343415098151,12.74642290600481,14.891700468873589,16.58491088825288,17.648417395600866,G1
11.34642290600481,13.491700468873589,15.184910888252881,16.248417395600868,17.08353009506893,G2
12.091700468873588,13.784910888252881,14.848417395600867,15.683530095068932,16.90154330448125,G1
12.38491088825288,13.448417395600867,14.28353009506893,15.501543304481249,17.361714378655424,G2
12.048417395600868,12.88353009506893,14.10154330448125,15.961714378655426,18.13290369300973,G1
11.48353009506893,12.70154330448125,14.561714378655426,16.732903693009728,18.598022887274926,G2
11.30154330448125,13.161714378655425,15.332903693009731,17.198022887274927,18.42138305807703,G1
11.761714378655425,13.932903693009731,15.798022887274927,17.02138305807703,17.857325588590648,G2
12.53290369300973,14.398022887274927,15.62138305807703,16.457325588590646,17.516381853803637,G1
12.998022887274928,14.22138305807703,15.057325588590647,16.116381853803638,17.803953489962957,G2
12.82138305807703,13.657325588590647,14.716381853803636,16.403953489962955,18.547587999814645,G1
12.257325588590646,13.316381853803636,15.003953489962957,17.147587999814647,19.155530783273687,G2
11.916381853803635,13.603953489962956,15.747587999814648,17.755530783273688,19.160781587725992,G1
12.203953489962956,14.347587999814648,16.355530783273686,17.76078158772599,18.650452386599813,G2
12.94758799981465,14.955530783273685,16.36078158772599,17.250452386599815,18.185677032733242,G1
13.555530783273685,14.960781587725993,15.850452386599814,16.78567703273324,18.285707381876207,G2
13.560781587725993,14.450452386599814,15.385677032733241,16.88570738187621,18.950515531166637,G1
13.050452386599813,13.985677032733241,15.485707381876212,17.55051553116664,19.66081947289314,G2
12.58567703273324,14.08570738187621,16.150515531166636,18.26081947289314,19.855508577593195,G1
12.685707381876211,14.75051553116664,16.86081947289314,18.455508577593196,19.44752611908676,G2
13.35051553116664,15.460819472893139,17.055508577593194,18.047526119086758,18.90390882704351,G1
14.060819472893138,15.655508577593197,16.64752611908676,17.50390882704351,18.816395471574797,G2
14.255508577593197,15.247526119086757,16.10390882704351,17.4163954715748,19.357384966936415,G1
13.847526119086757,14.70390882704351,16.016395471574796,17.957384966936413,20.12143360482014,G2
13.30390882704351,14.6163954715748,16.557384966936414,18.72143360482014,20.498018129972877,G1
13.216395471574799,15.157384966936412,17.32143360482014,19.098018129972875,20.23284800550408,G2
13.757384966936412,15.92143360482014,17.698018129972876,18.832848005504083,19.66165895978206,G1
14.52143360482014,16.298018129972878,17.432848005504084,18.26165895978206,19.401539106096763,G2
14.898018129972874,16.032848005504082,16.86165895978206,18.00153910609676,19.783580977148656,G1
14.632848005504083,15.46165895978206,16.601539106096762,18.383580977148657,20.548476577395363,G2
14.06165895978206,15.201539106096762,16.983580977148655,19.14847657739536,21.084923958293217,G1
13.801539106096762,15.583580977148657,17.748476577395362,19.68492395829322,20.991655410624958,G2
14.183580977148658,16.348476577395363,18.28492395829322,19.59165541062496,20.446361145813206,G1
14.948476577395361,16.884923958293218,18.191655410624957,19.046361145813204,20.042321734998914,G2
15.48492395829322,16.79165541062496,17.646361145813206,18.642321734998916,20.24294868798791,G1
15.391655410624958,16.246361145813204,17.242321734998914,18.842948687987906,20.95572604826707,G2
9.846361145813205,10.842321734998913,12.442948687987906,14.555726048267074,16.61726913676333,G1
9.442321734998913,11.042948687987906,13.155726048267073,15.217269136763331,16.711297827601857,G2
9.642948687987905,11.755726048267073,13.817269136763331,15.311297827601853,16.2433021148876,G1
10.355726048267075,12.417269136763332,13.911297827601855,14.843302114887603,15.735494637443622,G2
11.017269136763332,12.511297827601854,13.443302114887603,14.335494637443622,15.746690786984114,G1
11.111297827601854,12.043302114887602,12.935494637443622,14.346690786984116,16.358536414081613,G2
10.643302114887602,11.535494637443621,12.946690786984115,14.958536414081614,17.100443009679726,G1
10.135494637443621,11.546690786984115,13.558536414081614,15.700443009679724,17.38224461008948,G2
10.146690786984117,12.158536414081615,14.300443009679725,15.98224461008948,17.036793662315187,G1
10.758536414081615,12.900443009679725,14.58224461008948,15.636793662315188,16.473635713438235,G2
11.500443009679724,13.18224461008948,14.236793662315188,15.073635713438234,16.30247512334652,G1
11.78224461008948,12.836793662315188,13.673635713438234,14.90247512334652,16.77261568804924,G2
11.436793662315187,12.273635713438233,13.50247512334652,15.372615688049235,17.543751879349376,G1
10.873635713438235,12.10247512334652,13.972615688049236,16.143751879349377,17.998844178068712,G2
10.70247512334652,12.572615688049236,14.743751879349375,16.598844178068713,17.811422362356723,G1
11.172615688049236,13.343751879349375,15.198844178068711,16.411422362356724,17.2457407240654,G2
11.943751879349374,13.79884417806871,15.011422362356724,15.8457407240654,16.91382389149162,G1
12.39884417806871,13.611422362356723,14.445740724065399,15.513823891491619,17.21277420861719,G2
12.211422362356725,13.0457407240654,14.11382389149162,15.81277420861719,17.959677671383258,G1
11.6457407240654,12.71382389149162,14.41277420861719,16.559677671383255,18.559774219470867,G2
11.31382389149162,13.01277420861719,15.159677671383259,17.15977421947087,18.553277392881668,G1
11.61277420861719,13.759677671383258,15.759774219470868,17.15327739288167,18.03809988284649,G2
12.359677671383258,14.359774219470868,15.753277392881666,16.638099882846486,17.57983305505523,G1
12.95977421947087,14.353277392881667,15.238099882846486,16.17983305505523,17.691744856399797,G2
12.953277392881667,13.838099882846485,14.77983305505523,16.291744856399795,18.362883631658075,G1
12.438099882846485,13.37983305505523,14.891744856399797,16.962883631658077,19.06814702479902,G2
11.979833055055229,13.491744856399796,15.562883631658076,17.668147024799023,19.25105866348399,G1
12.091744856399796,14.162883631658076,16.26814702479902,17.85105866348399,18.835389969472637,G2
12.762883631658077,14.86814702479902,16.45105866348399,17.435389969472638,18.295244361910978,G1
13.46814702479902,15.05105866348399,16.03538996947264,16.895244361910976,18.219168760208472,G2
13.65105866348399,14.635389969472637,15.495244361910977,16.819168760208473,18.769046260556173,G1
13.235389969472637,14.095244361910977,15.419168760208477,17.369046260556175,19.531261563850787,G2
12.695244361910976,14.019168760208474,15.969046260556173,18.131261563850785,19.896976974205586,G1
12.619168760208476,14.569046260556174,16.731261563850786,18.496976974205587,19.621894968749768,G2
13.169046260556174,15.331261563850786,17.096976974205585,18.221894968749766,19.050864213520118,G1
13.931261563850786,15.696976974205587,16.821894968749767,17.65086421352012,18.8008272902579,G2
14.296976974205586,15.421894968749768,16.25086421352012,17.4008272902579,19.193606531932417,G1
14.021894968749768,14.850864213520119,16.0008272902579,17.793606531932415,19.960022053968768,G2
13.45086421352012,14.6008272902579,16.393606531932416,18.56002205396877,20.487374498739378,G1
13.2008272902579,14.993606531932416,17.160022053968767,19.087374498739376,20.382757999358912,G2
13.593606531932416,15.760022053968768,17.687374498739377,18.982757999358913,19.834296021720448,G1
14.36002205396877,16.28737449873938,17.582757999358915,18.43429602172045,19.438181517529152,G2
14.887374498739375,16.182757999358913,17.034296021720447,18.03818151752915,19.65053987398925,G1
14.782757999358914,15.634296021720447,16.63818151752915,18.25053987398925,20.368069336338433,G2
14.234296021720446,15.238181517529153,16.85053987398925,18.96806933633843,21.02301616477589,G1
13.838181517529152,15.45053987398925,17.568069336338432,19.62301616477589,21.105164804504643,G2
14.050539873989251,16.168069336338434,18.223016164775892,19.705164804504644,20.630927713832314,G1
14.768069336338433,16.82301616477589,18.305164804504642,19.230927713832312,20.12825582569301,G2
15.423016164775891,16.905164804504643,17.830927713832313,18.72825582569301,20.15124289467821,G1
15.505164804504643,16.43092771383231,17.32825582569301,18.751242894678207,20.770694254399576,G2
10.03092771383231,10.928255825693013,12.351242894678206,14.370694254399579,16.50902872030198,G1
9.528255825693012,10.951242894678206,12.970694254399579,15.109028720301978,16.77936452826496,G2
9.551242894678206,11.570694254399578,13.70902872030198,15.379364528264956,16.425095721991173,G1
10.17069425439958,12.309028720301981,13.979364528264957,15.025095721991176,15.863874947000815,G2
10.90902872030198,12.579364528264957,13.625095721991176,14.463874947000814,15.703625534444173,G1
11.179364528264957,12.225095721991176,13.063874947000814,14.303625534444175,16.183619594024176,G2
10.825095721991175,11.663874947000814,12.903625534444174,14.783619594024174,16.954492339795355,G1
10.263874947000813,11.503625534444174,13.383619594024175,15.55449233979535,17.399446463183867,G2
10.103625534444175,11.983619594024177,14.154492339795352,15.999446463183867,17.201332733983765,G1
10.583619594024174,12.754492339795352,14.599446463183867,15.801332733983765,16.634235539999718,G2
11.354492339795351,13.199446463183866,14.401332733983764,15.234235539999718,16.31148096490433,G1
11.799446463183866,13.001332733983764,13.834235539999717,14.91148096490433,16.62174761540769,G2
11.601332733983764,12.434235539999717,13.51148096490433,15.221747615407686,17.371717302731344,G1
11.034235539999719,12.111480964904331,13.821747615407688,15.971717302731346,17.96381089383872,G2
10.71148096490433,12.421747615407687,14.571717302731344,16.563810893838717,17.945599810471556,G1
11.021747615407687,13.171717302731345,15.163810893838718,16.545599810471558,17.425766777519286,G2
11.771717302731343,13.763810893838718,15.145599810471555,16.025766777519287,16.97418342697174,G1
12.363810893838718,13.745599810471557,14.625766777519285,15.574183426971738,17.09797294756538,G2
12.345599810471558,13.225766777519286,14.174183426971739,15.69797294756538,17.775263363777412,G1
11.825766777519286,12.774183426971739,14.29797294756538,16.37526336377741,18.475296529253647,G2
11.374183426971738,12.89797294756538,14.975263363777414,17.07529652925365,18.646404718849954,G1
11.49797294756538,13.575263363777413,15.675296529253648,17.246404718849956,18.223211390983707,G2
12.175263363777413,14.275296529253648,15.846404718849955,16.823211390983705,17.686738078465478,G1
12.87529652925365,14.446404718849957,15.423211390983706,16.28673807846548,17.622155409577466,G2
13.046404718849956,14.023211390983706,14.886738078465479,16.222155409577464,18.18077993108344,G1
12.623211390983705,13.486738078465478,14.822155409577466,16.78077993108344,18.940954372966157,G2
12.086738078465478,13.422155409577465,15.380779931083442,17.54095437296616,19.295717397909065,G1
12.022155409577465,13.98077993108344,16.140954372966156,17.895717397909067,19.010841055679546,G2
12.580779931083441,14.740954372966156,16.49571739790907,17.610841055679547,18.440178880375225,G1
13.340954372966156,15.095717397909066,16.210841055679545,17.040178880375223,18.20033458305381,G2
13.695717397909066,14.810841055679544,15.640178880375224,16.80033458305381,18.603759443400335,G1
13.410841055679544,14.240178880375224,15.400334583053812,17.203759443400337,19.371486044127643,G2
12.840178880375223,14.00033458305381,15.803759443400336,17.97148604412764,19.889609627906033,G1
12.600334583053812,14.403759443400338,16.571486044127642,18.489609627906034,19.773709300085358,G2
13.003759443400337,15.171486044127644,17.089609627906032,18.373709300085356,19.222282826388565,G1
13.771486044127643,15.689609627906034,16.973709300085357,17.822282826388566,18.834248702525393,G2
14.289609627906033,15.573709300085357,16.422282826388567,17.434248702525394,19.058303251290962,G1
14.173709300085356,15.022282826388567,16.034248702525392,17.65830325129096,19.780391292657068,G2
13.622282826388568,14.634248702525394,16.25830325129096,18.38039129265707,20.42856795029771,G1
13.234248702525393,14.85830325129096,16.980391292657067,19.02856795029771,20.498842133224255,G2
13.45830325129096,15.58039129265707,17.62856795029771,19.098842133224256,20.018543620566412,G1
14.180391292657072,16.228567950297712,17.698842133224257,18.618543620566413,19.521196188678097,G2
14.82856795029771,16.298842133224255,17.21854362056641,18.121196188678095,19.555998311628603,G1
14.898842133224257,15.818543620566412,16.721196188678096,18.155998311628604,20.182892616901825,G2
14.418543620566412,15.321196188678098,16.755998311628602,18.782892616901822,20.917454910127137,G1
13.921196188678095,15.355998311628603,17.382892616901824,19.51745491012714,21.176271545347145,G2
13.955998311628605,15.982892616901824,18.11745491012714,19.776271545347146,20.81332724056101,G1
14.582892616901821,16.717454910127138,18.376271545347144,19.413327240561006,20.254250854612053,G2
15.31745491012714,16.976271545347146,18.013327240561008,18.854250854612054,20.10499417725527,G1
15.576271545347145,16.613327240561006,17.454250854612052,18.704994177255273,20.594722648146426,G2
10.213327240561007,11.054250854612054,12.304994177255272,14.194722648146426,16.36512170847312,G1
9.654250854612053,10.904994177255272,12.794722648146426,14.965121708473117,16.799829553874655,G2
9.504994177255272,11.394722648146425,13.565121708473116,15.399829553874653,16.591117334873175,G1
9.994722648146427,12.165121708473118,13.999829553874655,15.191117334873177,16.022813641919303,G2
10.765121708473117,12.599829553874654,13.791117334873176,14.622813641919304,15.709353808274438,G1
11.199829553874654,12.391117334873176,13.222813641919304,14.30935380827444,16.030870898223956,G2
10.991117334873175,11.822813641919304,12.909353808274439,14.630870898223957,16.78370312084667,G1
10.422813641919303,11.509353808274438,13.230870898223957,15.38370312084667,17.367639541353302,G2
10.10935380827444,11.830870898223958,13.983703120846672,15.967639541353302,17.337751246517204,G1
10.430870898223958,12.583703120846671,14.567639541353302,15.937751246517202,16.81345693560012,G2
11.18370312084667,13.167639541353301,14.537751246517201,15.41345693560012,16.3687299189785,G1
11.7676395413533,13.137751246517201,14.01345693560012,14.968729918978497,16.50438970359691,G2
11.7377512465172,12.61345693560012,13.568729918978496,15.10438970359691,17.187650847930712,G1
11.21345693560012,12.168729918978498,13.704389703596911,15.787650847930712,17.882265745725984,G2
10.768729918978497,12.304389703596911,14.387650847930711,16.482265745725982,18.04154820215685,G1
10.90438970359691,12.987650847930711,15.082265745725984,16.64154820215685,17.610994200175828,G2
11.58765084793071,13.682265745725983,15.241548202156851,16.21099420017583,17.07839264242913,G1
12.282265745725983,13.84154820215685,14.810994200175827,15.678392642429127,17.025354483717514,G2
12.441548202156852,13.410994200175828,14.278392642429129,15.625354483717514,17.592582301388813,G1
12.010994200175828,12.87839264242913,14.225354483717513,16.19258230138881,18.350508994607512,G2
11.478392642429128,12.825354483717513,14.792582301388814,16.950508994607514,18.694239795812738,G1
11.425354483717513,13.392582301388813,15.550508994607512,17.29423979581274,18.39968973039859,G2
11.992582301388813,14.150508994607511,15.894239795812737,16.999689730398586,17.829606308945976,G1
12.750508994607513,14.494239795812739,15.599689730398588,16.429606308945978,17.600061138890414,G2
13.09423979581274,14.199689730398587,15.029606308945976,16.200061138890412,18.014036529805562,G1
12.799689730398587,13.629606308945975,14.800061138890412,16.614036529805563,18.782864955255743,G2
12.229606308945975,13.400061138890411,15.214036529805565,17.382864955255744,19.291628645342367,G1
12.00006113889041,13.814036529805565,15.982864955255742,17.891628645342365,19.164512148510134,G2
12.414036529805566,14.582864955255744,16.491628645342367,17.764512148510136,18.61032532454521,G1
13.182864955255743,15.091628645342368,16.364512148510137,17.21032532454521,18.23052452246384,G2
13.691628645342368,14.964512148510135,15.810325324545213,16.83052452246384,18.466236386984864,G1
13.564512148510135,14.410325324545212,15.430524522463841,17.066236386984865,19.192688055734987,G2
13.010325324545212,14.030524522463839,15.666236386984863,17.792688055734985,19.83392275349523,G1
12.63052452246384,14.266236386984865,16.392688055734986,18.43392275349523,19.89233179517652,G2
12.866236386984864,14.992688055734988,17.03392275349523,18.49233179517652,19.406153716050547,G1
13.592688055734987,15.63392275349523,17.09233179517652,18.006153716050548,18.914317938767017,G2
14.23392275349523,15.692331795176521,16.60615371605055,17.514317938767018,18.96095554756988,G1
14.292331795176521,15.206153716050546,16.114317938767016,17.56095554756988,19.59512767883251,G2
13.806153716050547,14.714317938767016,16.16095554756988,18.195127678832513,20.325718938533043,G1
13.314317938767015,14.76095554756988,16.79512767883251,18.92571893853304,20.572966630623394,G2
13.36095554756988,15.395127678832512,17.525718938533043,19.172966630623396,20.201491906063225,G1
13.995127678832514,16.125718938533044,17.772966630623397,18.801491906063227,19.644766452296057,G2
14.725718938533044,16.372966630623395,17.401491906063224,18.244766452296055,19.506580622870825,G1
14.972966630623398,16.001491906063226,16.844766452296057,18.106580622870826,20.005921370910862,G2
14.601491906063226,15.444766452296056,16.706580622870824,18.60592137091086,20.775636654322366,G1
14.044766452296056,15.306580622870827,17.20592137091086,19.375636654322367,21.199993330087075,G2
13.906580622870829,15.805921370910863,17.97563665432237,19.799993330087077,20.980779366354366,G1
14.40592137091086,16.575636654322366,18.399993330087074,19.580779366354363,20.411478609249468,G2
15.175636654322368,16.999993330087076,18.180779366354365,19.01147860924947,20.107443088216048,G1
15.599993330087075,16.780779366354363,17.611478609249467,18.707443088216046,20.440141197986954,G2
10.380779366354362,11.211478609249468,12.307443088216047,14.040141197986957,16.19563136958114,G1
9.811478609249466,10.907443088216047,12.640141197986956,14.795631369581137,16.771258962182706,G2
9.507443088216046,11.240141197986956,13.395631369581137,15.371258962182704,16.7297341606228,G1
9.840141197986958,11.995631369581139,13.971258962182706,15.329734160622802,16.201174214780544,G2
10.595631369581138,12.571258962182707,13.929734160622802,14.801174214780541,15.76347424011059,G1
11.171258962182705,12.529734160622802,13.401174214780541,14.363474240110591,15.910993113594024,G2
11.129734160622801,12.00117421478054,12.96347424011059,14.510993113594024,16.600042202094684,G1
10.60117421478054,11.56347424011059,13.110993113594024,15.200042202094684,17.289052490184115,G2
10.163474240110592,11.710993113594025,13.800042202094685,15.889052490184117,17.436490635353014,G1
10.310993113594025,12.400042202094685,14.489052490184116,16.03649063535301,16.9987422257053,G2
11.000042202094685,13.089052490184116,14.636490635353011,15.598742225705303,16.470210669117243,G1
11.689052490184116,13.236490635353011,14.198742225705303,15.070210669117243,16.428764980094115,G2
11.83649063535301,12.798742225705302,13.670210669117242,15.028764980094111,17.00444967281356,G1
11.398742225705304,12.270210669117244,13.628764980094113,15.604449672813562,17.759922434521684,G2
10.870210669117244,12.228764980094113,14.204449672813562,16.359922434521685,18.092544630971545,G1
10.828764980094112,12.804449672813561,14.959922434521683,16.692544630971547,17.78844448753937,G2
11.404449672813561,13.559922434521683,15.292544630971546,16.38844448753937,17.219149812493406,G1
12.159922434521683,13.892544630971546,14.988444487539368,15.819149812493404,17.000007043460375,G2
12.492544630971548,13.58844448753937,14.419149812493405,15.600007043460376,17.424434570486966,G1
12.18844448753937,13.019149812493405,14.200007043460376,16.024434570486964,18.19415522139912,G2
11.619149812493404,12.800007043460376,14.624434570486965,16.794155221399123,18.693430918323234,G1
11.400007043460375,13.224434570486965,15.394155221399123,17.293430918323235,18.555169426861486,G2
11.824434570486964,13.994155221399122,15.893430918323233,17.155169426861484,17.99842726346465,G1
12.594155221399124,14.493430918323234,15.755169426861487,16.59842726346465,17.62701014443811,G2
13.093430918323234,14.355169426861487,15.198427263464648,16.227010144438108,17.87433679496344,G1
12.955169426861486,13.798427263464648,14.82701014443811,16.474336794963442,18.60495577197931,G2
12.398427263464647,13.42701014443811,15.074336794963441,17.20495577197931,19.239078896265745,G1
12.02701014443811,13.674336794963441,15.80495577197931,17.839078896265743,19.28563583058878,G2
12.274336794963443,14.404955771979312,16.439078896265745,17.885635830588782,18.7937618830665,G1
13.004955771979311,15.039078896265744,16.485635830588784,17.3937618830665,18.307623231484328,G2
13.639078896265744,15.085635830588782,15.993761883066501,16.90762323148433,18.36611304899003,G1
13.685635830588781,14.5937618830665,15.507623231484331,16.96611304899003,19.00739560593485,G2
13.1937618830665,14.107623231484329,15.56611304899003,17.607395605934848,19.733818215716123,G1
12.70762323148433,14.16611304899003,16.20739560593485,18.333818215716125,19.969450819796826,G2
12.76611304899003,14.807395605934849,16.933818215716123,18.569450819796824,19.58959342748696,G1
13.407395605934848,15.533818215716124,17.169450819796825,18.18959342748696,19.035424712300472,G2
14.133818215716124,15.769450819796827,16.789593427486963,17.635424712300473,18.90838437412622,G1
14.369450819796826,15.38959342748696,16.23542471230047,17.50838437412622,19.417212252831447,G2
13.98959342748696,14.83542471230047,16.10838437412622,18.01721225283145,20.186033882140933,G1
13.43542471230047,14.70838437412622,16.617212252831447,18.78603388214093,20.5999377404965,G2
13.30838437412622,15.217212252831448,17.386033882140932,19.1999377404965,20.37032206816786,G1
13.81721225283145,15.986033882140932,17.799937740496503,18.97032206816786,19.800233994193405,G2
14.58603388214093,16.3999377404965,17.570322068167858,18.400233994193403,19.505749403515768,G1
14.999937740496502,16.17032206816786,17.000233994193405,18.10574940351577,19.849555609545074,G2
14.770322068167859,15.600233994193404,16.705749403515767,18.449555609545072,20.607498310827896,G1
14.200233994193404,15.305749403515769,17.049555609545074,19.207498310827898,21.17466802206304,G2
13.90574940351577,15.649555609545075,17.8074983108279,19.774668022063043,21.12155106520442,G1
14.249555609545073,16.407498310827897,18.37466802206304,19.72155106520442,20.58892246425282,G2
15.0074983108279,16.974668022063042,18.32155106520442,19.188922464252823,20.15841803740688,G1
15.574668022063044,16.92155106520442,17.78892246425282,18.758418037406877,20.317781108162237,G2
10.521551065204418,11.38892246425282,12.358418037406878,13.917781108162238,16.01243354303325,G1
9.98892246425282,10.958418037406878,12.517781108162238,14.61243354303325,16.695654635779714,G2
9.558418037406877,11.117781108162237,13.21243354303325,15.295654635779712,16.831233603392402,G1
9.717781108162239,11.81243354303325,13.895654635779714,15.431233603392402,16.386459307129027,G2
10.41243354303325,12.495654635779713,14.031233603392401,14.986459307129026,15.862194722618746,G1
11.095654635779713,12.6312336033924,13.586459307129026,14.462194722618747,15.832385829916683,G2
11.2312336033924,12.186459307129025,13.062194722618745,14.432385829916683,16.416378326328733,G1
10.786459307129025,11.662194722618747,13.032385829916683,15.016378326328732,17.16919174269941,G2
10.262194722618748,11.632385829916684,13.616378326328734,15.769191742699412,17.490632434620835,G1
10.232385829916684,12.216378326328734,14.369191742699412,16.090632434620833,17.177108851166516,G2
10.816378326328733,12.969191742699412,14.690632434620833,15.777108851166515,16.608812667902647,G1
11.569191742699411,13.290632434620832,14.377108851166515,15.208812667902645,16.400172313716276,G2
11.890632434620832,12.977108851166514,13.808812667902645,15.000172313716272,16.834950306878426,G1
11.577108851166516,12.408812667902646,13.600172313716273,15.434950306878429,17.605353304383645,G2
11.008812667902646,12.200172313716273,14.034950306878429,16.205353304383642,18.09501588204745,G1
10.800172313716272,12.634950306878428,14.805353304383644,16.69501588204745,17.94568406298679,G2
11.234950306878428,13.405353304383643,15.295015882047448,16.54568406298679,17.386592371793437,G1
12.005353304383643,13.895015882047447,15.145684062986787,15.986592371793437,17.023706669793498,G2
12.495015882047449,13.745684062986788,14.586592371793438,15.6237066697935,17.28260193669893,G1
12.345684062986788,13.186592371793438,14.223706669793499,15.88260193669893,18.017190596899944,G2
11.786592371793438,12.823706669793498,14.48260193669893,16.617190596899945,18.64403476276328,G1
11.423706669793498,13.08260193669893,15.217190596899947,17.24403476276328,18.678756337860534,G2
11.68260193669893,13.817190596899946,15.844034762763279,17.278756337860532,18.181372005000412,G1
12.417190596899948,14.44403476276328,15.878756337860533,16.781372005000414,17.701114164835513,G2
13.04403476276328,14.478756337860533,15.381372005000413,16.30111416483551,17.771469199617307,G1
13.078756337860533,13.981372005000413,14.901114164835514,16.37146919961731,18.419692553652656,G2
12.581372005000413,13.501114164835514,14.971469199617308,17.019692553652657,19.14175020350299,G1
12.101114164835513,13.571469199617308,15.619692553652655,17.74175020350299,19.36572521466174,G2
12.17146919961731,14.219692553652656,16.34175020350299,17.96572521466174,18.977635533609615,G1
12.819692553652656,14.941750203502988,16.56572521466174,17.577635533609612,18.42622856216504,G2
13.541750203502987,15.16572521466174,16.177635533609614,17.02622856216504,18.310404865757004,G1
13.765725214661739,14.777635533609613,15.626228562165045,16.910404865757005,18.82859175554108,G2
13.377635533609613,14.226228562165042,15.510404865757003,17.428591755541078,19.596310133617436,G1
12.826228562165044,14.110404865757005,16.02859175554108,18.196310133617438,19.999662802523748,G2
12.710404865757004,14.628591755541077,16.796310133617435,18.599662802523746,19.75974871745005,G1
13.228591755541077,15.396310133617437,17.199662802523747,18.359748717450053,19.189083320618995,G2
13.996310133617436,15.799662802523745,16.959748717450054,17.789083320618996,18.904273284945102,G1
14.399662802523745,15.559748717450052,16.389083320618994,17.5042732849451,19.25911118258455,G2
14.159748717450054,14.989083320618994,16.1042732849451,17.859111182584552,20.01930022569281,G1
13.589083320618993,14.704273284945101,16.45911118258455,18.619300225692808,20.577865652653905,G2
13.3042732849451,15.05911118258455,17.21930022569281,19.177865652653907,20.513204524702626,G1
13.659111182584551,15.81930022569281,17.777865652653908,19.113204524702628,19.976705523503675,G2
14.419300225692808,16.377865652653906,17.713204524702626,18.576705523503673,19.553562895393835,G1
14.977865652653907,16.313204524702627,17.176705523503674,18.153562895393836,19.724751560061456,G2
14.913204524702625,15.776705523503676,16.753562895393834,18.324751560061454,20.424820987514472,G1
14.376705523503675,15.353562895393836,16.924751560061456,19.024820987514474,21.102070113514532,G2
13.953562895393837,15.524751560061459,17.624820987514475,19.702070113514534,21.225778753737917,G1
14.124751560061457,16.224820987514473,18.30207011351453,19.825778753737914,20.77414929370124,G2
