module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp
repeated-measures,1000,1,45,23,steady,main,main,1,ok,353.0,328.0,2,500.0,45,1045.6,306725.8,307771.4,1000,7,0,2026-09-21T20:46:41.815Z
repeated-measures,1000,1,46,23,steady,worker,worker,1,ok,352.0,334.0,2,500.0,45,1200.5,318076.0,319276.5,1000,7,0,2026-09-21T20:46:53.620Z
repeated-measures,1000,1,47,24,steady,main,main,1,ok,387.0,403.0,3,533.3,45,1297.8,329842.1,331139.9,1000,7,0,2026-09-21T20:47:05.140Z
repeated-measures,1000,1,48,24,steady,worker,worker,1,ok,367.0,344.0,2,516.6,44,1093.6,342394.0,343487.6,1000,7,0,2026-09-21T20:47:17.107Z
repeated-measures,1000,1,49,25,steady,main,main,1,ok,751.0,766.0,3,883.3,46,1239.2,354824.7,356063.9,1000,7,0,2026-09-21T20:47:29.433Z
repeated-measures,1000,1,50,25,steady,worker,worker,1,ok,401.0,422.0,2,583.3,47,1249.5,368958.0,370207.6,1000,7,0,2026-09-21T20:47:42.393Z
repeated-measures,1000,1,51,26,steady,main,main,1,ok,420.0,441.0,2,583.3,48,1318.3,382107.7,383425.9,1000,7,0,2026-09-21T20:47:56.278Z
repeated-measures,1000,1,52,26,steady,worker,worker,1,ok,688.0,692.0,4,850.0,48,1378.9,395593.3,396972.2,1000,7,0,2026-09-21T20:48:09.513Z
repeated-measures,1000,1,53,27,steady,main,main,1,ok,428.0,453.0,2,616.6,48,1279.9,409688.2,410968.1,1000,7,0,2026-09-21T20:48:23.347Z
repeated-measures,1000,1,54,27,steady,worker,worker,1,ok,510.0,538.0,3,683.3,48,1375.8,423189.4,424565.2,1000,7,0,2026-09-21T20:48:37.146Z
repeated-measures,1000,1,55,28,steady,main,main,1,ok,500.0,534.0,5,650.0,49,1463.6,437103.9,438567.5,1000,7,0,2026-09-21T20:48:50.741Z
repeated-measures,1000,1,56,28,steady,worker,worker,1,ok,520.0,515.0,2,700.0,47,1417.5,451254.2,452671.6,1000,7,0,2026-09-21T20:49:04.870Z
repeated-measures,1000,1,57,29,steady,main,main,1,ok,552.0,597.0,8,733.3,45,1527.0,465970.7,467497.7,1000,7,0,2026-09-21T20:49:18.952Z
repeated-measures,1000,1,58,29,steady,worker,worker,1,ok,416.0,408.0,2,583.3,47,1365.3,481136.1,482501.4,1000,7,0,2026-09-21T20:49:33.839Z
repeated-measures,1000,1,59,30,steady,main,main,1,ok,813.0,831.0,11,983.3,45,1548.2,496608.3,498156.5,1000,7,0,2026-09-21T20:49:48.735Z
repeated-measures,1000,1,60,30,steady,worker,worker,1,ok,554.0,646.0,11,716.6,49,1653.0,513719.4,515372.4,1000,7,0,2026-09-21T20:50:04.869Z
repeated-measures,1000,1,61,31,steady,main,main,1,ok,592.0,688.0,10,766.6,47,1673.9,530617.5,532291.5,1000,7,0,2026-09-21T20:50:21.739Z
repeated-measures,1000,1,62,31,steady,worker,worker,1,ok,616.0,715.0,14,816.6,47,1691.8,549052.7,550744.5,1000,7,0,2026-09-21T20:50:38.776Z
repeated-measures,2000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,133.3,12,325.5,8570.4,8895.8,2000,7,0,2026-09-21T20:50:59.938Z
repeated-measures,2000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,10,171.8,11952.2,12123.9,2000,7,0,2026-09-21T20:51:06.769Z
repeated-measures,2000,1,3,2,steady,main,main,1,ok,58.0,8.0,1,33.3,8,146.7,15303.1,15449.8,2000,7,0,2026-09-21T20:51:10.008Z
repeated-measures,2000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,10,164.2,18785.0,18949.2,2000,7,0,2026-09-21T20:51:13.360Z
repeated-measures,2000,1,5,3,steady,main,main,1,ok,0.0,0.0,0,33.3,13,240.2,22437.0,22677.2,2000,7,0,2026-09-21T20:51:16.851Z
repeated-measures,2000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,244.5,26101.8,26346.3,2000,7,0,2026-09-21T20:51:20.624Z
repeated-measures,2000,1,7,4,steady,main,main,1,ok,0.0,0.0,0,33.3,15,276.3,29868.0,30144.3,2000,7,0,2026-09-21T20:51:24.292Z
repeated-measures,2000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,50.0,16,262.1,33819.1,34081.2,2000,7,0,2026-09-21T20:51:28.067Z
repeated-measures,2000,1,9,5,steady,main,main,1,ok,0.0,0.0,0,50.0,17,278.3,38036.1,38314.4,2000,7,0,2026-09-21T20:51:32.021Z
repeated-measures,2000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,50.0,20,330.0,42269.2,42599.2,2000,7,0,2026-09-21T20:51:36.255Z
repeated-measures,2000,1,11,6,steady,main,main,1,ok,0.0,0.0,0,83.3,19,335.7,46751.2,47086.9,2000,7,0,2026-09-21T20:51:40.551Z
repeated-measures,2000,1,12,6,steady,worker,worker,1,ok,57.0,7.0,1,83.3,21,355.5,51352.0,51707.4,2000,7,0,2026-09-21T20:51:45.088Z
repeated-measures,2000,1,13,7,steady,main,main,1,ok,57.0,7.0,1,33.3,21,374.5,55984.4,56358.8,2000,7,0,2026-09-21T20:51:49.707Z
repeated-measures,2000,1,14,7,steady,worker,worker,1,ok,57.0,7.0,1,16.7,25,425.4,60784.9,61210.4,2000,7,0,2026-09-21T20:51:54.355Z
repeated-measures,2000,1,15,8,steady,main,main,1,ok,70.0,20.0,1,16.7,26,442.1,65817.1,66259.3,2000,7,0,2026-09-21T20:51:59.227Z
repeated-measures,2000,1,16,8,steady,worker,worker,1,ok,73.0,23.0,1,16.7,27,459.6,71117.3,71576.9,2000,7,0,2026-09-21T20:52:04.304Z
repeated-measures,2000,1,17,9,steady,main,main,1,ok,73.0,23.0,1,116.7,29,488.3,76633.6,77121.9,2000,7,0,2026-09-21T20:52:09.632Z
repeated-measures,2000,1,18,9,steady,worker,worker,1,ok,78.0,28.0,1,116.7,28,485.6,82316.5,82802.1,2000,7,0,2026-09-21T20:52:15.187Z
repeated-measures,2000,1,19,10,steady,main,main,1,ok,85.0,35.0,1,16.7,29,493.4,87983.9,88477.3,2000,7,0,2026-09-21T20:52:20.868Z
repeated-measures,2000,1,20,10,steady,worker,worker,1,ok,91.0,41.0,1,150.0,30,507.5,93815.4,94323.0,2000,7,0,2026-09-21T20:52:26.577Z
repeated-measures,2000,1,21,11,steady,main,main,1,ok,103.0,53.0,1,150.0,31,533.7,99899.0,100432.7,2000,7,0,2026-09-21T20:52:32.457Z
repeated-measures,2000,1,22,11,steady,worker,worker,1,ok,115.0,65.0,1,183.3,34,611.5,106249.3,106860.8,2000,7,0,2026-09-21T20:52:38.567Z
repeated-measures,2000,1,23,12,steady,main,main,1,ok,121.0,81.0,2,183.3,33,594.6,112664.9,113259.5,2000,7,0,2026-09-21T20:52:45.032Z
repeated-measures,2000,1,24,12,steady,worker,worker,1,ok,129.0,79.0,1,200.0,35,610.3,119282.4,119892.8,2000,7,0,2026-09-21T20:52:51.461Z
repeated-measures,2000,1,25,13,steady,main,main,1,ok,117.0,67.0,1,183.3,36,615.6,126133.0,126748.6,2000,7,0,2026-09-21T20:52:58.118Z
repeated-measures,2000,1,26,13,steady,worker,worker,1,ok,133.0,83.0,1,200.0,36,630.1,133448.1,134078.2,2000,7,0,2026-09-21T20:53:04.978Z
repeated-measures,2000,1,27,14,steady,main,main,1,ok,141.0,91.0,1,216.7,36,649.2,140947.9,141597.1,2000,7,0,2026-09-21T20:53:12.337Z
repeated-measures,2000,1,28,14,steady,worker,worker,1,ok,156.0,106.0,1,216.7,41,716.6,148248.3,148964.9,2000,7,0,2026-09-21T20:53:19.877Z
repeated-measures,2000,1,29,15,steady,main,main,1,ok,153.0,114.0,2,233.3,39,706.7,155648.2,156354.9,2000,7,0,2026-09-21T20:53:27.285Z
repeated-measures,2000,1,30,15,steady,worker,worker,1,ok,159.0,109.0,1,233.3,41,722.4,163412.7,164135.1,2000,7,0,2026-09-21T20:53:34.680Z
repeated-measures,2000,1,31,16,steady,main,main,1,ok,171.0,149.0,2,250.0,42,800.3,171364.0,172164.3,2000,7,0,2026-09-21T20:53:42.494Z
repeated-measures,2000,1,32,16,steady,worker,worker,1,ok,181.0,131.0,2,266.6,43,753.6,179679.9,180433.5,2000,7,0,2026-09-21T20:53:50.551Z
repeated-measures,2000,1,33,17,steady,main,main,1,ok,183.0,133.0,1,283.3,42,797.7,188145.9,188943.6,2000,7,0,2026-09-21T20:53:58.815Z
repeated-measures,2000,1,34,17,steady,worker,worker,1,ok,200.0,161.0,2,283.3,40,842.7,196877.6,197720.4,2000,7,0,2026-09-21T20:54:07.379Z
repeated-measures,2000,1,35,18,steady,main,main,1,ok,206.0,164.0,2,300.0,41,838.5,205728.6,206567.1,2000,7,0,2026-09-21T20:54:16.169Z
repeated-measures,2000,1,36,18,steady,worker,worker,1,ok,216.0,182.0,2,316.7,45,905.0,214929.6,215834.6,2000,7,0,2026-09-21T20:54:25.016Z
repeated-measures,2000,1,37,19,steady,main,main,1,ok,229.0,192.0,2,333.3,42,898.9,224345.5,225244.4,2000,7,0,2026-09-21T20:54:34.342Z
repeated-measures,2000,1,38,19,steady,worker,worker,1,ok,244.0,213.0,2,366.6,47,950.4,234127.3,235077.6,2000,7,0,2026-09-21T20:54:43.795Z
repeated-measures,2000,1,39,20,steady,main,main,1,ok,259.0,232.0,2,366.6,45,1051.4,244126.9,245178.3,2000,7,0,2026-09-21T20:54:53.634Z
repeated-measures,2000,1,40,20,steady,worker,worker,1,ok,298.0,270.0,2,416.6,46,1042.0,254209.6,255251.6,2000,7,0,2026-09-21T20:55:03.810Z
repeated-measures,2000,1,41,21,steady,main,main,1,ok,298.0,257.0,2,416.7,41,946.5,264727.6,265674.1,2000,7,0,2026-09-21T20:55:13.965Z
repeated-measures,2000,1,42,21,steady,worker,worker,1,ok,305.0,275.0,2,433.3,46,1007.8,275308.5,276316.3,2000,7,0,2026-09-21T20:55:24.366Z
repeated-measures,2000,1,43,22,steady,main,main,1,ok,354.0,333.0,2,500.0,45,1131.1,286393.9,287525.0,2000,7,0,2026-09-21T20:55:35.090Z
repeated-measures,2000,1,44,22,steady,worker,worker,1,ok,352.0,328.0,2,483.3,45,1134.8,297442.7,298577.5,2000,7,0,2026-09-21T20:55:46.382Z
repeated-measures,2000,1,45,23,steady,main,main,1,ok,359.0,336.0,2,500.0,45,1165.4,309291.3,310456.8,2000,7,0,2026-09-21T20:55:57.422Z
repeated-measures,2000,1,46,23,steady,worker,worker,1,ok,382.0,362.0,2,516.6,44,1200.2,320958.1,322158.4,2000,7,0,2026-09-21T20:56:09.305Z
repeated-measures,2000,1,47,24,steady,main,main,1,ok,364.0,375.0,2,533.3,44,1234.4,333307.0,334541.5,2000,7,0,2026-09-21T20:56:21.130Z
repeated-measures,2000,1,48,24,steady,worker,worker,1,ok,371.0,352.0,2,516.6,46,1214.5,345974.3,347188.8,2000,7,0,2026-09-21T20:56:33.479Z
repeated-measures,2000,1,49,25,steady,main,main,1,ok,418.0,401.0,2,566.6,45,1216.7,358823.8,360040.6,2000,7,0,2026-09-21T20:56:46.155Z
repeated-measures,2000,1,50,25,steady,worker,worker,1,ok,400.0,386.0,2,550.0,47,1263.6,371673.3,372936.9,2000,7,0,2026-09-21T20:56:59.054Z
repeated-measures,2000,1,51,26,steady,main,main,1,ok,424.0,434.0,3,566.7,46,1340.3,384404.4,385744.7,2000,7,0,2026-09-21T20:57:12.021Z
repeated-measures,2000,1,52,26,steady,worker,worker,1,ok,443.0,436.0,2,616.6,48,1332.3,398306.1,399638.4,2000,7,0,2026-09-21T20:57:24.842Z
repeated-measures,2000,1,53,27,steady,main,main,1,ok,483.0,499.0,2,633.3,47,1300.0,412238.5,413538.5,2000,7,0,2026-09-21T20:57:38.790Z
repeated-measures,2000,1,54,27,steady,worker,worker,1,ok,508.0,515.0,4,666.6,49,1436.8,425955.7,427392.5,2000,7,0,2026-09-21T20:57:52.756Z
repeated-measures,2000,1,55,28,steady,main,main,1,ok,1329.0,1356.0,2,1533.3,45,1430.1,440870.2,442300.4,2000,7,0,2026-09-21T20:58:06.739Z
repeated-measures,2000,1,56,28,steady,worker,worker,1,ok,513.0,538.0,3,683.3,46,1459.2,456135.5,457594.8,2000,7,0,2026-09-21T20:58:22.533Z
repeated-measures,2000,1,57,29,steady,main,main,1,ok,523.0,517.0,2,716.6,46,1399.2,470668.1,472067.3,2000,7,0,2026-09-21T20:58:36.913Z
repeated-measures,2000,1,58,29,steady,worker,worker,1,ok,533.0,620.0,13,700.0,50,1669.2,486153.3,487822.5,2000,7,0,2026-09-21T20:58:51.476Z
repeated-measures,2000,1,59,30,steady,main,main,1,ok,545.0,595.0,10,733.3,48,1603.6,502267.5,503871.1,2000,7,0,2026-09-21T20:59:07.199Z
repeated-measures,2000,1,60,30,steady,worker,worker,1,ok,609.0,625.0,3,783.3,47,1422.6,519016.4,520439.0,2000,7,0,2026-09-21T20:59:23.289Z
repeated-measures,2000,1,61,31,steady,main,main,1,ok,585.0,607.0,12,766.6,46,1548.6,536066.9,537615.5,2000,7,0,2026-09-21T20:59:39.961Z
repeated-measures,2000,1,62,31,steady,worker,worker,1,ok,630.0,717.0,14,816.6,50,1706.0,553765.8,555471.8,2000,7,0,2026-09-21T20:59:57.225Z
multivariate,100,1,1,1,startup,main,main,1,ok,207.0,157.0,1,416.6,11,774.2,8184.5,8958.7,100,4,0,2026-09-21T21:00:17.705Z
multivariate,100,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,28,473.8,14783.8,15257.6,100,4,0,2026-09-21T21:00:24.744Z
multivariate,100,1,3,2,steady,main,main,1,ok,361.0,311.0,1,350.0,4,409.9,21133.6,21543.5,100,4,0,2026-09-21T21:00:31.063Z
multivariate,100,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,30,498.5,27484.9,27983.3,100,4,0,2026-09-21T21:00:37.379Z
multivariate,100,1,5,3,steady,main,main,1,ok,357.0,313.0,2,333.3,11,543.8,33919.3,34463.1,100,4,0,2026-09-21T21:00:43.796Z
multivariate,100,1,6,3,steady,worker,worker,1,ok,60.0,10.0,1,50.0,32,560.9,40501.0,41062.0,100,4,0,2026-09-21T21:00:50.294Z
multivariate,100,1,7,4,steady,main,main,1,ok,355.0,325.0,2,350.0,13,598.1,47034.6,47632.7,100,4,0,2026-09-21T21:00:56.846Z
multivariate,100,1,8,4,steady,worker,worker,1,ok,75.0,25.0,1,66.7,33,597.5,53651.9,54249.4,100,4,0,2026-09-21T21:01:03.412Z
multivariate,100,1,9,5,steady,main,main,1,ok,352.0,345.0,2,333.3,16,676.8,60319.3,60996.1,100,4,0,2026-09-21T21:01:10.027Z
multivariate,100,1,10,5,steady,worker,worker,1,ok,101.0,51.0,1,83.3,36,664.2,67135.6,67799.8,100,4,0,2026-09-21T21:01:16.825Z
multivariate,100,1,11,6,steady,main,main,1,ok,346.0,383.0,2,333.3,18,751.3,73936.2,74687.4,100,4,0,2026-09-21T21:01:23.625Z
multivariate,100,1,12,6,steady,worker,worker,1,ok,152.0,102.0,1,150.0,36,758.5,80370.4,81128.9,100,4,0,2026-09-21T21:01:30.522Z
multivariate,100,1,13,7,steady,main,main,1,ok,371.0,422.0,2,350.0,22,870.7,87152.0,88022.7,100,4,0,2026-09-21T21:01:36.893Z
multivariate,100,1,14,7,steady,worker,worker,1,ok,162.0,112.0,1,150.0,41,804.1,93738.3,94542.4,100,4,0,2026-09-21T21:01:43.793Z
multivariate,100,1,15,8,steady,main,main,1,ok,342.0,397.0,2,333.3,23,907.8,100272.5,101180.3,100,4,0,2026-09-21T21:01:50.288Z
multivariate,100,1,16,8,steady,worker,worker,1,ok,195.0,145.0,1,183.3,39,846.3,106803.0,107649.3,100,4,0,2026-09-21T21:01:56.941Z
multivariate,100,1,17,9,steady,main,main,1,ok,352.0,429.0,3,333.3,24,945.1,113470.2,114415.4,100,4,0,2026-09-21T21:02:03.408Z
multivariate,100,1,18,9,steady,worker,worker,1,ok,219.0,179.0,2,216.7,43,957.9,120118.8,121076.7,100,4,0,2026-09-21T21:02:10.240Z
multivariate,100,1,19,10,steady,main,main,1,ok,350.0,512.0,3,333.3,28,1095.3,126756.1,127851.4,100,4,0,2026-09-21T21:02:16.904Z
multivariate,100,1,20,10,steady,worker,worker,1,ok,240.0,197.0,2,233.3,44,986.4,133706.8,134693.2,100,4,0,2026-09-21T21:02:23.647Z
multivariate,100,1,21,11,steady,main,main,1,ok,363.0,546.0,3,350.0,27,1134.2,140523.2,141657.4,100,4,0,2026-09-21T21:02:30.490Z
multivariate,100,1,22,11,steady,worker,worker,1,ok,295.0,263.0,2,300.0,43,1104.1,147457.2,148561.2,100,4,0,2026-09-21T21:02:37.452Z
multivariate,100,1,23,12,steady,main,main,1,ok,350.0,538.0,3,350.0,28,1151.4,154358.2,155509.6,100,4,0,2026-09-21T21:02:44.339Z
multivariate,100,1,24,12,steady,worker,worker,1,ok,282.0,256.0,2,283.3,42,1066.9,161322.6,162389.5,100,4,0,2026-09-21T21:02:51.288Z
multivariate,100,1,25,13,steady,main,main,1,ok,342.0,599.0,3,333.3,26,1243.7,168223.6,169467.3,100,4,0,2026-09-21T21:02:58.171Z
multivariate,100,1,26,13,steady,worker,worker,1,ok,312.0,288.0,2,316.7,43,1184.7,175408.5,176593.2,100,4,0,2026-09-21T21:03:05.222Z
multivariate,100,1,27,14,steady,main,main,1,ok,356.0,628.0,4,333.3,29,1348.6,182541.0,183889.6,100,4,0,2026-09-21T21:03:12.373Z
multivariate,100,1,28,14,steady,worker,worker,1,ok,353.0,339.0,2,350.0,40,1233.9,189923.6,191157.4,100,4,0,2026-09-21T21:03:19.627Z
multivariate,100,1,29,15,steady,main,main,1,ok,361.0,669.0,4,350.0,28,1412.8,197398.1,198811.0,100,4,0,2026-09-21T21:03:26.921Z
multivariate,100,1,30,15,steady,worker,worker,1,ok,394.0,381.0,2,383.3,41,1309.3,205046.5,206355.8,100,4,0,2026-09-21T21:03:34.572Z
multivariate,100,1,31,16,steady,main,main,1,ok,399.0,722.0,4,400.0,29,1494.5,212599.8,214094.2,100,4,0,2026-09-21T21:03:42.107Z
multivariate,100,1,32,16,steady,worker,worker,1,ok,401.0,405.0,3,383.3,42,1317.8,220262.4,221580.2,100,4,0,2026-09-21T21:03:49.854Z
multivariate,100,1,33,17,steady,main,main,1,ok,432.0,754.0,4,416.6,28,1540.3,227912.3,229452.7,100,4,0,2026-09-21T21:03:57.338Z
multivariate,100,1,34,17,steady,worker,worker,1,ok,414.0,433.0,3,400.0,43,1390.7,235751.0,237141.7,100,4,0,2026-09-21T21:04:05.219Z
multivariate,100,1,35,18,steady,main,main,1,ok,438.0,767.0,4,433.3,30,1599.2,243614.1,245213.3,100,4,0,2026-09-21T21:04:12.953Z
multivariate,100,1,36,18,steady,worker,worker,1,ok,462.0,484.0,3,450.0,43,1449.3,251680.8,253130.2,100,4,0,2026-09-21T21:04:21.032Z
multivariate,100,1,37,19,steady,main,main,1,ok,465.0,805.0,4,450.0,30,1678.6,259664.4,261343.0,100,4,0,2026-09-21T21:04:28.935Z
multivariate,100,1,38,19,steady,worker,worker,1,ok,478.0,517.0,3,466.7,37,1503.8,267981.9,269485.8,100,4,0,2026-09-21T21:04:37.153Z
multivariate,100,1,39,20,steady,main,main,1,ok,485.0,822.0,4,466.7,27,1727.9,275674.6,277402.5,100,4,0,2026-09-21T21:04:45.285Z
multivariate,100,1,40,20,steady,worker,worker,1,ok,491.0,538.0,3,483.3,42,1515.3,284081.3,285596.6,100,4,0,2026-09-21T21:04:53.216Z
multivariate,100,1,41,21,steady,main,main,1,ok,508.0,881.0,4,500.0,27,1827.9,292263.3,294091.1,100,4,0,2026-09-21T21:05:01.385Z
multivariate,100,1,42,21,steady,worker,worker,1,ok,515.0,579.0,3,516.7,41,1581.2,300780.8,302362.0,100,4,0,2026-09-21T21:05:09.884Z
multivariate,100,1,43,22,steady,main,main,1,ok,543.0,908.0,4,533.3,32,1880.2,309033.3,310913.5,100,4,0,2026-09-21T21:05:18.161Z
multivariate,100,1,44,22,steady,worker,worker,1,ok,562.0,640.0,5,550.0,38,1702.2,317205.7,318907.8,100,4,0,2026-09-21T21:05:26.684Z
multivariate,100,1,45,23,steady,main,main,1,ok,551.0,909.0,5,533.3,32,1946.6,325205.9,327152.5,100,4,0,2026-09-21T21:05:34.700Z
multivariate,100,1,46,23,steady,worker,worker,1,ok,584.0,659.0,4,566.6,37,1732.7,333821.0,335553.7,100,4,0,2026-09-21T21:05:42.916Z
multivariate,100,1,47,24,steady,main,main,1,ok,588.0,1014.0,6,566.6,32,2062.8,342071.7,344134.5,100,4,0,2026-09-21T21:05:51.343Z
multivariate,100,1,48,24,steady,worker,worker,1,ok,609.0,695.0,4,600.0,41,1811.7,350587.4,352399.1,100,4,0,2026-09-21T21:05:59.901Z
multivariate,100,1,49,25,steady,main,main,1,ok,539.0,904.0,4,516.6,13,1287.4,358902.8,360190.3,100,4,0,2026-09-21T21:06:08.198Z
multivariate,100,1,50,25,steady,worker,worker,1,ok,652.0,746.0,6,633.3,42,1930.3,366553.6,368483.9,100,4,0,2026-09-21T21:06:15.959Z
multivariate,100,1,51,26,steady,main,main,1,ok,649.0,1101.0,10,633.3,30,2188.3,374970.1,377158.4,100,4,0,2026-09-21T21:06:24.267Z
multivariate,100,1,52,26,steady,worker,worker,1,ok,652.0,777.0,12,633.3,42,1945.4,383804.0,385749.4,100,4,0,2026-09-21T21:06:32.930Z
multivariate,100,1,53,27,steady,main,main,1,ok,681.0,1109.0,12,666.6,33,2265.5,392334.9,394600.3,100,4,0,2026-09-21T21:06:41.532Z
multivariate,100,1,54,27,steady,worker,worker,1,ok,744.0,1010.0,13,733.3,39,2206.2,401369.0,403575.1,100,4,0,2026-09-21T21:06:50.393Z
multivariate,100,1,55,28,steady,main,main,1,ok,701.0,1171.0,13,683.3,30,2307.3,410652.0,412959.3,100,4,0,2026-09-21T21:06:59.340Z
multivariate,100,1,56,28,steady,worker,worker,1,ok,710.0,878.0,13,700.0,41,2053.8,419600.4,421654.3,100,4,0,2026-09-21T21:07:08.727Z
multivariate,100,1,57,29,steady,main,main,1,ok,720.0,1219.0,14,700.0,33,2367.7,428367.8,430735.4,100,4,0,2026-09-21T21:07:17.413Z
multivariate,100,1,58,29,steady,worker,worker,1,ok,758.0,958.0,13,750.0,39,2191.1,437634.1,439825.3,100,4,0,2026-09-21T21:07:26.533Z
multivariate,100,1,59,30,steady,main,main,1,ok,715.0,1266.0,14,700.0,33,2439.1,446567.0,449006.1,100,4,0,2026-09-21T21:07:35.593Z
multivariate,100,1,60,30,steady,worker,worker,1,ok,760.0,989.0,12,750.0,41,2182.2,455850.0,458032.2,100,4,0,2026-09-21T21:07:44.779Z
multivariate,100,1,61,31,steady,main,main,1,ok,760.0,1310.0,5,750.0,18,1822.9,464833.5,466656.5,100,4,0,2026-09-21T21:07:53.808Z
multivariate,100,1,62,31,steady,worker,worker,1,ok,769.0,1050.0,13,750.0,40,2309.0,473764.7,476073.8,100,4,0,2026-09-21T21:08:02.481Z
multivariate,500,1,1,1,startup,main,main,1,ok,247.0,197.0,1,5816.4,12,6210.2,8208.7,14418.9,500,4,0,2026-09-21T21:08:14.454Z
multivariate,500,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,356,5930.5,20223.4,26153.9,500,4,0,2026-09-21T21:08:26.867Z
multivariate,500,1,3,2,steady,main,main,1,ok,5755.0,5705.0,1,5733.1,7,5828.5,32045.1,37873.6,500,4,0,2026-09-21T21:08:38.644Z
multivariate,500,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,33.3,358,5993.2,43806.0,49799.3,500,4,0,2026-09-21T21:08:50.382Z
multivariate,500,1,5,3,steady,main,main,1,ok,5829.0,5779.0,2,5816.4,12,6015.3,55772.9,61788.2,500,4,0,2026-09-21T21:09:02.294Z
multivariate,500,1,6,3,steady,worker,worker,1,ok,58.0,8.0,1,50.0,359,6011.8,67793.5,73805.4,500,4,0,2026-09-21T21:09:14.277Z
multivariate,500,1,7,4,steady,main,main,1,ok,5745.0,5730.0,2,5733.1,13,5996.3,79772.8,85769.1,500,4,0,2026-09-21T21:09:26.292Z
multivariate,500,1,8,4,steady,worker,worker,1,ok,83.0,33.0,1,66.7,365,6124.0,91857.7,97981.7,500,4,0,2026-09-21T21:09:38.244Z
multivariate,500,1,9,5,steady,main,main,1,ok,5753.0,5765.0,2,5733.1,16,6082.8,104090.1,110173.0,500,4,0,2026-09-21T21:09:50.458Z
multivariate,500,1,10,5,steady,worker,worker,1,ok,134.0,84.0,1,116.7,367,6207.6,116224.1,122431.8,500,4,0,2026-09-21T21:10:02.622Z
multivariate,500,1,11,6,steady,main,main,1,ok,5747.0,5804.0,2,5733.1,19,6185.1,128489.7,134674.8,500,4,0,2026-09-21T21:10:14.858Z
multivariate,500,1,12,6,steady,worker,worker,1,ok,134.0,84.0,1,116.7,368,6249.6,140391.9,146641.5,500,4,0,2026-09-21T21:10:27.172Z
multivariate,500,1,13,7,steady,main,main,1,ok,5760.0,5801.0,2,5749.8,10,6040.4,152326.0,158366.4,500,4,0,2026-09-21T21:10:39.076Z
multivariate,500,1,14,7,steady,worker,worker,1,ok,167.0,117.0,1,150.0,374,6375.8,164639.4,171015.2,500,4,0,2026-09-21T21:10:50.859Z
multivariate,500,1,15,8,steady,main,main,1,ok,5821.0,5892.0,2,5816.4,10,6137.4,176557.7,182695.1,500,4,0,2026-09-21T21:11:03.472Z
multivariate,500,1,16,8,steady,worker,worker,1,ok,207.0,157.0,2,200.0,418,7205.8,188625.9,195831.8,500,4,0,2026-09-21T21:11:15.195Z
multivariate,500,1,17,9,steady,main,main,1,ok,6053.0,6162.0,4,6033.1,23,6697.7,201428.1,208125.8,500,4,0,2026-09-21T21:11:28.320Z
multivariate,500,1,18,9,steady,worker,worker,1,ok,389.0,391.0,2,383.3,476,8446.2,213924.2,222370.4,500,4,0,2026-09-21T21:11:40.593Z
multivariate,500,1,19,10,steady,main,main,1,ok,6008.0,6142.0,3,5999.8,25,6680.4,228271.8,234952.2,500,4,0,2026-09-21T21:11:54.801Z
multivariate,500,1,20,10,steady,worker,worker,1,ok,233.0,204.0,3,216.7,374,6534.3,240956.2,247490.5,500,4,0,2026-09-21T21:12:07.430Z
multivariate,500,1,21,11,steady,main,main,1,ok,6065.0,6236.0,3,6049.8,27,6807.6,253488.0,260295.6,500,4,0,2026-09-21T21:12:19.952Z
multivariate,500,1,22,11,steady,worker,worker,1,ok,287.0,274.0,3,283.3,382,6745.2,266090.7,272835.9,500,4,0,2026-09-21T21:12:32.750Z
multivariate,500,1,23,12,steady,main,main,1,ok,6151.0,6349.0,3,6149.8,26,6930.5,278571.3,285501.8,500,4,0,2026-09-21T21:12:45.267Z
multivariate,500,1,24,12,steady,worker,worker,1,ok,284.0,287.0,4,283.3,376,6690.9,291356.9,298047.8,500,4,0,2026-09-21T21:12:57.948Z
multivariate,500,1,25,13,steady,main,main,1,ok,5873.0,6206.0,5,5866.4,27,6869.5,304071.2,310940.7,500,4,0,2026-09-21T21:13:10.562Z
multivariate,500,1,26,13,steady,worker,worker,1,ok,310.0,291.0,3,316.7,374,6699.2,316889.2,323588.4,500,4,0,2026-09-21T21:13:23.445Z
multivariate,500,1,27,14,steady,main,main,1,ok,6079.0,6361.0,3,6066.4,29,7028.8,329553.9,336582.6,500,4,0,2026-09-21T21:13:36.030Z
