module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,61,31,steady,main,main,1,ok,228.0,178.0,1,200.0,8,328.0,535923.9,536251.9,10000,16,2,2026-09-22T11:03:00.314Z,button,0,0,0,0,1,1,228.7,1,178.3,0,0
repeated-measures,10000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.9,544657.8,545004.7,10000,16,2,2026-09-22T11:03:08.971Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,616.6,19,912.5,13397.4,14309.9,20000,16,2,2026-09-22T11:03:22.832Z,none,0,0,0,0,1,1,636.1,1,572.8,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,38,637.3,22730.3,23367.7,20000,16,2,2026-09-22T11:03:32.826Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,455.0,405.0,1,433.3,9,563.1,31797.0,32360.2,20000,16,2,2026-09-22T11:03:41.880Z,button,0,0,0,0,1,1,455.7,1,405.2,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,576.3,40712.5,41288.8,20000,16,2,2026-09-22T11:03:50.816Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,464.0,414.0,1,433.3,9,562.7,49679.0,50241.7,20000,16,2,2026-09-22T11:03:59.779Z,button,0,0,0,0,1,1,465.4,1,414.9,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,603.2,58629.4,59232.6,20000,16,2,2026-09-22T11:04:08.698Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,7,4,steady,main,main,1,ok,444.0,394.0,1,416.6,10,563.1,70728.4,71291.5,20000,16,2,2026-09-22T11:04:17.694Z,button,0,0,0,0,1,1,445.4,1,395.0,0,0
repeated-measures,20000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,574.3,79762.2,80336.5,20000,16,2,2026-09-22T11:04:29.837Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,9,5,steady,main,main,1,ok,444.0,394.0,1,416.6,9,556.8,88694.6,89251.3,20000,16,2,2026-09-22T11:04:38.806Z,button,0,0,0,0,1,1,445.0,1,394.6,0,0
repeated-measures,20000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,581.2,97593.7,98174.8,20000,16,2,2026-09-22T11:04:47.710Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,11,6,steady,main,main,1,ok,453.0,403.0,1,433.3,9,569.6,106594.7,107164.2,20000,16,2,2026-09-22T11:04:56.652Z,button,0,0,0,0,1,1,453.6,1,403.2,0,0
repeated-measures,20000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,588.9,115543.1,116132.0,20000,16,2,2026-09-22T11:05:05.624Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,13,7,steady,main,main,1,ok,457.0,407.0,1,433.3,8,560.8,124493.1,125053.9,20000,16,2,2026-09-22T11:05:14.603Z,button,0,0,0,0,1,1,458.2,1,407.8,0,0
repeated-measures,20000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,586.8,133425.2,134012.0,20000,16,2,2026-09-22T11:05:23.513Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,15,8,steady,main,main,1,ok,463.0,413.0,1,433.3,9,571.0,142410.0,142981.0,20000,16,2,2026-09-22T11:05:32.477Z,button,0,0,0,0,1,1,463.9,1,413.3,0,0
repeated-measures,20000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,573.9,151358.7,151932.6,20000,16,2,2026-09-22T11:05:41.439Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,17,9,steady,main,main,1,ok,466.0,416.0,1,450.0,8,570.1,160325.5,160895.7,20000,16,2,2026-09-22T11:05:50.408Z,button,0,0,0,0,1,1,467.1,1,416.6,0,0
repeated-measures,20000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,596.0,169257.8,169853.8,20000,16,2,2026-09-22T11:05:59.356Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,19,10,steady,main,main,1,ok,453.0,403.0,1,433.3,9,564.8,178191.0,178755.8,20000,16,2,2026-09-22T11:06:08.325Z,button,0,0,0,0,1,1,454.4,1,404.0,0,0
repeated-measures,20000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,577.4,187140.5,187717.9,20000,16,2,2026-09-22T11:06:17.222Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,21,11,steady,main,main,1,ok,920.0,870.0,1,900.0,18,1191.1,196294.5,197485.6,20000,16,2,2026-09-22T11:06:26.186Z,button,0,0,0,0,1,1,922.0,1,870.5,0,0
repeated-measures,20000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,578.9,205974.6,206553.5,20000,16,2,2026-09-22T11:06:35.996Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,23,12,steady,main,main,1,ok,461.0,411.0,1,433.3,9,563.9,214906.7,215470.6,20000,16,2,2026-09-22T11:06:45.037Z,button,0,0,0,0,1,1,462.7,1,412.0,0,0
repeated-measures,20000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,587.5,223805.3,224392.7,20000,16,2,2026-09-22T11:06:53.939Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,25,13,steady,main,main,1,ok,468.0,418.0,1,450.0,8,563.9,232771.5,233335.4,20000,16,2,2026-09-22T11:07:02.869Z,button,0,0,0,0,1,1,469.3,1,418.9,0,0
repeated-measures,20000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,562.7,241689.7,242252.3,20000,16,2,2026-09-22T11:07:11.804Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,27,14,steady,main,main,1,ok,469.0,419.0,1,450.0,8,570.7,250653.8,251224.6,20000,16,2,2026-09-22T11:07:20.762Z,button,0,0,0,0,1,1,469.9,1,419.4,0,0
repeated-measures,20000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,570.9,259637.3,260208.2,20000,16,2,2026-09-22T11:07:29.682Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,29,15,steady,main,main,1,ok,474.0,424.0,1,450.0,8,564.6,268570.5,269135.1,20000,16,2,2026-09-22T11:07:38.699Z,button,0,0,0,0,1,1,474.5,1,424.1,0,0
repeated-measures,20000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,560.0,277487.0,278047.1,20000,16,2,2026-09-22T11:07:47.614Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,31,16,steady,main,main,1,ok,455.0,405.0,1,433.3,9,565.2,286453.4,287018.6,20000,16,2,2026-09-22T11:07:56.556Z,button,0,0,0,0,1,1,456.1,1,405.6,0,0
repeated-measures,20000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,562.8,295352.7,295915.5,20000,16,2,2026-09-22T11:08:05.476Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,33,17,steady,main,main,1,ok,458.0,408.0,1,433.3,10,591.2,304286.1,304877.3,20000,16,2,2026-09-22T11:08:14.400Z,button,0,0,0,0,1,1,459.4,1,409.0,0,0
repeated-measures,20000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,569.9,313302.1,313872.0,20000,16,2,2026-09-22T11:08:23.395Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,35,18,steady,main,main,1,ok,954.0,904.0,1,933.3,13,1142.0,322301.3,323443.2,20000,16,2,2026-09-22T11:08:32.350Z,button,0,0,0,0,1,1,955.8,1,904.8,0,0
repeated-measures,20000,1,36,18,steady,worker,worker,1,ok,57.0,7.0,1,33.3,65,1108.5,332117.6,333226.0,20000,16,2,2026-09-22T11:08:41.973Z,button,0,0,0,0,1,1,58.4,1,7.8,0,0
repeated-measures,20000,1,37,19,steady,main,main,1,ok,680.0,630.0,1,650.0,10,806.0,341983.6,342789.6,20000,16,2,2026-09-22T11:08:51.746Z,button,0,0,0,0,1,1,681.2,1,630.7,0,0
repeated-measures,20000,1,38,19,steady,worker,worker,1,ok,70.0,20.0,1,50.0,66,1131.0,351450.9,352581.9,20000,16,2,2026-09-22T11:09:01.328Z,button,0,0,0,0,1,1,72.0,1,20.5,0,0
repeated-measures,20000,1,39,20,steady,main,main,1,ok,908.0,858.0,1,883.3,15,1122.0,361200.8,362322.8,20000,16,2,2026-09-22T11:09:11.088Z,button,0,0,0,0,1,1,909.7,1,859.0,0,0
repeated-measures,20000,1,40,20,steady,worker,worker,1,ok,79.0,29.0,1,50.0,65,1124.5,370734.9,371859.4,20000,16,2,2026-09-22T11:09:20.783Z,button,0,0,0,0,1,1,80.8,1,29.2,0,0
repeated-measures,20000,1,41,21,steady,main,main,1,ok,932.0,882.0,1,916.6,13,1112.4,380369.7,381482.1,20000,16,2,2026-09-22T11:09:30.348Z,button,0,0,0,0,1,1,933.5,2,882.0,0,0
repeated-measures,20000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,577.2,389915.2,390492.4,20000,16,2,2026-09-22T11:09:39.968Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,43,22,steady,main,main,1,ok,450.0,400.0,1,433.3,9,563.8,398865.4,399429.2,20000,16,2,2026-09-22T11:09:48.976Z,button,0,0,0,0,1,1,451.0,1,400.6,0,0
repeated-measures,20000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,586.3,407798.7,408385.0,20000,16,2,2026-09-22T11:09:57.881Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,45,23,steady,main,main,1,ok,455.0,405.0,1,433.3,9,572.9,416814.7,417387.6,20000,16,2,2026-09-22T11:10:06.860Z,button,0,0,0,0,1,1,455.7,1,405.3,0,0
repeated-measures,20000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,596.0,425814.6,426410.6,20000,16,2,2026-09-22T11:10:15.937Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,47,24,steady,main,main,1,ok,540.0,490.0,1,516.6,9,653.6,434830.3,435483.9,20000,16,2,2026-09-22T11:10:24.877Z,button,0,0,0,0,1,1,542.2,1,490.9,0,0
repeated-measures,20000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,572.1,443863.4,444435.6,20000,16,2,2026-09-22T11:10:33.949Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,49,25,steady,main,main,1,ok,545.0,495.0,1,516.6,11,683.0,452948.6,453631.6,20000,16,2,2026-09-22T11:10:42.929Z,button,0,0,0,0,1,1,546.4,1,495.9,0,0
repeated-measures,20000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,580.7,462095.9,462676.5,20000,16,2,2026-09-22T11:10:52.166Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,51,26,steady,main,main,1,ok,463.0,413.0,1,433.3,9,563.4,471062.8,471626.1,20000,16,2,2026-09-22T11:11:01.143Z,button,0,0,0,0,1,1,463.7,1,413.2,0,0
repeated-measures,20000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,33.3,34,587.9,479945.5,480533.4,20000,16,2,2026-09-22T11:11:10.094Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,53,27,steady,main,main,1,ok,871.0,821.0,1,850.0,14,1061.6,489163.6,490225.3,20000,16,2,2026-09-22T11:11:19.023Z,button,0,0,0,0,1,1,872.2,1,821.6,0,0
repeated-measures,20000,1,54,27,steady,worker,worker,1,ok,61.0,11.0,1,33.3,63,1060.2,498864.8,499925.0,20000,16,2,2026-09-22T11:11:28.712Z,button,0,0,0,0,1,1,61.9,1,11.2,0,0
repeated-measures,20000,1,55,28,steady,main,main,1,ok,875.0,825.0,1,850.0,13,1054.1,508595.0,509649.1,20000,16,2,2026-09-22T11:11:38.491Z,button,0,0,0,0,1,1,876.2,1,825.3,0,0
repeated-measures,20000,1,56,28,steady,worker,worker,1,ok,59.0,9.0,1,33.3,64,1095.5,518276.5,519372.0,20000,16,2,2026-09-22T11:11:48.191Z,button,0,0,0,0,1,1,60.4,1,9.6,0,0
repeated-measures,20000,1,57,29,steady,main,main,1,ok,892.0,842.0,1,866.6,14,1090.2,527877.0,528967.2,20000,16,2,2026-09-22T11:11:57.897Z,button,0,0,0,0,1,1,892.8,1,842.2,0,0
repeated-measures,20000,1,58,29,steady,worker,worker,1,ok,56.0,6.0,1,33.3,65,1124.5,537792.4,538916.9,20000,16,2,2026-09-22T11:12:07.493Z,button,0,0,0,0,1,1,56.8,2,6.4,0,0
repeated-measures,20000,1,59,30,steady,main,main,1,ok,866.0,816.0,1,850.0,14,1072.4,547508.9,548581.2,20000,16,2,2026-09-22T11:12:17.440Z,button,0,0,0,0,1,1,867.5,1,816.4,0,0
repeated-measures,20000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,66,1106.1,557013.8,558119.9,20000,16,2,2026-09-22T11:12:27.063Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,61,31,steady,main,main,1,ok,864.0,814.0,1,850.0,13,1054.3,566728.4,567782.7,20000,16,2,2026-09-22T11:12:36.669Z,button,0,0,0,0,1,1,865.2,1,814.5,0,0
repeated-measures,20000,1,62,31,steady,worker,worker,1,ok,62.0,12.0,1,33.3,65,1108.9,576376.9,577485.8,20000,16,2,2026-09-22T11:12:46.278Z,button,0,0,0,0,1,1,63.3,1,12.6,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,112.0,62.0,1,2016.6,35,2673.9,28206.3,30880.2,40000,16,2,2026-09-22T11:13:14.145Z,none,0,0,0,0,1,1,2037.3,2,2044.5,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,133.0,83.0,1,116.7,126,2211.0,39620.4,41831.3,40000,16,2,2026-09-22T11:13:27.799Z,button,0,0,0,0,1,1,133.9,1,83.4,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,1756.0,1706.0,1,1733.3,14,1952.4,50489.0,52441.4,40000,16,2,2026-09-22T11:13:38.730Z,button,0,0,0,0,1,1,1757.6,1,1706.8,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,115.0,65.0,1,100.0,117,2041.9,61054.4,63096.2,40000,16,2,2026-09-22T11:13:49.359Z,button,0,0,0,0,1,1,117.4,1,65.9,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,1789.0,1739.0,1,1766.6,14,1982.0,71719.3,73701.3,40000,16,2,2026-09-22T11:14:00.026Z,button,0,0,0,0,1,1,1790.7,1,1740.1,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,158.0,108.0,1,133.3,119,2105.3,91787.7,93893.0,40000,16,2,2026-09-22T11:14:10.591Z,button,0,0,0,0,1,1,158.7,1,108.2,0,0
repeated-measures,40000,1,7,4,steady,main,main,1,ok,1767.0,1717.0,1,1749.9,14,1964.6,102584.9,104549.5,40000,16,2,2026-09-22T11:14:30.837Z,button,0,0,0,0,1,1,1768.1,1,1717.6,0,0
repeated-measures,40000,1,8,4,steady,worker,worker,1,ok,121.0,71.0,1,100.0,117,2029.6,113168.5,115198.1,40000,16,2,2026-09-22T11:14:41.482Z,button,0,0,0,0,1,1,121.7,1,71.2,0,0
repeated-measures,40000,1,9,5,steady,main,main,1,ok,1767.0,1717.0,1,1749.9,15,1977.3,123770.7,125748.0,40000,16,2,2026-09-22T11:14:52.114Z,button,0,0,0,0,1,1,1768.4,1,1718.0,0,0
repeated-measures,40000,1,10,5,steady,worker,worker,1,ok,127.0,77.0,1,100.0,119,2063.9,134250.2,136314.1,40000,16,2,2026-09-22T11:15:02.653Z,button,0,0,0,0,1,1,128.1,1,77.6,0,0
repeated-measures,40000,1,11,6,steady,main,main,1,ok,1736.0,1686.0,1,1716.6,14,1927.0,145069.5,146996.5,40000,16,2,2026-09-22T11:15:13.302Z,button,0,0,0,0,1,1,1738.2,1,1686.4,0,0
repeated-measures,40000,1,12,6,steady,worker,worker,1,ok,127.0,77.0,1,200.0,101,2043.7,155582.6,157626.3,40000,16,2,2026-09-22T11:15:23.884Z,button,0,0,0,0,1,1,212.4,2,78.0,0,0
repeated-measures,40000,1,13,7,steady,main,main,1,ok,1762.0,1712.0,1,1733.3,14,1954.2,166132.5,168086.8,40000,16,2,2026-09-22T11:15:34.532Z,button,0,0,0,0,1,1,1763.1,1,1712.4,0,0
repeated-measures,40000,1,14,7,steady,worker,worker,1,ok,123.0,73.0,1,100.0,118,2046.5,176698.1,178744.5,40000,16,2,2026-09-22T11:15:45.006Z,button,0,0,0,0,1,1,124.0,1,73.6,0,0
repeated-measures,40000,1,15,8,steady,main,main,1,ok,1732.0,1682.0,1,1716.6,14,1932.0,187464.7,189396.7,40000,16,2,2026-09-22T11:15:55.712Z,button,0,0,0,0,1,1,1732.9,1,1682.5,0,0
repeated-measures,40000,1,16,8,steady,worker,worker,1,ok,139.0,89.0,1,116.7,117,2044.8,197981.6,200026.4,40000,16,2,2026-09-22T11:16:06.300Z,button,0,0,0,0,1,1,140.3,1,89.8,0,0
repeated-measures,40000,1,17,9,steady,main,main,1,ok,1715.0,1665.0,1,1699.9,13,1912.3,208713.5,210625.8,40000,16,2,2026-09-22T11:16:17.049Z,button,0,0,0,0,1,1,1718.4,1,1666.0,0,0
repeated-measures,40000,1,18,9,steady,worker,worker,1,ok,138.0,88.0,1,116.7,114,2005.5,219182.5,221188.0,40000,16,2,2026-09-22T11:16:27.537Z,button,0,0,0,0,1,1,138.7,1,88.2,0,0
repeated-measures,40000,1,19,10,steady,main,main,1,ok,1741.0,1691.0,1,1716.6,14,1931.1,229847.5,231778.6,40000,16,2,2026-09-22T11:16:38.090Z,button,0,0,0,0,1,1,1742.4,1,1691.5,0,0
repeated-measures,40000,1,20,10,steady,worker,worker,1,ok,135.0,85.0,1,116.7,118,2065.5,240345.2,242410.7,40000,16,2,2026-09-22T11:16:48.668Z,button,0,0,0,0,1,1,136.3,1,85.8,0,0
repeated-measures,40000,1,21,11,steady,main,main,1,ok,1662.0,1612.0,1,1633.3,14,1854.6,251131.2,252985.8,40000,16,2,2026-09-22T11:16:59.375Z,button,0,0,0,0,1,1,1663.4,1,1612.2,0,0
repeated-measures,40000,1,22,11,steady,worker,worker,1,ok,146.0,96.0,1,116.7,112,1973.2,261564.9,263538.1,40000,16,2,2026-09-22T11:17:09.901Z,button,0,0,0,0,1,1,147.3,1,96.8,0,0
repeated-measures,40000,1,23,12,steady,main,main,1,ok,1719.0,1669.0,1,1716.6,13,1922.2,272093.9,274016.1,40000,16,2,2026-09-22T11:17:20.485Z,button,0,0,0,0,1,1,1733.6,1,1669.5,0,0
repeated-measures,40000,1,24,12,steady,worker,worker,1,ok,148.0,98.0,1,133.3,118,2081.3,282477.6,284558.9,40000,16,2,2026-09-22T11:17:30.940Z,button,0,0,0,0,1,1,150.1,1,99.0,0,0
repeated-measures,40000,1,25,13,steady,main,main,1,ok,1787.0,1737.0,1,1766.6,13,1970.3,293313.1,295283.4,40000,16,2,2026-09-22T11:17:41.488Z,button,0,0,0,0,1,1,1788.6,1,1738.0,0,0
repeated-measures,40000,1,26,13,steady,worker,worker,1,ok,129.0,79.0,1,100.0,116,2012.7,303929.2,305941.9,40000,16,2,2026-09-22T11:17:52.202Z,button,0,0,0,0,1,1,130.2,1,79.8,0,0
repeated-measures,40000,1,27,14,steady,main,main,1,ok,1662.0,1612.0,1,1633.3,13,1844.1,314726.2,316570.4,40000,16,2,2026-09-22T11:18:02.851Z,button,0,0,0,0,1,1,1663.3,1,1612.5,0,0
repeated-measures,40000,1,28,14,steady,worker,worker,1,ok,150.0,100.0,1,133.3,115,2038.1,325196.7,327234.8,40000,16,2,2026-09-22T11:18:13.493Z,button,0,0,0,0,1,1,151.7,1,100.5,0,0
repeated-measures,40000,1,29,15,steady,main,main,1,ok,1757.0,1707.0,1,1733.3,14,1945.2,336012.4,337957.5,40000,16,2,2026-09-22T11:18:24.157Z,button,0,0,0,0,1,1,1757.6,1,1707.1,0,0
repeated-measures,40000,1,30,15,steady,worker,worker,1,ok,125.0,75.0,1,100.0,117,2029.1,346425.5,348454.6,40000,16,2,2026-09-22T11:18:34.870Z,button,0,0,0,0,1,1,127.6,1,76.1,0,0
repeated-measures,40000,1,31,16,steady,main,main,1,ok,905.0,855.0,1,883.3,9,1014.4,357057.7,358072.2,40000,16,2,2026-09-22T11:18:45.469Z,button,0,0,0,0,1,1,905.9,1,855.5,0,0
repeated-measures,40000,1,32,16,steady,worker,worker,1,ok,82.0,32.0,1,66.7,61,1072.6,366439.8,367512.4,40000,16,2,2026-09-22T11:18:54.931Z,button,0,0,0,0,1,1,82.9,1,32.5,0,0
repeated-measures,40000,1,33,17,steady,main,main,1,ok,905.0,855.0,1,883.3,8,1010.2,375922.7,376932.9,40000,16,2,2026-09-22T11:19:04.402Z,button,0,0,0,0,1,1,905.5,1,855.1,0,0
repeated-measures,40000,1,34,17,steady,worker,worker,1,ok,84.0,34.0,1,66.7,60,1046.5,385340.0,386386.5,40000,16,2,2026-09-22T11:19:13.786Z,button,0,0,0,0,1,1,85.1,1,34.7,0,0
repeated-measures,40000,1,35,18,steady,main,main,1,ok,927.0,877.0,1,900.0,9,1031.0,394822.0,395853.0,40000,16,2,2026-09-22T11:19:23.313Z,button,0,0,0,0,1,1,928.3,1,877.9,0,0
repeated-measures,40000,1,36,18,steady,worker,worker,1,ok,84.0,34.0,1,66.7,60,1057.5,404172.2,405229.7,40000,16,2,2026-09-22T11:19:32.698Z,button,0,0,0,0,1,1,84.6,1,34.2,0,0
repeated-measures,40000,1,37,19,steady,main,main,1,ok,901.0,851.0,1,883.3,8,1009.8,413655.8,414665.5,40000,16,2,2026-09-22T11:19:42.130Z,button,0,0,0,0,1,1,902.1,1,851.6,0,0
repeated-measures,40000,1,38,19,steady,worker,worker,1,ok,83.0,33.0,1,66.7,61,1065.3,423021.1,424086.4,40000,16,2,2026-09-22T11:19:51.516Z,button,0,0,0,0,1,1,83.7,1,33.3,0,0
repeated-measures,40000,1,39,20,steady,main,main,1,ok,902.0,852.0,1,883.3,8,1004.9,432505.1,433510.0,40000,16,2,2026-09-22T11:20:00.981Z,button,0,0,0,0,1,1,902.9,1,852.5,0,0
repeated-measures,40000,1,40,20,steady,worker,worker,1,ok,82.0,32.0,1,66.7,60,1058.8,441838.0,442896.8,40000,16,2,2026-09-22T11:20:10.364Z,button,0,0,0,0,1,1,82.6,1,32.2,0,0
repeated-measures,40000,1,41,21,steady,main,main,1,ok,900.0,850.0,1,883.3,8,1004.1,451287.3,452291.3,40000,16,2,2026-09-22T11:20:19.808Z,button,0,0,0,0,1,1,900.6,1,850.2,0,0
repeated-measures,40000,1,42,21,steady,worker,worker,1,ok,80.0,30.0,1,50.0,61,1054.7,460638.0,461692.7,40000,16,2,2026-09-22T11:20:29.147Z,button,0,0,0,0,1,1,81.1,1,30.6,0,0
repeated-measures,40000,1,43,22,steady,main,main,1,ok,908.0,858.0,1,883.3,9,1013.0,470087.0,471100.0,40000,16,2,2026-09-22T11:20:38.597Z,button,0,0,0,0,1,1,909.3,1,858.8,0,0
repeated-measures,40000,1,44,22,steady,worker,worker,1,ok,84.0,34.0,1,66.7,61,1073.6,479436.5,480510.1,40000,16,2,2026-09-22T11:20:47.947Z,button,0,0,0,0,1,1,84.8,1,34.4,0,0
repeated-measures,40000,1,45,23,steady,main,main,1,ok,902.0,852.0,1,883.3,8,1005.7,488934.9,489940.6,40000,16,2,2026-09-22T11:20:57.434Z,button,0,0,0,0,1,1,903.2,1,852.8,0,0
repeated-measures,40000,1,46,23,steady,worker,worker,1,ok,79.0,29.0,1,50.0,61,1059.6,498335.5,499395.1,40000,16,2,2026-09-22T11:21:06.793Z,button,0,0,0,0,1,1,80.2,1,29.8,0,0
repeated-measures,40000,1,47,24,steady,main,main,1,ok,906.0,856.0,1,883.3,8,1009.4,507784.3,508793.7,40000,16,2,2026-09-22T11:21:16.298Z,button,0,0,0,0,1,1,907.1,1,856.7,0,0
repeated-measures,40000,1,48,24,steady,worker,worker,1,ok,78.0,28.0,1,50.0,60,1044.5,517168.6,518213.1,40000,16,2,2026-09-22T11:21:25.647Z,button,0,0,0,0,1,1,79.1,1,28.6,0,0
repeated-measures,40000,1,49,25,steady,main,main,1,ok,943.0,893.0,1,916.6,9,1054.4,526601.8,527656.2,40000,16,2,2026-09-22T11:21:35.114Z,button,0,0,0,0,1,1,944.4,1,894.0,0,0
repeated-measures,40000,1,50,25,steady,worker,worker,1,ok,81.0,31.0,1,50.0,61,1054.2,536033.6,537087.8,40000,16,2,2026-09-22T11:21:44.513Z,button,0,0,0,0,1,1,82.5,1,32.0,0,0
repeated-measures,40000,1,51,26,steady,main,main,1,ok,895.0,845.0,1,866.6,9,1006.4,545534.1,546540.4,40000,16,2,2026-09-22T11:21:53.997Z,button,0,0,0,0,1,1,896.3,1,845.9,0,0
repeated-measures,40000,1,52,26,steady,worker,worker,1,ok,78.0,28.0,1,50.0,60,1044.6,554882.3,555926.9,40000,16,2,2026-09-22T11:22:03.394Z,button,0,0,0,0,1,1,79.2,1,28.8,0,0
repeated-measures,40000,1,53,27,steady,main,main,1,ok,897.0,847.0,1,866.6,9,998.8,564383.1,565381.9,40000,16,2,2026-09-22T11:22:12.855Z,button,0,0,0,0,1,1,898.0,1,847.6,0,0
repeated-measures,40000,1,54,27,steady,worker,worker,1,ok,78.0,28.0,1,50.0,60,1042.6,573781.9,574824.5,40000,16,2,2026-09-22T11:22:22.243Z,button,0,0,0,0,1,1,78.6,1,28.1,0,0
repeated-measures,40000,1,55,28,steady,main,main,1,ok,904.0,854.0,1,883.3,8,1011.1,583215.7,584226.8,40000,16,2,2026-09-22T11:22:31.681Z,button,0,0,0,0,1,1,905.5,1,855.0,0,0
repeated-measures,40000,1,56,28,steady,worker,worker,1,ok,78.0,28.0,1,50.0,61,1055.6,592831.6,593887.2,40000,16,2,2026-09-22T11:22:41.077Z,button,0,0,0,0,1,1,78.4,1,28.1,0,0
repeated-measures,40000,1,57,29,steady,main,main,1,ok,922.0,872.0,1,900.0,9,1029.5,602315.3,603344.8,40000,16,2,2026-09-22T11:22:50.794Z,button,0,0,0,0,1,1,923.1,1,872.7,0,0
repeated-measures,40000,1,58,29,steady,worker,worker,1,ok,79.0,29.0,1,50.0,61,1045.4,611682.2,612727.6,40000,16,2,2026-09-22T11:23:00.192Z,button,0,0,0,0,1,1,79.8,1,29.4,0,0
