module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
multivariate,1000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,81,1349.8,24747.4,26097.2,1000,4,0,2026-09-23T16:02:50.664Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,3,2,steady,main,main,1,ok,1252.0,1202.0,1,1233.3,3,1277.6,36497.1,37774.7,1000,4,0,2026-09-23T16:03:02.425Z,button,0,0,0,0,1,0,1257.1,1,1202.9,0,0
multivariate,1000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,80,1329.4,63645.0,64974.4,1000,4,0,2026-09-23T16:03:24.114Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,5,3,steady,main,main,1,ok,1240.0,1190.0,1,1216.6,5,1279.3,75246.3,76525.5,1000,4,0,2026-09-23T16:03:41.221Z,button,0,0,0,0,1,1,1244.3,1,1190.9,0,0
multivariate,1000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1278.1,86861.8,88139.9,1000,4,0,2026-09-23T16:03:52.826Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,7,4,steady,main,main,1,ok,1241.0,1191.0,1,1216.6,4,1268.8,98444.6,99713.3,1000,4,0,2026-09-23T16:04:04.444Z,button,0,0,0,0,1,0,1245.7,1,1192.2,0,0
multivariate,1000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,78,1296.4,125444.6,126741.0,1000,4,0,2026-09-23T16:04:26.032Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,9,5,steady,main,main,1,ok,1284.0,1234.0,1,1266.6,5,1334.5,137060.2,138394.7,1000,4,0,2026-09-23T16:04:43.022Z,button,0,0,0,0,1,1,1288.8,1,1235.6,0,0
multivariate,1000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,78,1307.9,148759.5,150067.3,1000,4,0,2026-09-23T16:04:54.697Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,11,6,steady,main,main,1,ok,1240.0,1190.0,1,1216.6,4,1267.5,160359.0,161626.5,1000,4,0,2026-09-23T16:05:06.334Z,button,0,0,0,0,1,0,1244.7,1,1191.1,0,0
multivariate,1000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1275.9,187375.1,188651.0,1000,4,0,2026-09-23T16:05:27.979Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,13,7,steady,main,main,1,ok,1247.0,1197.0,1,1233.3,5,1296.6,198974.1,200270.7,1000,4,0,2026-09-23T16:05:44.954Z,button,0,0,0,0,1,1,1251.8,1,1198.5,0,0
multivariate,1000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1286.8,210807.3,212094.0,1000,4,0,2026-09-23T16:05:56.571Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,15,8,steady,main,main,1,ok,1239.0,1189.0,1,1216.6,4,1271.6,222441.4,223713.0,1000,4,0,2026-09-23T16:06:08.414Z,button,0,0,0,0,1,0,1244.3,1,1189.6,0,0
multivariate,1000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1292.0,249438.9,250730.8,1000,4,0,2026-09-23T16:06:30.028Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,17,9,steady,main,main,1,ok,1275.0,1225.0,1,1250.0,4,1310.4,261054.9,262365.3,1000,4,0,2026-09-23T16:06:47.023Z,button,0,0,0,0,1,0,1279.3,1,1226.0,0,0
multivariate,1000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1294.0,288120.2,289414.2,1000,4,0,2026-09-23T16:07:08.690Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,19,10,steady,main,main,1,ok,1225.0,1175.0,1,1216.6,5,1287.2,299737.1,301024.4,1000,4,0,2026-09-23T16:07:25.693Z,button,0,0,0,0,1,1,1231.4,1,1176.6,0,0
multivariate,1000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1259.8,311353.4,312613.2,1000,4,0,2026-09-23T16:07:37.302Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,21,11,steady,main,main,1,ok,1248.0,1198.0,1,1233.3,5,1297.7,322969.0,324266.7,1000,4,0,2026-09-23T16:07:48.915Z,button,0,0,0,0,1,1,1252.9,1,1199.3,0,0
multivariate,1000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1245.1,334636.7,335881.8,1000,4,0,2026-09-23T16:08:00.576Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,23,12,steady,main,main,1,ok,1247.0,1197.0,1,1233.3,5,1294.9,346252.2,347547.1,1000,4,0,2026-09-23T16:08:12.204Z,button,0,0,0,0,1,1,1251.8,1,1198.0,0,0
multivariate,1000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1278.7,357936.4,359215.1,1000,4,0,2026-09-23T16:08:23.850Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,25,13,steady,main,main,1,ok,1230.0,1180.0,1,1216.6,5,1279.7,369569.0,370848.7,1000,4,0,2026-09-23T16:08:35.524Z,button,0,0,0,0,1,1,1234.6,1,1181.4,0,0
multivariate,1000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1277.3,381216.8,382494.1,1000,4,0,2026-09-23T16:08:47.155Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,27,14,steady,main,main,1,ok,1247.0,1197.0,1,1233.3,3,1272.6,392899.1,394171.7,1000,4,0,2026-09-23T16:08:58.826Z,button,0,0,0,0,1,0,1251.7,1,1198.4,0,0
multivariate,1000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1263.4,419915.1,421178.5,1000,4,0,2026-09-23T16:09:20.492Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,29,15,steady,main,main,1,ok,1222.0,1172.0,1,1200.0,5,1261.9,431565.3,432827.2,1000,4,0,2026-09-23T16:09:37.489Z,button,0,0,0,0,1,1,1226.6,1,1173.5,0,0
multivariate,1000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1263.1,443197.4,444460.5,1000,4,0,2026-09-23T16:09:49.137Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,31,16,steady,main,main,1,ok,1220.0,1170.0,1,1200.0,5,1274.7,454780.6,456055.3,1000,4,0,2026-09-23T16:10:00.755Z,button,0,0,0,0,1,1,1224.2,1,1170.7,0,0
multivariate,1000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1276.6,466464.1,467740.8,1000,4,0,2026-09-23T16:10:12.349Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,33,17,steady,main,main,1,ok,1240.0,1190.0,1,1216.6,5,1292.6,478063.5,479356.0,1000,4,0,2026-09-23T16:10:24.031Z,button,0,0,0,0,1,1,1245.3,1,1191.4,0,0
multivariate,1000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1276.2,489679.1,490955.4,1000,4,0,2026-09-23T16:10:35.643Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,35,18,steady,main,main,1,ok,1239.0,1189.0,1,1216.6,4,1276.0,501263.0,502539.0,1000,4,0,2026-09-23T16:10:47.191Z,button,0,0,0,0,1,1,1243.8,1,1190.2,0,0
multivariate,1000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1282.6,512911.6,514194.2,1000,4,0,2026-09-23T16:10:58.855Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,37,19,steady,main,main,1,ok,1254.0,1204.0,1,1233.3,4,1294.1,524544.0,525838.2,1000,4,0,2026-09-23T16:11:10.486Z,button,0,0,0,0,1,1,1257.9,1,1204.7,0,0
multivariate,1000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1277.5,536227.9,537505.4,1000,4,0,2026-09-23T16:11:22.139Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,39,20,steady,main,main,1,ok,1220.0,1170.0,1,1199.9,4,1244.6,547860.8,549105.4,1000,4,0,2026-09-23T16:11:33.817Z,button,0,0,0,0,1,0,1224.0,1,1170.9,0,0
multivariate,1000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1247.9,574809.2,576057.1,1000,4,0,2026-09-23T16:11:55.432Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,41,21,steady,main,main,1,ok,1235.0,1185.0,1,1216.6,4,1268.6,586341.5,587610.2,1000,4,0,2026-09-23T16:12:12.295Z,button,0,0,0,0,1,0,1239.1,1,1186.0,0,0
multivariate,1000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1280.6,613474.6,614755.2,1000,4,0,2026-09-23T16:12:33.925Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,43,22,steady,main,main,1,ok,1240.0,1190.0,1,1216.6,4,1272.8,625108.8,626381.7,1000,4,0,2026-09-23T16:12:51.070Z,button,0,0,0,0,1,0,1245.9,1,1191.4,0,0
multivariate,1000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1246.5,652122.9,653369.4,1000,4,0,2026-09-23T16:13:12.693Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,45,23,steady,main,main,1,ok,1230.0,1180.0,1,1216.6,5,1276.7,663990.2,665266.9,1000,4,0,2026-09-23T16:13:29.602Z,button,0,0,0,0,1,1,1234.9,1,1181.5,0,0
multivariate,1000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1259.9,675622.1,676882.0,1000,4,0,2026-09-23T16:13:41.577Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,47,24,steady,main,main,1,ok,1222.0,1172.0,1,1200.0,6,1279.3,687238.1,688517.4,1000,4,0,2026-09-23T16:13:53.199Z,button,0,0,0,0,1,1,1226.9,1,1173.4,0,0
multivariate,1000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1261.6,698854.1,700115.7,1000,4,0,2026-09-23T16:14:04.799Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,49,25,steady,main,main,1,ok,1225.0,1175.0,1,1200.0,5,1261.4,710471.3,711732.7,1000,4,0,2026-09-23T16:14:16.428Z,button,0,0,0,0,1,1,1229.9,1,1176.4,0,0
multivariate,1000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1274.5,722020.0,723294.5,1000,4,0,2026-09-23T16:14:28.032Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,51,26,steady,main,main,1,ok,1234.0,1184.0,1,1216.6,3,1259.6,733635.3,734895.0,1000,4,0,2026-09-23T16:14:39.603Z,button,0,0,0,0,1,0,1238.5,1,1185.3,0,0
multivariate,1000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,76,1277.2,760668.0,761945.2,1000,4,0,2026-09-23T16:15:01.236Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,53,27,steady,main,main,1,ok,1234.0,1184.0,1,1216.6,5,1293.5,772318.2,773611.7,1000,4,0,2026-09-23T16:15:18.274Z,button,0,0,0,0,1,1,1239.7,1,1185.4,0,0
multivariate,1000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1292.4,783917.6,785210.0,1000,4,0,2026-09-23T16:15:29.903Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,55,28,steady,main,main,1,ok,1242.0,1192.0,1,1233.3,5,1296.3,795534.6,796830.8,1000,4,0,2026-09-23T16:15:41.511Z,button,0,0,0,0,1,1,1247.6,1,1193.3,0,0
multivariate,1000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1244.9,807184.0,808428.9,1000,4,0,2026-09-23T16:15:53.118Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,57,29,steady,main,main,1,ok,1244.0,1194.0,1,1233.3,5,1293.8,818717.2,820011.1,1000,4,0,2026-09-23T16:16:04.660Z,button,0,0,0,0,1,1,1249.6,1,1195.0,0,0
multivariate,1000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1287.7,830332.8,831620.5,1000,4,0,2026-09-23T16:16:16.300Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,59,30,steady,main,main,1,ok,1236.0,1186.0,1,1216.6,4,1277.3,841981.0,843258.3,1000,4,0,2026-09-23T16:16:27.907Z,button,0,0,0,0,1,1,1240.2,1,1186.7,0,0
multivariate,1000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,77,1291.2,853631.6,854922.8,1000,4,0,2026-09-23T16:16:39.562Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,61,31,steady,main,main,1,ok,1232.0,1182.0,1,1216.6,5,1291.5,865280.6,866572.1,1000,4,0,2026-09-23T16:16:51.225Z,button,0,0,0,0,1,1,1237.9,1,1183.1,0,0
multivariate,1000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,75,1258.9,876929.8,878188.7,1000,4,0,2026-09-23T16:17:02.875Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,1,1,startup,main,main,1,ok,181.0,131.0,1,2449.9,12,2792.4,12518.1,15310.5,2000,4,0,2026-09-23T16:17:17.180Z,none,0,0,0,0,1,1,2466.7,2,2544.0,0,0
multivariate,2000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,147,2458.0,25600.9,28058.9,2000,4,0,2026-09-23T16:17:30.422Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,3,2,steady,main,main,1,ok,2372.0,2322.0,1,2349.9,4,2398.9,38398.4,40797.3,2000,4,0,2026-09-23T16:17:43.200Z,button,0,0,0,0,1,0,2377.1,1,2323.5,0,0
multivariate,2000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,147,2454.4,66530.8,68985.1,2000,4,0,2026-09-23T16:18:06.006Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,5,3,steady,main,main,1,ok,2396.0,2346.0,1,2383.2,5,2446.7,79314.2,81760.8,2000,4,0,2026-09-23T16:18:24.158Z,button,0,0,0,0,1,1,2401.9,1,2347.2,0,0
multivariate,2000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,146,2430.3,92063.3,94493.6,2000,4,0,2026-09-23T16:18:36.943Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,7,4,steady,main,main,1,ok,2417.0,2367.0,1,2399.9,3,2443.8,104846.7,107290.5,2000,4,0,2026-09-23T16:18:49.671Z,button,0,0,0,0,1,0,2422.7,1,2368.6,0,0
multivariate,2000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,147,2445.8,133227.9,135673.7,2000,4,0,2026-09-23T16:19:12.499Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,9,5,steady,main,main,1,ok,2406.0,2356.0,1,2383.2,4,2432.8,146027.0,148459.8,2000,4,0,2026-09-23T16:19:30.848Z,button,0,0,0,0,1,0,2410.0,1,2356.7,0,0
multivariate,2000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,145,2413.2,174227.2,176640.4,2000,4,0,2026-09-23T16:19:53.666Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,11,6,steady,main,main,1,ok,2402.0,2352.0,1,2383.2,4,2441.8,186927.1,189368.9,2000,4,0,2026-09-23T16:20:11.769Z,button,0,0,0,0,1,0,2407.3,1,2352.9,0,0
multivariate,2000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,147,2444.5,215092.8,217537.4,2000,4,0,2026-09-23T16:20:34.570Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,13,7,steady,main,main,1,ok,2411.0,2361.0,1,2399.9,4,2446.3,227925.5,230371.8,2000,4,0,2026-09-23T16:20:52.747Z,button,0,0,0,0,1,1,2415.2,1,2361.8,0,0
multivariate,2000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,145,2426.8,240707.3,243134.2,2000,4,0,2026-09-23T16:21:05.557Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,15,8,steady,main,main,1,ok,2395.0,2345.0,1,2383.2,5,2444.8,253523.8,255968.6,2000,4,0,2026-09-23T16:21:18.340Z,button,0,0,0,0,1,1,2399.3,1,2345.6,0,0
multivariate,2000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,144,2409.4,266290.2,268699.6,2000,4,0,2026-09-23T16:21:31.150Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,17,9,steady,main,main,1,ok,2391.0,2341.0,1,2366.6,4,2426.7,279038.9,281465.6,2000,4,0,2026-09-23T16:21:43.891Z,button,0,0,0,0,1,1,2395.5,1,2342.1,0,0
multivariate,2000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,144,2394.0,291822.8,294216.7,2000,4,0,2026-09-23T16:21:56.661Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,19,10,steady,main,main,1,ok,2444.0,2394.0,1,2433.2,4,2492.4,304504.3,306996.7,2000,4,0,2026-09-23T16:22:09.324Z,button,0,0,0,0,1,1,2448.1,1,2395.0,0,0
multivariate,2000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,144,2408.2,317321.4,319729.5,2000,4,0,2026-09-23T16:22:22.165Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,21,11,steady,main,main,1,ok,2396.0,2346.0,1,2383.2,3,2423.1,330003.2,332426.2,2000,4,0,2026-09-23T16:22:34.850Z,button,0,0,0,0,1,0,2400.9,1,2347.4,0,0
multivariate,2000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,148,2470.9,358169.1,360639.9,2000,4,0,2026-09-23T16:22:57.634Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,23,12,steady,main,main,1,ok,2434.0,2384.0,1,2416.6,5,2493.3,370951.6,373444.9,2000,4,0,2026-09-23T16:23:15.793Z,button,0,0,0,0,1,1,2438.2,1,2385.1,0,0
multivariate,2000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,147,2447.1,383818.7,386265.7,2000,4,0,2026-09-23T16:23:28.622Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,25,13,steady,main,main,1,ok,2403.0,2353.0,1,2383.2,4,2430.2,396601.3,399031.5,2000,4,0,2026-09-23T16:23:41.444Z,button,0,0,0,0,1,0,2407.0,1,2353.9,0,0
multivariate,2000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,151,2515.9,424683.6,427199.6,2000,4,0,2026-09-23T16:24:04.233Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,27,14,steady,main,main,1,ok,2456.0,2406.0,1,2433.2,4,2490.5,437514.9,440005.4,2000,4,0,2026-09-23T16:24:22.305Z,button,0,0,0,0,1,0,2460.2,1,2407.1,0,0
multivariate,2000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,161,2684.6,465764.7,468449.2,2000,4,0,2026-09-23T16:24:45.209Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,29,15,steady,main,main,1,ok,2403.0,2353.0,1,2383.2,5,2445.8,478746.8,481192.6,2000,4,0,2026-09-23T16:25:03.578Z,button,0,0,0,0,1,1,2408.3,1,2353.9,0,0
multivariate,2000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,145,2425.5,491547.2,493972.7,2000,4,0,2026-09-23T16:25:16.373Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,31,16,steady,main,main,1,ok,2392.0,2342.0,1,2383.2,3,2420.2,504313.5,506733.6,2000,4,0,2026-09-23T16:25:29.153Z,button,0,0,0,0,1,0,2397.1,1,2343.2,0,0
multivariate,2000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,145,2411.0,532496.2,534907.2,2000,4,0,2026-09-23T16:25:51.939Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,33,17,steady,main,main,1,ok,2400.0,2350.0,1,2383.2,4,2435.3,545177.8,547613.1,2000,4,0,2026-09-23T16:26:10.028Z,button,0,0,0,0,1,0,2404.3,1,2351.2,0,0
multivariate,2000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,147,2445.8,573344.2,575790.0,2000,4,0,2026-09-23T16:26:32.821Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,35,18,steady,main,main,1,ok,2412.0,2362.0,1,2399.9,3,2436.8,586111.9,588548.7,2000,4,0,2026-09-23T16:26:50.966Z,button,0,0,0,0,1,0,2416.4,1,2363.5,0,0
multivariate,2000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,146,2443.1,614309.8,616753.0,2000,4,0,2026-09-23T16:27:13.757Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,37,19,steady,main,main,1,ok,2415.0,2365.0,1,2399.9,5,2463.9,627141.1,629605.0,2000,4,0,2026-09-23T16:27:31.935Z,button,0,0,0,0,1,1,2419.1,1,2365.9,0,0
multivariate,2000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,145,2426.5,639975.9,642402.4,2000,4,0,2026-09-23T16:27:44.783Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,39,20,steady,main,main,1,ok,2409.0,2359.0,1,2399.9,4,2459.6,652774.2,655233.8,2000,4,0,2026-09-23T16:27:57.604Z,button,0,0,0,0,1,1,2413.3,1,2360.0,0,0
multivariate,2000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,146,2428.8,665573.5,668002.3,2000,4,0,2026-09-23T16:28:10.405Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,41,21,steady,main,main,1,ok,2397.0,2347.0,1,2383.2,3,2423.1,678289.4,680712.5,2000,4,0,2026-09-23T16:28:23.117Z,button,0,0,0,0,1,0,2401.8,1,2348.6,0,0
multivariate,2000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,147,2457.9,706471.4,708929.3,2000,4,0,2026-09-23T16:28:45.926Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,43,22,steady,main,main,1,ok,2385.0,2335.0,1,2366.6,4,2419.2,719220.8,721640.0,2000,4,0,2026-09-23T16:29:04.065Z,button,0,0,0,0,1,0,2389.6,1,2336.4,0,0
multivariate,2000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,144,2395.2,747403.5,749798.7,2000,4,0,2026-09-23T16:29:26.847Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,45,23,steady,main,main,1,ok,2396.0,2346.0,1,2383.2,5,2445.0,760054.1,762499.1,2000,4,0,2026-09-23T16:29:44.912Z,button,0,0,0,0,1,1,2400.8,1,2347.1,0,0
multivariate,2000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,143,2392.8,772869.5,775262.3,2000,4,0,2026-09-23T16:29:57.683Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,47,24,steady,main,main,1,ok,2398.0,2348.0,1,2383.2,5,2445.3,785536.0,787981.3,2000,4,0,2026-09-23T16:30:10.382Z,button,0,0,0,0,1,1,2402.2,1,2348.9,0,0
multivariate,2000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,146,2434.0,798334.9,800769.0,2000,4,0,2026-09-23T16:30:23.179Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,49,25,steady,main,main,1,ok,2404.0,2354.0,1,2383.2,4,2443.5,811101.9,813545.5,2000,4,0,2026-09-23T16:30:35.939Z,button,0,0,0,0,1,1,2409.5,1,2354.7,0,0
multivariate,2000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,144,2409.8,824067.8,826477.6,2000,4,0,2026-09-23T16:30:48.729Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,51,26,steady,main,main,1,ok,2420.0,2370.0,1,2399.9,4,2447.2,836784.6,839231.8,2000,4,0,2026-09-23T16:31:01.599Z,button,0,0,0,0,1,0,2424.9,1,2371.0,0,0
multivariate,2000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,146,2443.2,865015.6,867458.8,2000,4,0,2026-09-23T16:31:24.449Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,53,27,steady,main,main,1,ok,2408.0,2358.0,1,2383.2,4,2442.2,877747.7,880189.9,2000,4,0,2026-09-23T16:31:42.567Z,button,0,0,0,0,1,0,2412.6,1,2359.5,0,0
multivariate,2000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,148,2469.5,905931.2,908400.8,2000,4,0,2026-09-23T16:32:05.384Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,55,28,steady,main,main,1,ok,2424.0,2374.0,1,2399.9,6,2480.9,918713.1,921194.0,2000,4,0,2026-09-23T16:32:23.552Z,button,0,0,0,0,1,1,2428.7,1,2375.5,0,0
multivariate,2000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,145,2413.3,931529.6,933942.8,2000,4,0,2026-09-23T16:32:36.359Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,57,29,steady,main,main,1,ok,2433.0,2383.0,1,2416.6,4,2469.1,944229.1,946698.3,2000,4,0,2026-09-23T16:32:49.063Z,button,0,0,0,0,1,0,2437.5,1,2384.3,0,0
multivariate,2000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,143,2394.4,972411.2,974805.7,2000,4,0,2026-09-23T16:33:11.898Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,2000,1,59,30,steady,main,main,1,ok,2403.0,2353.0,1,2383.2,4,2430.8,985094.3,987525.1,2000,4,0,2026-09-23T16:33:29.934Z,button,0,0,0,0,1,0,2407.6,1,2354.1,0,0
multivariate,2000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,146,2427.2,1013260.9,1015688.1,2000,4,0,2026-09-23T16:33:52.753Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
