Y1,Y2,Y3,Y4,Y5,F1,F2,F3
8.800734,14.681081,16.322052,13.639524,9.455929,A3,B1,C1
9.307367,14.826623,16.911905,14.104724,7.991423,A4,B1,C1
10.924113,12.924892,18.007946,11.971396,8.744832,A1,B2,C1
7.937478,14.305183,17.148574,10.96364,8.598763,A2,B2,C1
6.677679,15.348312,15.779,11.96142,7.471561,A3,B2,C1
8.172647,16.932111,19.632931,12.706941,9.201439,A4,B2,C1
9.161365,12.310843,16.171052,11.379054,8.884986,A1,B3,C1
7.922262,13.730677,17.959753,10.885311,10.197455,A2,B3,C1
7.191912,12.453676,18.691529,12.332664,9.167153,A3,B3,C1
6.63573,13.421714,16.187376,13.844497,8.145303,A4,B3,C1
9.552696,14.060711,18.791014,11.786577,9.672722,A1,B1,C2
9.347567,14.065617,21.163386,13.280862,10.52226,A2,B1,C2
11.70281,15.084206,18.707334,10.704932,7.827257,A3,B1,C2
7.469992,15.832512,14.650929,13.303316,7.480499,A4,B1,C2
9.589213,13.693138,18.410416,12.483657,9.512873,A1,B2,C2
8.64659,13.851804,17.497677,11.078903,9.465238,A2,B2,C2
8.674117,16.092,18.645883,12.669133,11.131563,A3,B2,C2
9.351561,15.574279,17.525674,12.457688,8.863899,A4,B2,C2
8.605017,14.505514,17.719571,15.269428,11.133522,A1,B3,C2
8.396717,17.870094,18.693648,12.449311,8.849786,A2,B3,C2
8.085305,16.068106,18.712063,12.865054,10.279088,A3,B3,C2
10.015809,13.597298,17.225177,14.419892,11.64587,A4,B3,C2
10.335473,14.331139,18.020505,10.376078,7.496565,A1,B1,C1
8.717804,15.463287,17.66047,12.602139,8.614916,A2,B1,C1
8.702772,13.711605,15.627403,10.65135,9.222182,A3,B1,C1
10.102418,15.382696,17.194775,11.457134,8.415869,A4,B1,C1
7.882641,10.650149,17.374542,10.364586,9.391871,A1,B2,C1
10.676753,15.71073,17.118534,11.838003,9.889614,A2,B2,C1
8.628604,14.335748,18.943524,12.805321,8.643423,A3,B2,C1
8.690869,15.498466,17.507307,13.650802,8.740755,A4,B2,C1
8.889516,13.611635,19.392978,14.5366,9.470148,A1,B3,C1
8.691115,13.962186,19.161209,11.744045,9.626861,A2,B3,C1
8.022875,15.014387,16.742308,11.686799,9.012265,A3,B3,C1
7.983797,14.315193,18.229897,13.130314,8.956454,A4,B3,C1
9.884157,16.418049,17.268589,12.43116,9.13743,A1,B1,C2
8.545902,15.768854,17.401457,11.836307,6.876026,A2,B1,C2
10.402305,15.401739,20.353814,14.211081,10.150526,A3,B1,C2
10.937317,14.63042,18.478632,14.794217,11.177626,A4,B1,C2
9.610477,14.516097,17.841623,10.988372,9.416544,A1,B2,C2
10.277167,15.820738,17.767535,12.934146,9.629676,A2,B2,C2
11.530261,14.650558,17.412102,12.60341,7.779938,A3,B2,C2
9.07387,16.727055,17.185578,13.394392,10.297878,A4,B2,C2
8.584098,15.488203,19.228739,12.22771,11.04251,A1,B3,C2
9.609858,14.634377,19.175704,12.772814,10.973033,A2,B3,C2
7.34407,14.806563,16.881929,11.072257,9.723531,A3,B3,C2
8.554373,14.445424,16.827579,14.7062,9.331078,A4,B3,C2
11.297157,13.945789,18.24062,10.283204,10.931624,A1,B1,C1
8.768898,12.473886,17.763943,10.579462,10.032765,A2,B1,C1
7.098474,15.001408,17.667712,12.005337,7.878918,A3,B1,C1
8.910439,14.611246,16.208615,12.326107,9.05149,A4,B1,C1
8.457753,13.352683,17.99618,12.380978,7.788769,A1,B2,C1
10.07307,14.068446,17.938928,12.007522,8.772693,A2,B2,C1
10.009001,15.754218,18.206159,12.182543,9.44012,A3,B2,C1
9.329415,12.722673,17.121056,13.313299,7.727595,A4,B2,C1
9.704482,13.797127,16.442898,12.216513,11.875823,A1,B3,C1
6.725376,13.475162,17.046698,11.555249,8.93533,A2,B3,C1
9.111366,15.59487,19.077649,12.038658,9.001115,A3,B3,C1
8.23831,15.643658,16.490618,12.823096,8.869649,A4,B3,C1
12.645867,16.083655,19.385545,11.52697,8.861869,A1,B1,C2
9.511871,15.227929,19.763261,13.566944,10.779342,A2,B1,C2
8.117855,14.707486,17.972415,12.458757,7.284449,A3,B1,C2
11.614932,17.967335,20.244584,11.506173,8.901856,A4,B1,C2
10.726993,15.480763,21.588264,11.53197,12.196098,A1,B2,C2
10.722672,14.585662,18.663719,15.268082,9.762786,A2,B2,C2
9.445757,16.178674,18.953744,12.647049,10.447393,A3,B2,C2
7.906384,16.195949,18.905705,14.46203,9.125438,A4,B2,C2
10.181086,13.970634,19.489288,13.284839,9.90755,A1,B3,C2
10.886938,14.305192,18.30831,12.400585,8.448258,A2,B3,C2
8.390689,15.059188,20.157336,14.524067,11.322792,A3,B3,C2
9.196582,13.202249,18.342875,12.724849,10.159713,A4,B3,C2
9.356412,13.626288,19.596159,10.21145,9.89647,A1,B1,C1
9.889842,14.620502,18.939369,11.673744,8.312897,A2,B1,C1
11.342065,15.783912,16.3587,12.892374,10.224379,A3,B1,C1
8.832133,14.894269,17.26779,9.986088,7.756882,A4,B1,C1
10.609011,13.249702,17.092647,11.341966,10.516678,A1,B2,C1
10.523447,13.634955,18.294998,10.60766,9.882724,A2,B2,C1
12.036065,14.356353,17.738828,12.056389,10.61082,A3,B2,C1
7.998252,13.241576,18.21241,11.975663,8.761176,A4,B2,C1
9.958314,13.650613,17.085644,10.635327,9.585058,A1,B3,C1
9.542321,13.308305,18.488403,12.08896,11.653016,A2,B3,C1
8.486391,15.230472,17.277661,12.324607,10.327758,A3,B3,C1
8.30924,16.200671,17.712194,13.392029,9.901795,A4,B3,C1
10.702083,14.862576,18.201998,11.058374,8.170177,A1,B1,C2
11.160248,16.295396,16.75777,13.602854,9.555823,A2,B1,C2
11.582102,15.416559,18.516933,13.305828,10.135353,A3,B1,C2
10.262713,15.490878,18.079327,10.880103,9.304172,A4,B1,C2
8.864077,15.889036,16.855988,10.473525,8.566328,A1,B2,C2
8.972771,14.391222,18.486657,12.542178,10.221753,A2,B2,C2
9.245459,17.601858,18.673301,12.497329,10.407554,A3,B2,C2
9.71073,16.08319,18.703583,13.232583,9.476181,A4,B2,C2
