module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,61,31,steady,main,main,1,ok,237.0,187.0,1,216.7,8,327.8,552153.3,552481.1,10000,17,0,2026-09-22T17:28:02.936Z,button,0,0,0,0,1,1,237.4,1,187.1,0,0
repeated-measures,10000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,380.3,560851.2,561231.6,10000,17,0,2026-09-22T17:28:11.641Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,750.0,22,1095.1,14591.4,15686.5,20000,17,0,2026-09-22T17:28:26.099Z,none,0,0,0,0,1,1,777.2,1,717.0,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,47,792.0,24418.9,25210.9,20000,17,0,2026-09-22T17:28:36.847Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,657.0,607.0,1,633.3,9,770.2,34071.9,34842.1,20000,17,0,2026-09-22T17:28:46.414Z,button,0,0,0,0,1,1,658.3,1,607.5,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,47,778.4,43665.7,44444.1,20000,17,0,2026-09-22T17:28:56.068Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,555.0,505.0,1,533.3,9,668.7,53049.6,53718.3,20000,17,0,2026-09-22T17:29:05.630Z,button,0,0,0,0,1,1,556.3,1,506.0,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,46,755.9,62421.2,63177.1,20000,17,0,2026-09-22T17:29:14.865Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,7,4,steady,main,main,1,ok,571.0,521.0,1,550.0,10,705.6,71948.8,72654.3,20000,17,0,2026-09-22T17:29:24.387Z,button,0,0,0,0,1,1,572.1,1,521.5,0,0
repeated-measures,20000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,33.3,46,791.4,81433.6,82224.9,20000,17,0,2026-09-22T17:29:33.871Z,button,0,0,0,0,1,1,50.3,1,0.0,0,0
repeated-measures,20000,1,9,5,steady,main,main,1,ok,586.0,536.0,1,566.6,10,705.0,90953.5,91658.5,20000,17,0,2026-09-22T17:29:43.414Z,button,0,0,0,0,1,1,587.0,1,536.3,0,0
repeated-measures,20000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,46,767.0,100334.7,101101.7,20000,17,0,2026-09-22T17:29:52.890Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,11,6,steady,main,main,1,ok,566.0,516.0,1,550.0,10,690.0,109851.2,110541.3,20000,17,0,2026-09-22T17:30:02.315Z,button,0,0,0,0,1,1,567.3,1,516.8,0,0
repeated-measures,20000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,654.7,119029.4,119684.2,20000,17,0,2026-09-22T17:30:11.786Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,13,7,steady,main,main,1,ok,479.0,429.0,1,450.0,9,578.2,128130.9,128709.1,20000,17,0,2026-09-22T17:30:20.873Z,button,0,0,0,0,1,1,480.4,1,430.0,0,0
repeated-measures,20000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,45,757.3,137211.7,137969.0,20000,17,0,2026-09-22T17:30:29.842Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,15,8,steady,main,main,1,ok,576.0,526.0,1,550.0,9,688.7,146628.8,147317.6,20000,17,0,2026-09-22T17:30:39.190Z,button,0,0,0,0,1,1,577.3,1,526.5,0,0
repeated-measures,20000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,46,759.2,155796.9,156556.1,20000,17,0,2026-09-22T17:30:48.479Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,17,9,steady,main,main,1,ok,551.0,501.0,1,533.3,10,683.4,165099.3,165782.7,20000,17,0,2026-09-22T17:30:57.767Z,button,0,0,0,0,1,1,551.5,1,501.1,0,0
repeated-measures,20000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,45,754.0,174610.2,175364.2,20000,17,0,2026-09-22T17:31:06.995Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,19,10,steady,main,main,1,ok,549.0,499.0,1,533.3,10,679.5,183944.2,184623.7,20000,17,0,2026-09-22T17:31:16.598Z,button,0,0,0,0,1,1,549.7,1,499.1,0,0
repeated-measures,20000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,47,771.8,193365.9,194137.7,20000,17,0,2026-09-22T17:31:25.842Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,21,11,steady,main,main,1,ok,552.0,502.0,1,533.3,9,675.2,202891.7,203566.9,20000,17,0,2026-09-22T17:31:35.354Z,button,0,0,0,0,1,1,553.2,1,502.7,0,0
repeated-measures,20000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,45,741.3,212213.3,212954.6,20000,17,0,2026-09-22T17:31:44.801Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,23,12,steady,main,main,1,ok,555.0,505.0,1,533.3,11,691.4,221645.9,222337.3,20000,17,0,2026-09-22T17:31:54.120Z,button,0,0,0,0,1,1,556.2,1,505.8,0,0
repeated-measures,20000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,47,774.2,231063.7,231837.9,20000,17,0,2026-09-22T17:32:03.561Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,25,13,steady,main,main,1,ok,546.0,496.0,1,516.6,11,673.3,240563.9,241237.2,20000,17,0,2026-09-22T17:32:13.054Z,button,0,0,0,0,1,1,546.7,1,496.1,0,0
repeated-measures,20000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,44,735.4,249874.4,250609.9,20000,17,0,2026-09-22T17:32:22.456Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,27,14,steady,main,main,1,ok,564.0,514.0,1,550.0,9,687.8,259491.0,260178.8,20000,17,0,2026-09-22T17:32:31.864Z,button,0,0,0,0,1,1,565.8,1,515.0,0,0
repeated-measures,20000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,43,724.9,268873.2,269598.1,20000,17,0,2026-09-22T17:32:41.413Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,29,15,steady,main,main,1,ok,582.0,532.0,1,566.6,9,696.9,278279.6,278976.4,20000,17,0,2026-09-22T17:32:50.741Z,button,0,0,0,0,1,1,583.9,1,533.0,0,0
repeated-measures,20000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,33.3,46,786.3,287777.6,288564.0,20000,17,0,2026-09-22T17:33:00.211Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,31,16,steady,main,main,1,ok,580.0,530.0,1,550.0,11,713.1,297446.8,298159.9,20000,17,0,2026-09-22T17:33:09.748Z,button,0,0,0,0,1,1,580.9,1,530.4,0,0
repeated-measures,20000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,45,752.7,306776.2,307528.9,20000,17,0,2026-09-22T17:33:19.362Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,33,17,steady,main,main,1,ok,555.0,505.0,1,533.3,10,689.2,316055.4,316744.6,20000,17,0,2026-09-22T17:33:28.749Z,button,0,0,0,0,1,1,556.3,1,505.9,0,0
repeated-measures,20000,1,34,17,steady,worker,worker,1,ok,53.0,3.0,1,33.3,46,785.8,325372.7,326158.6,20000,17,0,2026-09-22T17:33:37.957Z,button,0,0,0,0,1,1,53.8,1,3.1,0,0
repeated-measures,20000,1,35,18,steady,main,main,1,ok,585.0,535.0,1,566.6,10,721.1,334706.2,335427.3,20000,17,0,2026-09-22T17:33:47.354Z,button,0,0,0,0,1,1,586.0,1,535.6,0,0
repeated-measures,20000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,596.5,343953.8,344550.2,20000,17,0,2026-09-22T17:33:56.640Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,37,19,steady,main,main,1,ok,490.0,440.0,1,466.7,10,613.2,352918.8,353532.0,20000,17,0,2026-09-22T17:34:05.696Z,button,0,0,0,0,1,1,491.1,1,440.6,0,0
repeated-measures,20000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,607.9,361986.0,362593.9,20000,17,0,2026-09-22T17:34:14.745Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,39,20,steady,main,main,1,ok,463.0,413.0,1,433.3,9,577.8,370952.5,371530.3,20000,17,0,2026-09-22T17:34:23.731Z,button,0,0,0,0,1,1,464.1,1,413.6,0,0
repeated-measures,20000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,629.6,379901.7,380531.3,20000,17,0,2026-09-22T17:34:32.667Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,41,21,steady,main,main,1,ok,464.0,414.0,1,433.3,9,573.3,388969.1,389542.4,20000,17,0,2026-09-22T17:34:41.740Z,button,0,0,0,0,1,1,465.4,1,415.0,0,0
repeated-measures,20000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,613.0,397916.6,398529.6,20000,17,0,2026-09-22T17:34:50.687Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,43,22,steady,main,main,1,ok,461.0,411.0,1,433.3,9,575.5,406899.8,407475.3,20000,17,0,2026-09-22T17:34:59.675Z,button,0,0,0,0,1,1,461.7,1,411.3,0,0
repeated-measures,20000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,610.3,415932.7,416543.1,20000,17,0,2026-09-22T17:35:08.611Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,45,23,steady,main,main,1,ok,476.0,426.0,1,450.0,9,588.2,424967.1,425555.3,20000,17,0,2026-09-22T17:35:17.681Z,button,0,0,0,0,1,1,476.7,1,426.3,0,0
repeated-measures,20000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,603.9,433983.1,434587.1,20000,17,0,2026-09-22T17:35:26.697Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,47,24,steady,main,main,1,ok,472.0,422.0,1,450.0,9,587.3,443064.3,443651.7,20000,17,0,2026-09-22T17:35:35.725Z,button,0,0,0,0,1,1,473.0,1,422.6,0,0
repeated-measures,20000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,597.6,452065.8,452663.4,20000,17,0,2026-09-22T17:35:44.788Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,49,25,steady,main,main,1,ok,460.0,410.0,1,433.3,9,567.1,461066.3,461633.4,20000,17,0,2026-09-22T17:35:53.811Z,button,0,0,0,0,1,1,461.4,1,410.9,0,0
repeated-measures,20000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,594.8,469998.6,470593.4,20000,17,0,2026-09-22T17:36:02.777Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,51,26,steady,main,main,1,ok,468.0,418.0,1,450.0,8,571.3,478967.3,479538.6,20000,17,0,2026-09-22T17:36:11.739Z,button,0,0,0,0,1,1,469.8,1,418.2,0,0
repeated-measures,20000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,590.9,487947.5,488538.4,20000,17,0,2026-09-22T17:36:20.677Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,53,27,steady,main,main,1,ok,456.0,406.0,1,433.3,9,569.5,496932.5,497502.0,20000,17,0,2026-09-22T17:36:29.688Z,button,0,0,0,0,1,1,457.4,1,407.0,0,0
repeated-measures,20000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,593.3,505863.6,506456.9,20000,17,0,2026-09-22T17:36:38.629Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,55,28,steady,main,main,1,ok,479.0,429.0,1,450.0,9,590.4,514847.9,515438.3,20000,17,0,2026-09-22T17:36:47.596Z,button,0,0,0,0,1,1,479.9,1,429.6,0,0
repeated-measures,20000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,591.8,523796.2,524388.0,20000,17,0,2026-09-22T17:36:56.576Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,57,29,steady,main,main,1,ok,544.0,494.0,1,516.6,11,680.3,532844.8,533525.1,20000,17,0,2026-09-22T17:37:05.542Z,button,0,0,0,0,1,1,544.7,1,494.2,0,0
repeated-measures,20000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,45,751.4,542252.8,543004.2,20000,17,0,2026-09-22T17:37:14.723Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,59,30,steady,main,main,1,ok,463.0,413.0,1,433.3,9,573.1,551827.8,552400.9,20000,17,0,2026-09-22T17:37:24.223Z,button,0,0,0,0,1,1,463.7,1,413.3,0,0
repeated-measures,20000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,603.0,560827.6,561430.6,20000,17,0,2026-09-22T17:37:33.540Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,61,31,steady,main,main,1,ok,498.0,448.0,1,483.3,8,603.9,569810.1,570414.0,20000,17,0,2026-09-22T17:37:42.575Z,button,0,0,0,0,1,1,499.3,1,448.9,0,0
repeated-measures,20000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,658.1,578795.1,579453.2,20000,17,0,2026-09-22T17:37:51.556Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,63.0,13.0,1,1166.6,21,1520.0,18517.4,20037.4,40000,17,0,2026-09-22T17:38:10.432Z,none,0,0,0,0,1,1,1195.2,2,1143.7,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,74.0,24.0,1,50.0,68,1162.9,28332.3,29495.2,40000,17,0,2026-09-22T17:38:21.573Z,button,0,0,0,0,1,1,74.4,1,24.1,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,973.0,923.0,1,950.0,9,1077.9,37917.4,38995.4,40000,17,0,2026-09-22T17:38:31.045Z,button,0,0,0,0,1,1,973.7,1,923.2,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,76.0,26.0,1,50.0,66,1136.7,47348.8,48485.5,40000,17,0,2026-09-22T17:38:40.509Z,button,0,0,0,0,1,1,77.4,1,27.0,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,987.0,937.0,1,966.6,9,1095.3,56899.3,57994.6,40000,17,0,2026-09-22T17:38:50.075Z,button,0,0,0,0,1,1,987.6,1,937.2,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,76.0,26.0,1,50.0,82,1409.1,66397.6,67806.7,40000,17,0,2026-09-22T17:38:59.512Z,button,0,0,0,0,1,1,76.9,1,26.5,0,0
repeated-measures,40000,1,7,4,steady,main,main,1,ok,1051.0,1001.0,1,1033.3,10,1181.7,81347.3,82529.0,40000,17,0,2026-09-22T17:39:14.420Z,button,0,0,0,0,1,1,1052.4,1,1002.0,0,0
repeated-measures,40000,1,8,4,steady,worker,worker,1,ok,101.0,51.0,1,83.3,70,1240.5,91029.8,92270.3,40000,17,0,2026-09-22T17:39:24.117Z,button,0,0,0,0,1,1,101.7,1,51.3,0,0
repeated-measures,40000,1,9,5,steady,main,main,1,ok,977.0,927.0,1,950.0,9,1084.9,100681.1,101766.0,40000,17,0,2026-09-22T17:39:33.781Z,button,0,0,0,0,1,1,978.3,1,927.8,0,0
repeated-measures,40000,1,10,5,steady,worker,worker,1,ok,102.0,52.0,1,83.3,65,1146.8,110128.7,111275.6,40000,17,0,2026-09-22T17:39:43.278Z,button,0,0,0,0,1,1,103.0,1,52.6,0,0
repeated-measures,40000,1,11,6,steady,main,main,1,ok,976.0,926.0,1,950.0,9,1091.7,119712.8,120804.6,40000,17,0,2026-09-22T17:39:52.839Z,button,0,0,0,0,1,1,976.8,1,926.2,0,0
repeated-measures,40000,1,12,6,steady,worker,worker,1,ok,78.0,28.0,1,50.0,68,1162.1,129179.9,130342.0,40000,17,0,2026-09-22T17:40:02.309Z,button,0,0,0,0,1,1,79.3,1,28.8,0,0
repeated-measures,40000,1,13,7,steady,main,main,1,ok,984.0,934.0,1,966.6,8,1090.8,138778.5,139869.3,40000,17,0,2026-09-22T17:40:11.891Z,button,0,0,0,0,1,1,984.9,1,934.3,0,0
repeated-measures,40000,1,14,7,steady,worker,worker,1,ok,85.0,35.0,1,66.7,67,1178.7,148244.6,149423.3,40000,17,0,2026-09-22T17:40:21.381Z,button,0,0,0,0,1,1,86.0,1,35.6,0,0
repeated-measures,40000,1,15,8,steady,main,main,1,ok,1012.0,962.0,1,983.3,9,1120.0,157827.9,158947.9,40000,17,0,2026-09-22T17:40:30.971Z,button,0,0,0,0,1,1,1013.0,1,962.6,0,0
repeated-measures,40000,1,16,8,steady,worker,worker,1,ok,88.0,38.0,1,66.7,75,1302.8,167462.6,168765.4,40000,17,0,2026-09-22T17:40:40.456Z,button,0,0,0,0,1,1,89.3,1,38.9,0,0
repeated-measures,40000,1,17,9,steady,main,main,1,ok,1078.0,1028.0,1,1050.0,9,1194.6,177293.4,178488.0,40000,17,0,2026-09-22T17:40:50.328Z,button,0,0,0,0,1,1,1079.6,1,1029.0,0,0
repeated-measures,40000,1,18,9,steady,worker,worker,1,ok,101.0,51.0,1,83.3,68,1199.7,186876.5,188076.2,40000,17,0,2026-09-22T17:41:00.005Z,button,0,0,0,0,1,1,102.0,1,51.1,0,0
repeated-measures,40000,1,19,10,steady,main,main,1,ok,1072.0,1022.0,1,1050.0,9,1188.9,196477.3,197666.2,40000,17,0,2026-09-22T17:41:09.618Z,button,0,0,0,0,1,1,1073.3,1,1022.8,0,0
repeated-measures,40000,1,20,10,steady,worker,worker,1,ok,72.0,22.0,1,50.0,64,1110.7,206091.8,207202.4,40000,17,0,2026-09-22T17:41:19.255Z,button,0,0,0,0,1,1,72.9,1,22.4,0,0
repeated-measures,40000,1,21,11,steady,main,main,1,ok,965.0,915.0,1,950.0,8,1063.8,215642.3,216706.1,40000,17,0,2026-09-22T17:41:28.709Z,button,0,0,0,0,1,1,966.3,1,915.9,0,0
repeated-measures,40000,1,22,11,steady,worker,worker,1,ok,70.0,20.0,1,50.0,62,1073.5,225075.4,226148.9,40000,17,0,2026-09-22T17:41:38.207Z,button,0,0,0,0,1,1,71.1,1,20.6,0,0
repeated-measures,40000,1,23,12,steady,main,main,1,ok,967.0,917.0,1,950.0,8,1069.4,234575.5,235644.9,40000,17,0,2026-09-22T17:41:47.672Z,button,0,0,0,0,1,1,968.5,1,918.1,0,0
repeated-measures,40000,1,24,12,steady,worker,worker,1,ok,73.0,23.0,1,50.0,63,1078.6,244041.6,245120.2,40000,17,0,2026-09-22T17:41:57.155Z,button,0,0,0,0,1,1,73.9,1,23.5,0,0
repeated-measures,40000,1,25,13,steady,main,main,1,ok,1192.0,1142.0,1,1166.6,10,1313.8,253541.5,254855.3,40000,17,0,2026-09-22T17:42:06.670Z,button,0,0,0,0,1,1,1193.0,1,1142.4,0,0
repeated-measures,40000,1,26,13,steady,worker,worker,1,ok,107.0,57.0,1,83.3,79,1387.4,263290.5,264677.9,40000,17,0,2026-09-22T17:42:16.457Z,button,0,0,0,0,1,1,108.5,1,58.0,0,0
repeated-measures,40000,1,27,14,steady,main,main,1,ok,1200.0,1150.0,1,1183.3,9,1314.9,273362.7,274677.6,40000,17,0,2026-09-22T17:42:26.275Z,button,0,0,0,0,1,1,1201.3,1,1150.3,0,0
repeated-measures,40000,1,28,14,steady,worker,worker,1,ok,114.0,64.0,1,100.0,78,1380.0,283257.5,284637.5,40000,17,0,2026-09-22T17:42:36.271Z,button,0,0,0,0,1,1,115.2,1,64.8,0,0
repeated-measures,40000,1,29,15,steady,main,main,1,ok,1120.0,1070.0,1,1100.0,9,1244.6,293105.4,294350.0,40000,17,0,2026-09-22T17:42:46.161Z,button,0,0,0,0,1,1,1121.4,1,1070.9,0,0
repeated-measures,40000,1,30,15,steady,worker,worker,1,ok,88.0,38.0,1,66.7,68,1183.6,302889.4,304073.0,40000,17,0,2026-09-22T17:42:55.949Z,button,0,0,0,0,1,1,88.5,1,38.1,0,0
repeated-measures,40000,1,31,16,steady,main,main,1,ok,1127.0,1077.0,1,1100.0,10,1245.8,312655.6,313901.4,40000,17,0,2026-09-22T17:43:05.625Z,button,0,0,0,0,1,1,1129.1,1,1078.0,0,0
repeated-measures,40000,1,32,16,steady,worker,worker,1,ok,72.0,22.0,1,50.0,68,1171.9,322369.9,323541.8,40000,17,0,2026-09-22T17:43:15.489Z,button,0,0,0,0,1,1,73.2,1,22.8,0,0
repeated-measures,40000,1,33,17,steady,main,main,1,ok,980.0,930.0,1,950.0,9,1091.9,332003.0,333094.9,40000,17,0,2026-09-22T17:43:25.105Z,button,0,0,0,0,1,1,981.2,1,930.8,0,0
repeated-measures,40000,1,34,17,steady,worker,worker,1,ok,81.0,31.0,1,66.7,66,1148.2,341453.5,342601.7,40000,17,0,2026-09-22T17:43:34.599Z,button,0,0,0,0,1,1,81.7,1,31.3,0,0
repeated-measures,40000,1,35,18,steady,main,main,1,ok,1111.0,1061.0,1,1083.3,12,1270.4,351121.7,352392.1,40000,17,0,2026-09-22T17:43:44.167Z,button,0,0,0,0,1,1,1111.5,1,1061.1,0,0
repeated-measures,40000,1,36,18,steady,worker,worker,1,ok,118.0,68.0,1,100.0,74,1325.8,360820.7,362146.5,40000,17,0,2026-09-22T17:43:53.946Z,button,0,0,0,0,1,1,118.9,1,68.4,0,0
repeated-measures,40000,1,37,19,steady,main,main,1,ok,1001.0,951.0,1,983.3,9,1112.3,370652.8,371765.1,40000,17,0,2026-09-22T17:44:03.707Z,button,0,0,0,0,1,1,1001.8,1,951.3,0,0
repeated-measures,40000,1,38,19,steady,worker,worker,1,ok,71.0,21.0,1,50.0,64,1109.2,380134.6,381243.8,40000,17,0,2026-09-22T17:44:13.268Z,button,0,0,0,0,1,1,72.2,1,21.9,0,0
repeated-measures,40000,1,39,20,steady,main,main,1,ok,960.0,910.0,1,933.3,9,1071.8,389636.2,390708.0,40000,17,0,2026-09-22T17:44:22.752Z,button,0,0,0,0,1,1,960.9,1,910.6,0,0
repeated-measures,40000,1,40,20,steady,worker,worker,1,ok,71.0,21.0,1,50.0,62,1079.4,399049.8,400129.2,40000,17,0,2026-09-22T17:44:32.215Z,button,0,0,0,0,1,1,72.0,1,21.6,0,0
repeated-measures,40000,1,41,21,steady,main,main,1,ok,946.0,896.0,1,916.6,9,1060.0,408566.7,409626.6,40000,17,0,2026-09-22T17:44:41.665Z,button,0,0,0,0,1,1,946.8,1,896.4,0,0
repeated-measures,40000,1,42,21,steady,worker,worker,1,ok,90.0,40.0,1,66.7,80,1392.0,418052.4,419444.4,40000,17,0,2026-09-22T17:44:51.132Z,button,0,0,0,0,1,1,91.0,1,40.3,0,0
repeated-measures,40000,1,43,22,steady,main,main,1,ok,948.0,898.0,1,933.3,8,1060.6,427916.2,428976.9,40000,17,0,2026-09-22T17:45:01.028Z,button,0,0,0,0,1,1,949.4,1,899.0,0,0
repeated-measures,40000,1,44,22,steady,worker,worker,1,ok,76.0,26.0,1,50.0,64,1096.1,437350.8,438446.9,40000,17,0,2026-09-22T17:45:10.477Z,button,0,0,0,0,1,1,77.4,1,26.8,0,0
repeated-measures,40000,1,45,23,steady,main,main,1,ok,928.0,878.0,1,900.0,9,1040.2,446816.5,447856.7,40000,17,0,2026-09-22T17:45:19.972Z,button,0,0,0,0,1,1,928.7,1,878.3,0,0
repeated-measures,40000,1,46,23,steady,worker,worker,1,ok,79.0,29.0,1,50.0,67,1158.6,456282.2,457440.8,40000,17,0,2026-09-22T17:45:29.358Z,button,0,0,0,0,1,1,80.1,1,29.8,0,0
repeated-measures,40000,1,47,24,steady,main,main,1,ok,1004.0,954.0,1,983.3,10,1131.0,465948.0,467079.0,40000,17,0,2026-09-22T17:45:39.024Z,button,0,0,0,0,1,1,1004.9,1,954.4,0,0
repeated-measures,40000,1,48,24,steady,worker,worker,1,ok,71.0,21.0,1,50.0,63,1091.8,475548.8,476640.6,40000,17,0,2026-09-22T17:45:48.670Z,button,0,0,0,0,1,1,72.0,1,21.6,0,0
repeated-measures,40000,1,49,25,steady,main,main,1,ok,948.0,898.0,1,933.3,8,1058.4,485030.8,486089.2,40000,17,0,2026-09-22T17:45:58.163Z,button,0,0,0,0,1,1,949.1,1,898.8,0,0
repeated-measures,40000,1,50,25,steady,worker,worker,1,ok,75.0,25.0,1,50.0,63,1090.1,494332.4,495422.6,40000,17,0,2026-09-22T17:46:07.594Z,button,0,0,0,0,1,1,75.5,1,25.1,0,0
repeated-measures,40000,1,51,26,steady,main,main,1,ok,930.0,880.0,1,900.0,9,1044.6,503847.5,504892.1,40000,17,0,2026-09-22T17:46:16.966Z,button,0,0,0,0,1,1,930.7,1,880.3,0,0
repeated-measures,40000,1,52,26,steady,worker,worker,1,ok,72.0,22.0,1,50.0,64,1104.0,513330.1,514434.1,40000,17,0,2026-09-22T17:46:26.398Z,button,0,0,0,0,1,1,73.4,1,23.1,0,0
repeated-measures,40000,1,53,27,steady,main,main,1,ok,988.0,938.0,1,966.6,9,1096.0,522812.7,523908.7,40000,17,0,2026-09-22T17:46:35.945Z,button,0,0,0,0,1,1,988.9,1,938.6,0,0
repeated-measures,40000,1,54,27,steady,worker,worker,1,ok,85.0,35.0,1,66.7,65,1130.1,532246.5,533376.6,40000,17,0,2026-09-22T17:46:45.409Z,button,0,0,0,0,1,1,85.7,1,35.3,0,0
repeated-measures,40000,1,55,28,steady,main,main,1,ok,959.0,909.0,1,933.3,9,1068.3,541765.7,542834.0,40000,17,0,2026-09-22T17:46:54.890Z,button,0,0,0,0,1,1,959.7,1,909.3,0,0
repeated-measures,40000,1,56,28,steady,worker,worker,1,ok,75.0,25.0,1,50.0,63,1087.9,551197.2,552285.0,40000,17,0,2026-09-22T17:47:04.340Z,button,0,0,0,0,1,1,75.9,1,25.5,0,0
repeated-measures,40000,1,57,29,steady,main,main,1,ok,1116.0,1066.0,1,1100.0,10,1245.0,560795.3,562040.3,40000,17,0,2026-09-22T17:47:13.836Z,button,0,0,0,0,1,1,1116.8,1,1066.4,0,0
repeated-measures,40000,1,58,29,steady,worker,worker,1,ok,92.0,42.0,1,66.7,82,1418.8,570628.8,572047.6,40000,17,0,2026-09-22T17:47:23.642Z,button,0,0,0,0,1,1,93.3,1,42.9,0,0
repeated-measures,40000,1,59,30,steady,main,main,1,ok,1189.0,1139.0,1,1166.6,9,1308.8,580511.4,581820.3,40000,17,0,2026-09-22T17:47:33.574Z,button,0,0,0,0,1,1,1189.8,1,1139.4,0,0
